truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
234.0000,243.0000,39.5204,39.6591,69.8500,39.5135,39.6698,69.8500,-6.9100,10.7000,0.0000,matched_strict
235.0000,245.0000,39.6795,39.8386,68.8700,39.6724,39.8547,68.8700,-7.1500,16.0500,0.0000,matched_strict
236.0000,247.0000,39.9591,40.1000,68.8900,39.9661,40.0932,68.8900,7.0600,-6.7700,0.0000,matched_strict
237.0000,248.0000,40.1000,40.2591,66.8900,40.1078,40.2490,66.8900,7.8100,-10.1300,0.0000,matched_strict
238.0000,249.0000,40.2591,40.3591,64.5700,40.2490,40.3479,66.9600,-10.1300,-11.1700,239.0000,unmatched_pitch
239.0000,249.0000,40.2591,40.3591,66.9600,40.2490,40.3479,66.9600,-10.1300,-11.1700,0.0000,matched_strict
240.0000,250.0000,40.3591,40.5386,66.8900,40.3479,40.5312,66.8900,-11.1700,-7.3900,0.0000,matched_strict
241.0000,252.0000,40.5386,40.7000,70.6400,40.5500,40.6927,70.7200,11.3600,-7.2900,8.0000,matched_strict
242.0000,253.0000,40.5591,41.4205,59.9900,40.5521,41.4125,59.9900,-7.0100,-7.9500,0.0000,matched_strict
243.0000,254.0000,40.9386,40.9750,73.8200,40.9297,40.9943,73.8200,-8.9500,19.2700,0.0000,matched_strict
244.0000,256.0000,41.0636,41.1046,73.2400,41.0443,41.1078,73.2400,-19.3700,3.2600,0.0000,matched_strict
245.0000,258.0000,41.4205,42.0000,59.8000,41.4146,41.9917,59.8000,-5.8700,-8.3300,0.0000,matched_strict
246.0000,260.0000,41.9796,42.3205,79.0000,41.9901,42.6609,78.9700,10.5500,340.4900,-3.0000,unmatched_offset
247.0000,259.0000,41.9864,42.0318,75.0300,41.9901,42.0380,75.0300,3.7400,6.2000,0.0000,matched_strict
248.0000,261.0000,42.0341,42.0841,74.6200,42.0901,42.3182,75.8500,56.0100,234.1400,123.0000,unmatched_onset+pitch
249.0000,261.0000,42.0954,42.3000,75.8500,42.0901,42.3182,75.8500,-5.3500,18.2300,0.0000,matched_strict
250.0000,263.0000,42.3205,42.3591,76.0300,42.3651,42.4135,75.9200,44.6500,54.4500,-11.0000,unmatched_offset
251.0000,263.0000,42.3205,42.6591,78.9700,42.3651,42.4135,75.9200,44.6500,-245.5500,-305.0000,unmatched_pitch
252.0000,264.0000,42.3796,42.4205,75.9200,42.4156,42.4766,77.3400,36.0700,56.1100,142.0000,unmatched_pitch
253.0000,264.0000,42.4205,42.4591,77.3400,42.4156,42.4766,77.3400,-4.8300,17.4700,0.0000,matched_strict
254.0000,265.0000,42.4796,42.6386,75.9200,42.4776,42.6469,75.9200,-1.9500,8.2400,0.0000,matched_strict
255.0000,266.0000,42.6591,42.8796,74.0200,42.6615,42.8807,74.0200,2.3700,1.1800,0.0000,matched_strict
256.0000,267.0000,42.6591,42.8591,79.0500,42.6615,42.8766,79.0500,2.3700,17.4700,0.0000,matched_strict
257.0000,268.0000,42.8796,43.0591,74.0500,42.8807,43.0812,74.0500,1.1800,22.1600,0.0000,matched_strict
258.0000,269.0000,42.9000,43.0591,70.9300,42.8948,43.0651,70.9300,-5.2100,6.0100,0.0000,matched_strict
259.0000,271.0000,43.1000,43.3000,78.9700,43.0880,43.3177,78.9700,-11.9800,17.7100,0.0000,matched_strict
260.0000,273.0000,43.3386,43.3796,68.5300,43.3380,43.3896,68.5300,-0.6200,10.0300,0.0000,matched_strict
261.0000,274.0000,43.3796,43.4591,66.9700,43.3901,43.4588,66.9700,10.5500,-0.2400,0.0000,matched_strict
262.0000,275.0000,43.4591,43.7000,68.8700,43.4604,43.7104,68.8700,1.3300,10.4200,0.0000,matched_strict
263.0000,277.0000,43.7204,43.8591,69.8500,43.7172,43.8542,69.8500,-3.2600,-4.9200,0.0000,matched_strict
264.0000,278.0000,43.8591,44.0000,66.9600,43.8563,44.0073,66.9600,-2.8400,7.2900,0.0000,matched_strict
265.0000,279.0000,44.0000,44.1795,69.8500,44.0073,44.1995,69.8500,7.2900,19.9300,0.0000,matched_strict
266.0000,280.0000,44.2000,44.2591,68.3000,44.2005,44.2422,68.3000,0.5200,-16.9000,0.0000,matched_strict
267.0000,281.0000,44.2386,44.3000,66.9200,44.2422,44.3109,66.9200,3.5500,10.9400,0.0000,matched_strict
268.0000,282.0000,44.3205,44.5000,68.8600,44.3156,45.2682,68.8200,-4.8300,768.2300,-4.0000,unmatched_offset
269.0000,283.0000,44.5386,44.7386,70.0100,44.5396,44.7526,70.0100,0.9400,13.9600,0.0000,matched_strict
270.0000,285.0000,44.7591,44.9205,66.8900,44.7604,44.9224,66.8900,1.3300,1.9500,0.0000,matched_strict
271.0000,286.0000,44.9386,45.0591,69.8500,44.9365,45.0823,69.8500,-2.1800,23.2000,0.0000,matched_strict
272.0000,287.0000,45.0795,45.2591,68.8700,45.0828,45.2687,72.0000,3.2600,9.6600,313.0000,unmatched_pitch
273.0000,290.0000,45.3796,45.5000,68.7700,45.3891,45.5255,68.7700,9.5100,25.5200,0.0000,unmatched_offset
274.0000,292.0000,45.5386,45.6795,66.9600,45.5286,45.6818,66.9600,-9.9900,2.2200,0.0000,matched_strict
275.0000,293.0000,45.6841,45.7727,67.2100,45.6823,45.7953,67.2100,-1.8000,22.5800,0.0000,matched_strict
276.0000,294.0000,45.7000,45.7591,63.9500,45.6844,45.7797,63.9500,-15.6200,20.6000,0.0000,matched_strict
277.0000,295.0000,45.7796,45.9386,66.9700,45.7969,45.9838,66.9700,17.3300,45.2100,0.0000,unmatched_offset
278.0000,298.0000,45.9796,46.1386,70.6200,45.9870,46.1698,70.5500,7.4300,31.1500,-7.0000,unmatched_offset
279.0000,297.0000,46.0000,46.8386,59.8000,45.9865,46.8411,59.8000,-13.5400,2.5100,0.0000,matched_strict
280.0000,299.0000,46.3591,46.4000,73.7700,46.3630,46.4266,73.7700,3.9300,26.5600,0.0000,unmatched_offset
281.0000,300.0000,46.4796,46.5204,73.2500,46.4266,46.4760,72.0000,-52.9900,-44.4100,-125.0000,unmatched_onset+pitch
282.0000,304.0000,46.8386,47.3796,59.9200,46.8417,47.3802,59.9200,3.0300,0.6600,0.0000,matched_strict
283.0000,306.0000,47.3796,47.7386,78.8800,47.4010,47.7302,78.8800,21.4900,-8.4300,0.0000,matched_strict
284.0000,305.0000,47.4000,47.4386,75.7000,47.3844,47.4469,75.7000,-15.6300,8.2300,0.0000,matched_strict
285.0000,307.0000,47.4386,47.5000,74.0200,47.5151,47.7271,75.9200,76.4600,227.0800,190.0000,unmatched_onset+pitch
286.0000,307.0000,47.5204,47.7000,75.9200,47.5151,47.7271,75.9200,-5.3500,27.0800,0.0000,unmatched_offset
287.0000,308.0000,47.7296,47.7704,77.0800,47.7297,47.7724,77.0800,0.1400,1.9500,0.0000,matched_strict
288.0000,309.0000,47.7386,48.0591,78.9400,47.7328,48.0724,78.9400,-5.8300,13.3100,0.0000,matched_strict
289.0000,310.0000,47.7796,47.8205,75.9200,47.7724,47.8250,75.9200,-7.1500,4.5500,0.0000,matched_strict
290.0000,311.0000,47.8205,47.8591,77.5200,47.8260,47.8906,77.5200,5.5900,31.5300,0.0000,unmatched_offset
291.0000,312.0000,47.9000,48.0591,75.9200,47.8937,48.0740,75.9200,-6.2500,14.8700,0.0000,matched_strict
292.0000,313.0000,48.0591,48.3000,78.9700,48.0740,48.3068,78.9700,14.8700,6.7700,0.0000,matched_strict
293.0000,314.0000,48.0795,48.3000,74.0200,48.0771,48.3104,74.0200,-2.4700,10.4200,0.0000,matched_strict
294.0000,315.0000,48.3000,48.4796,74.0300,48.3120,48.4953,74.0300,11.9800,15.7600,0.0000,matched_strict
295.0000,316.0000,48.3386,48.5000,71.0500,48.3255,48.4953,71.0500,-13.1200,-4.6900,0.0000,matched_strict
296.0000,317.0000,48.5204,48.7386,78.9700,48.5130,48.7484,78.9700,-7.4300,9.8000,0.0000,matched_strict
297.0000,320.0000,48.7591,48.8000,68.3000,48.7505,48.7948,68.3000,-8.5700,-5.2100,0.0000,matched_strict
298.0000,321.0000,48.8000,48.8591,66.7800,48.7948,48.8630,66.7800,-5.2100,3.9300,0.0000,matched_strict
299.0000,322.0000,48.8591,49.1000,68.7000,48.8630,49.9312,68.7000,3.9300,831.2500,0.0000,unmatched_offset
300.0000,,49.1386,49.2796,69.8500,,,,,,,missed
301.0000,323.0000,49.2796,49.4205,66.9600,49.2786,49.4224,66.9600,-0.9000,1.9500,0.0000,matched_strict
302.0000,324.0000,49.4205,49.5795,69.8500,49.4234,49.5901,69.8500,2.9900,10.5500,0.0000,matched_strict
303.0000,326.0000,49.6000,49.6386,68.2800,49.6313,49.7026,67.0000,31.2500,63.9600,-128.0000,unmatched_pitch
304.0000,326.0000,49.6386,49.7000,67.0000,49.6313,49.7026,67.0000,-7.3900,2.6000,0.0000,matched_strict
305.0000,,49.7204,49.9000,68.8200,,,,,,,missed
306.0000,327.0000,49.9205,50.1204,69.8500,49.9297,50.1401,69.8500,9.2400,19.6500,0.0000,matched_strict
307.0000,329.0000,50.1386,50.3000,66.9600,50.1458,50.3088,66.9600,7.1900,8.8500,0.0000,matched_strict
308.0000,330.0000,50.3205,50.4591,69.8500,50.3229,50.4698,69.8500,2.4700,10.7000,0.0000,matched_strict
309.0000,332.0000,50.4796,50.6591,68.8700,50.4740,50.6719,68.8700,-5.5900,12.7900,0.0000,matched_strict
310.0000,335.0000,50.7796,50.9000,68.9600,50.7906,50.9276,68.9600,11.0700,27.6000,0.0000,unmatched_offset
311.0000,336.0000,50.9386,51.0795,66.9700,50.9276,51.0740,66.9700,-11.0400,-5.5900,0.0000,matched_strict
312.0000,338.0000,51.0795,51.2000,66.9500,51.0740,51.1870,66.9500,-5.5900,-13.0200,0.0000,matched_strict
313.0000,339.0000,51.0795,51.1795,64.0800,51.0911,51.1870,64.0800,11.6000,7.4300,0.0000,matched_strict
314.0000,340.0000,51.2000,51.4000,67.0000,51.1880,51.3974,67.0000,-11.9800,-2.6000,0.0000,matched_strict
315.0000,341.0000,51.4205,51.4386,63.8300,51.4240,51.4880,64.7500,3.5100,49.3800,92.0000,unmatched_pitch
316.0000,342.0000,51.5000,51.5386,64.8900,51.5604,51.8115,64.6900,60.4200,272.8200,-20.0000,unmatched_onset
317.0000,343.0000,51.8205,51.8591,66.6000,51.8135,51.8630,66.6000,-6.9100,3.9300,0.0000,matched_strict
318.0000,345.0000,51.9205,51.9796,66.8900,51.9099,52.0005,66.7800,-10.5500,20.9700,-11.0000,matched_strict
319.0000,348.0000,52.3000,52.7591,59.9900,52.2995,52.8115,59.9900,-0.5200,52.3700,0.0000,unmatched_offset
320.0000,350.0000,52.7796,52.8045,76.6400,52.8141,52.8813,75.8200,34.5100,76.7000,-82.0000,unmatched_pitch
321.0000,350.0000,52.8205,52.8591,75.8200,52.8141,52.8813,75.8200,-6.3900,22.1600,0.0000,matched_strict
322.0000,351.0000,52.8477,53.2204,76.8700,52.8823,53.2583,76.8700,34.5600,37.8800,0.0000,unmatched_offset
323.0000,352.0000,53.2591,53.7204,75.9200,53.2583,53.4391,75.9200,-0.7600,-281.3900,0.0000,unmatched_offset
324.0000,356.0000,53.7204,53.9000,75.9200,53.7208,53.9031,75.9200,0.3800,3.1300,0.0000,matched_strict
325.0000,357.0000,53.9205,54.0954,76.9500,53.9057,54.0927,76.9500,-14.7200,-2.7400,0.0000,matched_strict
326.0000,359.0000,54.1591,54.2204,79.0000,54.1594,54.2271,79.0000,0.2800,6.6300,0.0000,matched_strict
327.0000,360.0000,54.2204,54.5386,80.5500,54.2276,55.5531,80.6700,7.1500,1014.4900,12.0000,unmatched_offset
328.0000,361.0000,54.5795,54.6591,78.9300,54.5724,54.6912,78.9300,-7.1500,32.0600,0.0000,unmatched_offset
329.0000,363.0000,54.7000,54.7796,80.8400,54.7922,55.0672,83.0900,92.1900,287.6400,225.0000,unmatched_onset+pitch
330.0000,363.0000,54.8000,55.0591,83.0900,54.7922,55.0672,83.0900,-7.8100,8.1000,0.0000,matched_strict
331.0000,,55.0795,55.1204,80.8400,,,,,,,missed
332.0000,,55.1386,55.1795,82.6800,,,,,,,missed
333.0000,,55.1795,55.2204,80.8100,,,,,,,missed
334.0000,,55.2182,55.2704,82.3500,,,,,,,missed
335.0000,,55.2796,55.5386,80.8100,,,,,,,missed
336.0000,366.0000,55.5795,55.7000,76.0500,55.5740,55.7177,76.0500,-5.5900,17.7100,0.0000,matched_strict
337.0000,367.0000,55.7204,55.9796,76.9200,55.7208,55.9937,76.9200,0.3800,14.2000,0.0000,matched_strict
338.0000,368.0000,56.0000,56.4341,75.9800,55.9953,56.1589,75.9800,-4.6900,-275.2400,0.0000,unmatched_offset
339.0000,,56.4341,56.6159,75.9800,,,,,,,missed
340.0000,372.0000,56.6204,56.8205,76.9200,56.6213,56.8302,76.9200,0.9000,9.7600,0.0000,matched_strict
341.0000,373.0000,56.8546,56.8932,80.5500,56.8328,56.8797,80.5500,-21.7400,-13.4900,0.0000,matched_strict
342.0000,375.0000,56.8796,56.9295,79.0200,56.8745,56.9266,79.0200,-5.0700,-2.9900,0.0000,matched_strict
343.0000,376.0000,56.9386,57.3000,80.7200,56.9422,57.2974,80.7200,3.5500,-2.6000,0.0000,matched_strict
344.0000,377.0000,57.3205,57.4205,79.0500,57.3125,57.4302,79.0500,-7.9500,9.7600,0.0000,matched_strict
345.0000,379.0000,57.4205,57.5386,80.9200,57.4302,57.5250,80.9200,9.7600,-13.6400,0.0000,matched_strict
346.0000,380.0000,57.5204,57.8000,83.2400,57.5260,57.8062,83.2400,5.5900,6.2500,0.0000,matched_strict
347.0000,382.0000,57.8205,57.8636,80.8100,57.8250,57.9469,80.8100,4.5500,83.2300,0.0000,unmatched_offset
348.0000,383.0000,57.8704,57.9068,83.9500,57.9500,58.0141,82.6100,79.5500,107.2400,-134.0000,unmatched_onset+pitch
349.0000,,57.9000,57.9386,80.8400,,,,,,,missed
350.0000,383.0000,57.9591,58.0000,82.6100,57.9500,58.0141,82.6100,-9.0900,14.0600,0.0000,matched_strict
351.0000,384.0000,58.0204,58.2591,80.9100,58.0141,58.2687,80.9100,-6.3900,9.6600,0.0000,matched_strict
352.0000,386.0000,58.3000,58.4205,76.1000,58.2906,58.4568,75.9800,-9.3800,36.3200,-12.0000,unmatched_offset
353.0000,387.0000,58.4386,58.7000,76.9700,58.4568,58.6906,76.9500,18.1300,-9.3800,-2.0000,matched_strict
354.0000,,58.7000,59.1204,75.9800,,,,,,,missed
355.0000,391.0000,59.1227,59.3341,75.9800,59.1500,59.3354,75.9800,27.2700,1.3300,0.0000,matched_strict
356.0000,392.0000,59.3386,59.5000,76.9600,59.3359,59.5021,76.9600,-2.7000,2.0800,0.0000,matched_strict
357.0000,394.0000,59.5204,59.5636,80.4300,59.5958,59.9599,80.8900,75.3800,396.2600,46.0000,unmatched_onset+pitch
358.0000,,59.5591,59.5932,79.2400,,,,,,,missed
359.0000,394.0000,59.6000,59.9386,80.8900,59.5958,59.9599,80.8900,-4.1700,21.2600,0.0000,matched_strict
360.0000,395.0000,59.9591,60.0591,78.9300,59.9599,60.0771,78.9300,0.8100,17.9900,0.0000,matched_strict
361.0000,396.0000,60.0795,60.2000,80.9600,60.0771,60.2000,80.9600,-2.4700,0.0000,0.0000,matched_strict
362.0000,397.0000,60.2204,60.4205,83.1900,60.2000,60.4307,83.1900,-20.4500,10.2800,0.0000,matched_strict
363.0000,398.0000,60.4386,60.4796,80.6700,60.4495,60.4963,80.6700,10.8400,16.8000,0.0000,matched_strict
364.0000,400.0000,60.4591,60.5386,78.9700,60.4734,60.5427,78.9700,14.3500,4.0700,0.0000,matched_strict
365.0000,401.0000,60.5386,60.7796,80.8400,60.5443,60.7755,80.8400,5.6300,-4.0300,0.0000,matched_strict
366.0000,402.0000,60.8000,60.9386,83.1800,60.7776,60.9630,83.1800,-22.4000,24.3800,0.0000,matched_strict
367.0000,405.0000,60.9591,61.0591,78.8800,60.9661,61.0609,78.8800,7.0600,1.8500,0.0000,matched_strict
368.0000,406.0000,61.0591,61.2591,83.1500,61.0787,61.2859,83.1500,19.5600,26.8500,0.0000,unmatched_offset
369.0000,408.0000,61.2796,61.3205,80.6700,61.2865,61.3151,80.6700,6.9100,-5.3500,0.0000,matched_strict
370.0000,409.0000,61.3205,61.3386,79.2000,61.3151,61.3599,79.2000,-5.3500,21.2600,0.0000,matched_strict
371.0000,410.0000,61.3796,61.5795,80.9100,61.3760,61.5922,80.9100,-3.5100,12.6400,0.0000,matched_strict
372.0000,411.0000,61.5795,61.7796,80.8400,61.5922,61.7969,80.8400,12.6400,17.3300,0.0000,matched_strict
373.0000,412.0000,61.6000,61.7796,76.9200,61.5953,61.7979,76.9200,-4.6900,18.3700,0.0000,matched_strict
374.0000,413.0000,61.8000,61.9591,78.9300,61.8026,61.9583,78.9300,2.6000,-0.7600,0.0000,matched_strict
375.0000,414.0000,61.9591,62.0386,75.8800,61.9625,62.0562,75.8800,3.4100,17.6100,0.0000,matched_strict
376.0000,415.0000,62.0591,62.2591,78.9700,62.0594,62.8255,78.9700,0.2900,566.4300,0.0000,unmatched_offset
377.0000,416.0000,62.2796,62.3205,76.7200,62.2823,62.3312,76.7800,2.7400,10.8000,6.0000,matched_strict
378.0000,417.0000,62.3000,62.6204,80.7700,62.2880,62.6161,80.7700,-11.9800,-4.3000,0.0000,matched_strict
379.0000,418.0000,62.3386,62.3796,75.8200,62.3312,62.3833,76.7500,-7.3900,3.7800,93.0000,unmatched_pitch
380.0000,418.0000,62.3796,62.6204,76.9200,62.3312,62.3833,76.7500,-48.3000,-237.1200,-17.0000,matched_strict
381.0000,420.0000,62.6386,62.8205,75.9200,62.6354,62.8234,75.9200,-3.2200,2.9900,0.0000,matched_strict
382.0000,,62.6386,62.8386,78.9700,,,,,,,missed
383.0000,422.0000,62.8386,63.1000,73.9100,62.8396,63.1016,73.9100,0.9400,1.5600,0.0000,matched_strict
384.0000,421.0000,62.8386,63.1046,78.9700,62.8271,63.1010,78.9700,-11.5600,-3.5100,0.0000,matched_strict
385.0000,423.0000,63.1000,63.1500,75.5600,63.1010,63.3995,78.9600,1.0400,249.4800,340.0000,unmatched_pitch
386.0000,423.0000,63.1046,63.4000,78.9600,63.1010,63.3995,78.9600,-3.5100,-0.5200,0.0000,matched_strict
387.0000,424.0000,63.1500,63.1932,73.9600,63.1500,63.2115,73.9600,0.0000,18.2800,0.0000,matched_strict
388.0000,425.0000,63.2000,63.2591,75.5000,63.2135,63.2583,75.5000,13.5400,-0.7600,0.0000,matched_strict
389.0000,426.0000,63.2591,63.4591,73.9600,63.2583,63.3990,73.9600,-0.7600,-60.1300,0.0000,unmatched_offset
390.0000,428.0000,63.4000,63.4796,79.0500,63.3995,63.4963,79.0500,-0.5200,16.8000,0.0000,matched_strict
391.0000,430.0000,63.4796,63.6795,79.0500,63.4974,63.6771,79.0500,17.8500,-2.4700,0.0000,matched_strict
392.0000,431.0000,63.6795,63.9386,76.9900,63.6776,63.9599,76.9900,-1.9500,21.2600,0.0000,matched_strict
393.0000,432.0000,63.6795,63.9591,79.0500,63.6776,63.9599,79.0500,-1.9500,0.8100,0.0000,matched_strict
394.0000,433.0000,63.9591,64.3000,78.9700,63.9604,64.2844,78.9700,1.3300,-15.6300,0.0000,matched_strict
395.0000,434.0000,63.9796,64.0091,75.0900,63.9776,64.0255,75.0900,-1.9500,16.4300,0.0000,matched_strict
396.0000,435.0000,64.0204,64.0591,73.9100,64.0068,64.0724,73.9100,-13.6800,13.3100,0.0000,matched_strict
397.0000,436.0000,64.0591,64.2591,75.9000,64.0724,64.2849,75.9000,13.3100,25.8100,0.0000,unmatched_offset
398.0000,437.0000,64.3000,64.4796,78.9700,64.2849,64.4708,78.9700,-15.1000,-8.7200,0.0000,matched_strict
399.0000,439.0000,64.4796,64.7386,78.9600,64.4714,64.7500,78.9300,-8.2000,11.3600,-3.0000,matched_strict
400.0000,441.0000,64.7796,64.9000,67.0600,64.7682,64.9083,67.0600,-11.3200,8.3300,0.0000,matched_strict
401.0000,442.0000,64.7796,64.9000,75.9800,64.7693,64.9094,75.9000,-10.2800,9.3700,-8.0000,matched_strict
402.0000,446.0000,65.1591,65.2591,80.6700,65.1651,65.2609,81.0000,6.0100,1.8500,33.0000,matched_strict
403.0000,447.0000,65.2591,65.4591,78.9600,65.2609,65.4651,78.9600,1.8500,6.0100,0.0000,matched_strict
404.0000,448.0000,65.4796,65.7000,83.1100,65.4667,65.7214,83.1100,-12.8800,21.3500,0.0000,matched_strict
405.0000,451.0000,65.7204,65.7591,80.5500,65.7510,65.8177,78.8500,30.5900,58.6200,-170.0000,unmatched_pitch
406.0000,451.0000,65.7591,65.8000,78.8500,65.7510,65.8177,78.8500,-8.0500,17.7100,0.0000,matched_strict
407.0000,452.0000,65.8204,66.0591,80.7200,65.8219,66.0693,80.7200,1.4300,10.1800,0.0000,matched_strict
408.0000,454.0000,66.0591,66.2204,83.1800,66.0698,66.2349,83.1800,10.7000,14.4500,0.0000,matched_strict
409.0000,455.0000,66.2386,66.3386,78.9600,66.2417,66.3510,78.9600,3.0300,12.4000,0.0000,matched_strict
410.0000,457.0000,66.3591,66.5386,83.1100,66.3500,66.5594,83.1100,-9.0900,20.7400,0.0000,matched_strict
411.0000,460.0000,66.5591,66.5886,80.5100,66.5625,66.6031,80.5100,3.4100,14.4900,0.0000,matched_strict
412.0000,461.0000,66.5886,66.6341,79.7000,66.6031,66.6505,79.5200,14.4900,16.4300,-18.0000,matched_strict
413.0000,462.0000,66.6386,66.8591,80.7200,66.6521,66.8635,80.7200,13.4400,4.4500,0.0000,matched_strict
414.0000,463.0000,66.8591,67.0204,80.9100,66.8635,67.0474,80.9100,4.4500,26.9500,0.0000,unmatched_offset
415.0000,464.0000,66.8795,67.0204,76.9700,66.8667,67.0490,76.9700,-12.8800,28.5100,0.0000,unmatched_offset
416.0000,465.0000,67.0591,67.2000,78.9600,67.0547,67.2276,78.9600,-4.4000,27.6000,0.0000,unmatched_offset
417.0000,466.0000,67.2204,67.3000,75.9200,67.2276,67.3073,75.9200,7.1500,7.2900,0.0000,matched_strict
418.0000,467.0000,67.3204,67.4796,78.9300,67.3083,67.4901,78.9300,-12.1200,10.5500,0.0000,matched_strict
419.0000,468.0000,67.5000,67.5386,76.8700,67.5088,67.5599,76.8700,8.8500,21.2600,0.0000,matched_strict
420.0000,470.0000,67.5591,67.6000,75.8200,67.5349,67.6037,75.8200,-24.1900,3.6500,0.0000,matched_strict
421.0000,471.0000,67.6205,68.3705,76.9500,67.6260,68.3698,76.9500,5.5900,-0.6600,0.0000,matched_strict
422.0000,472.0000,67.8795,67.9205,66.7800,67.8792,67.9318,66.7800,-0.3800,11.3200,0.0000,matched_strict
423.0000,473.0000,67.9796,68.0591,66.6600,67.9953,68.0682,66.6600,15.7600,9.1400,0.0000,matched_strict
424.0000,,68.3795,68.8204,59.9900,,,,,,,missed
425.0000,475.0000,68.8591,68.9046,76.9200,68.9062,68.9760,75.8200,47.1600,71.4900,-110.0000,unmatched_pitch
426.0000,476.0000,68.9000,68.9796,76.7500,68.9766,69.3224,76.8100,76.5600,342.8500,6.0000,unmatched_onset
427.0000,476.0000,68.9614,69.3273,76.8100,68.9766,69.3224,76.8100,15.2000,-4.8700,0.0000,matched_strict
428.0000,477.0000,69.3386,69.8000,75.9200,69.3234,69.5068,75.9000,-15.2000,-293.2300,-2.0000,unmatched_offset
429.0000,,69.5204,69.5386,60.0700,,,,,,,missed
430.0000,480.0000,69.8000,69.9796,75.9800,69.7672,69.9964,72.0000,-32.8100,16.8000,-398.0000,unmatched_pitch
431.0000,482.0000,70.0000,70.1386,76.9200,69.9964,70.1599,76.9200,-3.6500,21.2600,0.0000,matched_strict
432.0000,483.0000,70.1591,70.2091,80.5400,70.2000,70.2526,78.9700,40.9100,43.5100,-157.0000,unmatched_pitch
433.0000,483.0000,70.2000,70.2386,78.9700,70.2000,70.2526,78.9700,0.0000,13.9600,0.0000,matched_strict
434.0000,484.0000,70.2591,70.5795,80.8400,70.2531,70.6010,80.8400,-5.9700,21.4900,0.0000,matched_strict
435.0000,486.0000,70.6000,70.7000,78.9300,70.6047,70.7208,78.9300,4.6900,20.8300,0.0000,matched_strict
436.0000,487.0000,70.7204,70.8204,80.8900,70.7208,70.8292,80.8900,0.3800,8.7200,0.0000,matched_strict
437.0000,488.0000,70.8204,71.0591,83.2400,70.8292,71.0667,83.2400,8.7200,7.5800,0.0000,matched_strict
438.0000,489.0000,71.1000,71.1386,80.7700,71.0854,71.1359,80.7700,-14.5800,-2.7000,0.0000,matched_strict
439.0000,491.0000,71.1454,71.1886,82.1500,71.2021,71.2255,80.8100,56.6300,36.8800,-134.0000,unmatched_onset+pitch
440.0000,491.0000,71.1796,71.2204,80.8100,71.2021,71.2255,80.8100,22.5300,5.0700,0.0000,matched_strict
441.0000,492.0000,71.2204,71.2591,82.7400,71.2255,71.2755,82.7400,5.0700,16.4300,0.0000,matched_strict
442.0000,493.0000,71.2796,71.5386,80.8400,71.2760,71.5521,80.8400,-3.5100,13.4400,0.0000,matched_strict
443.0000,495.0000,71.5795,71.7000,75.9800,71.5740,71.7146,75.9800,-5.5900,14.5800,0.0000,matched_strict
444.0000,496.0000,71.7204,71.9796,76.9200,71.7146,71.9943,76.9200,-5.8700,14.7200,0.0000,matched_strict
445.0000,,72.6386,72.7796,76.9700,,,,,,,missed
446.0000,501.0000,72.8204,72.8591,80.6300,72.8245,72.8740,80.6300,4.0300,14.8700,0.0000,matched_strict
447.0000,503.0000,72.8591,72.9000,79.0000,72.8563,72.9188,79.0000,-2.8400,18.7500,0.0000,matched_strict
448.0000,504.0000,72.9205,73.2386,80.7700,72.9182,73.2469,80.7700,-2.2200,8.2400,0.0000,matched_strict
449.0000,506.0000,73.2591,73.3386,78.9700,73.2531,73.3635,78.9700,-5.9700,24.9000,0.0000,matched_strict
450.0000,507.0000,73.3795,73.4591,80.9100,73.3635,73.4781,80.9100,-16.0100,19.0400,0.0000,matched_strict
451.0000,508.0000,73.4796,73.7000,83.1900,73.4781,73.7313,83.1900,-1.4200,31.2500,0.0000,unmatched_offset
452.0000,510.0000,73.7386,73.7796,80.8100,73.7354,73.8490,80.8100,-3.2200,69.4100,0.0000,unmatched_offset
453.0000,511.0000,73.7704,73.8204,82.0800,73.8526,73.9396,82.8000,82.1500,119.1300,72.0000,unmatched_onset+pitch
454.0000,,73.8204,73.8591,80.7700,,,,,,,missed
455.0000,511.0000,73.8591,73.9386,82.8000,73.8526,73.9396,82.8000,-6.4900,0.9400,0.0000,matched_strict
456.0000,512.0000,73.9386,74.2000,80.9100,73.9396,74.2000,80.9100,0.9400,0.0000,0.0000,matched_strict
457.0000,515.0000,74.3795,74.6386,76.8700,74.3865,75.4536,76.9900,6.9100,815.0100,12.0000,unmatched_offset
458.0000,,75.3000,75.4205,77.0200,,,,,,,missed
459.0000,520.0000,75.4591,75.5000,80.6700,75.4745,75.8724,80.9200,15.3900,372.4000,25.0000,unmatched_offset
460.0000,,75.5000,75.5591,79.9900,,,,,,,missed
461.0000,,75.5386,75.8591,80.9100,,,,,,,missed
462.0000,521.0000,75.8795,76.0000,78.9600,75.8880,76.0130,78.9600,8.4700,13.0200,0.0000,matched_strict
463.0000,523.0000,76.0204,76.1205,80.8400,76.0151,76.1255,80.8400,-5.3500,5.0700,0.0000,matched_strict
464.0000,524.0000,76.1386,76.3591,83.1800,76.1297,76.3599,83.1800,-8.9500,0.8100,0.0000,matched_strict
465.0000,525.0000,76.3591,76.4205,80.6700,76.3641,76.4234,80.6700,4.9700,2.9900,0.0000,matched_strict
