truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
240.0000,190.0000,29.6682,30.5023,69.0000,29.6646,30.5432,69.0000,-3.5985,40.9564,0.0000,matched_strict
241.0000,191.0000,30.5705,30.8568,69.0000,30.5448,30.9385,69.0000,-25.6629,81.7235,0.0000,unmatched_offset
242.0000,192.0000,30.5795,30.8386,73.0000,30.5464,31.4729,73.0000,-33.1913,634.2803,0.0000,unmatched_offset
243.0000,193.0000,30.8409,31.1341,71.0000,30.8490,31.1714,71.0000,8.0492,37.2633,0.0000,unmatched_offset
244.0000,,30.8841,31.1455,64.0000,,,,,,,missed
245.0000,,31.1523,31.4455,73.0000,,,,,,,missed
246.0000,194.0000,31.1682,31.4545,66.0000,31.1719,31.8422,66.0000,3.6932,387.6420,0.0000,unmatched_offset
247.0000,195.0000,31.4591,31.4932,73.0000,31.4750,31.5422,74.0000,15.9091,49.0057,100.0000,unmatched_pitch
248.0000,,31.4636,31.8091,66.0000,,,,,,,missed
249.0000,195.0000,31.4909,31.5318,74.0000,31.4750,31.5422,74.0000,-15.9091,10.3693,0.0000,matched_strict
250.0000,196.0000,31.5409,31.5841,73.0000,31.5437,31.6115,73.0000,2.8409,27.3674,0.0000,unmatched_offset
251.0000,197.0000,31.5818,31.8023,74.0000,31.5932,31.8422,74.0000,11.4110,39.9148,0.0000,unmatched_offset
252.0000,198.0000,31.8136,31.9705,74.0000,31.8438,31.9865,74.0000,30.1136,16.0038,0.0000,matched_strict
253.0000,199.0000,31.8227,31.9659,66.0000,31.8438,31.9870,66.0000,21.0227,21.0701,0.0000,matched_strict
254.0000,200.0000,31.9841,32.4568,66.0000,32.0063,32.4500,66.0000,22.1591,-6.8182,0.0000,matched_strict
255.0000,201.0000,32.0000,32.0727,76.0000,32.0068,32.0995,76.0000,6.7708,26.7519,0.0000,unmatched_offset
256.0000,202.0000,32.0795,32.1205,74.0000,32.1026,32.5453,73.0000,23.0587,424.8580,-100.0000,unmatched_pitch
257.0000,203.0000,32.1159,32.4477,76.0000,32.1260,32.4276,76.0000,10.1326,-20.1231,0.0000,matched_strict
258.0000,,32.4545,32.6091,73.0000,,,,,,,missed
259.0000,204.0000,32.4682,33.4455,66.0000,32.4516,32.8901,66.0000,-16.6193,-555.3504,0.0000,unmatched_offset
260.0000,205.0000,32.6091,32.9000,74.0000,32.5656,32.8911,74.0000,-43.4659,-8.8542,0.0000,matched_strict
261.0000,207.0000,32.8909,32.9682,76.0000,32.8927,32.9599,76.0000,1.7992,-8.2860,0.0000,matched_strict
262.0000,208.0000,32.9750,33.0159,74.0000,32.9615,33.0260,74.0000,-13.5417,10.1326,0.0000,matched_strict
263.0000,209.0000,33.0273,33.1318,76.0000,33.0099,33.1000,76.0000,-17.3769,-31.8182,0.0000,unmatched_offset
264.0000,210.0000,33.1341,33.4795,74.0000,33.1016,33.3781,74.0000,-32.5284,-101.4205,0.0000,unmatched_offset
265.0000,212.0000,33.4841,33.7841,64.0000,33.4948,33.7724,64.0000,10.7008,-11.6951,0.0000,matched_strict
266.0000,213.0000,33.4864,34.0000,73.0000,33.4953,33.7724,73.0000,8.9489,-227.6042,0.0000,unmatched_offset
267.0000,215.0000,33.7727,34.0500,69.0000,33.7766,34.0969,69.0000,3.8352,46.8750,0.0000,unmatched_offset
268.0000,216.0000,34.0727,34.3386,71.0000,33.9823,34.0974,71.0000,-90.4356,-241.2405,0.0000,unmatched_onset
269.0000,217.0000,34.0727,34.3773,66.0000,34.0984,34.3797,66.0000,25.7102,2.4148,0.0000,matched_strict
270.0000,,34.0750,34.3841,57.0000,,,,,,,missed
271.0000,218.0000,34.3886,34.7591,66.0000,34.3802,34.7677,66.0000,-8.4280,8.6174,0.0000,matched_strict
272.0000,219.0000,34.3932,34.4773,62.0000,34.4896,34.5411,61.0000,96.4015,63.8731,-100.0000,unmatched_onset+pitch
273.0000,219.0000,34.4795,34.5250,61.0000,34.4896,34.5411,61.0000,10.0379,16.1458,0.0000,matched_strict
274.0000,220.0000,34.5341,34.7705,62.0000,34.5177,34.7500,62.0000,-16.3826,-20.4545,0.0000,matched_strict
275.0000,222.0000,34.7477,34.9886,71.0000,34.7708,34.9823,71.0000,23.1061,-6.3447,0.0000,matched_strict
276.0000,221.0000,34.7773,34.9886,66.0000,34.7698,34.9797,66.0000,-7.4811,-8.9489,0.0000,matched_strict
277.0000,223.0000,35.0023,35.1795,71.0000,34.9823,35.1177,71.0000,-19.9811,-61.8371,0.0000,unmatched_offset
278.0000,224.0000,35.0068,35.1227,64.0000,34.9844,35.5609,64.0000,-22.4432,438.2102,0.0000,unmatched_offset
279.0000,225.0000,35.1364,35.3386,64.0000,35.1177,35.3729,61.0000,-18.6553,34.2803,-300.0000,unmatched_pitch
280.0000,225.0000,35.1591,35.3500,61.0000,35.1177,35.3729,61.0000,-41.3826,22.9167,0.0000,matched_strict
281.0000,,35.3750,35.5455,64.0000,,,,,,,missed
282.0000,226.0000,35.4250,35.8705,57.0000,35.3766,36.8839,57.0000,-48.4375,1013.3996,0.0000,unmatched_offset
283.0000,227.0000,35.5545,35.8341,66.0000,35.5635,35.8432,66.0000,8.9962,9.1383,0.0000,matched_strict
284.0000,228.0000,35.8523,36.1977,66.0000,35.8432,36.1896,66.0000,-9.0436,-8.1439,0.0000,matched_strict
285.0000,,35.8727,35.9341,62.0000,,,,,,,missed
286.0000,229.0000,35.9500,35.9886,61.0000,35.9828,36.2083,62.0000,32.8125,219.6970,100.0000,unmatched_pitch
287.0000,229.0000,35.9841,36.2114,62.0000,35.9828,36.2083,62.0000,-1.2784,-3.0303,0.0000,matched_strict
288.0000,231.0000,36.2023,36.4273,71.0000,36.2089,36.4422,71.0000,6.5814,14.9148,0.0000,matched_strict
289.0000,230.0000,36.2159,36.4250,66.0000,36.1911,36.4422,66.0000,-24.7633,17.1875,0.0000,matched_strict
290.0000,232.0000,36.4409,36.5818,69.0000,36.4458,36.5604,69.0000,4.9242,-21.4015,0.0000,matched_strict
291.0000,,36.4818,36.8864,57.0000,,,,,,,missed
292.0000,233.0000,36.5818,36.6750,68.0000,36.5792,36.6969,68.0000,-2.6515,21.8750,0.0000,matched_strict
293.0000,234.0000,36.6841,36.8568,66.0000,36.6943,36.8839,66.0000,10.1799,27.0360,0.0000,unmatched_offset
294.0000,236.0000,36.8955,37.0341,64.0000,36.8875,37.0443,64.0000,-7.9545,10.1799,0.0000,matched_strict
295.0000,235.0000,36.9000,37.3750,57.0000,36.8859,37.3719,57.0000,-14.0625,-3.1250,0.0000,matched_strict
296.0000,237.0000,37.0386,37.1477,68.0000,37.0422,37.1422,68.0000,3.5511,-5.5398,0.0000,matched_strict
297.0000,238.0000,37.1636,37.3659,66.0000,37.1427,37.3745,66.0000,-20.9280,8.5701,0.0000,matched_strict
298.0000,239.0000,37.3795,37.7227,66.0000,37.3745,37.9286,66.0000,-5.0663,205.9186,0.0000,unmatched_offset
299.0000,240.0000,37.3932,37.4386,62.0000,37.4635,37.5318,61.0000,70.3598,93.1345,-100.0000,unmatched_onset+pitch
300.0000,240.0000,37.4523,37.5205,61.0000,37.4635,37.5318,61.0000,11.2689,11.3163,0.0000,matched_strict
301.0000,241.0000,37.5341,37.7409,62.0000,37.5109,37.7219,62.0000,-23.1534,-19.0341,0.0000,matched_strict
302.0000,,37.7318,37.9159,66.0000,,,,,,,missed
303.0000,242.0000,37.7364,37.9159,71.0000,37.7417,37.9307,71.0000,5.3030,14.8201,0.0000,matched_strict
304.0000,244.0000,37.9273,38.0318,64.0000,37.9328,38.2802,64.0000,5.5398,248.3902,0.0000,unmatched_offset
305.0000,243.0000,37.9364,38.0159,71.0000,37.9318,38.0464,71.0000,-4.5928,30.4451,0.0000,unmatched_offset
306.0000,245.0000,38.0500,38.2750,64.0000,38.0495,38.9281,61.0000,-0.5208,653.1250,-300.0000,unmatched_pitch
307.0000,245.0000,38.0500,38.2841,61.0000,38.0495,38.9281,61.0000,-0.5208,644.0341,0.0000,unmatched_offset
308.0000,246.0000,38.2909,38.5159,64.0000,38.2818,38.5083,64.0000,-9.1383,-7.5758,0.0000,matched_strict
309.0000,,38.3000,38.7409,57.0000,,,,,,,missed
310.0000,247.0000,38.4909,38.7795,66.0000,38.5104,38.7693,66.0000,19.5076,-10.2746,0.0000,matched_strict
311.0000,250.0000,38.7864,38.8455,62.0000,38.7911,38.8568,62.0000,4.7822,11.3163,0.0000,matched_strict
312.0000,249.0000,38.7932,39.1045,66.0000,38.7693,39.4125,66.0000,-23.9110,307.9545,0.0000,unmatched_offset
313.0000,251.0000,38.8614,38.9614,61.0000,38.9276,39.1370,62.0000,66.2405,175.6155,100.0000,unmatched_onset+pitch
314.0000,251.0000,38.9432,39.1182,62.0000,38.9276,39.1370,62.0000,-15.5777,18.7973,0.0000,matched_strict
315.0000,,39.1114,39.4023,66.0000,,,,,,,missed
316.0000,252.0000,39.1273,39.4023,57.0000,39.1422,39.4125,57.0000,14.9148,10.2273,0.0000,matched_strict
317.0000,254.0000,39.4068,39.5136,69.0000,39.4151,39.5276,69.0000,8.2860,13.9678,0.0000,matched_strict
318.0000,253.0000,39.4227,39.8227,57.0000,39.4141,39.8307,57.0000,-8.6648,8.0019,0.0000,matched_strict
319.0000,255.0000,39.5205,39.6409,68.0000,39.5271,39.6453,68.0000,6.6288,4.4034,0.0000,matched_strict
320.0000,256.0000,39.6477,39.8136,66.0000,39.6484,39.8099,66.0000,0.7102,-3.7405,0.0000,matched_strict
321.0000,257.0000,39.8182,39.9636,64.0000,39.8115,39.9500,64.0000,-6.7235,-13.6364,0.0000,matched_strict
322.0000,258.0000,39.8318,40.3045,57.0000,39.8312,40.0438,57.0000,-0.5682,-260.7955,0.0000,unmatched_offset
323.0000,259.0000,39.9500,40.0545,68.0000,39.9531,40.0667,68.0000,3.1250,12.1212,0.0000,matched_strict
324.0000,260.0000,40.0705,40.2977,66.0000,40.0667,40.2984,66.0000,-3.7879,0.7102,0.0000,matched_strict
325.0000,261.0000,40.3136,40.6455,66.0000,40.2984,40.6661,66.0000,-15.1989,20.6913,0.0000,matched_strict
326.0000,,40.3227,40.4068,71.0000,,,,,,,missed
327.0000,262.0000,40.3318,40.3955,62.0000,40.3177,40.3880,62.0000,-14.1098,-7.4337,0.0000,matched_strict
328.0000,263.0000,40.3955,40.4636,61.0000,40.4385,40.6484,62.0000,43.0871,184.8011,100.0000,unmatched_pitch
329.0000,263.0000,40.4455,40.6591,62.0000,40.4385,40.6484,62.0000,-6.9129,-10.6534,0.0000,matched_strict
330.0000,265.0000,40.6705,40.7682,71.0000,40.6682,40.8802,71.0000,-2.2254,112.0265,0.0000,unmatched_offset
331.0000,264.0000,40.6977,40.9045,66.0000,40.6661,40.8802,66.0000,-31.5814,-24.3371,0.0000,matched_strict
332.0000,,40.7045,40.9068,62.0000,,,,,,,missed
333.0000,266.0000,40.9227,41.0682,64.0000,40.8828,41.5750,64.0000,-39.9148,506.8182,0.0000,unmatched_offset
334.0000,,40.9318,41.0250,71.0000,,,,,,,missed
335.0000,267.0000,41.0909,41.2159,61.0000,41.0635,41.2250,61.0000,-27.3674,9.0909,0.0000,matched_strict
336.0000,,41.2500,41.3886,71.0000,,,,,,,missed
337.0000,,41.2545,41.5114,64.0000,,,,,,,missed
338.0000,,41.2614,41.4932,61.0000,,,,,,,missed
339.0000,,41.5750,41.6477,62.0000,,,,,,,missed
340.0000,268.0000,41.6045,42.8364,66.0000,41.5974,42.9443,66.0000,-7.1496,107.9072,0.0000,unmatched_offset
341.0000,,41.6568,41.7159,61.0000,,,,,,,missed
342.0000,,41.7114,42.8886,62.0000,,,,,,,missed
,1.0000,,,,1.7083,1.8656,75.0000,,,,extra
,129.0000,,,,21.7646,21.8615,71.0000,,,,extra
,177.0000,,,,28.2010,28.3146,74.0000,,,,extra
,206.0000,,,,32.8911,33.3573,66.0000,,,,extra
,211.0000,,,,33.3771,33.4932,64.0000,,,,extra
,214.0000,,,,33.7729,33.9807,73.0000,,,,extra
,248.0000,,,,38.5115,38.7865,57.0000,,,,extra
