truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
247.0000,196.0000,32.6000,32.7591,74.0000,32.6130,32.7536,74.0000,13.0208,-5.4451,0.0000,matched_strict
248.0000,197.0000,32.6068,32.7545,66.0000,32.6130,32.7740,66.0000,6.2027,19.4129,0.0000,matched_strict
249.0000,,32.7591,32.8545,76.0000,,,,,,,missed
250.0000,198.0000,32.7659,33.2409,66.0000,32.7740,33.2396,66.0000,8.0492,-1.3258,0.0000,matched_strict
251.0000,199.0000,32.8659,32.9523,73.0000,32.8693,32.9385,73.0000,3.3617,-13.7311,0.0000,matched_strict
252.0000,200.0000,32.9455,33.2295,76.0000,32.9370,33.2385,76.0000,-8.4754,8.9962,0.0000,matched_strict
253.0000,202.0000,33.2364,33.4000,73.0000,33.2432,33.3807,73.0000,6.8655,-19.2708,0.0000,matched_strict
254.0000,201.0000,33.2523,34.1682,66.0000,33.2417,33.6823,66.0000,-10.6061,-485.8902,0.0000,unmatched_offset
255.0000,203.0000,33.4023,34.2000,74.0000,33.4000,34.1896,74.0000,-2.2727,-10.4167,0.0000,matched_strict
256.0000,206.0000,34.2091,34.5000,64.0000,34.2141,34.4927,64.0000,4.9716,-7.2917,0.0000,matched_strict
257.0000,205.0000,34.2114,34.4977,73.0000,34.2135,34.4932,73.0000,2.1780,-4.4981,0.0000,matched_strict
258.0000,207.0000,34.4909,34.7977,69.0000,34.4943,34.8161,69.0000,3.3617,18.4186,0.0000,matched_strict
259.0000,208.0000,34.5023,34.8068,57.0000,34.5172,34.8172,57.0000,14.9148,10.3693,0.0000,matched_strict
260.0000,209.0000,34.8159,35.0659,66.0000,34.8198,35.0958,66.0000,3.8826,29.9242,0.0000,unmatched_offset
261.0000,210.0000,34.8182,35.0727,57.0000,34.8198,35.0964,57.0000,1.6098,23.6269,0.0000,matched_strict
262.0000,211.0000,35.0773,35.4841,66.0000,35.0964,35.4885,66.0000,19.0814,4.4508,0.0000,matched_strict
263.0000,,35.0841,35.1750,62.0000,,,,,,,missed
264.0000,212.0000,35.1773,35.2295,61.0000,35.2380,35.4891,62.0000,60.7481,259.5170,100.0000,unmatched_onset+pitch
265.0000,212.0000,35.2409,35.4932,62.0000,35.2380,35.4891,62.0000,-2.8883,-4.1193,0.0000,matched_strict
266.0000,214.0000,35.4705,35.6818,71.0000,35.4943,35.6812,71.0000,23.8163,-0.5682,0.0000,matched_strict
267.0000,213.0000,35.4955,35.6568,66.0000,35.4906,35.6953,66.0000,-4.8295,38.4943,0.0000,unmatched_offset
268.0000,215.0000,35.6932,35.8705,71.0000,35.6812,36.5380,71.0000,-11.9318,667.5663,0.0000,unmatched_offset
269.0000,216.0000,35.6977,35.8409,64.0000,35.6974,36.0505,64.0000,-0.3314,209.6117,0.0000,unmatched_offset
270.0000,217.0000,35.8500,36.0273,64.0000,35.8365,36.0495,61.0000,-13.5417,22.2064,-300.0000,unmatched_pitch
271.0000,217.0000,35.8636,36.0432,61.0000,35.8365,36.0495,61.0000,-27.1780,6.2973,0.0000,matched_strict
272.0000,,36.0432,36.2182,64.0000,,,,,,,missed
273.0000,,36.0568,36.2159,61.0000,,,,,,,missed
274.0000,,36.0773,36.5250,71.0000,,,,,,,missed
275.0000,218.0000,36.2250,36.4977,66.0000,36.2359,36.5380,66.0000,10.9375,40.2936,0.0000,unmatched_offset
276.0000,219.0000,36.5091,36.9114,66.0000,36.5380,36.9052,66.0000,28.9299,-6.1553,0.0000,matched_strict
277.0000,220.0000,36.5227,36.6023,62.0000,36.5615,36.9057,62.0000,38.7311,303.4564,0.0000,unmatched_offset
278.0000,,36.6068,36.6841,62.0000,,,,,,,missed
279.0000,,36.6841,36.9227,62.0000,,,,,,,missed
280.0000,221.0000,36.9250,37.1091,66.0000,36.9057,37.1380,66.0000,-19.2708,28.9299,0.0000,unmatched_offset
281.0000,223.0000,36.9386,37.1091,57.0000,36.9109,37.1411,57.0000,-27.6989,32.0549,0.0000,unmatched_offset
282.0000,225.0000,37.1273,37.5727,57.0000,37.1422,37.5828,57.0000,14.9148,10.0852,0.0000,matched_strict
283.0000,224.0000,37.1318,37.2591,69.0000,37.1417,37.2797,69.0000,9.8485,20.5966,0.0000,matched_strict
284.0000,226.0000,37.2864,37.3955,68.0000,37.2828,37.4146,68.0000,-3.5511,19.1288,0.0000,matched_strict
285.0000,227.0000,37.4091,37.5591,66.0000,37.4161,37.6010,66.0000,7.0549,41.9508,0.0000,unmatched_offset
286.0000,,37.5909,37.7523,64.0000,,,,,,,missed
287.0000,228.0000,37.5955,38.0909,57.0000,37.5844,38.0927,57.0000,-11.0795,1.7992,0.0000,matched_strict
288.0000,229.0000,37.7568,37.8682,68.0000,37.7469,37.8615,68.0000,-9.9432,-6.7235,0.0000,matched_strict
289.0000,230.0000,37.8841,38.0750,66.0000,37.8635,38.0943,66.0000,-20.5492,19.2708,0.0000,matched_strict
290.0000,232.0000,38.0864,38.1705,62.0000,38.1135,38.1833,62.0000,27.1780,12.8788,0.0000,matched_strict
291.0000,231.0000,38.0977,38.4568,66.0000,38.0943,38.4818,66.0000,-3.4564,24.9527,0.0000,matched_strict
292.0000,233.0000,38.1659,38.2455,61.0000,38.1844,38.2521,61.0000,18.4659,6.6288,0.0000,matched_strict
293.0000,234.0000,38.2386,38.5273,62.0000,38.2328,38.4646,62.0000,-5.8239,-62.6894,0.0000,unmatched_offset
294.0000,235.0000,38.4795,38.6455,66.0000,38.4828,38.6698,66.0000,3.2670,24.3371,0.0000,matched_strict
295.0000,236.0000,38.4841,38.6477,71.0000,38.4859,38.6708,71.0000,1.8466,23.1061,0.0000,matched_strict
296.0000,238.0000,38.6591,38.7977,64.0000,38.6729,39.0208,64.0000,13.8258,223.1061,0.0000,unmatched_offset
297.0000,237.0000,38.6705,38.7750,71.0000,38.6708,38.8109,71.0000,0.3788,35.9375,0.0000,unmatched_offset
298.0000,239.0000,38.8182,39.0205,64.0000,38.8109,39.6724,61.0000,-7.2443,651.9413,-300.0000,unmatched_pitch
299.0000,239.0000,38.8205,39.0295,61.0000,38.8109,39.6724,61.0000,-9.5170,642.8504,0.0000,unmatched_offset
300.0000,,39.0341,39.2364,64.0000,,,,,,,missed
301.0000,240.0000,39.0409,39.5295,57.0000,39.0422,40.5495,57.0000,1.2784,1019.9337,0.0000,unmatched_offset
302.0000,241.0000,39.2364,39.5341,66.0000,39.2339,39.5344,66.0000,-2.5095,0.2841,0.0000,matched_strict
303.0000,243.0000,39.5500,39.5977,62.0000,39.5526,39.6214,62.0000,2.6042,23.6269,0.0000,matched_strict
304.0000,242.0000,39.5545,39.8659,66.0000,39.5344,39.8823,66.0000,-20.1705,16.3826,0.0000,matched_strict
305.0000,244.0000,39.6000,39.6773,61.0000,39.6740,39.8818,62.0000,73.9583,204.4981,100.0000,unmatched_onset+pitch
306.0000,244.0000,39.6795,39.8841,62.0000,39.6740,39.8818,62.0000,-5.5871,-2.3201,0.0000,matched_strict
307.0000,245.0000,39.8750,40.0841,66.0000,39.8823,40.1125,66.0000,7.2917,28.4091,0.0000,unmatched_offset
308.0000,,39.8932,40.1295,57.0000,,,,,,,missed
309.0000,246.0000,40.1432,40.2432,69.0000,40.1339,40.2510,69.0000,-9.3277,7.8598,0.0000,matched_strict
310.0000,,40.1455,40.5591,57.0000,,,,,,,missed
311.0000,247.0000,40.2545,40.3591,68.0000,40.2479,40.3646,68.0000,-6.6288,5.4924,0.0000,matched_strict
312.0000,248.0000,40.3636,40.5500,66.0000,40.3651,40.5510,66.0000,1.4678,1.0417,0.0000,matched_strict
313.0000,250.0000,40.5568,40.7023,64.0000,40.5536,40.6911,64.0000,-3.1723,-11.1269,0.0000,matched_strict
314.0000,249.0000,40.5705,41.0227,57.0000,40.5505,41.0417,57.0000,-19.9337,18.9394,0.0000,matched_strict
315.0000,251.0000,40.6886,40.7977,68.0000,40.6917,40.8109,68.0000,3.0303,13.2102,0.0000,matched_strict
316.0000,252.0000,40.8159,41.0091,66.0000,40.8260,41.0417,66.0000,10.1326,32.5758,0.0000,unmatched_offset
317.0000,254.0000,41.0318,41.0818,62.0000,41.0448,41.1104,62.0000,12.9735,28.5985,0.0000,unmatched_offset
318.0000,253.0000,41.0409,41.4023,66.0000,41.0422,41.4115,66.0000,1.2784,9.1856,0.0000,matched_strict
319.0000,255.0000,41.1000,41.1477,61.0000,41.1812,41.3922,62.0000,81.2500,244.4602,100.0000,unmatched_onset+pitch
320.0000,255.0000,41.1568,41.4136,62.0000,41.1812,41.3922,62.0000,24.4318,-21.4489,0.0000,matched_strict
321.0000,257.0000,41.3977,41.5909,71.0000,41.4156,41.5969,71.0000,17.8977,5.9659,0.0000,matched_strict
322.0000,256.0000,41.4114,41.5750,66.0000,41.4120,41.5953,66.0000,0.6155,20.3125,0.0000,matched_strict
323.0000,258.0000,41.6000,41.7273,71.0000,41.5984,41.7599,71.0000,-1.5625,32.6231,0.0000,unmatched_offset
324.0000,,41.6045,41.7364,64.0000,,,,,,,missed
325.0000,,41.7432,41.8477,64.0000,,,,,,,missed
326.0000,,41.7432,41.8659,61.0000,,,,,,,missed
327.0000,,41.8568,42.1295,64.0000,,,,,,,missed
328.0000,259.0000,41.8659,42.1250,71.0000,41.8766,42.1552,71.0000,10.6534,30.2083,0.0000,unmatched_offset
329.0000,,42.1432,42.2182,62.0000,,,,,,,missed
330.0000,260.0000,42.1750,43.1977,66.0000,42.1745,43.1531,66.0000,-0.5208,-44.6023,0.0000,matched_strict
331.0000,,42.2273,42.2886,62.0000,,,,,,,missed
332.0000,,42.2909,43.2409,62.0000,,,,,,,missed
,0.0000,,,,1.8693,2.2875,64.0000,,,,extra
,2.0000,,,,2.2885,2.6594,64.0000,,,,extra
,36.0000,,,,8.5318,9.0672,57.0000,,,,extra
,51.0000,,,,11.1094,11.5031,57.0000,,,,extra
,54.0000,,,,11.5036,12.0396,57.0000,,,,extra
,58.0000,,,,12.0193,12.9469,64.0000,,,,extra
,87.0000,,,,16.3557,16.8932,73.0000,,,,extra
,130.0000,,,,22.5807,22.8589,71.0000,,,,extra
,136.0000,,,,23.5115,23.8589,57.0000,,,,extra
,182.0000,,,,30.1281,30.3839,78.0000,,,,extra
,204.0000,,,,33.6833,34.0724,66.0000,,,,extra
,222.0000,,,,36.9068,37.1401,69.0000,,,,extra
