truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
235.0000,267.0000,40.9750,41.3432,67.7100,40.9771,41.2969,68.0000,2.0833,-46.3050,29.0000,unmatched_offset
236.0000,270.0000,41.3045,41.4295,68.7700,41.3172,41.4130,69.0000,12.6375,-16.5292,23.0000,matched_strict
237.0000,271.0000,41.4159,41.5341,65.8000,41.4167,41.5276,66.0000,0.7567,-6.4858,20.0000,matched_strict
238.0000,272.0000,41.5227,41.6454,68.8700,41.5307,41.6427,69.0000,7.9992,-2.7417,13.0000,matched_strict
239.0000,273.0000,41.6523,41.8546,67.8900,41.6500,41.8339,68.0000,-2.2700,-20.6958,11.0000,matched_strict
240.0000,275.0000,41.8614,42.1386,63.8900,41.8531,42.1344,64.0000,-8.2350,-4.2650,11.0000,matched_strict
241.0000,276.0000,42.1454,42.2000,65.4600,42.1370,42.1979,66.0000,-8.4708,-2.0833,54.0000,unmatched_pitch
242.0000,278.0000,42.2023,42.2364,64.0200,42.2474,42.4818,66.0000,45.1258,245.4108,198.0000,unmatched_pitch
243.0000,278.0000,42.2409,42.4773,65.8000,42.2474,42.4818,66.0000,6.4858,4.5008,20.0000,matched_strict
244.0000,279.0000,42.4773,42.7068,65.8000,42.4823,42.6906,66.0000,5.0217,-16.1950,20.0000,matched_strict
245.0000,280.0000,42.4909,42.7068,62.6600,42.4979,42.6896,63.0000,7.0067,-17.2367,34.0000,matched_strict
246.0000,281.0000,42.6932,42.8091,63.9000,42.6917,42.8792,66.0000,-1.5133,70.0767,210.0000,unmatched_pitch
247.0000,283.0000,42.8000,42.8954,65.7900,42.8948,43.1104,68.0000,94.7917,214.9667,221.0000,unmatched_onset+pitch
248.0000,283.0000,42.8977,43.1250,67.7100,42.8948,43.1104,68.0000,-2.9383,-14.5833,29.0000,matched_strict
249.0000,286.0000,43.4704,43.5409,72.6100,43.5026,43.5505,73.0000,32.1542,9.6108,39.0000,matched_strict
250.0000,287.0000,43.6023,43.6705,72.7200,43.6156,43.6865,73.0000,13.3550,16.0083,28.0000,matched_strict
251.0000,288.0000,43.6818,43.9909,74.7500,43.6875,43.9901,75.0000,5.6800,-0.8058,25.0000,matched_strict
252.0000,,44.0250,44.2796,58.7300,,,,,,,missed
253.0000,290.0000,44.2454,44.6682,77.8900,44.2255,44.6437,78.0000,-19.9292,-24.4300,11.0000,matched_strict
254.0000,292.0000,44.6614,45.0114,73.0400,44.6583,44.9880,73.0000,-3.0267,-23.3392,-4.0000,matched_strict
255.0000,291.0000,44.6727,44.9818,77.9500,44.6448,44.9885,78.0000,-27.9383,6.7217,5.0000,matched_strict
256.0000,293.0000,44.9932,45.3546,77.9500,44.9896,45.3578,78.0000,-3.5967,3.2625,5.0000,matched_strict
257.0000,294.0000,45.0136,45.0455,74.0300,45.0531,45.1052,73.0000,39.4850,59.7583,-103.0000,unmatched_pitch
258.0000,294.0000,45.0477,45.1091,73.0400,45.0531,45.1052,73.0000,5.3950,-3.8817,-4.0000,matched_strict
259.0000,295.0000,45.1091,45.3546,74.8900,45.1089,45.3380,75.0000,-0.2358,-16.5292,11.0000,matched_strict
260.0000,297.0000,45.3546,45.6682,77.9500,45.3578,45.6859,78.0000,3.2625,17.7575,5.0000,matched_strict
261.0000,298.0000,45.5091,45.6932,72.9300,45.5057,45.7026,73.0000,-3.3608,9.4242,7.0000,matched_strict
262.0000,300.0000,45.6932,45.8068,72.9300,45.7047,45.8214,73.0000,11.5075,14.5342,7.0000,matched_strict
263.0000,299.0000,45.6977,45.8409,69.6500,45.7036,45.8229,70.0000,5.9158,-17.9933,35.0000,matched_strict
264.0000,302.0000,45.8295,46.0545,77.9300,45.8260,46.0542,78.0000,-3.5083,-0.3833,7.0000,matched_strict
265.0000,304.0000,46.0545,46.3409,74.9400,46.0609,46.3109,75.0000,6.3875,-29.9725,6.0000,unmatched_offset
266.0000,303.0000,46.0591,46.3273,77.9300,46.0552,46.3104,78.0000,-3.8817,-16.8533,7.0000,matched_strict
267.0000,306.0000,46.3227,46.4909,66.0200,46.3318,46.4734,66.0000,9.0408,-17.4725,-2.0000,matched_strict
268.0000,307.0000,46.4841,46.8295,67.6600,46.4766,47.3370,68.0000,-7.5275,507.4292,34.0000,unmatched_offset
269.0000,309.0000,46.8182,46.8250,68.7700,46.8188,47.1505,69.0000,0.5700,325.5208,23.0000,unmatched_offset
270.0000,310.0000,46.9364,47.0545,65.8000,46.9396,47.0349,66.0000,3.2233,-19.6542,20.0000,matched_strict
271.0000,,47.0364,47.1591,68.7700,,,,,,,missed
272.0000,,47.1591,47.3454,67.7100,,,,,,,missed
273.0000,312.0000,47.3659,47.6409,63.7800,47.3583,47.6359,64.0000,-7.5767,-4.9725,22.0000,matched_strict
274.0000,313.0000,47.6500,47.7000,65.7100,47.6552,47.7057,66.0000,5.2083,5.7292,29.0000,matched_strict
275.0000,315.0000,47.6864,47.7364,63.7500,47.7328,47.9625,66.0000,46.4525,226.1400,225.0000,unmatched_pitch
276.0000,315.0000,47.7341,47.9704,65.9300,47.7328,47.9625,66.0000,-1.2775,-7.9500,7.0000,matched_strict
277.0000,317.0000,47.9796,48.1818,62.8500,47.9792,48.1693,63.0000,-0.3833,-12.5492,15.0000,matched_strict
278.0000,316.0000,47.9818,48.1705,65.9300,47.9656,48.1682,66.0000,-16.1950,-2.2208,7.0000,matched_strict
279.0000,,48.1841,48.3023,63.8900,,,,,,,missed
280.0000,319.0000,48.2659,48.3500,65.9300,48.2870,48.3755,66.0000,21.0692,25.5208,7.0000,unmatched_offset
281.0000,320.0000,48.3818,48.5932,67.7100,48.3776,48.5891,68.0000,-4.2158,-4.1175,29.0000,matched_strict
282.0000,321.0000,48.6000,48.7341,69.5400,48.5911,49.4458,71.0000,-8.8542,711.7433,146.0000,unmatched_pitch
283.0000,322.0000,48.9682,49.0364,72.7200,48.9823,49.0479,73.0000,14.1117,11.5567,28.0000,matched_strict
284.0000,323.0000,49.0818,49.1614,72.7200,49.0948,49.1651,73.0000,12.9717,3.7442,28.0000,matched_strict
285.0000,324.0000,49.1591,49.4295,74.9500,49.1677,49.4448,75.0000,8.6183,15.2417,5.0000,matched_strict
286.0000,326.0000,49.4659,49.7136,58.9700,49.4646,50.0938,59.0000,-1.3267,380.1100,3.0000,unmatched_offset
287.0000,327.0000,49.7045,50.0977,77.8900,49.7016,50.0953,78.0000,-2.9875,-2.4175,11.0000,matched_strict
288.0000,329.0000,50.1000,50.4500,72.9300,50.0990,50.4240,73.0000,-1.0417,-26.0417,7.0000,unmatched_offset
289.0000,328.0000,50.1046,50.4250,77.8500,50.0964,50.4271,78.0000,-8.1958,2.0833,15.0000,matched_strict
290.0000,330.0000,50.4364,50.7909,77.8500,50.4271,50.7885,78.0000,-9.2767,-2.3683,15.0000,matched_strict
291.0000,331.0000,50.4523,50.5341,73.9100,50.5401,50.7724,75.0000,87.8342,238.3058,109.0000,unmatched_onset+pitch
292.0000,331.0000,50.5341,50.7886,74.8900,50.5401,50.7724,75.0000,6.0142,-16.2442,11.0000,matched_strict
293.0000,332.0000,50.7909,51.1000,77.9500,50.7891,51.1406,78.0000,-1.8475,40.6250,5.0000,unmatched_offset
294.0000,334.0000,50.9341,51.1432,72.9300,50.9318,51.1443,73.0000,-2.3192,1.0908,7.0000,matched_strict
295.0000,335.0000,51.1432,51.2591,72.9900,51.1453,51.2604,73.0000,2.1325,1.3267,1.0000,matched_strict
296.0000,336.0000,51.1500,51.2750,69.8100,51.1604,51.2599,70.0000,10.4167,-15.1042,19.0000,matched_strict
297.0000,337.0000,51.2614,51.4750,77.8900,51.2615,51.4865,78.0000,0.0983,11.4583,11.0000,matched_strict
298.0000,339.0000,51.4750,51.7818,77.9300,51.4880,51.7219,78.0000,13.0208,-59.9450,7.0000,unmatched_offset
299.0000,340.0000,51.4841,51.7500,74.8900,51.4891,51.7234,75.0000,4.9725,-26.5625,11.0000,unmatched_offset
300.0000,341.0000,51.7454,51.9136,65.8000,51.7448,51.8865,66.0000,-0.6583,-27.1817,20.0000,unmatched_offset
301.0000,343.0000,51.9023,52.2159,67.7400,51.9036,52.7448,68.0000,1.3758,528.8817,26.0000,unmatched_offset
302.0000,348.0000,52.4341,52.5636,68.7700,52.4432,52.5615,69.0000,9.1392,-2.1817,23.0000,matched_strict
303.0000,,52.5682,52.7568,67.8200,,,,,,,missed
304.0000,350.0000,52.7614,53.0750,64.0200,52.7646,53.0667,64.0000,3.2233,-8.3333,-2.0000,matched_strict
305.0000,351.0000,53.1000,53.1454,63.7800,53.0661,53.1167,66.0000,-33.8542,-28.7833,222.0000,unmatched_pitch
306.0000,354.0000,53.3909,53.5909,62.9500,53.3906,53.5807,66.0000,-0.2850,-10.1808,305.0000,unmatched_pitch
307.0000,356.0000,53.6046,53.7023,63.9000,53.6771,53.7641,66.0000,72.5333,61.7925,210.0000,unmatched_onset+pitch
308.0000,357.0000,53.7636,53.9864,67.7100,53.7667,53.9964,68.0000,3.0267,9.9942,29.0000,matched_strict
309.0000,359.0000,54.0068,54.1773,62.8500,54.0193,54.1594,63.0000,12.4508,-17.8950,15.0000,matched_strict
310.0000,363.0000,54.9523,55.1068,67.7100,54.9526,55.0927,68.0000,0.3342,-14.1117,29.0000,matched_strict
311.0000,365.0000,55.2114,55.3796,67.7400,55.2083,55.3651,68.0000,-3.0267,-14.4458,26.0000,matched_strict
312.0000,366.0000,55.3432,55.4205,68.5300,55.3635,55.4151,69.0000,20.3617,-5.3458,47.0000,matched_strict
313.0000,367.0000,55.4091,55.4909,67.7100,55.4167,55.4807,68.0000,7.5767,-10.1808,29.0000,matched_strict
314.0000,368.0000,55.4841,55.7500,68.7700,55.4885,55.7427,69.0000,4.4517,-7.2917,23.0000,matched_strict
315.0000,369.0000,55.7546,55.9704,68.8700,55.7443,55.9495,69.0000,-10.2792,-20.9708,13.0000,matched_strict
316.0000,371.0000,55.9682,56.1977,67.8900,55.9661,56.1818,68.0000,-2.0342,-15.9592,11.0000,matched_strict
317.0000,376.0000,56.6636,56.9000,62.9500,56.6687,56.8964,63.0000,5.1100,-3.6458,5.0000,matched_strict
318.0000,377.0000,56.9500,57.0341,62.9500,56.8979,57.9469,64.0000,-52.0833,912.7850,105.0000,unmatched_onset+pitch
319.0000,378.0000,57.2659,57.4523,60.9400,57.2693,57.4068,61.0000,3.3608,-45.4992,6.0000,unmatched_offset
320.0000,379.0000,57.3977,57.5659,62.6600,57.3932,57.5500,63.0000,-4.5008,-15.9100,34.0000,matched_strict
321.0000,380.0000,57.6182,57.6886,63.0500,57.6234,57.6854,63.0000,5.2575,-3.2233,-5.0000,matched_strict
322.0000,382.0000,57.9682,58.1364,67.7100,57.9667,58.1073,68.0000,-1.5133,-29.0683,29.0000,unmatched_offset
323.0000,384.0000,58.2159,58.3591,67.6000,58.2234,59.0812,68.0000,7.5275,722.1600,40.0000,unmatched_offset
324.0000,385.0000,58.3500,58.4205,68.6000,58.3589,58.4094,69.0000,8.8542,-11.0750,40.0000,matched_strict
325.0000,386.0000,58.4000,58.4614,67.6400,58.4745,58.7083,69.0000,74.4792,246.9733,136.0000,unmatched_onset+pitch
326.0000,386.0000,58.4659,58.7045,68.6000,58.4745,58.7083,69.0000,8.5692,3.7833,40.0000,matched_strict
327.0000,387.0000,58.7045,58.9091,68.7700,58.7083,58.8948,69.0000,3.7833,-14.2983,23.0000,matched_strict
328.0000,,58.9000,59.0954,67.8200,,,,,,,missed
329.0000,392.0000,59.5954,59.7273,62.8100,59.5479,59.7083,63.0000,-47.5333,-18.9367,19.0000,matched_strict
330.0000,393.0000,59.7659,59.8227,62.8500,59.7120,60.7073,64.0000,-53.9308,884.5617,115.0000,unmatched_onset+pitch
331.0000,395.0000,60.0636,60.2614,60.9400,60.0615,60.1948,61.0000,-2.1817,-66.5683,6.0000,unmatched_offset
332.0000,396.0000,60.1864,60.3500,62.5200,60.1906,60.3354,63.0000,4.2650,-14.5833,48.0000,matched_strict
333.0000,397.0000,60.3954,60.4591,63.0500,60.3854,60.4307,63.0000,-10.0333,-28.3608,-5.0000,unmatched_offset
334.0000,398.0000,60.7250,60.8773,67.8200,60.7115,60.8469,68.0000,-13.5417,-30.3950,18.0000,unmatched_offset
335.0000,400.0000,60.9364,61.0795,67.6000,60.9453,61.0583,68.0000,8.9525,-21.2167,40.0000,matched_strict
336.0000,401.0000,61.0568,61.1318,68.7000,61.1240,61.1693,68.0000,67.1383,37.4508,-70.0000,unmatched_onset+pitch
337.0000,401.0000,61.1046,61.1727,67.7100,61.1240,61.1693,68.0000,19.4083,-3.4592,29.0000,matched_strict
338.0000,402.0000,61.1750,61.4455,68.7700,61.1562,61.3583,69.0000,-18.7500,-87.1167,23.0000,unmatched_offset
339.0000,403.0000,61.3636,61.4409,72.7200,61.3609,61.6359,73.0000,-2.7025,195.0275,28.0000,unmatched_offset
340.0000,404.0000,61.4409,61.6364,77.8900,61.4490,61.6359,78.0000,8.0483,-0.4225,11.0000,matched_strict
341.0000,406.0000,61.6432,61.8864,67.8900,61.6396,61.8677,68.0000,-3.5967,-18.6517,11.0000,matched_strict
342.0000,407.0000,61.8750,62.1705,77.9300,61.8885,62.1906,78.0000,13.5417,20.1750,7.0000,matched_strict
343.0000,409.0000,62.1864,62.3454,68.8700,62.1911,62.3297,69.0000,4.7858,-15.7625,13.0000,matched_strict
344.0000,411.0000,62.4977,62.5568,67.5500,62.4964,62.5417,68.0000,-1.3758,-15.1533,45.0000,matched_strict
345.0000,413.0000,62.6114,62.8796,67.8200,62.5927,62.8677,68.0000,-18.6517,-11.8417,18.0000,matched_strict
346.0000,418.0000,63.2750,63.5750,62.6600,63.2620,63.5641,63.0000,-13.0208,-10.9375,34.0000,matched_strict
347.0000,,63.6023,63.7409,58.8100,,,,,,,missed
348.0000,423.0000,63.7955,63.9886,67.7100,63.8000,63.9354,68.0000,4.5500,-53.2233,29.0000,unmatched_offset
349.0000,424.0000,63.9455,64.0227,68.7000,63.9391,64.0047,69.0000,-6.3875,-18.0425,30.0000,matched_strict
350.0000,425.0000,64.0068,64.0523,68.7700,64.0510,64.1927,69.0000,44.2217,140.4383,23.0000,unmatched_offset
351.0000,,64.0568,64.2091,68.7700,,,,,,,missed
352.0000,426.0000,64.2045,64.4750,72.7200,64.2109,64.4729,73.0000,6.3875,-2.0833,28.0000,matched_strict
353.0000,427.0000,64.2341,64.4682,77.8900,64.2844,64.4885,78.0000,50.2850,20.3617,11.0000,unmatched_onset
354.0000,428.0000,64.4886,64.7364,67.8200,64.4901,64.7021,68.0000,1.4642,-34.2767,18.0000,unmatched_offset
355.0000,429.0000,64.7432,64.9932,77.8500,64.7464,65.0021,78.0000,3.1742,8.9033,15.0000,matched_strict
356.0000,431.0000,65.0023,65.1614,68.9100,65.0052,65.1630,69.0000,2.9383,1.6608,9.0000,matched_strict
357.0000,433.0000,65.3091,65.3841,67.4900,65.3750,65.4203,66.0000,65.9100,36.2225,-149.0000,unmatched_onset+pitch
358.0000,434.0000,65.4341,65.6954,67.8200,65.4224,65.7005,68.0000,-11.6942,5.0708,18.0000,matched_strict
359.0000,438.0000,66.0841,66.3682,62.8500,66.0771,66.3526,63.0000,-7.0067,-15.5758,15.0000,matched_strict
360.0000,442.0000,66.5818,66.7636,67.6000,66.5802,66.7250,68.0000,-1.6117,-38.6400,40.0000,unmatched_offset
361.0000,443.0000,66.7341,66.9841,68.7700,66.7401,66.9755,69.0000,6.0142,-8.5692,23.0000,matched_strict
362.0000,444.0000,66.9841,67.3023,72.9300,66.9823,67.2828,73.0000,-1.7983,-19.4575,7.0000,matched_strict
363.0000,445.0000,66.9841,67.2977,77.8500,66.9828,67.2828,78.0000,-1.2775,-14.9175,15.0000,matched_strict
364.0000,446.0000,67.3068,67.5932,67.8900,67.3021,67.5833,68.0000,-4.7367,-9.8467,11.0000,matched_strict
365.0000,448.0000,67.5954,67.8591,77.9900,67.6005,67.8380,78.0000,5.0708,-21.0692,1.0000,matched_strict
366.0000,454.0000,68.1477,68.2727,68.7700,68.1417,68.2568,69.0000,-6.0633,-15.9592,23.0000,matched_strict
367.0000,455.0000,68.2682,68.4477,67.8900,68.2708,68.4375,68.0000,2.6533,-10.2300,11.0000,matched_strict
368.0000,460.0000,68.5227,68.7136,67.8900,68.5297,68.7177,68.0000,6.9575,4.0683,11.0000,matched_strict
369.0000,463.0000,69.0023,69.2068,62.6600,68.9969,69.2042,63.0000,-5.3950,-2.6533,34.0000,matched_strict
370.0000,467.0000,69.3886,69.6136,67.8200,69.3885,69.5807,68.0000,-0.0983,-32.9108,18.0000,unmatched_offset
371.0000,468.0000,69.6273,69.7886,62.4400,69.6240,69.7641,63.0000,-3.3117,-24.5775,56.0000,unmatched_pitch
372.0000,470.0000,70.0477,70.2296,67.7400,70.0443,70.2021,68.0000,-3.4592,-27.4667,26.0000,unmatched_offset
373.0000,474.0000,70.2068,70.5136,58.8000,70.2042,70.5083,59.0000,-2.6533,-5.3067,20.0000,matched_strict
374.0000,476.0000,70.5341,70.5727,79.7000,70.5807,70.6448,78.0000,46.6392,72.0617,-170.0000,unmatched_pitch
375.0000,476.0000,70.5682,70.6591,77.9900,70.5807,70.6448,78.0000,12.5492,-14.2983,1.0000,matched_strict
376.0000,477.0000,70.6477,70.8841,79.7500,70.6490,70.8781,80.0000,1.2283,-5.9650,25.0000,matched_strict
377.0000,478.0000,70.8841,71.1159,77.8000,70.8839,71.1094,78.0000,-0.2358,-6.5350,20.0000,matched_strict
378.0000,481.0000,71.4409,71.6386,79.8000,71.4396,71.6234,80.0000,-1.3267,-15.2025,20.0000,matched_strict
379.0000,482.0000,71.6409,71.9636,84.9300,71.6380,71.9448,85.0000,-2.8892,-18.8483,7.0000,matched_strict
380.0000,484.0000,71.9591,72.0818,81.7500,71.9656,72.0839,82.0000,6.5350,2.0342,25.0000,matched_strict
381.0000,,72.0977,72.4159,82.9300,,,,,,,missed
382.0000,486.0000,72.4386,72.4841,79.3600,72.4766,73.4562,78.0000,37.9225,972.1600,-136.0000,unmatched_pitch
383.0000,486.0000,72.4682,72.5341,77.9500,72.4766,73.4562,78.0000,8.3825,922.1600,5.0000,unmatched_offset
384.0000,487.0000,72.5341,72.8523,79.8000,72.5323,72.8094,80.0000,-1.7983,-42.8950,20.0000,unmatched_offset
385.0000,488.0000,72.8432,72.9114,81.4100,72.8953,72.9401,80.0000,52.1325,28.7442,-141.0000,unmatched_onset+pitch
386.0000,488.0000,72.8954,72.9500,79.9700,72.8953,72.9401,80.0000,-0.1375,-9.8958,3.0000,matched_strict
387.0000,490.0000,72.9364,72.9909,81.4700,72.9406,72.9917,81.0000,4.2650,0.7567,-47.0000,matched_strict
388.0000,491.0000,72.9864,73.1091,79.9400,72.9906,73.1047,80.0000,4.2650,-4.4025,6.0000,matched_strict
389.0000,,73.1000,73.3523,77.8900,,,,,,,missed
390.0000,,73.3386,73.4091,79.6500,,,,,,,missed
391.0000,493.0000,73.3909,73.4614,77.9900,73.4604,73.6682,80.0000,69.5067,206.8692,201.0000,unmatched_onset+pitch
392.0000,493.0000,73.4818,73.6773,79.8000,73.4604,73.6682,80.0000,-21.4033,-9.0408,20.0000,matched_strict
393.0000,494.0000,73.6750,73.9318,77.8000,73.6833,73.8474,78.0000,8.3333,-84.4242,20.0000,unmatched_offset
394.0000,498.0000,74.1977,74.4432,79.8000,74.2026,74.4068,80.0000,4.8742,-36.4092,20.0000,unmatched_offset
395.0000,499.0000,74.4091,74.7273,84.9100,74.4078,74.7125,85.0000,-1.2775,-14.7700,9.0000,matched_strict
396.0000,501.0000,74.7364,74.8409,81.6000,74.7349,74.8464,82.0000,-1.4642,5.4442,40.0000,matched_strict
397.0000,,74.8409,75.2000,82.9300,,,,,,,missed
398.0000,503.0000,75.2182,75.2568,79.6100,75.2406,75.2932,78.0000,22.4450,36.4092,-161.0000,unmatched_pitch
399.0000,503.0000,75.2364,75.3091,77.9900,75.2406,75.2932,78.0000,4.2650,-15.8608,1.0000,matched_strict
400.0000,504.0000,75.2864,75.5750,79.8000,75.3094,75.5677,80.0000,23.0150,-7.2917,20.0000,matched_strict
401.0000,505.0000,75.5750,75.6318,81.1100,75.6172,75.6641,80.0000,42.1875,32.2425,-111.0000,unmatched_pitch
402.0000,505.0000,75.6159,75.6909,79.8800,75.6172,75.6641,80.0000,1.2775,-26.8475,12.0000,unmatched_offset
403.0000,506.0000,75.6750,75.7318,81.1300,75.6839,75.7297,81.0000,8.8542,-2.1325,-13.0000,matched_strict
404.0000,507.0000,75.7182,75.8250,79.8000,75.7130,75.8234,80.0000,-5.1592,-1.5625,20.0000,matched_strict
405.0000,508.0000,75.8273,76.0977,77.8900,75.8292,76.0781,78.0000,1.8967,-19.6050,11.0000,matched_strict
406.0000,509.0000,76.0841,76.1568,79.5600,76.0823,76.1255,80.0000,-1.7983,-31.2992,44.0000,unmatched_offset
407.0000,511.0000,76.1636,76.2000,78.1500,76.1297,76.1927,78.0000,-33.9525,-7.2917,-15.0000,matched_strict
408.0000,512.0000,76.2000,76.4318,79.8000,76.2000,76.4073,80.0000,0.0000,-24.5283,20.0000,matched_strict
409.0000,513.0000,76.4296,76.6364,77.9900,76.4286,76.6141,78.0000,-0.9042,-22.2975,1.0000,matched_strict
410.0000,515.0000,76.6568,77.0318,58.7300,76.6385,76.9854,59.0000,-18.2783,-46.4033,27.0000,unmatched_offset
411.0000,516.0000,77.0159,77.1136,77.8500,77.0286,77.1000,78.0000,12.7358,-13.6400,15.0000,matched_strict
412.0000,517.0000,77.1114,77.3750,79.6500,77.1057,77.3771,80.0000,-5.6308,2.0833,35.0000,matched_strict
413.0000,518.0000,77.3864,77.5250,84.6700,77.3797,77.5198,85.0000,-6.6725,-5.2083,33.0000,matched_strict
414.0000,520.0000,77.5273,77.7227,81.8800,77.5203,77.7089,82.0000,-6.9575,-13.8758,12.0000,matched_strict
415.0000,,77.7318,77.8500,82.8000,,,,,,,missed
416.0000,522.0000,77.8454,78.0477,79.8000,77.8495,78.0505,80.0000,4.0292,2.7908,20.0000,matched_strict
417.0000,524.0000,78.0546,78.2977,80.9100,78.0521,78.2849,81.0000,-2.4667,-12.8342,9.0000,matched_strict
418.0000,526.0000,78.3000,78.4659,79.8900,78.2922,78.4521,80.0000,-7.8125,-13.8267,11.0000,matched_strict
419.0000,529.0000,78.4818,78.7841,77.9900,78.4740,78.7729,78.0000,-7.8617,-11.1733,1.0000,matched_strict
420.0000,532.0000,78.7864,79.0182,80.9100,78.7922,79.0031,81.0000,5.8275,-15.0550,9.0000,matched_strict
421.0000,533.0000,79.0091,79.1091,79.8800,79.0104,79.1031,80.0000,1.3267,-5.9650,12.0000,matched_strict
422.0000,536.0000,79.1091,79.3091,77.9900,79.1172,79.2865,78.0000,8.0975,-22.6317,1.0000,matched_strict
423.0000,540.0000,79.6500,79.6932,79.8000,79.6521,79.6984,80.0000,2.0833,5.2575,20.0000,matched_strict
424.0000,541.0000,79.6841,79.7545,77.9900,79.6823,79.7448,78.0000,-1.7983,-9.7583,1.0000,matched_strict
425.0000,542.0000,79.7386,80.0273,79.8400,79.7495,80.0036,80.0000,10.8392,-23.6242,16.0000,matched_strict
426.0000,544.0000,80.0250,80.1773,84.9300,80.0224,80.1630,85.0000,-2.6042,-14.2492,7.0000,matched_strict
427.0000,545.0000,80.1614,80.3864,81.8400,80.1635,80.3526,82.0000,2.1817,-33.7558,16.0000,unmatched_offset
428.0000,547.0000,80.3954,80.5045,82.8500,80.4938,80.6964,80.0000,98.3000,191.8042,-285.0000,unmatched_onset+pitch
429.0000,547.0000,80.4909,80.7068,79.8900,80.4938,80.6964,80.0000,2.8400,-10.4658,11.0000,matched_strict
430.0000,549.0000,80.7023,80.9614,80.7600,80.7000,80.9354,81.0000,-2.2700,-25.9433,24.0000,unmatched_offset
431.0000,550.0000,80.9591,81.1409,79.8900,80.9552,81.1417,80.0000,-3.8817,0.7567,11.0000,matched_strict
432.0000,553.0000,81.1477,81.4432,77.9900,81.1432,81.4219,78.0000,-4.5008,-21.3050,1.0000,matched_strict
433.0000,556.0000,81.4432,81.6705,80.7700,81.4406,81.6521,81.0000,-2.5550,-18.3667,23.0000,matched_strict
434.0000,558.0000,81.6636,81.7568,79.8000,81.6599,81.7656,80.0000,-3.7442,8.8050,20.0000,matched_strict
435.0000,560.0000,81.7659,81.9545,77.9900,81.7672,81.9526,78.0000,1.2775,-1.9458,1.0000,matched_strict
436.0000,563.0000,82.2932,82.3318,79.8000,82.2812,82.3276,80.0000,-11.9300,-4.2158,20.0000,matched_strict
437.0000,565.0000,82.3159,82.3909,78.0500,82.3240,82.3917,78.0000,8.0483,0.7567,-5.0000,matched_strict
438.0000,566.0000,82.3909,82.6409,79.7500,82.3948,83.2812,80.0000,3.8817,640.3400,25.0000,unmatched_offset
439.0000,568.0000,82.6477,82.7977,84.6700,82.6464,82.7865,85.0000,-1.3758,-11.2717,33.0000,matched_strict
440.0000,569.0000,82.7909,83.0068,81.8800,82.7891,82.9792,82.0000,-1.8475,-27.6533,12.0000,unmatched_offset
441.0000,571.0000,83.0000,83.0977,82.9900,82.9984,83.1115,83.0000,-1.5625,13.7283,1.0000,matched_strict
442.0000,,83.1068,83.3068,79.8900,,,,,,,missed
443.0000,572.0000,83.3000,83.5341,80.8400,83.2974,83.5297,81.0000,-2.6042,-4.4025,16.0000,matched_strict
444.0000,575.0000,83.5409,83.7364,77.9900,83.5380,83.7172,78.0000,-2.8892,-19.1725,1.0000,matched_strict
445.0000,577.0000,83.7159,84.0500,79.8000,83.7198,84.0250,80.0000,3.8817,-25.0000,20.0000,matched_strict
446.0000,580.0000,84.0500,84.0886,75.7800,84.0448,84.0927,76.0000,-5.2083,4.0683,22.0000,matched_strict
447.0000,579.0000,84.0500,84.4091,79.8000,84.0260,84.4130,80.0000,-23.9583,3.9308,20.0000,matched_strict
448.0000,581.0000,84.0886,84.1477,74.3400,84.1391,84.4167,76.0000,50.4225,268.9367,166.0000,unmatched_onset+pitch
449.0000,581.0000,84.1477,84.4273,75.9200,84.1391,84.4167,76.0000,-8.6675,-10.6033,8.0000,matched_strict
450.0000,582.0000,84.4364,84.9046,77.8700,84.4177,84.9057,78.0000,-18.6517,1.1792,13.0000,matched_strict
451.0000,,84.4386,84.5296,74.8900,,,,,,,missed
452.0000,,84.5386,84.5954,75.9500,,,,,,,missed
453.0000,583.0000,84.5954,84.6409,74.9500,84.6458,84.6953,76.0000,50.3833,54.4025,105.0000,unmatched_onset+pitch
454.0000,584.0000,84.6409,84.7068,76.6000,84.6464,84.7151,77.0000,5.4442,8.2842,40.0000,matched_strict
455.0000,585.0000,84.7091,84.9046,74.8900,84.6964,84.9240,75.0000,-12.7358,19.4083,11.0000,matched_strict
456.0000,586.0000,84.9046,85.2068,77.9500,84.9073,85.2036,78.0000,2.7417,-3.1742,5.0000,matched_strict
457.0000,587.0000,84.9296,85.2227,73.0200,84.9240,85.2062,73.0000,-5.5917,-16.4800,-2.0000,matched_strict
458.0000,588.0000,85.2204,85.4318,69.9800,85.2068,85.4151,73.0000,-13.6792,-16.7158,302.0000,unmatched_pitch
459.0000,588.0000,85.2227,85.4205,73.0200,85.2068,85.4151,73.0000,-15.9592,-5.3458,-2.0000,matched_strict
460.0000,590.0000,85.4341,85.8204,77.9500,85.4349,85.8531,78.0000,0.8058,32.6750,5.0000,unmatched_offset
461.0000,591.0000,85.5250,85.6114,72.8300,85.5339,85.6188,73.0000,8.8542,7.3900,17.0000,matched_strict
462.0000,592.0000,85.6136,85.8386,74.8900,85.6203,85.8339,75.0000,6.6725,-4.7858,11.0000,matched_strict
