truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
243.0000,188.0000,47.5955,48.1136,71.0000,47.6120,48.1021,71.0000,16.5246,-11.5530,0.0000,matched_strict
244.0000,189.0000,47.8023,48.0864,80.0000,47.8172,48.0990,80.0000,14.9148,12.5947,0.0000,matched_strict
245.0000,191.0000,48.1159,48.5409,81.0000,48.1219,48.5401,81.0000,5.9659,-0.8049,0.0000,matched_strict
246.0000,190.0000,48.1205,48.5477,71.0000,48.1021,48.5458,71.0000,-18.3712,-1.8939,0.0000,matched_strict
247.0000,193.0000,48.5432,48.8432,80.0000,48.5594,48.8427,80.0000,16.1932,-0.4735,0.0000,matched_strict
248.0000,192.0000,48.5477,48.8568,71.0000,48.5458,49.4484,71.0000,-1.8939,591.6193,0.0000,unmatched_offset
249.0000,,48.8568,49.4386,71.0000,,,,,,,missed
250.0000,194.0000,48.8682,49.4727,78.0000,48.8625,49.4464,78.0000,-5.6818,-26.3731,0.0000,matched_strict
251.0000,195.0000,49.4500,49.8545,71.0000,49.4484,49.8682,71.0000,-1.5625,13.6837,0.0000,matched_strict
252.0000,196.0000,49.4659,49.5091,81.0000,49.5141,49.5651,80.0000,48.1534,56.0133,-100.0000,unmatched_pitch
253.0000,196.0000,49.5159,49.5682,80.0000,49.5141,49.5651,80.0000,-1.8466,-3.0777,0.0000,matched_strict
254.0000,197.0000,49.5750,49.8659,81.0000,49.5635,49.8630,81.0000,-11.4583,-2.8883,0.0000,matched_strict
255.0000,198.0000,49.8636,50.0159,71.0000,49.8682,50.3542,71.0000,4.5928,338.2576,0.0000,unmatched_offset
256.0000,,49.8795,50.0295,80.0000,,,,,,,missed
257.0000,,50.0227,50.3636,71.0000,,,,,,,missed
258.0000,199.0000,50.0250,50.3659,78.0000,50.0448,50.3500,78.0000,19.7917,-15.9091,0.0000,matched_strict
259.0000,200.0000,50.3659,50.8659,71.0000,50.3542,50.8411,71.0000,-11.7424,-24.7633,0.0000,matched_strict
260.0000,,50.3705,50.9000,64.0000,,,,,,,missed
261.0000,201.0000,50.8841,51.3864,71.0000,50.8411,51.3750,71.0000,-42.9451,-11.3636,0.0000,matched_strict
262.0000,202.0000,50.9091,50.9750,78.0000,50.9099,50.9760,78.0000,0.8049,1.0417,0.0000,matched_strict
263.0000,203.0000,50.9159,50.9773,80.0000,50.9781,51.3526,80.0000,62.2159,375.3314,0.0000,unmatched_onset
264.0000,203.0000,50.9818,51.3682,80.0000,50.9781,51.3526,80.0000,-3.6932,-15.5777,0.0000,matched_strict
265.0000,,51.3795,51.5705,85.0000,,,,,,,missed
266.0000,204.0000,51.3864,51.8273,71.0000,51.3755,51.8370,71.0000,-10.8428,9.7064,0.0000,matched_strict
267.0000,205.0000,51.5636,51.8500,82.0000,51.5411,51.8172,82.0000,-22.4905,-32.8125,0.0000,unmatched_offset
268.0000,206.0000,51.8364,52.2250,71.0000,51.8375,52.2292,71.0000,1.1364,4.1667,0.0000,matched_strict
269.0000,,51.8523,51.9659,83.0000,,,,,,,missed
270.0000,207.0000,51.9750,52.2386,80.0000,51.9797,52.7901,80.0000,4.6875,551.4678,0.0000,unmatched_offset
271.0000,210.0000,52.2273,52.5432,71.0000,52.2302,52.5536,71.0000,2.9356,10.4640,0.0000,matched_strict
272.0000,208.0000,52.2409,52.5500,81.0000,52.2297,52.5365,81.0000,-11.2216,-13.5417,0.0000,matched_strict
273.0000,,52.5477,52.8091,80.0000,,,,,,,missed
274.0000,211.0000,52.5545,52.7955,71.0000,52.5536,52.7964,71.0000,-0.8996,0.8996,0.0000,matched_strict
275.0000,212.0000,52.8068,53.4341,71.0000,52.7964,53.4370,71.0000,-10.4640,2.8883,0.0000,matched_strict
276.0000,213.0000,52.8091,53.4523,78.0000,52.8073,53.4375,78.0000,-1.7992,-14.7727,0.0000,matched_strict
277.0000,214.0000,53.4341,53.8364,71.0000,53.4370,53.8594,71.0000,2.8883,23.0114,0.0000,matched_strict
278.0000,215.0000,53.4636,53.5068,81.0000,53.4885,53.5557,80.0000,24.9053,48.9110,-100.0000,unmatched_pitch
279.0000,215.0000,53.4841,53.5545,80.0000,53.4885,53.5557,80.0000,4.4508,1.1837,0.0000,matched_strict
280.0000,216.0000,53.5636,53.8364,81.0000,53.5562,53.8552,81.0000,-7.3864,18.8447,0.0000,matched_strict
281.0000,217.0000,53.8409,53.9818,71.0000,53.8594,54.0193,71.0000,18.4659,37.4527,0.0000,unmatched_offset
282.0000,,53.8477,53.9818,80.0000,,,,,,,missed
283.0000,219.0000,53.9977,54.3068,78.0000,54.0203,54.2526,78.0000,22.5852,-54.2140,0.0000,unmatched_offset
284.0000,218.0000,54.0023,54.2955,71.0000,54.0193,54.2557,71.0000,16.9981,-39.7254,0.0000,unmatched_offset
285.0000,220.0000,54.3023,54.6841,71.0000,54.2573,54.6922,71.0000,-44.9811,8.0966,0.0000,matched_strict
286.0000,,54.3159,54.6750,64.0000,,,,,,,missed
287.0000,221.0000,54.6932,55.2250,71.0000,54.6922,55.2318,71.0000,-0.9943,6.7708,0.0000,matched_strict
288.0000,222.0000,54.7250,54.8000,78.0000,54.7198,54.8068,78.0000,-5.2083,6.7708,0.0000,matched_strict
289.0000,223.0000,54.8023,55.2455,80.0000,54.8089,55.2276,80.0000,6.5814,-17.8504,0.0000,matched_strict
290.0000,224.0000,55.2250,55.7341,71.0000,55.2318,55.7443,71.0000,6.7708,10.1799,0.0000,matched_strict
291.0000,225.0000,55.2455,55.4864,85.0000,55.2469,55.4365,85.0000,1.4205,-49.9053,0.0000,unmatched_offset
292.0000,226.0000,55.4500,55.7705,82.0000,55.4417,55.7411,82.0000,-8.3333,-29.3087,0.0000,unmatched_offset
293.0000,227.0000,55.7568,56.2182,71.0000,55.7448,55.9448,71.0000,-12.0265,-273.3902,0.0000,unmatched_offset
294.0000,,55.7750,55.9477,82.0000,,,,,,,missed
295.0000,229.0000,55.9455,56.2295,80.0000,55.9500,56.2010,80.0000,4.5455,-28.5038,0.0000,unmatched_offset
296.0000,231.0000,56.2136,56.6273,81.0000,56.2021,56.6432,81.0000,-11.5530,15.9564,0.0000,matched_strict
297.0000,230.0000,56.2295,56.6273,71.0000,56.2000,56.6458,71.0000,-29.5455,18.5606,0.0000,matched_strict
298.0000,233.0000,56.6250,57.0000,78.0000,56.6479,56.9885,78.0000,22.9167,-11.4583,0.0000,matched_strict
299.0000,232.0000,56.6341,56.9659,71.0000,56.6458,56.9734,71.0000,11.7424,7.5284,0.0000,matched_strict
300.0000,234.0000,56.9727,57.4182,71.0000,56.9740,57.4302,71.0000,1.2311,12.0265,0.0000,matched_strict
301.0000,235.0000,56.9886,57.4159,80.0000,56.9922,57.4120,80.0000,3.5511,-3.9299,0.0000,matched_strict
302.0000,236.0000,57.4205,57.9182,80.0000,57.4130,57.9005,80.0000,-7.4337,-17.6610,0.0000,matched_strict
303.0000,,57.4250,57.4955,76.0000,,,,,,,missed
304.0000,237.0000,57.4841,57.5341,75.0000,57.5281,57.9208,76.0000,44.0341,386.7424,100.0000,unmatched_pitch
305.0000,237.0000,57.5432,57.9318,76.0000,57.5281,57.9208,76.0000,-15.0568,-10.9848,0.0000,matched_strict
306.0000,238.0000,57.9295,58.1477,78.0000,57.9255,58.1568,78.0000,-4.0246,9.0436,0.0000,matched_strict
307.0000,,57.9364,58.1591,75.0000,,,,,,,missed
308.0000,239.0000,58.1477,58.2659,78.0000,58.1573,58.2703,78.0000,9.5644,4.4034,0.0000,matched_strict
309.0000,240.0000,58.1614,58.2659,71.0000,58.1766,58.2719,71.0000,15.1989,5.9659,0.0000,matched_strict
310.0000,241.0000,58.2659,58.5886,78.0000,58.2714,58.5906,78.0000,5.4451,1.9886,0.0000,matched_strict
311.0000,,58.2750,58.5750,75.0000,,,,,,,missed
312.0000,243.0000,58.5614,58.6091,73.0000,58.6161,58.6646,71.0000,54.7822,55.4924,-200.0000,unmatched_onset+pitch
313.0000,242.0000,58.6023,59.1000,78.0000,58.5927,59.1042,78.0000,-9.5644,4.1667,0.0000,matched_strict
314.0000,243.0000,58.6045,58.6682,71.0000,58.6161,58.6646,71.0000,11.6004,-3.5985,0.0000,matched_strict
315.0000,244.0000,58.6682,59.1114,73.0000,58.6656,59.1036,73.0000,-2.5568,-7.7178,0.0000,matched_strict
316.0000,245.0000,59.1273,59.4386,73.0000,59.1052,59.4536,73.0000,-22.0644,15.0095,0.0000,matched_strict
317.0000,,59.1341,59.4750,70.0000,,,,,,,missed
318.0000,246.0000,59.4682,59.6591,71.0000,59.4583,59.6609,71.0000,-9.8485,1.8466,0.0000,matched_strict
319.0000,,59.4727,60.1795,78.0000,,,,,,,missed
320.0000,247.0000,59.6591,59.8159,73.0000,59.6625,59.8281,73.0000,3.4091,12.2159,0.0000,matched_strict
321.0000,,59.8182,60.1250,75.0000,,,,,,,missed
322.0000,248.0000,60.1045,60.2750,70.0000,60.1250,60.7797,71.0000,20.4545,504.6875,100.0000,unmatched_pitch
323.0000,,60.2795,61.5341,71.0000,,,,,,,missed
324.0000,249.0000,60.7795,60.8432,73.0000,60.8000,60.8703,73.0000,20.4545,27.1307,0.0000,unmatched_offset
325.0000,250.0000,60.9136,61.0182,73.0000,60.8667,60.9214,71.0000,-46.9697,-96.8277,-200.0000,unmatched_pitch
326.0000,252.0000,61.0068,61.5023,75.0000,60.9401,62.5859,78.0000,-66.7140,1083.6648,300.0000,unmatched_onset+pitch
327.0000,254.0000,61.5386,61.9750,59.0000,61.4526,61.9391,59.0000,-86.0322,-35.9375,0.0000,unmatched_onset
328.0000,,61.5545,62.5773,71.0000,,,,,,,missed
329.0000,,61.9659,62.5773,78.0000,,,,,,,missed
330.0000,256.0000,62.5773,63.1500,73.0000,62.5885,63.1469,73.0000,11.2689,-3.1250,0.0000,matched_strict
331.0000,255.0000,62.5864,63.1250,78.0000,62.5865,63.1474,78.0000,0.0947,22.3958,0.0000,matched_strict
332.0000,257.0000,63.1386,63.2000,75.0000,63.1474,63.7286,78.0000,8.7595,528.6458,300.0000,unmatched_pitch
333.0000,257.0000,63.1455,63.7273,78.0000,63.1474,63.7286,78.0000,1.9413,1.3731,0.0000,matched_strict
334.0000,258.0000,63.1886,63.2636,73.0000,63.1964,63.2620,73.0000,7.7178,-1.6572,0.0000,matched_strict
335.0000,259.0000,63.2477,63.7227,75.0000,63.2620,63.7266,75.0000,14.2519,3.8352,0.0000,matched_strict
336.0000,260.0000,63.7273,64.2500,78.0000,63.7292,64.3057,78.0000,1.8939,55.7292,0.0000,unmatched_offset
337.0000,261.0000,63.7386,63.9227,71.0000,63.7323,63.9323,71.0000,-6.3447,9.5644,0.0000,matched_strict
338.0000,262.0000,63.9341,64.3068,73.0000,63.9354,64.3063,73.0000,1.3258,-0.5682,0.0000,matched_strict
339.0000,263.0000,64.3068,64.5091,73.0000,64.3073,64.5370,73.0000,0.4735,27.8883,0.0000,unmatched_offset
340.0000,264.0000,64.3068,64.5500,70.0000,64.3109,64.5167,70.0000,4.1193,-33.3333,0.0000,unmatched_offset
341.0000,265.0000,64.5341,64.9250,71.0000,64.5385,65.3990,71.0000,4.4508,473.9583,0.0000,unmatched_offset
342.0000,266.0000,64.5409,64.9068,78.0000,64.5401,64.9130,78.0000,-0.8049,6.2027,0.0000,matched_strict
343.0000,267.0000,64.9068,65.3750,78.0000,64.9146,65.4208,78.0000,7.7652,45.8333,0.0000,unmatched_offset
344.0000,268.0000,64.9205,65.4227,75.0000,64.9323,65.3969,75.0000,11.8371,-25.8523,0.0000,unmatched_offset
345.0000,270.0000,65.3591,65.3636,66.0000,65.4010,65.4656,66.0000,41.9508,101.9886,0.0000,unmatched_offset
346.0000,,65.3773,65.4341,66.0000,,,,,,,missed
347.0000,269.0000,65.3909,65.8409,71.0000,65.4000,65.8432,71.0000,9.0909,2.3201,0.0000,matched_strict
348.0000,271.0000,65.4182,65.4955,64.0000,65.5141,65.8411,66.0000,95.8807,345.6913,200.0000,unmatched_onset+pitch
349.0000,271.0000,65.4932,65.8250,66.0000,65.5141,65.8411,66.0000,20.8807,16.1458,0.0000,matched_strict
350.0000,272.0000,65.8432,66.3432,68.0000,65.8432,66.3286,68.0000,0.0473,-14.5360,0.0000,matched_strict
351.0000,273.0000,65.8568,66.3091,71.0000,65.8443,66.3302,71.0000,-12.5473,21.1174,0.0000,matched_strict
352.0000,274.0000,66.3182,67.1477,71.0000,66.3302,67.1417,71.0000,12.0265,-6.0606,0.0000,matched_strict
353.0000,275.0000,66.3477,66.5477,69.0000,66.3479,66.8870,69.0000,0.1894,339.2519,0.0000,unmatched_offset
354.0000,276.0000,66.5250,66.7159,66.0000,66.5359,66.7214,66.0000,10.9375,5.4451,0.0000,matched_strict
355.0000,,66.7182,66.8932,69.0000,,,,,,,missed
356.0000,277.0000,66.8909,67.1409,68.0000,66.9016,67.1385,68.0000,10.6534,-2.3674,0.0000,matched_strict
357.0000,,67.1500,67.5523,64.0000,,,,,,,missed
358.0000,278.0000,67.1500,67.5523,71.0000,67.1422,67.5604,71.0000,-7.8125,8.1439,0.0000,matched_strict
359.0000,280.0000,67.5614,67.6341,66.0000,67.5812,67.6479,66.0000,19.8864,13.8258,0.0000,matched_strict
360.0000,279.0000,67.5659,68.0364,71.0000,67.5609,68.0219,71.0000,-4.9716,-14.4886,0.0000,matched_strict
361.0000,281.0000,67.6250,67.6886,64.0000,67.6760,68.0208,66.0000,51.0417,332.1970,200.0000,unmatched_onset+pitch
362.0000,281.0000,67.6886,68.0591,66.0000,67.6760,68.0208,66.0000,-12.5947,-38.2576,0.0000,unmatched_offset
363.0000,282.0000,68.0591,68.4500,66.0000,68.0224,68.4167,66.0000,-36.6951,-33.3333,0.0000,unmatched_offset
364.0000,283.0000,68.0818,68.4500,63.0000,68.0240,68.4365,63.0000,-57.8598,-13.5417,0.0000,unmatched_onset
365.0000,284.0000,68.4295,68.6159,64.0000,68.4208,68.6281,64.0000,-8.7121,12.2159,0.0000,matched_strict
366.0000,285.0000,68.4523,68.8205,71.0000,68.4396,69.0911,71.0000,-12.6894,270.6913,0.0000,unmatched_offset
367.0000,286.0000,68.6295,68.8159,66.0000,68.6437,68.8333,66.0000,14.2045,17.4242,0.0000,matched_strict
368.0000,287.0000,68.8114,69.0909,68.0000,68.8167,69.0901,68.0000,5.3030,-0.8049,0.0000,matched_strict
369.0000,,68.8205,69.0841,71.0000,,,,,,,missed
370.0000,289.0000,69.0886,70.4977,71.0000,69.0927,69.9229,71.0000,4.0720,-574.8106,0.0000,unmatched_offset
371.0000,288.0000,69.1000,69.3500,70.0000,69.0917,69.2979,70.0000,-8.3333,-52.0833,0.0000,unmatched_offset
372.0000,,69.6795,69.7909,73.0000,,,,,,,missed
373.0000,290.0000,69.9023,69.9773,73.0000,69.9750,70.0422,71.0000,72.7273,64.9148,-200.0000,unmatched_onset+pitch
374.0000,291.0000,70.0295,70.1068,73.0000,70.0391,70.1125,73.0000,9.5170,5.6818,0.0000,matched_strict
375.0000,293.0000,70.1159,70.4841,75.0000,70.1120,70.5292,75.0000,-3.9299,45.0758,0.0000,unmatched_offset
376.0000,294.0000,70.5068,71.5886,71.0000,70.5312,71.5750,71.0000,24.4318,-13.6364,0.0000,matched_strict
377.0000,,70.5273,71.0159,59.0000,,,,,,,missed
378.0000,295.0000,71.0159,71.6045,78.0000,71.0385,71.5760,78.0000,22.6326,-28.5038,0.0000,matched_strict
379.0000,297.0000,71.5909,72.0841,73.0000,71.5964,72.0646,73.0000,5.4451,-19.5076,0.0000,matched_strict
380.0000,296.0000,71.6091,72.0705,78.0000,71.5771,72.0844,78.0000,-32.0076,13.9205,0.0000,matched_strict
381.0000,298.0000,72.0818,72.5295,78.0000,72.0849,72.5458,78.0000,3.0777,16.2879,0.0000,matched_strict
382.0000,299.0000,72.0841,72.1250,75.0000,72.1792,72.5271,75.0000,95.0758,402.0833,0.0000,unmatched_onset
383.0000,,72.1273,72.2091,73.0000,,,,,,,missed
384.0000,299.0000,72.2045,72.5318,75.0000,72.1792,72.5271,75.0000,-25.3788,-4.7348,0.0000,matched_strict
385.0000,301.0000,72.5295,72.9636,78.0000,72.5479,73.0120,78.0000,18.3712,48.3428,0.0000,unmatched_offset
386.0000,300.0000,72.5341,72.7023,71.0000,72.5474,72.7135,71.0000,13.3049,11.2689,0.0000,matched_strict
387.0000,302.0000,72.7114,73.0045,73.0000,72.7172,73.0130,73.0000,5.8239,8.4754,0.0000,matched_strict
388.0000,303.0000,73.0091,73.1568,73.0000,73.0141,73.1990,73.0000,4.9716,42.1402,0.0000,unmatched_offset
389.0000,304.0000,73.0114,73.2000,70.0000,73.0161,73.1995,70.0000,4.7822,-0.5208,0.0000,matched_strict
390.0000,306.0000,73.1750,73.4727,71.0000,73.2005,73.4583,71.0000,25.5208,-14.3939,0.0000,matched_strict
391.0000,305.0000,73.1864,73.4750,78.0000,73.1995,73.4750,78.0000,13.1155,0.0000,0.0000,matched_strict
392.0000,308.0000,73.4750,73.8841,75.0000,73.4771,73.8286,75.0000,2.0833,-55.4451,0.0000,unmatched_offset
393.0000,307.0000,73.4841,73.8591,78.0000,73.4771,73.8276,78.0000,-7.0076,-31.4867,0.0000,unmatched_offset
394.0000,309.0000,73.8432,74.2000,66.0000,73.8312,74.1745,66.0000,-11.9318,-25.5208,0.0000,unmatched_offset
395.0000,310.0000,73.8659,74.1795,71.0000,73.8516,74.1750,71.0000,-14.3466,-4.5455,0.0000,matched_strict
396.0000,312.0000,74.1864,74.6364,68.0000,74.1771,74.6161,68.0000,-9.2803,-20.2178,0.0000,matched_strict
397.0000,311.0000,74.1886,74.6182,71.0000,74.1755,74.6167,71.0000,-13.1155,-1.5152,0.0000,matched_strict
398.0000,314.0000,74.6205,74.8068,69.0000,74.6198,74.7792,69.0000,-0.6629,-27.6515,0.0000,unmatched_offset
399.0000,313.0000,74.6295,75.3659,71.0000,74.6193,75.3792,71.0000,-10.2746,13.2576,0.0000,matched_strict
400.0000,315.0000,74.7932,74.9705,66.0000,74.7807,74.9437,66.0000,-12.4527,-26.7045,0.0000,unmatched_offset
401.0000,316.0000,74.9432,75.1250,69.0000,74.9464,75.1094,69.0000,3.1723,-15.6250,0.0000,matched_strict
402.0000,317.0000,75.1205,75.3705,68.0000,75.1276,75.3615,68.0000,7.1496,-8.9962,0.0000,matched_strict
403.0000,318.0000,75.3727,75.8114,71.0000,75.3807,75.8240,71.0000,8.0019,12.5947,0.0000,matched_strict
404.0000,,75.4000,75.7977,64.0000,,,,,,,missed
405.0000,319.0000,75.8114,76.2591,71.0000,75.8240,76.5693,71.0000,12.5947,310.1799,0.0000,unmatched_offset
406.0000,320.0000,75.8227,75.8591,66.0000,75.8271,75.8896,66.0000,4.3561,30.4924,0.0000,unmatched_offset
407.0000,321.0000,75.8614,75.9136,64.0000,75.9188,76.2615,66.0000,57.3864,347.8220,200.0000,unmatched_onset+pitch
408.0000,321.0000,75.9182,76.2614,66.0000,75.9188,76.2615,66.0000,0.5682,0.0947,0.0000,matched_strict
409.0000,323.0000,76.2773,76.5455,66.0000,76.2625,76.5672,66.0000,-14.7727,21.7330,0.0000,matched_strict
410.0000,322.0000,76.2773,76.5636,63.0000,76.2453,76.5661,63.0000,-31.9602,2.5095,0.0000,matched_strict
411.0000,325.0000,76.5477,77.1614,71.0000,76.5880,77.1516,71.0000,40.2936,-9.8011,0.0000,matched_strict
412.0000,324.0000,76.5659,76.7409,64.0000,76.5698,76.7073,64.0000,3.8826,-33.6174,0.0000,unmatched_offset
413.0000,326.0000,76.6864,76.8114,66.0000,76.7083,76.8661,66.0000,21.9697,54.7822,0.0000,unmatched_offset
414.0000,327.0000,76.8545,77.1659,68.0000,76.8677,77.1500,68.0000,13.1629,-15.9091,0.0000,matched_strict
415.0000,329.0000,77.1750,77.4068,70.0000,77.1667,77.3323,70.0000,-8.3333,-74.5265,0.0000,unmatched_offset
416.0000,328.0000,77.1750,78.6068,71.0000,77.1516,77.3323,71.0000,-23.4375,-1274.5265,0.0000,unmatched_offset
417.0000,330.0000,78.0182,78.1114,73.0000,78.0286,78.1219,73.0000,10.4640,10.5114,0.0000,matched_strict
418.0000,331.0000,78.1545,78.2455,73.0000,78.1651,78.2583,73.0000,10.5587,12.8788,0.0000,matched_strict
419.0000,332.0000,78.2273,78.6182,75.0000,78.2599,78.6115,75.0000,32.6231,-6.7235,0.0000,matched_strict
420.0000,,78.6000,79.1000,59.0000,,,,,,,missed
421.0000,,78.7000,79.6841,71.0000,,,,,,,missed
422.0000,334.0000,79.0841,79.6932,78.0000,79.0984,79.6557,78.0000,14.3466,-37.4527,0.0000,unmatched_offset
423.0000,336.0000,79.7000,80.2545,73.0000,79.6771,80.2339,73.0000,-22.9167,-20.6913,0.0000,matched_strict
424.0000,335.0000,79.7068,80.2114,78.0000,79.6562,80.2172,78.0000,-50.5682,5.8239,0.0000,unmatched_onset
425.0000,337.0000,80.2273,80.8364,78.0000,80.2172,80.8365,78.0000,-10.0852,0.0947,0.0000,matched_strict
426.0000,338.0000,80.2409,80.2977,75.0000,80.2844,80.3510,73.0000,43.4659,53.3144,-200.0000,unmatched_pitch
427.0000,338.0000,80.2932,80.3682,73.0000,80.2844,80.3510,73.0000,-8.8068,-17.1402,0.0000,matched_strict
428.0000,339.0000,80.3568,80.8318,75.0000,80.3505,80.8172,75.0000,-6.2973,-14.6307,0.0000,matched_strict
429.0000,341.0000,80.8364,81.2886,78.0000,80.8380,81.3495,78.0000,1.6572,60.8428,0.0000,unmatched_offset
430.0000,340.0000,80.8386,81.0295,71.0000,80.8370,81.0266,71.0000,-1.6572,-2.9830,0.0000,matched_strict
431.0000,342.0000,81.0386,81.3523,73.0000,81.0302,81.3526,73.0000,-8.4280,0.3314,0.0000,matched_strict
432.0000,343.0000,81.3523,81.5386,73.0000,81.3526,81.5375,73.0000,0.3314,-1.1364,0.0000,matched_strict
433.0000,,81.3614,81.5659,70.0000,,,,,,,missed
434.0000,,81.4273,81.5977,59.0000,,,,,,,missed
435.0000,344.0000,81.5455,81.8250,78.0000,81.5589,81.8339,78.0000,13.3996,8.8542,0.0000,matched_strict
436.0000,345.0000,81.5500,81.8318,71.0000,81.5594,82.6224,71.0000,9.3750,790.5777,0.0000,unmatched_offset
437.0000,346.0000,81.8250,82.2114,78.0000,81.8339,82.1870,78.0000,8.8542,-24.3845,0.0000,matched_strict
438.0000,347.0000,81.8386,82.2114,75.0000,81.8380,82.1891,75.0000,-0.6155,-22.3011,0.0000,matched_strict
439.0000,348.0000,82.1909,82.2500,66.0000,82.2068,82.2568,66.0000,15.8617,6.7708,0.0000,matched_strict
440.0000,,82.2023,82.6114,71.0000,,,,,,,missed
441.0000,349.0000,82.2455,82.3091,64.0000,82.3214,82.6250,66.0000,75.8996,315.9091,200.0000,unmatched_onset+pitch
442.0000,349.0000,82.2932,82.6500,66.0000,82.3214,82.6250,66.0000,28.1723,-25.0000,0.0000,matched_strict
443.0000,350.0000,82.6114,83.0841,71.0000,82.6234,83.0938,71.0000,12.0739,9.6591,0.0000,matched_strict
444.0000,351.0000,82.6318,83.1000,68.0000,82.6240,83.0927,68.0000,-7.8598,-7.2917,0.0000,matched_strict
445.0000,352.0000,83.0955,83.8227,71.0000,83.0943,83.8089,71.0000,-1.1837,-13.8731,0.0000,matched_strict
446.0000,353.0000,83.0977,83.2591,69.0000,83.1104,83.2542,69.0000,12.6894,-4.9242,0.0000,matched_strict
447.0000,354.0000,83.2568,83.4455,66.0000,83.2542,83.4370,66.0000,-2.6515,-8.4754,0.0000,matched_strict
448.0000,,83.2591,83.4455,66.0000,,,,,,,missed
449.0000,355.0000,83.4273,83.5841,69.0000,83.4375,83.5771,69.0000,10.2273,-7.0076,0.0000,matched_strict
450.0000,356.0000,83.5886,83.8091,68.0000,83.5802,83.8094,68.0000,-8.4280,0.2841,0.0000,matched_strict
451.0000,358.0000,83.8159,84.2273,64.0000,83.8125,84.2281,64.0000,-3.4091,0.8523,0.0000,matched_strict
452.0000,357.0000,83.8295,84.2182,71.0000,83.8094,84.2281,71.0000,-20.1705,9.9432,0.0000,matched_strict
453.0000,359.0000,84.2159,84.2705,66.0000,84.2281,84.6240,66.0000,12.2159,353.5038,0.0000,unmatched_offset
454.0000,360.0000,84.2227,84.6500,71.0000,84.2286,84.6437,71.0000,5.9186,-6.2500,0.0000,matched_strict
455.0000,,84.2591,84.3114,64.0000,,,,,,,missed
456.0000,,84.3227,84.6295,66.0000,,,,,,,missed
457.0000,361.0000,84.6295,84.9750,66.0000,84.6250,84.9740,66.0000,-4.5455,-1.0417,0.0000,matched_strict
458.0000,362.0000,84.6409,84.9750,63.0000,84.6250,84.9745,63.0000,-15.9091,-0.5208,0.0000,matched_strict
459.0000,364.0000,84.9773,85.6932,71.0000,84.9938,85.5766,71.0000,16.4773,-116.6193,0.0000,unmatched_offset
460.0000,363.0000,84.9977,85.1614,64.0000,84.9932,85.1562,64.0000,-4.4981,-5.1136,0.0000,matched_strict
461.0000,365.0000,85.1386,85.3273,66.0000,85.1562,85.2740,66.0000,17.6136,-53.3144,0.0000,unmatched_offset
462.0000,366.0000,85.2727,85.6591,68.0000,85.2750,85.5979,68.0000,2.2727,-61.1742,0.0000,unmatched_offset
463.0000,367.0000,85.6864,85.9159,63.0000,85.6010,85.8073,63.0000,-85.3220,-108.6174,0.0000,unmatched_onset
464.0000,,85.6864,87.3136,64.0000,,,,,,,missed
465.0000,369.0000,86.4773,86.5523,66.0000,86.4870,86.5490,66.0000,9.7064,-3.3144,0.0000,matched_strict
466.0000,370.0000,86.6159,86.6750,66.0000,86.6010,86.6677,66.0000,-14.8674,-7.2917,0.0000,matched_strict
467.0000,372.0000,87.4091,87.6273,68.0000,87.4109,87.6406,68.0000,1.8466,13.3523,0.0000,matched_strict
468.0000,373.0000,87.4159,88.7159,71.0000,87.4109,88.7141,71.0000,-4.9716,-1.8466,0.0000,matched_strict
469.0000,374.0000,87.6295,87.7659,66.0000,87.6396,87.7625,66.0000,10.0379,-3.4091,0.0000,matched_strict
470.0000,375.0000,87.7727,87.9909,68.0000,87.7656,87.9688,68.0000,-7.1023,-22.1591,0.0000,matched_strict
471.0000,376.0000,87.9591,88.0409,69.0000,87.9729,88.0375,69.0000,13.8258,-3.4091,0.0000,matched_strict
472.0000,377.0000,88.0273,88.1341,68.0000,88.0391,88.1057,68.0000,11.7898,-28.3617,0.0000,unmatched_offset
473.0000,378.0000,88.1250,88.7045,69.0000,88.1089,88.7130,69.0000,-16.1458,8.4754,0.0000,matched_strict
474.0000,380.0000,88.7205,89.5636,71.0000,88.7161,89.2432,71.0000,-4.3087,-320.4072,0.0000,unmatched_offset
475.0000,379.0000,88.7250,88.9818,69.0000,88.7161,88.9885,69.0000,-8.8542,6.7235,0.0000,matched_strict
476.0000,381.0000,88.9682,89.2545,68.0000,88.9911,89.2443,68.0000,22.9640,-10.2746,0.0000,matched_strict
477.0000,383.0000,89.2386,89.5636,64.0000,89.2458,89.5479,64.0000,7.1970,-15.7197,0.0000,matched_strict
478.0000,385.0000,89.5545,90.0318,66.0000,89.5698,90.0365,66.0000,15.2462,4.6402,0.0000,matched_strict
479.0000,384.0000,89.5614,89.5636,71.0000,89.5682,90.0552,71.0000,6.8655,491.5720,0.0000,unmatched_offset
480.0000,386.0000,89.7841,90.0500,63.0000,89.7802,90.0365,63.0000,-3.8826,-13.5417,0.0000,matched_strict
481.0000,387.0000,90.0477,90.5227,64.0000,90.0552,91.5453,64.0000,7.4811,1022.5852,0.0000,unmatched_offset
482.0000,388.0000,90.1136,90.2182,63.0000,90.1057,90.1740,63.0000,-7.9072,-44.2235,0.0000,unmatched_offset
