truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
234.0000,196.0000,43.3250,43.8500,71.0000,43.2927,43.8458,71.0000,-32.2917,-4.1667,0.0000,matched_strict
235.0000,197.0000,43.4773,43.8227,80.0000,43.4792,43.8286,80.0000,1.8939,5.9186,0.0000,matched_strict
236.0000,199.0000,43.8523,44.1886,81.0000,43.8500,44.1760,81.0000,-2.2727,-12.5947,0.0000,matched_strict
237.0000,198.0000,43.8568,44.1955,71.0000,43.8458,44.1807,71.0000,-10.9848,-14.7254,0.0000,matched_strict
238.0000,201.0000,44.1909,44.4614,80.0000,44.1964,44.4557,80.0000,5.4451,-5.6345,0.0000,matched_strict
239.0000,200.0000,44.1955,44.4727,71.0000,44.1807,44.4740,71.0000,-14.7254,1.2311,0.0000,matched_strict
240.0000,202.0000,44.4727,44.9250,71.0000,44.4755,44.9859,71.0000,2.7936,60.9375,0.0000,unmatched_offset
241.0000,203.0000,44.4841,44.9636,78.0000,44.4760,44.9865,78.0000,-8.0492,22.8220,0.0000,matched_strict
242.0000,204.0000,44.9341,45.3636,71.0000,44.9859,45.3870,71.0000,51.8466,23.3428,0.0000,unmatched_onset
243.0000,,44.9818,45.3818,81.0000,,,,,,,missed
244.0000,206.0000,45.3727,45.5250,71.0000,45.3870,45.5641,71.0000,14.2519,39.0625,0.0000,unmatched_offset
245.0000,,45.3977,45.5250,80.0000,,,,,,,missed
246.0000,208.0000,45.5341,45.8023,71.0000,45.5641,45.8432,71.0000,29.9716,40.9564,0.0000,unmatched_offset
247.0000,207.0000,45.5364,45.8477,78.0000,45.5630,45.8240,78.0000,26.6572,-23.7689,0.0000,matched_strict
248.0000,209.0000,45.8091,46.3205,71.0000,45.8432,46.3339,71.0000,34.1383,13.3996,0.0000,matched_strict
249.0000,,45.8386,46.2545,64.0000,,,,,,,missed
250.0000,210.0000,46.3341,46.7977,71.0000,46.3344,46.7969,71.0000,0.2841,-0.8523,0.0000,matched_strict
251.0000,211.0000,46.3568,46.4068,80.0000,46.3849,46.4484,78.0000,28.0777,41.6193,-200.0000,unmatched_pitch
252.0000,211.0000,46.4091,46.4682,78.0000,46.3849,46.4484,78.0000,-24.1951,-19.7443,0.0000,matched_strict
253.0000,212.0000,46.4682,46.7773,80.0000,46.4328,46.7781,80.0000,-35.3693,0.8523,0.0000,matched_strict
254.0000,214.0000,46.7909,46.9955,85.0000,46.8005,46.9656,85.0000,9.6117,-29.8295,0.0000,unmatched_offset
255.0000,213.0000,46.7977,47.2705,71.0000,46.7969,47.2651,71.0000,-0.8523,-5.3504,0.0000,matched_strict
256.0000,215.0000,46.9864,47.2955,82.0000,46.9870,47.2620,82.0000,0.6155,-33.4754,0.0000,unmatched_offset
257.0000,216.0000,47.2795,47.7023,71.0000,47.2651,47.7245,71.0000,-14.4413,22.2064,0.0000,matched_strict
258.0000,217.0000,47.2955,47.4205,83.0000,47.2667,47.4266,83.0000,-28.7879,6.1080,0.0000,matched_strict
259.0000,218.0000,47.4318,47.7205,80.0000,47.4505,47.7057,80.0000,18.7027,-14.7254,0.0000,matched_strict
260.0000,219.0000,47.7068,48.0659,71.0000,47.7245,48.0719,71.0000,17.6610,5.9659,0.0000,matched_strict
261.0000,220.0000,47.7227,48.0841,81.0000,47.7255,48.0526,81.0000,2.7936,-31.4867,0.0000,unmatched_offset
262.0000,221.0000,48.0659,48.3250,71.0000,48.0719,48.3578,71.0000,5.9659,32.8125,0.0000,unmatched_offset
263.0000,222.0000,48.0682,48.3341,80.0000,48.0740,48.3349,80.0000,5.7765,0.8049,0.0000,matched_strict
264.0000,224.0000,48.3364,48.7795,71.0000,48.3578,48.7922,71.0000,21.4489,12.6420,0.0000,matched_strict
265.0000,223.0000,48.3500,48.8091,78.0000,48.3573,48.7932,78.0000,7.2917,-15.8617,0.0000,matched_strict
266.0000,225.0000,48.7795,49.1568,71.0000,48.7927,49.1406,71.0000,13.1629,-16.1932,0.0000,matched_strict
267.0000,226.0000,48.8000,48.8500,81.0000,48.8932,49.1229,81.0000,93.2292,272.9167,0.0000,unmatched_onset
268.0000,,48.8455,48.8886,80.0000,,,,,,,missed
269.0000,226.0000,48.9045,49.1500,81.0000,48.8932,49.1229,81.0000,-11.3163,-27.0833,0.0000,unmatched_offset
270.0000,227.0000,49.1523,49.3500,80.0000,49.1417,49.3500,80.0000,-10.6061,0.0000,0.0000,matched_strict
271.0000,228.0000,49.1614,49.3409,71.0000,49.1422,49.3516,71.0000,-19.1761,10.6534,0.0000,matched_strict
272.0000,229.0000,49.3500,49.6386,71.0000,49.3521,49.6333,71.0000,2.0833,-5.3030,0.0000,matched_strict
273.0000,230.0000,49.3545,49.6409,78.0000,49.3531,49.6307,78.0000,-1.4205,-10.1799,0.0000,matched_strict
274.0000,231.0000,49.6409,50.0409,71.0000,49.6339,50.0484,71.0000,-7.0549,7.5284,0.0000,matched_strict
275.0000,,49.6523,50.0295,64.0000,,,,,,,missed
276.0000,233.0000,50.0364,50.0955,80.0000,50.0964,50.1682,78.0000,59.9905,72.7746,-200.0000,unmatched_onset+pitch
277.0000,232.0000,50.0500,50.5364,71.0000,50.0484,50.5391,71.0000,-1.5625,2.6989,0.0000,matched_strict
278.0000,233.0000,50.0864,50.1750,78.0000,50.0964,50.1682,78.0000,9.9905,-6.7708,0.0000,matched_strict
279.0000,234.0000,50.1773,50.5545,80.0000,50.1708,50.5177,80.0000,-6.4394,-36.8371,0.0000,unmatched_offset
280.0000,235.0000,50.5364,50.9955,71.0000,50.5391,51.0229,71.0000,2.6989,27.4621,0.0000,unmatched_offset
281.0000,236.0000,50.5545,50.7409,85.0000,50.5422,50.7224,85.0000,-12.3580,-18.5133,0.0000,matched_strict
282.0000,237.0000,50.7341,51.0295,82.0000,50.7286,51.0031,82.0000,-5.4451,-26.4205,0.0000,unmatched_offset
283.0000,238.0000,51.0159,51.4455,71.0000,51.0229,51.4708,71.0000,7.0076,25.3788,0.0000,unmatched_offset
284.0000,239.0000,51.0318,51.1841,83.0000,51.0250,51.2115,83.0000,-6.8182,27.3674,0.0000,unmatched_offset
285.0000,240.0000,51.1955,51.5000,80.0000,51.2302,51.4661,80.0000,34.7538,-33.8542,0.0000,unmatched_offset
286.0000,241.0000,51.4545,51.8091,71.0000,51.4708,51.8365,71.0000,16.2879,27.3674,0.0000,unmatched_offset
287.0000,242.0000,51.4864,51.8091,81.0000,51.4729,51.8167,81.0000,-13.4470,7.5758,0.0000,matched_strict
288.0000,243.0000,51.8341,52.1705,71.0000,51.8365,52.1844,71.0000,2.3674,13.9205,0.0000,matched_strict
289.0000,244.0000,51.8386,52.2023,78.0000,51.8401,52.1839,78.0000,1.4678,-18.4186,0.0000,matched_strict
290.0000,245.0000,52.1773,52.6182,71.0000,52.1844,52.6260,71.0000,7.1023,7.8598,0.0000,matched_strict
291.0000,246.0000,52.1932,52.6295,80.0000,52.1880,52.6266,80.0000,-5.1610,-2.9830,0.0000,matched_strict
292.0000,,52.6227,52.6705,76.0000,,,,,,,missed
293.0000,247.0000,52.6295,53.1159,80.0000,52.6281,53.1385,80.0000,-1.4205,22.6326,0.0000,matched_strict
294.0000,248.0000,52.6727,52.7227,75.0000,52.7422,53.1391,76.0000,69.4602,416.3352,100.0000,unmatched_onset+pitch
295.0000,248.0000,52.7409,53.1295,76.0000,52.7422,53.1391,76.0000,1.2784,9.5170,0.0000,matched_strict
296.0000,249.0000,53.1364,53.3886,75.0000,53.1589,53.3953,78.0000,22.4905,6.6761,300.0000,unmatched_pitch
297.0000,249.0000,53.1409,53.3727,78.0000,53.1589,53.3953,78.0000,17.9451,22.5852,0.0000,matched_strict
298.0000,250.0000,53.3932,53.5045,78.0000,53.3953,53.5120,78.0000,2.1307,7.4337,0.0000,matched_strict
299.0000,251.0000,53.4045,53.5159,71.0000,53.3979,53.5115,71.0000,-6.6288,-4.4508,0.0000,matched_strict
300.0000,252.0000,53.5045,53.8182,78.0000,53.5130,53.8307,78.0000,8.4754,12.5473,0.0000,matched_strict
301.0000,253.0000,53.5136,53.8182,75.0000,53.5302,53.8312,75.0000,16.5720,13.0682,0.0000,matched_strict
302.0000,254.0000,53.8182,54.2386,78.0000,53.8323,54.2536,78.0000,14.1098,15.0095,0.0000,matched_strict
303.0000,255.0000,53.8318,54.2500,73.0000,53.8359,54.2568,73.0000,4.1193,6.7708,0.0000,matched_strict
304.0000,256.0000,54.2659,54.5909,73.0000,54.2583,54.6021,73.0000,-7.5758,11.1742,0.0000,matched_strict
305.0000,257.0000,54.2705,54.6295,70.0000,54.2734,54.6026,70.0000,2.9830,-26.9413,0.0000,unmatched_offset
306.0000,258.0000,54.6250,54.8273,71.0000,54.6214,54.8109,71.0000,-3.6458,-16.3352,0.0000,matched_strict
307.0000,259.0000,54.6273,55.2886,78.0000,54.6234,55.2516,78.0000,-3.8352,-37.0739,0.0000,unmatched_offset
308.0000,260.0000,54.8205,55.0023,73.0000,54.8151,54.9734,73.0000,-5.3504,-28.8352,0.0000,unmatched_offset
309.0000,261.0000,54.9750,55.2727,75.0000,54.9776,55.2729,75.0000,2.6042,0.1894,0.0000,matched_strict
310.0000,262.0000,55.2682,55.3886,70.0000,55.2760,55.4125,70.0000,7.8598,23.8636,0.0000,matched_strict
311.0000,,55.4182,56.7068,71.0000,,,,,,,missed
312.0000,264.0000,56.0455,56.1341,73.0000,56.0427,56.1318,73.0000,-2.7462,-2.3201,0.0000,matched_strict
313.0000,266.0000,56.1864,56.2841,73.0000,56.1818,56.2734,73.0000,-4.5928,-10.6534,0.0000,matched_strict
314.0000,268.0000,56.2727,56.6773,75.0000,56.2906,56.7109,75.0000,17.8977,33.6648,0.0000,unmatched_offset
315.0000,270.0000,56.7045,57.1841,59.0000,56.7328,57.8281,59.0000,28.2670,644.0341,0.0000,unmatched_offset
316.0000,269.0000,56.7227,57.8432,71.0000,56.7130,57.8281,71.0000,-9.7064,-15.0568,0.0000,matched_strict
317.0000,271.0000,57.1750,57.8432,78.0000,57.1318,57.8302,78.0000,-43.2292,-12.9735,0.0000,matched_strict
318.0000,273.0000,57.8432,58.4159,73.0000,57.8474,58.3870,73.0000,4.2140,-28.9299,0.0000,unmatched_offset
319.0000,272.0000,57.8523,58.3909,78.0000,57.8307,58.3911,78.0000,-21.5436,0.2367,0.0000,matched_strict
320.0000,274.0000,58.4045,58.4568,75.0000,58.3911,59.0391,78.0000,-13.3996,582.2443,300.0000,unmatched_pitch
321.0000,274.0000,58.4114,59.0341,78.0000,58.3911,59.0391,78.0000,-20.2178,4.9716,0.0000,matched_strict
322.0000,275.0000,58.4500,58.5045,73.0000,58.4516,58.5036,73.0000,1.5625,-0.8996,0.0000,matched_strict
323.0000,276.0000,58.5159,59.0295,75.0000,58.5219,59.0359,75.0000,5.9659,6.3920,0.0000,matched_strict
324.0000,277.0000,59.0341,59.5182,78.0000,59.0396,60.0594,78.0000,5.4924,541.1932,0.0000,unmatched_offset
325.0000,278.0000,59.0455,59.2341,71.0000,59.0542,59.2458,71.0000,8.7121,11.7424,0.0000,matched_strict
326.0000,279.0000,59.2432,59.5682,73.0000,59.2620,59.5698,73.0000,18.7973,1.6098,0.0000,matched_strict
327.0000,280.0000,59.5682,59.7591,73.0000,59.5708,59.7797,73.0000,2.6515,20.5966,0.0000,matched_strict
328.0000,281.0000,59.5682,59.7977,70.0000,59.5719,59.7995,70.0000,3.6932,1.7519,0.0000,matched_strict
329.0000,282.0000,59.7841,60.0659,71.0000,59.7833,60.0573,71.0000,-0.7576,-8.6174,0.0000,matched_strict
330.0000,,59.7909,60.0545,78.0000,,,,,,,missed
331.0000,283.0000,60.0545,60.4409,78.0000,60.0599,60.4302,78.0000,5.3504,-10.7008,0.0000,matched_strict
332.0000,284.0000,60.0636,60.4682,75.0000,60.0776,60.4307,75.0000,13.9678,-37.4527,0.0000,unmatched_offset
333.0000,286.0000,60.4682,60.7409,66.0000,60.5458,60.8224,66.0000,77.6515,81.4867,0.0000,unmatched_onset
334.0000,285.0000,60.4727,60.8023,71.0000,60.4521,60.8245,71.0000,-20.6439,22.2064,0.0000,matched_strict
335.0000,287.0000,60.8136,61.2068,71.0000,60.8250,61.2391,71.0000,11.3636,32.2443,0.0000,unmatched_offset
336.0000,288.0000,60.8136,61.3023,68.0000,60.8417,61.2203,68.0000,28.0303,-81.9602,0.0000,unmatched_offset
337.0000,289.0000,61.2136,62.0159,71.0000,61.2406,62.0104,71.0000,26.9886,-5.4924,0.0000,matched_strict
338.0000,290.0000,61.2386,61.4455,69.0000,61.2422,61.4052,69.0000,3.5511,-40.2462,0.0000,unmatched_offset
339.0000,291.0000,61.4205,61.6159,66.0000,61.4271,61.6115,66.0000,6.6288,-4.4508,0.0000,matched_strict
340.0000,292.0000,61.5955,61.7818,69.0000,61.5948,61.8000,69.0000,-0.6629,18.1818,0.0000,matched_strict
341.0000,293.0000,61.7909,62.0364,68.0000,61.8026,62.0083,68.0000,11.6951,-28.0303,0.0000,unmatched_offset
342.0000,294.0000,62.0318,62.4364,71.0000,62.0115,62.4724,71.0000,-20.3598,36.0322,0.0000,unmatched_offset
343.0000,,62.0477,62.4364,64.0000,,,,,,,missed
344.0000,295.0000,62.4477,62.5295,66.0000,62.4714,62.5224,66.0000,23.6269,-7.1496,0.0000,matched_strict
345.0000,296.0000,62.4523,62.8955,71.0000,62.4724,62.9323,71.0000,20.1231,36.8371,0.0000,unmatched_offset
346.0000,297.0000,62.5318,62.5841,64.0000,62.5677,62.9141,66.0000,35.8902,329.9716,200.0000,unmatched_pitch
347.0000,297.0000,62.5886,62.9159,66.0000,62.5677,62.9141,66.0000,-20.9280,-1.8466,0.0000,matched_strict
348.0000,298.0000,62.9159,63.2977,66.0000,62.9151,63.2417,66.0000,-0.8049,-56.0606,0.0000,unmatched_offset
349.0000,299.0000,62.9386,63.2977,63.0000,62.9354,63.2604,63.0000,-3.2197,-37.3106,0.0000,unmatched_offset
350.0000,,63.2955,63.5091,64.0000,,,,,,,missed
351.0000,300.0000,63.3000,63.9955,71.0000,63.2615,63.5417,71.0000,-38.5417,-453.7879,0.0000,unmatched_offset
352.0000,302.0000,63.5114,63.7023,66.0000,63.5443,63.7026,66.0000,32.9072,0.3314,0.0000,matched_strict
353.0000,301.0000,63.6136,63.9955,71.0000,63.5417,63.9839,71.0000,-71.9697,-11.6004,0.0000,unmatched_onset
354.0000,303.0000,63.7045,64.0205,68.0000,63.7026,63.9839,68.0000,-1.9413,-36.6004,0.0000,unmatched_offset
355.0000,304.0000,63.9955,64.0000,71.0000,63.9880,64.7271,71.0000,-7.4337,727.0833,0.0000,unmatched_offset
356.0000,305.0000,64.0091,64.1864,70.0000,64.0036,64.1677,70.0000,-5.4451,-18.6553,0.0000,matched_strict
357.0000,306.0000,64.7295,64.7909,73.0000,64.7458,64.8151,73.0000,16.2879,24.1951,0.0000,matched_strict
358.0000,308.0000,64.8523,64.9523,73.0000,64.8609,64.9328,73.0000,8.6648,-19.4602,0.0000,matched_strict
359.0000,308.0000,64.9091,65.3636,75.0000,64.8609,64.9328,73.0000,-48.1534,-430.8239,-200.0000,unmatched_pitch
360.0000,310.0000,65.3909,65.8659,59.0000,65.3771,65.5849,59.0000,-13.8258,-281.0133,0.0000,unmatched_offset
361.0000,309.0000,65.4000,66.4659,71.0000,65.3750,66.3990,71.0000,-25.0000,-66.9508,0.0000,unmatched_offset
362.0000,311.0000,65.8114,66.4818,78.0000,65.7938,66.4161,78.0000,-17.6136,-65.6723,0.0000,unmatched_offset
363.0000,313.0000,66.4682,67.0227,73.0000,66.4193,66.9802,73.0000,-48.9110,-42.5189,0.0000,unmatched_offset
364.0000,312.0000,66.4886,66.9750,78.0000,66.4167,66.9823,78.0000,-71.9697,7.2917,0.0000,unmatched_onset
365.0000,314.0000,66.9955,67.5114,78.0000,66.9823,67.5115,78.0000,-13.1629,0.0947,0.0000,matched_strict
366.0000,315.0000,67.0250,67.0705,75.0000,67.0031,67.1130,73.0000,-21.8750,42.5663,-200.0000,unmatched_pitch
367.0000,316.0000,67.0727,67.1614,73.0000,67.0984,67.5094,75.0000,25.7102,348.0114,200.0000,unmatched_pitch
368.0000,316.0000,67.1432,67.5114,75.0000,67.0984,67.5094,75.0000,-44.7443,-1.9886,0.0000,matched_strict
369.0000,317.0000,67.5114,67.9682,78.0000,67.5130,68.0010,78.0000,1.6572,32.8598,0.0000,unmatched_offset
370.0000,318.0000,67.5159,67.7068,71.0000,67.5130,68.5349,71.0000,-2.8883,828.0777,0.0000,unmatched_offset
371.0000,319.0000,67.7182,68.0091,73.0000,67.7208,68.0198,73.0000,2.6515,10.7008,0.0000,matched_strict
372.0000,320.0000,68.0091,68.1750,73.0000,68.0198,68.2297,73.0000,10.7008,54.6875,0.0000,unmatched_offset
373.0000,321.0000,68.0159,68.2273,70.0000,68.0229,68.2286,70.0000,7.0076,1.3731,0.0000,matched_strict
374.0000,,68.1955,68.5341,71.0000,,,,,,,missed
375.0000,322.0000,68.2091,68.5409,78.0000,68.2344,68.5354,78.0000,25.2841,-5.4924,0.0000,matched_strict
376.0000,324.0000,68.5386,68.9864,75.0000,68.5375,68.9276,75.0000,-1.1364,-58.7595,0.0000,unmatched_offset
377.0000,323.0000,68.5500,68.9659,78.0000,68.5370,68.9484,78.0000,-13.0208,-17.4716,0.0000,matched_strict
378.0000,326.0000,68.9545,69.3318,66.0000,68.9510,69.3214,66.0000,-3.5038,-10.4640,0.0000,matched_strict
379.0000,325.0000,68.9636,69.3182,71.0000,68.9505,69.3224,71.0000,-13.1155,4.2140,0.0000,matched_strict
380.0000,327.0000,69.3227,69.7909,71.0000,69.3229,69.7427,71.0000,0.1894,-48.2008,0.0000,unmatched_offset
381.0000,328.0000,69.3227,69.8068,68.0000,69.3245,69.7391,68.0000,1.7519,-67.7557,0.0000,unmatched_offset
382.0000,329.0000,69.7909,69.9750,69.0000,69.7401,69.9495,69.0000,-50.8049,-25.5208,0.0000,unmatched_onset
383.0000,330.0000,69.8000,70.5409,71.0000,69.7432,70.5734,71.0000,-56.7708,32.5284,0.0000,unmatched_onset
384.0000,331.0000,69.9614,70.1318,66.0000,69.9521,70.1328,66.0000,-9.2803,0.9943,0.0000,matched_strict
385.0000,332.0000,70.1045,70.2955,69.0000,70.1302,70.3240,69.0000,25.6629,28.5038,0.0000,unmatched_offset
386.0000,333.0000,70.3114,70.5455,68.0000,70.3438,70.5734,68.0000,32.3864,27.9830,0.0000,unmatched_offset
387.0000,334.0000,70.5477,70.9795,71.0000,70.5734,70.9740,71.0000,25.7102,-5.5871,0.0000,matched_strict
388.0000,335.0000,70.5750,70.9682,64.0000,70.5766,70.9724,64.0000,1.5625,4.2140,0.0000,matched_strict
389.0000,336.0000,70.9795,71.4205,71.0000,70.9740,71.3891,71.0000,-5.5871,-31.3920,0.0000,unmatched_offset
390.0000,337.0000,70.9841,71.0318,66.0000,70.9938,71.0604,66.0000,9.6591,28.5985,0.0000,unmatched_offset
391.0000,338.0000,71.0432,71.0955,64.0000,71.0896,71.3901,66.0000,46.4015,294.6496,200.0000,unmatched_pitch
392.0000,338.0000,71.1114,71.4250,66.0000,71.0896,71.3901,66.0000,-21.7803,-34.8958,0.0000,unmatched_offset
393.0000,339.0000,71.4409,71.7273,66.0000,71.3911,71.7365,66.0000,-49.7633,9.1856,0.0000,matched_strict
394.0000,340.0000,71.4409,71.7477,63.0000,71.3917,71.7365,63.0000,-49.2424,-11.2689,0.0000,matched_strict
395.0000,341.0000,71.7295,72.4136,71.0000,71.7391,72.3917,71.0000,9.5170,-21.9697,0.0000,matched_strict
396.0000,342.0000,71.7523,71.9568,64.0000,71.7406,71.8995,64.0000,-11.6477,-57.3390,0.0000,unmatched_offset
397.0000,343.0000,71.8909,72.0682,66.0000,71.9016,72.0854,66.0000,10.6534,17.2348,0.0000,matched_strict
398.0000,344.0000,72.0886,72.4182,68.0000,72.0880,72.4099,68.0000,-0.6155,-8.2860,0.0000,matched_strict
399.0000,346.0000,72.4273,72.6364,70.0000,72.4141,72.5948,70.0000,-13.2102,-41.5720,0.0000,unmatched_offset
400.0000,345.0000,72.4273,73.7091,71.0000,72.3922,73.7807,71.0000,-35.0852,71.6383,0.0000,unmatched_offset
401.0000,347.0000,73.1886,73.2636,73.0000,73.2010,73.2698,73.0000,12.4053,6.1553,0.0000,matched_strict
402.0000,348.0000,73.3136,73.4045,73.0000,73.3161,73.4099,73.0000,2.5095,5.3504,0.0000,matched_strict
403.0000,,73.4000,73.7159,75.0000,,,,,,,missed
404.0000,,73.7614,74.2523,59.0000,,,,,,,missed
405.0000,349.0000,73.7636,74.8250,71.0000,73.7823,74.8229,71.0000,18.6553,-2.0833,0.0000,matched_strict
406.0000,350.0000,74.1977,74.8341,78.0000,74.1516,74.8234,78.0000,-46.1648,-10.6534,0.0000,matched_strict
407.0000,352.0000,74.8386,75.3182,73.0000,74.8281,75.2917,73.0000,-10.5114,-26.5152,0.0000,unmatched_offset
408.0000,351.0000,74.8455,75.2886,78.0000,74.8250,75.2917,78.0000,-20.4545,3.0303,0.0000,matched_strict
409.0000,353.0000,75.3000,75.7841,78.0000,75.2917,75.7807,78.0000,-8.3333,-3.3617,0.0000,matched_strict
410.0000,354.0000,75.3023,75.3500,75.0000,75.3109,75.3615,75.0000,8.6648,11.4583,0.0000,matched_strict
411.0000,355.0000,75.3545,75.4091,73.0000,75.3401,75.4078,73.0000,-14.4413,-1.2784,0.0000,matched_strict
412.0000,356.0000,75.4091,75.7795,75.0000,75.4271,75.7786,75.0000,17.9924,-0.8996,0.0000,matched_strict
413.0000,357.0000,75.7841,76.2909,78.0000,75.7818,76.2865,78.0000,-2.3201,-4.4508,0.0000,matched_strict
414.0000,358.0000,75.7864,75.9750,71.0000,75.7964,75.9844,71.0000,9.9905,9.3750,0.0000,matched_strict
415.0000,359.0000,75.9818,76.2750,73.0000,75.9844,76.2865,73.0000,2.5568,11.4583,0.0000,matched_strict
416.0000,360.0000,76.2750,76.4727,73.0000,76.2875,76.4953,73.0000,12.5000,22.5852,0.0000,matched_strict
417.0000,361.0000,76.2841,76.5023,70.0000,76.2896,76.4750,70.0000,5.4924,-27.2727,0.0000,unmatched_offset
418.0000,,76.3545,76.5386,59.0000,,,,,,,missed
419.0000,363.0000,76.4795,76.8023,78.0000,76.5422,76.8182,78.0000,62.6420,15.9564,0.0000,unmatched_onset
420.0000,362.0000,76.4841,76.8091,71.0000,76.4938,77.6083,71.0000,9.6591,799.2424,0.0000,unmatched_offset
421.0000,365.0000,76.8023,77.3227,78.0000,76.8203,77.2380,78.0000,18.0398,-84.7064,0.0000,unmatched_offset
422.0000,364.0000,76.8159,77.2500,75.0000,76.8198,77.2182,75.0000,3.8826,-31.7708,0.0000,unmatched_offset
423.0000,366.0000,77.2341,77.6409,66.0000,77.2193,77.2833,66.0000,-14.8201,-357.5758,0.0000,unmatched_offset
424.0000,,77.2636,77.6045,71.0000,,,,,,,missed
425.0000,368.0000,77.6045,78.0795,71.0000,77.6104,78.0953,71.0000,5.8712,15.7670,0.0000,matched_strict
426.0000,369.0000,77.6227,78.0977,68.0000,77.6115,78.0781,68.0000,-11.2689,-19.6023,0.0000,matched_strict
427.0000,371.0000,78.0818,78.2568,69.0000,78.0979,78.2661,69.0000,16.0985,9.3277,0.0000,matched_strict
428.0000,370.0000,78.0909,78.8591,71.0000,78.0953,78.8458,71.0000,4.4034,-13.2576,0.0000,matched_strict
429.0000,372.0000,78.2545,78.4477,66.0000,78.2823,78.4443,66.0000,27.7462,-3.4564,0.0000,matched_strict
430.0000,,78.2568,78.4477,66.0000,,,,,,,missed
431.0000,373.0000,78.4273,78.5977,69.0000,78.4422,78.6083,69.0000,14.9148,10.6061,0.0000,matched_strict
432.0000,374.0000,78.6045,78.8477,68.0000,78.6089,78.8417,68.0000,4.3087,-6.0606,0.0000,matched_strict
433.0000,376.0000,78.8545,79.2591,64.0000,78.8635,79.2802,64.0000,8.9962,21.1174,0.0000,matched_strict
434.0000,375.0000,78.8682,79.2636,71.0000,78.8458,79.2620,71.0000,-22.3485,-1.6572,0.0000,matched_strict
435.0000,378.0000,79.2568,79.3045,66.0000,79.2641,79.3271,66.0000,7.2443,22.5379,0.0000,matched_strict
436.0000,377.0000,79.2682,79.6909,71.0000,79.2630,79.6771,71.0000,-5.1610,-13.8258,0.0000,matched_strict
437.0000,379.0000,79.3045,79.3523,64.0000,79.3776,79.6781,66.0000,73.0587,325.8523,200.0000,unmatched_onset+pitch
438.0000,379.0000,79.3705,79.6750,66.0000,79.3776,79.6781,66.0000,7.1496,3.1250,0.0000,matched_strict
439.0000,380.0000,79.6750,79.9795,66.0000,79.6792,79.9594,66.0000,4.1667,-20.1705,0.0000,matched_strict
440.0000,381.0000,79.6864,79.9705,63.0000,79.7016,79.9578,63.0000,15.1989,-12.6420,0.0000,matched_strict
441.0000,382.0000,79.9636,80.6091,71.0000,79.9781,80.5620,71.0000,14.4886,-47.1117,0.0000,unmatched_offset
442.0000,383.0000,79.9932,80.1182,64.0000,79.9797,80.1396,64.0000,-13.4943,21.4015,0.0000,matched_strict
443.0000,384.0000,80.1295,80.2864,66.0000,80.1234,80.2786,66.0000,-6.1080,-7.7178,0.0000,matched_strict
444.0000,385.0000,80.2636,80.5795,68.0000,80.2797,80.5625,68.0000,16.0511,-17.0455,0.0000,matched_strict
445.0000,386.0000,80.6023,82.0909,64.0000,80.6057,81.4443,64.0000,3.4564,-646.6383,0.0000,unmatched_offset
446.0000,387.0000,80.6091,80.9159,63.0000,80.6073,80.7911,63.0000,-1.7992,-124.7633,0.0000,unmatched_offset
447.0000,389.0000,81.4091,81.4932,66.0000,81.4469,81.5151,66.0000,37.7841,21.9223,0.0000,matched_strict
448.0000,390.0000,81.5773,81.7159,66.0000,81.5823,81.6729,66.0000,5.0189,-42.9924,0.0000,unmatched_offset
449.0000,392.0000,82.1659,82.3909,68.0000,82.1620,82.3964,68.0000,-3.9299,5.4451,0.0000,matched_strict
450.0000,393.0000,82.1727,83.4159,71.0000,82.1635,83.4411,71.0000,-9.1856,25.2367,0.0000,matched_strict
451.0000,394.0000,82.3909,82.5318,66.0000,82.4026,82.5370,66.0000,11.6951,5.1610,0.0000,matched_strict
452.0000,395.0000,82.5386,82.7341,68.0000,82.5375,82.7448,68.0000,-1.1364,10.7008,0.0000,matched_strict
453.0000,396.0000,82.7364,82.8045,69.0000,82.7625,82.8172,69.0000,26.1364,12.6420,0.0000,matched_strict
454.0000,397.0000,82.7909,82.8955,68.0000,82.8818,83.6937,69.0000,90.8617,798.2955,100.0000,unmatched_onset+pitch
455.0000,397.0000,82.8864,83.4159,69.0000,82.8818,83.6937,69.0000,-4.5928,277.8409,0.0000,unmatched_offset
456.0000,398.0000,83.4250,84.2773,71.0000,83.4411,84.2802,71.0000,16.1458,2.9356,0.0000,matched_strict
457.0000,,83.4295,83.6659,69.0000,,,,,,,missed
458.0000,399.0000,83.6773,83.9659,68.0000,83.6990,83.9500,68.0000,21.6856,-15.9091,0.0000,matched_strict
459.0000,400.0000,83.9591,84.2773,64.0000,83.9536,84.2771,64.0000,-5.4451,-0.1894,0.0000,matched_strict
460.0000,401.0000,84.2705,84.7409,66.0000,84.2786,84.7641,66.0000,8.1913,23.1534,0.0000,matched_strict
461.0000,402.0000,84.2773,84.5068,71.0000,84.2802,84.5516,71.0000,2.9356,44.7443,0.0000,unmatched_offset
462.0000,403.0000,84.4955,84.7591,63.0000,84.5563,84.7630,63.0000,60.7955,3.9299,0.0000,unmatched_onset
463.0000,404.0000,84.7568,85.2614,64.0000,84.7453,86.2474,64.0000,-11.5057,986.0322,0.0000,unmatched_offset
