truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
261.0000,166.0000,26.4114,26.4659,72.0000,26.4870,26.5510,74.0000,75.6155,85.1326,200.0000,unmatched_onset+pitch
262.0000,166.0000,26.4909,26.5727,74.0000,26.4870,26.5510,74.0000,-3.9299,-21.6856,0.0000,matched_strict
263.0000,,26.5227,26.6659,72.0000,,,,,,,missed
264.0000,167.0000,26.6705,27.0909,72.0000,26.6703,27.2750,72.0000,-0.1420,184.0909,0.0000,unmatched_offset
265.0000,,26.6841,26.9023,84.0000,,,,,,,missed
266.0000,168.0000,26.8659,27.0955,81.0000,26.8578,27.1047,81.0000,-8.0966,9.2330,0.0000,matched_strict
267.0000,,26.8795,27.0909,72.0000,,,,,,,missed
268.0000,,27.0909,27.2773,72.0000,,,,,,,missed
269.0000,169.0000,27.0955,27.2773,86.0000,27.1026,27.4786,86.0000,7.1496,201.3731,0.0000,unmatched_offset
270.0000,,27.2795,27.4227,86.0000,,,,,,,missed
271.0000,170.0000,27.2818,27.7091,72.0000,27.2760,27.7078,72.0000,-5.7765,-1.2784,0.0000,matched_strict
272.0000,171.0000,27.4545,27.4977,81.0000,27.4766,27.7094,81.0000,22.0170,211.6477,0.0000,unmatched_offset
273.0000,,27.4568,27.7091,72.0000,,,,,,,missed
274.0000,,27.4614,27.4932,79.0000,,,,,,,missed
275.0000,,27.5182,27.7023,81.0000,,,,,,,missed
276.0000,172.0000,27.7045,27.9000,84.0000,27.6953,28.1068,84.0000,-9.2330,206.7708,0.0000,unmatched_offset
277.0000,173.0000,27.7091,27.8932,72.0000,27.7078,27.8974,72.0000,-1.2784,4.2140,0.0000,matched_strict
278.0000,,27.9000,28.0500,84.0000,,,,,,,missed
279.0000,174.0000,27.9045,28.2818,72.0000,27.8974,28.4797,72.0000,-7.1496,197.8693,0.0000,unmatched_offset
280.0000,,28.0841,28.2818,72.0000,,,,,,,missed
281.0000,,28.1000,28.3114,83.0000,,,,,,,missed
282.0000,175.0000,28.2818,28.4818,86.0000,28.2885,28.4990,86.0000,6.7235,17.1402,0.0000,matched_strict
283.0000,,28.2818,28.4864,72.0000,,,,,,,missed
284.0000,,28.3886,28.4818,86.0000,,,,,,,missed
285.0000,177.0000,28.4909,28.5909,83.0000,28.4995,28.5948,83.0000,8.5701,3.8826,0.0000,matched_strict
286.0000,176.0000,28.4932,28.8432,72.0000,28.4797,28.8057,72.0000,-13.4943,-37.4527,0.0000,unmatched_offset
287.0000,178.0000,28.5932,29.1318,84.0000,28.5938,29.3365,84.0000,0.5682,204.6402,0.0000,unmatched_offset
288.0000,179.0000,28.8386,28.8932,74.0000,28.8062,28.8755,74.0000,-32.3864,-17.6610,0.0000,matched_strict
289.0000,180.0000,28.8682,28.8932,74.0000,28.8740,28.9401,72.0000,5.7765,46.9223,-200.0000,unmatched_pitch
290.0000,180.0000,28.8705,28.9273,72.0000,28.8740,28.9401,72.0000,3.5038,12.8314,0.0000,matched_strict
291.0000,181.0000,28.9318,29.0273,74.0000,28.9245,28.9896,74.0000,-7.3390,-37.6894,0.0000,unmatched_offset
292.0000,182.0000,29.0091,29.1250,72.0000,28.9927,29.1323,72.0000,-16.3826,7.2917,0.0000,matched_strict
293.0000,183.0000,29.1295,29.7477,72.0000,29.1333,29.3422,72.0000,3.7879,-405.5398,0.0000,unmatched_offset
294.0000,,29.1523,29.3432,84.0000,,,,,,,missed
295.0000,184.0000,29.3432,29.5614,81.0000,29.3417,29.5484,81.0000,-1.5152,-12.9261,0.0000,matched_strict
296.0000,185.0000,29.3455,29.7477,72.0000,29.3427,29.7562,72.0000,-2.7462,8.5227,0.0000,matched_strict
297.0000,186.0000,29.5591,29.7523,86.0000,29.5510,29.7562,86.0000,-8.0492,3.9773,0.0000,matched_strict
298.0000,187.0000,29.6682,29.7523,86.0000,29.7568,29.9411,86.0000,88.5890,188.8731,0.0000,unmatched_onset
299.0000,188.0000,29.7523,30.3818,72.0000,29.7573,30.3870,72.0000,5.0189,5.1610,0.0000,matched_strict
300.0000,187.0000,29.7545,29.9114,86.0000,29.7568,29.9411,86.0000,2.2254,29.7822,0.0000,unmatched_offset
301.0000,189.0000,29.9205,29.9750,81.0000,29.9453,30.1953,81.0000,24.8580,220.3125,0.0000,unmatched_offset
302.0000,,29.9659,30.0068,79.0000,,,,,,,missed
303.0000,,30.0045,30.1636,81.0000,,,,,,,missed
304.0000,190.0000,30.1841,30.3955,84.0000,30.1917,30.3870,84.0000,7.5758,-8.4754,0.0000,matched_strict
305.0000,,30.1864,30.3818,72.0000,,,,,,,missed
306.0000,192.0000,30.3909,30.7727,72.0000,30.3870,30.9896,72.0000,-3.9299,216.8561,0.0000,unmatched_offset
307.0000,191.0000,30.3955,30.5682,84.0000,30.3870,30.5714,84.0000,-8.4754,3.1723,0.0000,matched_strict
308.0000,193.0000,30.5864,30.8045,83.0000,30.5911,30.7583,83.0000,4.7822,-46.2121,0.0000,unmatched_offset
309.0000,,30.5886,30.7727,72.0000,,,,,,,missed
310.0000,194.0000,30.7705,30.9636,86.0000,30.7734,30.9859,86.0000,2.9830,22.3011,0.0000,matched_strict
311.0000,,30.7727,30.9864,72.0000,,,,,,,missed
312.0000,,30.8818,30.9636,86.0000,,,,,,,missed
313.0000,196.0000,30.9864,30.9977,72.0000,30.9901,31.6557,72.0000,3.7405,658.0019,0.0000,unmatched_offset
314.0000,195.0000,30.9909,31.0841,83.0000,30.9891,31.1016,83.0000,-1.8466,17.4716,0.0000,matched_strict
315.0000,197.0000,31.0909,31.6523,84.0000,31.1010,31.8443,84.0000,10.1326,191.9981,0.0000,unmatched_offset
316.0000,198.0000,31.3500,31.4023,74.0000,31.3057,31.4068,74.0000,-44.2708,4.4981,0.0000,matched_strict
317.0000,199.0000,31.4068,31.4523,72.0000,31.4536,31.5229,74.0000,46.8277,70.6439,200.0000,unmatched_pitch
318.0000,199.0000,31.4409,31.5182,74.0000,31.4536,31.5229,74.0000,12.7367,4.7348,0.0000,matched_strict
319.0000,,31.5023,31.6705,72.0000,,,,,,,missed
320.0000,,31.6568,31.8545,84.0000,,,,,,,missed
321.0000,200.0000,31.6705,31.8455,72.0000,31.6557,31.8448,72.0000,-14.7254,-0.6629,0.0000,matched_strict
322.0000,202.0000,31.8523,32.0545,81.0000,31.8438,32.0745,81.0000,-8.5227,19.9337,0.0000,matched_strict
323.0000,201.0000,31.8523,32.2659,74.0000,31.8417,32.2609,74.0000,-10.6061,-4.9716,0.0000,matched_strict
324.0000,,32.0364,32.2659,74.0000,,,,,,,missed
325.0000,203.0000,32.0523,32.2773,86.0000,32.0734,32.2641,86.0000,21.1648,-13.2102,0.0000,matched_strict
326.0000,204.0000,32.2659,32.2727,74.0000,32.2609,32.8708,74.0000,-4.9716,598.1061,0.0000,unmatched_offset
327.0000,205.0000,32.2773,32.4045,86.0000,32.2641,32.4484,86.0000,-13.2102,43.8920,0.0000,unmatched_offset
328.0000,,32.4295,32.8523,74.0000,,,,,,,missed
329.0000,206.0000,32.4523,32.6045,81.0000,32.4526,32.6557,81.0000,0.3314,51.1837,0.0000,unmatched_offset
330.0000,207.0000,32.5932,32.6295,84.0000,32.6589,32.8703,84.0000,65.6723,240.7670,0.0000,unmatched_onset
331.0000,,32.6341,32.6818,83.0000,,,,,,,missed
332.0000,207.0000,32.6773,32.8409,84.0000,32.6589,32.8703,84.0000,-18.4186,29.4034,0.0000,unmatched_offset
333.0000,208.0000,32.8432,33.0750,84.0000,32.8708,33.0740,84.0000,27.6515,-1.0417,0.0000,matched_strict
334.0000,209.0000,32.8545,32.8795,74.0000,32.8708,33.2615,74.0000,16.2879,381.9129,0.0000,unmatched_offset
335.0000,,33.0795,33.2682,83.0000,,,,,,,missed
336.0000,211.0000,33.2659,33.4727,86.0000,33.2651,33.4682,86.0000,-0.8049,-4.4981,0.0000,matched_strict
337.0000,212.0000,33.4614,33.5364,74.0000,33.4724,34.0734,72.0000,11.0322,537.0739,-200.0000,unmatched_pitch
338.0000,,33.4727,33.5977,83.0000,,,,,,,missed
339.0000,212.0000,33.4795,34.0614,72.0000,33.4724,34.0734,72.0000,-7.1496,12.0739,0.0000,matched_strict
340.0000,,33.5795,34.0614,72.0000,,,,,,,missed
341.0000,213.0000,33.5841,33.6432,84.0000,33.5896,34.0505,84.0000,5.4924,407.3390,0.0000,unmatched_offset
342.0000,,33.6205,33.6727,83.0000,,,,,,,missed
343.0000,,33.6773,34.0409,84.0000,,,,,,,missed
344.0000,214.0000,34.0705,34.4932,74.0000,34.0521,34.4693,74.0000,-18.3712,-23.9110,0.0000,matched_strict
345.0000,215.0000,34.0750,34.2841,81.0000,34.0740,34.2802,81.0000,-1.0417,-3.8826,0.0000,matched_strict
346.0000,216.0000,34.2818,34.6523,82.0000,34.2651,34.6542,82.0000,-16.7140,1.8939,0.0000,matched_strict
347.0000,217.0000,34.4477,34.6523,82.0000,34.4719,34.6552,79.0000,24.1477,2.9356,-300.0000,unmatched_pitch
348.0000,217.0000,34.4659,34.6591,79.0000,34.4719,34.6552,79.0000,5.9659,-3.8826,0.0000,matched_strict
349.0000,218.0000,34.6545,34.8318,82.0000,34.6552,34.8411,82.0000,0.6629,9.3277,0.0000,matched_strict
350.0000,219.0000,34.6591,34.8227,79.0000,34.6562,34.8417,79.0000,-2.8409,18.9394,0.0000,matched_strict
351.0000,220.0000,34.8500,35.0682,81.0000,34.8443,35.0724,81.0000,-5.7292,4.2140,0.0000,matched_strict
352.0000,221.0000,34.8545,35.0773,74.0000,34.8458,35.0714,74.0000,-8.7121,-5.9186,0.0000,matched_strict
353.0000,223.0000,35.0568,35.1227,76.0000,35.0750,35.1401,77.0000,18.1818,17.3769,100.0000,unmatched_pitch
354.0000,223.0000,35.0636,35.1159,77.0000,35.0750,35.1401,77.0000,11.3636,24.1951,0.0000,matched_strict
355.0000,222.0000,35.0682,35.4455,81.0000,35.0724,35.4250,81.0000,4.2140,-20.4545,0.0000,matched_strict
356.0000,224.0000,35.1068,35.1227,76.0000,35.1193,35.1854,76.0000,12.4527,62.6894,0.0000,unmatched_offset
357.0000,225.0000,35.1727,35.4295,77.0000,35.1865,35.4427,77.0000,13.7311,13.1629,0.0000,matched_strict
358.0000,226.0000,35.4386,35.6295,79.0000,35.4464,35.6313,79.0000,7.7178,1.7045,0.0000,matched_strict
359.0000,227.0000,35.4477,35.6591,72.0000,35.4474,35.6495,72.0000,-0.3314,-9.6117,0.0000,matched_strict
360.0000,228.0000,35.6295,35.8500,79.0000,35.6323,35.8609,79.0000,2.7462,10.9375,0.0000,matched_strict
361.0000,229.0000,35.6318,35.8455,76.0000,35.6349,35.8427,76.0000,3.0777,-2.7462,0.0000,matched_strict
362.0000,231.0000,35.8318,35.9977,72.0000,35.8656,35.9797,72.0000,33.8068,-18.0398,0.0000,matched_strict
363.0000,231.0000,35.8477,35.9977,72.0000,35.8656,35.9797,72.0000,17.8977,-18.0398,0.0000,unmatched_other
364.0000,230.0000,35.8659,36.0045,71.0000,35.8651,35.9807,71.0000,-0.8049,-23.8163,0.0000,matched_strict
365.0000,,35.8682,35.9977,72.0000,,,,,,,missed
366.0000,,35.8909,36.2955,60.0000,,,,,,,missed
367.0000,232.0000,35.9977,36.2159,72.0000,35.9802,36.2354,72.0000,-17.5189,19.5076,0.0000,matched_strict
368.0000,234.0000,36.2159,36.3432,72.0000,36.2396,36.4375,72.0000,23.6742,94.3182,0.0000,unmatched_offset
369.0000,,36.2432,36.2886,74.0000,,,,,,,missed
370.0000,,36.2705,36.3432,72.0000,,,,,,,missed
371.0000,,36.3091,36.3909,61.0000,,,,,,,missed
372.0000,235.0000,36.3568,36.4159,74.0000,36.4391,36.6542,72.0000,82.2443,238.2576,-200.0000,unmatched_onset+pitch
373.0000,235.0000,36.3955,36.6409,72.0000,36.4391,36.6542,72.0000,43.6080,13.2576,0.0000,matched_strict
374.0000,236.0000,36.6636,36.8341,69.0000,36.6562,37.2344,72.0000,-7.3864,400.2841,300.0000,unmatched_pitch
375.0000,237.0000,36.6795,37.0523,60.0000,36.6729,36.8573,60.0000,-6.6288,-194.9811,0.0000,unmatched_offset
376.0000,238.0000,36.8455,37.0841,65.0000,36.8396,37.0667,65.0000,-5.8712,-17.4242,0.0000,matched_strict
377.0000,,36.8500,37.0523,60.0000,,,,,,,missed
378.0000,239.0000,37.0500,37.2364,69.0000,37.0500,37.4182,69.0000,0.0000,181.8655,0.0000,unmatched_offset
379.0000,,37.0523,37.2295,60.0000,,,,,,,missed
380.0000,,37.2364,37.4455,69.0000,,,,,,,missed
381.0000,240.0000,37.2477,37.4409,74.0000,37.2500,37.4193,74.0000,2.2727,-21.6383,0.0000,matched_strict
382.0000,241.0000,37.4364,37.6545,60.0000,37.4193,37.6521,60.0000,-17.0928,-2.4621,0.0000,matched_strict
383.0000,,37.4500,37.6523,70.0000,,,,,,,missed
384.0000,244.0000,37.6545,38.0568,60.0000,37.6526,38.4182,60.0000,-1.9413,361.4110,0.0000,unmatched_offset
385.0000,242.0000,37.6568,37.8091,70.0000,37.6516,37.8141,70.0000,-5.2557,4.9716,0.0000,matched_strict
386.0000,245.0000,37.8091,38.0477,67.0000,37.8307,38.0646,67.0000,21.6383,16.8561,0.0000,matched_strict
387.0000,,38.0614,38.4091,60.0000,,,,,,,missed
388.0000,246.0000,38.0909,38.1591,67.0000,38.0661,38.1615,67.0000,-24.7633,2.3674,0.0000,matched_strict
389.0000,,38.0955,38.1591,70.0000,,,,,,,missed
390.0000,247.0000,38.1932,38.4023,67.0000,38.2318,38.4177,67.0000,38.5890,15.4356,0.0000,matched_strict
391.0000,,38.2023,38.2591,70.0000,,,,,,,missed
392.0000,,38.3955,38.5364,77.0000,,,,,,,missed
393.0000,,38.4114,38.5545,76.0000,,,,,,,missed
394.0000,248.0000,38.4227,38.7205,65.0000,38.4349,39.3917,65.0000,12.1686,671.2121,0.0000,unmatched_offset
395.0000,,38.5159,38.5364,77.0000,,,,,,,missed
396.0000,,38.5386,38.7159,77.0000,,,,,,,missed
397.0000,250.0000,38.7182,38.7682,77.0000,38.7672,38.9760,77.0000,49.0057,207.8598,0.0000,unmatched_offset
398.0000,,38.7205,38.9750,65.0000,,,,,,,missed
399.0000,249.0000,38.7318,38.8045,81.0000,38.7188,38.8073,81.0000,-13.0682,2.7462,0.0000,matched_strict
400.0000,,38.7841,38.9545,77.0000,,,,,,,missed
401.0000,251.0000,38.8068,38.9841,81.0000,38.8073,38.9776,81.0000,0.4735,-6.4867,0.0000,matched_strict
402.0000,252.0000,38.9841,39.1500,79.0000,38.9906,39.1807,79.0000,6.5341,30.7292,0.0000,unmatched_offset
403.0000,253.0000,38.9909,39.1818,72.0000,38.9927,39.1833,72.0000,1.7992,1.5152,0.0000,matched_strict
404.0000,,39.1841,39.3818,65.0000,,,,,,,missed
405.0000,254.0000,39.1977,39.4159,76.0000,39.1802,39.3911,76.0000,-17.5189,-24.7633,0.0000,matched_strict
406.0000,255.0000,39.3818,39.7523,65.0000,39.3917,40.1812,65.0000,9.8485,428.9773,0.0000,unmatched_offset
407.0000,257.0000,39.4159,39.4818,76.0000,39.4406,39.5083,76.0000,24.7159,26.5152,0.0000,unmatched_offset
408.0000,256.0000,39.4273,39.4750,77.0000,39.3937,39.4583,77.0000,-33.5227,-16.6667,0.0000,matched_strict
409.0000,258.0000,39.5091,39.5659,76.0000,39.5083,39.7641,77.0000,-0.7576,198.1534,100.0000,unmatched_pitch
410.0000,258.0000,39.5318,39.7636,77.0000,39.5083,39.7641,77.0000,-23.4848,0.4261,0.0000,matched_strict
411.0000,259.0000,39.7568,39.8205,67.0000,39.7667,39.8292,67.0000,9.8485,8.7121,0.0000,matched_strict
412.0000,,39.7591,39.7909,66.0000,,,,,,,missed
413.0000,,39.7614,39.7636,77.0000,,,,,,,missed
414.0000,260.0000,39.8114,39.8841,65.0000,39.8813,39.9453,67.0000,69.8864,61.2216,200.0000,unmatched_onset+pitch
415.0000,,39.8477,39.9545,66.0000,,,,,,,missed
416.0000,260.0000,39.8955,39.9500,67.0000,39.8813,39.9453,67.0000,-14.2045,-4.6875,0.0000,matched_strict
417.0000,,39.9273,40.1818,65.0000,,,,,,,missed
418.0000,261.0000,40.1864,40.7705,60.0000,40.1828,40.7828,60.0000,-3.5511,12.3580,0.0000,matched_strict
419.0000,262.0000,40.1886,40.3705,69.0000,40.1844,40.3453,69.0000,-4.2614,-25.1420,0.0000,unmatched_offset
420.0000,263.0000,40.3500,40.5727,65.0000,40.3474,40.5953,65.0000,-2.6042,22.5852,0.0000,matched_strict
421.0000,264.0000,40.5636,40.7477,69.0000,40.5745,40.9682,69.0000,10.8428,220.5019,0.0000,unmatched_offset
422.0000,,40.5659,40.7705,60.0000,,,,,,,missed
423.0000,,40.7477,40.9386,69.0000,,,,,,,missed
424.0000,265.0000,40.7750,40.9136,74.0000,40.7656,40.9698,74.0000,-9.3750,56.1553,0.0000,unmatched_offset
425.0000,,40.7750,40.9477,60.0000,,,,,,,missed
426.0000,266.0000,40.9545,41.1545,70.0000,40.9682,41.1594,70.0000,13.6837,4.8295,0.0000,matched_strict
427.0000,267.0000,40.9682,41.1682,60.0000,40.9693,41.5729,60.0000,1.0890,404.7348,0.0000,unmatched_offset
428.0000,,40.9841,41.0705,69.0000,,,,,,,missed
429.0000,268.0000,41.1545,41.2818,70.0000,41.1604,41.3422,70.0000,5.8712,60.3693,0.0000,unmatched_offset
430.0000,,41.1727,41.5773,60.0000,,,,,,,missed
431.0000,269.0000,41.3227,41.5955,67.0000,41.3443,41.9245,67.0000,21.5436,329.0246,0.0000,unmatched_offset
432.0000,270.0000,41.5568,41.6159,70.0000,41.5568,41.6182,70.0000,-0.0473,2.3201,0.0000,matched_strict
433.0000,271.0000,41.5773,41.9295,60.0000,41.5740,41.9229,60.0000,-3.3144,-6.6288,0.0000,matched_strict
434.0000,,41.6205,41.6818,67.0000,,,,,,,missed
435.0000,,41.6273,41.6818,67.0000,,,,,,,missed
436.0000,,41.6591,41.7295,70.0000,,,,,,,missed
437.0000,,41.7386,41.9205,67.0000,,,,,,,missed
438.0000,273.0000,41.9182,42.0023,76.0000,41.9453,42.0396,76.0000,27.1307,37.3106,0.0000,unmatched_offset
439.0000,,41.9295,42.0318,60.0000,,,,,,,missed
440.0000,272.0000,41.9523,42.2682,65.0000,41.9417,42.2234,65.0000,-10.6061,-44.7443,0.0000,unmatched_offset
441.0000,,42.0091,42.2250,77.0000,,,,,,,missed
442.0000,,42.2227,42.2250,77.0000,,,,,,,missed
443.0000,274.0000,42.2364,42.3045,81.0000,42.2953,42.4781,81.0000,58.9489,173.5795,0.0000,unmatched_onset
444.0000,,42.3023,42.4818,77.0000,,,,,,,missed
445.0000,274.0000,42.3045,42.4727,81.0000,42.2953,42.4781,81.0000,-9.2330,5.3977,0.0000,matched_strict
446.0000,275.0000,42.4750,42.6364,79.0000,42.4781,42.6688,79.0000,3.1250,32.3864,0.0000,unmatched_offset
447.0000,276.0000,42.4773,42.6545,72.0000,42.4818,42.6875,72.0000,4.4981,32.9545,0.0000,unmatched_offset
448.0000,277.0000,42.6682,42.8523,65.0000,42.6693,43.2453,65.0000,1.0890,393.0398,0.0000,unmatched_offset
449.0000,278.0000,42.6705,42.8795,76.0000,42.6698,42.8719,76.0000,-0.6629,-7.6705,0.0000,matched_strict
450.0000,,42.8523,43.2136,65.0000,,,,,,,missed
451.0000,279.0000,42.8705,42.9318,77.0000,42.8755,42.9422,77.0000,5.0663,10.3693,0.0000,matched_strict
452.0000,280.0000,42.9273,43.0136,76.0000,42.9240,42.9891,76.0000,-3.3144,-24.5739,0.0000,matched_strict
453.0000,281.0000,42.9955,43.2727,77.0000,42.9911,43.6422,77.0000,-4.3087,369.4602,0.0000,unmatched_offset
454.0000,282.0000,43.2318,43.2705,66.0000,43.2479,43.3130,67.0000,16.0985,42.5663,100.0000,unmatched_pitch
455.0000,283.0000,43.2432,43.2705,66.0000,43.2964,43.3625,65.0000,53.1723,92.0455,-100.0000,unmatched_onset+pitch
456.0000,,43.2614,43.4114,60.0000,,,,,,,missed
457.0000,,43.2727,43.5795,77.0000,,,,,,,missed
458.0000,284.0000,43.2841,43.3159,66.0000,43.3609,43.4302,67.0000,76.8466,114.2992,100.0000,unmatched_onset+pitch
459.0000,283.0000,43.2955,43.3477,65.0000,43.2964,43.3625,65.0000,0.8996,14.7727,0.0000,matched_strict
460.0000,284.0000,43.3568,43.4205,67.0000,43.3609,43.4302,67.0000,4.1193,9.7538,0.0000,matched_strict
461.0000,285.0000,43.4068,43.6659,65.0000,43.4115,43.6427,65.0000,4.6402,-23.2008,0.0000,matched_strict
462.0000,,43.4091,43.4114,60.0000,,,,,,,missed
463.0000,286.0000,43.6614,43.8500,69.0000,43.6453,43.8276,69.0000,-16.0511,-22.3958,0.0000,matched_strict
464.0000,287.0000,43.6636,44.2114,60.0000,43.6453,44.0380,60.0000,-18.3239,-173.3428,0.0000,unmatched_offset
465.0000,288.0000,43.8341,44.0455,65.0000,43.8276,44.0370,65.0000,-6.4867,-8.4754,0.0000,matched_strict
466.0000,289.0000,44.0341,44.2295,69.0000,44.0380,44.2188,69.0000,3.9299,-10.7955,0.0000,matched_strict
467.0000,,44.0409,44.2114,60.0000,,,,,,,missed
468.0000,,44.1182,44.2114,60.0000,,,,,,,missed
469.0000,291.0000,44.2205,44.3614,74.0000,44.2193,44.3833,74.0000,-1.1837,21.9697,0.0000,matched_strict
470.0000,290.0000,44.2295,44.3864,69.0000,44.2188,44.3833,69.0000,-10.7955,-3.0303,0.0000,matched_strict
471.0000,293.0000,44.3841,44.6205,70.0000,44.3844,44.6182,70.0000,0.2841,-2.2254,0.0000,matched_strict
472.0000,294.0000,44.3932,44.6136,60.0000,44.3870,44.6193,60.0000,-6.2027,5.6345,0.0000,matched_strict
473.0000,296.0000,44.6159,44.9909,60.0000,44.6208,45.3396,60.0000,4.9242,348.6742,0.0000,unmatched_offset
474.0000,295.0000,44.6205,44.7477,70.0000,44.6198,44.7557,70.0000,-0.6629,8.0019,0.0000,matched_strict
475.0000,297.0000,44.7636,44.9955,67.0000,44.7604,44.9880,67.0000,-3.2197,-7.4337,0.0000,matched_strict
476.0000,298.0000,44.9818,45.0318,70.0000,44.9859,45.0385,70.0000,4.1193,6.7235,0.0000,matched_strict
477.0000,,44.9909,45.3591,60.0000,,,,,,,missed
478.0000,299.0000,45.0000,45.0818,69.0000,45.0333,45.0818,67.0000,33.3333,-0.0473,-200.0000,unmatched_pitch
479.0000,299.0000,45.0273,45.0886,67.0000,45.0333,45.0818,67.0000,6.0606,-6.8655,0.0000,matched_strict
480.0000,300.0000,45.0727,45.1364,70.0000,45.0823,45.1495,70.0000,9.5644,13.1155,0.0000,matched_strict
481.0000,301.0000,45.1250,45.3409,67.0000,45.1302,45.6161,67.0000,5.2083,275.2367,0.0000,unmatched_offset
482.0000,,45.3409,45.6136,67.0000,,,,,,,missed
483.0000,,45.3523,45.6227,64.0000,,,,,,,missed
484.0000,302.0000,45.6114,45.6136,67.0000,45.6172,45.7307,67.0000,5.8239,117.0928,0.0000,unmatched_offset
485.0000,303.0000,45.6455,45.7182,72.0000,45.7276,45.7818,70.0000,82.1496,63.5890,-200.0000,unmatched_onset+pitch
486.0000,,45.7182,45.9909,72.0000,,,,,,,missed
487.0000,303.0000,45.7341,45.7818,70.0000,45.7276,45.7818,70.0000,-6.4867,-0.0473,0.0000,matched_strict
488.0000,304.0000,45.8023,45.8614,69.0000,45.8401,45.9823,70.0000,37.8314,120.9280,100.0000,unmatched_pitch
489.0000,304.0000,45.8341,45.9864,70.0000,45.8401,45.9823,70.0000,6.0133,-4.0720,0.0000,matched_strict
490.0000,,45.9614,46.0750,61.0000,,,,,,,missed
491.0000,305.0000,45.9705,46.1045,73.0000,45.9818,46.3365,74.0000,11.3163,231.9129,100.0000,unmatched_pitch
492.0000,306.0000,45.9818,46.1523,79.0000,45.9823,46.1250,79.0000,0.4735,-27.2727,0.0000,unmatched_offset
493.0000,305.0000,45.9818,46.3205,74.0000,45.9818,46.3365,74.0000,-0.0473,16.0038,0.0000,matched_strict
494.0000,307.0000,46.1432,46.3273,70.0000,46.1276,46.3365,70.0000,-15.5777,9.1856,0.0000,matched_strict
495.0000,,46.1523,46.3205,74.0000,,,,,,,missed
496.0000,309.0000,46.3250,46.5341,74.0000,46.3380,46.5391,74.0000,13.0208,4.9716,0.0000,matched_strict
497.0000,308.0000,46.3273,46.5295,70.0000,46.3370,46.5219,70.0000,9.7064,-7.6705,0.0000,matched_strict
498.0000,310.0000,46.5318,46.7182,72.0000,46.5375,46.7266,69.0000,5.6818,8.3807,-300.0000,unmatched_pitch
499.0000,310.0000,46.5341,46.7273,69.0000,46.5375,46.7266,69.0000,3.4091,-0.7102,0.0000,matched_strict
500.0000,311.0000,46.7182,46.7932,72.0000,46.7266,47.1000,69.0000,8.3807,306.8182,-300.0000,unmatched_pitch
501.0000,,46.7182,46.7932,72.0000,,,,,,,missed
502.0000,311.0000,46.7273,47.0591,69.0000,46.7266,47.1000,69.0000,-0.7102,40.9091,0.0000,unmatched_offset
503.0000,312.0000,46.8705,47.0727,65.0000,46.8724,47.1005,65.0000,1.9413,27.7936,0.0000,unmatched_offset
504.0000,,47.0932,47.2568,72.0000,,,,,,,missed
505.0000,313.0000,47.1000,47.2682,67.0000,47.1036,47.2844,67.0000,3.6458,16.1932,0.0000,matched_strict
506.0000,314.0000,47.2682,47.4636,67.0000,47.2844,47.4974,67.0000,16.1932,33.7595,0.0000,unmatched_offset
507.0000,315.0000,47.2727,47.4568,64.0000,47.2875,47.4990,64.0000,14.7727,42.1402,0.0000,unmatched_offset
508.0000,316.0000,47.4636,47.5432,64.0000,47.5208,47.8880,65.0000,57.1970,344.8390,100.0000,unmatched_onset+pitch
509.0000,,47.4636,47.5455,67.0000,,,,,,,missed
510.0000,316.0000,47.5250,47.5818,65.0000,47.5208,47.8880,65.0000,-4.1667,306.2027,0.0000,unmatched_offset
511.0000,,47.5273,47.5818,65.0000,,,,,,,missed
512.0000,,47.5932,47.6727,64.0000,,,,,,,missed
513.0000,,47.6500,47.8886,65.0000,,,,,,,missed
514.0000,317.0000,47.8886,48.2614,65.0000,47.8906,48.2625,65.0000,1.9886,1.1364,0.0000,matched_strict
515.0000,,47.8909,48.2341,72.0000,,,,,,,missed
516.0000,318.0000,48.2318,48.2841,69.0000,48.2656,48.4734,69.0000,33.8068,189.3466,0.0000,unmatched_offset
517.0000,,48.2773,48.3318,70.0000,,,,,,,missed
518.0000,,48.2818,48.3318,70.0000,,,,,,,missed
519.0000,319.0000,48.2864,48.3977,60.0000,48.2839,49.2792,60.0000,-2.5095,881.4394,0.0000,unmatched_offset
520.0000,,48.2909,48.3977,60.0000,,,,,,,missed
521.0000,,48.3227,48.4773,65.0000,,,,,,,missed
522.0000,,48.3318,48.4614,69.0000,,,,,,,missed
523.0000,320.0000,48.4773,48.6977,65.0000,48.4740,48.6786,65.0000,-3.3144,-19.0814,0.0000,matched_strict
524.0000,321.0000,48.6659,48.8568,69.0000,48.6786,48.8641,69.0000,12.7367,7.2443,0.0000,matched_strict
525.0000,,48.6773,48.8659,60.0000,,,,,,,missed
526.0000,322.0000,48.8568,49.0568,69.0000,48.8641,49.0297,69.0000,7.2443,-27.1307,0.0000,unmatched_offset
527.0000,323.0000,48.8727,49.0432,74.0000,48.8646,49.0307,74.0000,-8.1439,-12.4527,0.0000,matched_strict
528.0000,,49.0523,49.2500,60.0000,,,,,,,missed
529.0000,324.0000,49.0705,49.2409,70.0000,49.0562,49.2641,70.0000,-14.2045,23.1534,0.0000,matched_strict
