truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
257.0000,194.0000,32.7500,33.1523,72.0000,32.7333,33.1484,72.0000,-16.6667,-3.8352,0.0000,matched_strict
258.0000,196.0000,32.8932,33.5432,84.0000,32.8906,33.8193,84.0000,-2.5568,276.0890,0.0000,unmatched_offset
259.0000,197.0000,33.1523,33.2477,74.0000,33.1505,33.2359,74.0000,-1.7519,-11.7898,0.0000,matched_strict
260.0000,198.0000,33.1545,33.2364,73.0000,33.2172,33.2859,72.0000,62.6420,49.5739,-100.0000,unmatched_onset+pitch
261.0000,198.0000,33.2318,33.3000,72.0000,33.2172,33.2859,72.0000,-14.6307,-14.0625,0.0000,matched_strict
262.0000,199.0000,33.2864,33.3841,74.0000,33.2865,33.3781,74.0000,0.0947,-5.9659,0.0000,matched_strict
263.0000,200.0000,33.3773,33.5727,72.0000,33.3740,33.6068,72.0000,-3.3144,34.0436,0.0000,unmatched_offset
264.0000,,33.5455,33.8227,84.0000,,,,,,,missed
265.0000,201.0000,33.5795,34.0977,72.0000,33.6078,33.8380,72.0000,28.2670,-259.7064,0.0000,unmatched_offset
266.0000,202.0000,33.8318,34.1091,81.0000,33.8365,34.0760,81.0000,4.6402,-33.0492,0.0000,unmatched_offset
267.0000,203.0000,33.8432,34.0977,72.0000,33.8380,34.0781,72.0000,-5.1610,-19.6023,0.0000,matched_strict
268.0000,204.0000,34.0886,34.3341,86.0000,34.0792,34.3339,86.0000,-9.4697,-0.2367,0.0000,matched_strict
269.0000,205.0000,34.0977,34.3295,72.0000,34.0792,34.3479,72.0000,-18.5606,18.3712,0.0000,matched_strict
270.0000,206.0000,34.3341,34.5136,86.0000,34.3349,34.5167,86.0000,0.8049,3.0303,0.0000,matched_strict
271.0000,207.0000,34.3364,34.8273,72.0000,34.3484,35.0932,72.0000,12.0739,265.9564,0.0000,unmatched_offset
272.0000,,34.5341,34.8273,72.0000,,,,,,,missed
273.0000,208.0000,34.5500,34.6068,81.0000,34.5203,34.5839,81.0000,-29.6875,-22.9640,0.0000,matched_strict
274.0000,209.0000,34.5591,34.5977,79.0000,34.6318,34.8172,81.0000,72.6799,219.4602,200.0000,unmatched_onset+pitch
275.0000,209.0000,34.6295,34.8591,81.0000,34.6318,34.8172,81.0000,2.2254,-41.9034,0.0000,unmatched_offset
276.0000,,34.8273,35.0705,72.0000,,,,,,,missed
277.0000,210.0000,34.8273,35.0864,84.0000,34.8161,35.0755,84.0000,-11.1269,-10.8428,0.0000,matched_strict
278.0000,212.0000,35.0841,35.5705,72.0000,35.0932,35.8583,72.0000,9.1383,287.8788,0.0000,unmatched_offset
279.0000,211.0000,35.0864,35.2841,84.0000,35.0766,35.2844,84.0000,-9.8011,0.2841,0.0000,matched_strict
280.0000,,35.3136,35.5705,72.0000,,,,,,,missed
281.0000,213.0000,35.3205,35.6068,83.0000,35.3245,35.5609,83.0000,4.0246,-45.8807,0.0000,unmatched_offset
282.0000,214.0000,35.5636,35.8114,86.0000,35.5641,37.4635,86.0000,0.4261,1652.1780,0.0000,unmatched_offset
283.0000,,35.5705,35.8455,72.0000,,,,,,,missed
284.0000,,35.6909,35.8114,86.0000,,,,,,,missed
285.0000,215.0000,35.8545,35.9909,83.0000,35.8438,35.9792,83.0000,-10.7955,-11.7424,0.0000,matched_strict
286.0000,216.0000,35.8545,36.3318,72.0000,35.8589,36.3026,72.0000,4.3087,-29.2140,0.0000,unmatched_offset
287.0000,217.0000,35.9955,36.7205,84.0000,35.9802,36.7646,84.0000,-15.2462,44.1288,0.0000,unmatched_offset
288.0000,218.0000,36.2727,36.3455,74.0000,36.3010,36.3740,74.0000,28.3144,28.5038,0.0000,unmatched_offset
289.0000,219.0000,36.3136,36.3455,74.0000,36.3547,36.4182,72.0000,41.0511,72.7746,-200.0000,unmatched_pitch
290.0000,219.0000,36.3727,36.4500,72.0000,36.3547,36.4182,72.0000,-18.0398,-31.7708,0.0000,unmatched_offset
291.0000,220.0000,36.3955,36.5205,74.0000,36.4193,36.4870,74.0000,23.8163,-33.4754,0.0000,unmatched_offset
292.0000,,36.5636,36.7205,72.0000,,,,,,,missed
293.0000,,36.7250,37.4432,72.0000,,,,,,,missed
294.0000,222.0000,36.7455,36.9682,84.0000,36.7646,36.9547,84.0000,19.1288,-13.4943,0.0000,matched_strict
295.0000,223.0000,36.9636,37.2136,81.0000,36.9583,37.9062,81.0000,-5.3030,692.6136,0.0000,unmatched_offset
296.0000,,36.9727,37.4432,72.0000,,,,,,,missed
297.0000,,37.2091,37.4318,86.0000,,,,,,,missed
298.0000,,37.3364,37.4318,86.0000,,,,,,,missed
299.0000,225.0000,37.4364,37.6205,86.0000,37.4635,37.6490,86.0000,27.1780,28.5038,0.0000,unmatched_offset
300.0000,224.0000,37.4500,38.2159,72.0000,37.4609,37.9068,72.0000,10.9375,-309.1383,0.0000,unmatched_offset
301.0000,226.0000,37.6386,37.7045,81.0000,37.6917,37.7443,79.0000,53.0303,39.7254,-200.0000,unmatched_onset+pitch
302.0000,226.0000,37.6886,37.7386,79.0000,37.6917,37.7443,79.0000,3.0303,5.6345,0.0000,matched_strict
303.0000,,37.7409,37.9409,81.0000,,,,,,,missed
304.0000,227.0000,37.9295,38.2182,84.0000,37.9057,38.2281,84.0000,-23.8163,9.9432,0.0000,matched_strict
305.0000,228.0000,37.9818,38.2159,72.0000,37.9083,38.9495,72.0000,-73.4848,733.5701,0.0000,unmatched_onset
306.0000,229.0000,38.2182,38.4295,84.0000,38.2281,38.4177,84.0000,9.9432,-11.8371,0.0000,matched_strict
307.0000,,38.2250,38.6818,72.0000,,,,,,,missed
308.0000,230.0000,38.4341,38.7091,83.0000,38.4224,38.6505,83.0000,-11.6951,-58.5701,0.0000,unmatched_offset
309.0000,,38.4568,38.6818,72.0000,,,,,,,missed
310.0000,231.0000,38.6659,38.9091,86.0000,38.6661,38.9505,86.0000,0.2367,41.4299,0.0000,unmatched_offset
311.0000,,38.6818,38.9432,72.0000,,,,,,,missed
312.0000,,38.8045,38.9091,86.0000,,,,,,,missed
313.0000,232.0000,38.9432,38.9568,72.0000,38.9505,39.8333,72.0000,7.3390,876.5152,0.0000,unmatched_offset
314.0000,233.0000,38.9500,39.0659,83.0000,38.9526,39.0667,83.0000,2.6042,0.7576,0.0000,matched_strict
315.0000,234.0000,39.0545,39.7659,84.0000,39.0677,39.8318,84.0000,13.1629,65.8617,0.0000,unmatched_offset
316.0000,235.0000,39.3841,39.4500,74.0000,39.3490,39.4365,74.0000,-35.1326,-13.5417,0.0000,matched_strict
317.0000,236.0000,39.4545,39.5136,72.0000,39.5047,39.5771,74.0000,50.1420,63.4470,200.0000,unmatched_onset+pitch
318.0000,236.0000,39.5000,39.6045,74.0000,39.5047,39.5771,74.0000,4.6875,-27.4621,0.0000,unmatched_offset
319.0000,,39.5841,39.8273,72.0000,,,,,,,missed
320.0000,,39.7727,40.0227,84.0000,,,,,,,missed
321.0000,237.0000,39.8273,40.0568,72.0000,39.8333,40.0870,72.0000,6.0606,30.1610,0.0000,unmatched_offset
322.0000,239.0000,40.0864,40.3227,81.0000,40.0854,40.3198,81.0000,-0.9470,-2.9356,0.0000,matched_strict
323.0000,238.0000,40.0909,40.5864,74.0000,40.0823,40.3188,74.0000,-8.6174,-267.6136,0.0000,unmatched_offset
324.0000,241.0000,40.3114,40.5886,86.0000,40.3208,40.5760,86.0000,9.4697,-12.5947,0.0000,matched_strict
325.0000,240.0000,40.3182,40.5864,74.0000,40.3188,40.5750,74.0000,0.5682,-11.3636,0.0000,matched_strict
326.0000,243.0000,40.5864,40.5932,74.0000,40.5771,41.2437,74.0000,-9.2803,650.5682,0.0000,unmatched_offset
327.0000,242.0000,40.5886,40.7318,86.0000,40.5766,41.9932,86.0000,-12.0739,1261.4110,0.0000,unmatched_offset
328.0000,,40.7614,41.2205,74.0000,,,,,,,missed
329.0000,244.0000,40.7659,40.9500,81.0000,40.7656,40.9724,81.0000,-0.2841,22.3958,0.0000,matched_strict
330.0000,245.0000,40.9045,40.9477,84.0000,40.9755,41.2448,84.0000,70.9754,297.0644,0.0000,unmatched_onset
331.0000,,40.9727,41.0273,83.0000,,,,,,,missed
332.0000,245.0000,41.0068,41.2114,84.0000,40.9755,41.2448,84.0000,-31.2973,33.4280,0.0000,unmatched_offset
333.0000,,41.2136,41.5045,84.0000,,,,,,,missed
334.0000,246.0000,41.2227,41.2523,74.0000,41.2448,41.7156,74.0000,22.0644,463.3523,0.0000,unmatched_offset
335.0000,247.0000,41.4955,41.7341,83.0000,41.4849,41.7135,83.0000,-10.5587,-20.5492,0.0000,matched_strict
336.0000,,41.7341,41.9977,86.0000,,,,,,,missed
337.0000,,41.9977,42.1568,83.0000,,,,,,,missed
338.0000,249.0000,42.0068,42.7750,72.0000,41.9974,42.8307,72.0000,-9.4223,55.7292,0.0000,unmatched_offset
339.0000,,42.0182,42.1205,74.0000,,,,,,,missed
340.0000,,42.1295,42.7750,72.0000,,,,,,,missed
341.0000,250.0000,42.1568,42.2341,84.0000,42.1297,42.1802,84.0000,-27.1307,-53.8826,0.0000,unmatched_offset
342.0000,251.0000,42.1909,42.2591,83.0000,42.1568,42.2224,83.0000,-34.1383,-36.6951,0.0000,unmatched_offset
343.0000,252.0000,42.2773,42.7614,84.0000,42.2234,42.8505,84.0000,-53.8352,89.1572,0.0000,unmatched_onset
344.0000,253.0000,42.8455,43.3568,74.0000,42.8333,43.3161,74.0000,-12.1212,-40.6723,0.0000,unmatched_offset
345.0000,254.0000,42.8523,43.1159,81.0000,42.8495,43.1063,81.0000,-2.7936,-9.6591,0.0000,matched_strict
346.0000,255.0000,43.1045,43.5614,82.0000,43.1047,43.3167,82.0000,0.1420,-244.6970,0.0000,unmatched_offset
347.0000,256.0000,43.3045,43.5614,82.0000,43.3172,43.5698,79.0000,12.6420,8.4280,-300.0000,unmatched_pitch
348.0000,256.0000,43.3091,43.5500,79.0000,43.3172,43.5698,79.0000,8.0966,19.7917,0.0000,matched_strict
349.0000,258.0000,43.5477,43.5500,79.0000,43.5698,43.7833,79.0000,22.0644,233.3333,0.0000,unmatched_offset
350.0000,257.0000,43.5659,43.7909,82.0000,43.5693,43.7833,82.0000,3.3617,-7.5758,0.0000,matched_strict
351.0000,259.0000,43.8000,44.0818,74.0000,43.7984,44.0828,74.0000,-1.5625,0.9943,0.0000,matched_strict
352.0000,260.0000,43.8068,44.0795,81.0000,43.7984,44.0844,81.0000,-8.3807,4.8295,0.0000,matched_strict
353.0000,262.0000,44.0432,44.1227,76.0000,44.1016,44.1526,77.0000,58.3807,29.8769,100.0000,unmatched_onset+pitch
354.0000,262.0000,44.0523,44.1136,77.0000,44.1016,44.1526,77.0000,49.2898,38.9678,0.0000,unmatched_offset
355.0000,261.0000,44.0795,44.5545,81.0000,44.0844,44.5026,81.0000,4.8295,-51.9413,0.0000,unmatched_offset
356.0000,263.0000,44.1091,44.1227,76.0000,44.1995,44.5026,77.0000,90.3883,379.8769,100.0000,unmatched_onset+pitch
357.0000,263.0000,44.1841,44.5068,77.0000,44.1995,44.5026,77.0000,15.3883,-4.2140,0.0000,matched_strict
358.0000,264.0000,44.5159,44.7591,79.0000,44.5187,44.7563,79.0000,2.8409,-2.8409,0.0000,matched_strict
359.0000,265.0000,44.5273,44.8045,72.0000,44.5193,44.7583,72.0000,-8.0019,-46.2121,0.0000,unmatched_offset
360.0000,266.0000,44.7568,44.7591,79.0000,44.7573,45.0812,79.0000,0.4735,322.1591,0.0000,unmatched_offset
361.0000,267.0000,44.7636,45.0455,76.0000,44.7609,45.1010,76.0000,-2.6989,55.5871,0.0000,unmatched_offset
362.0000,268.0000,45.0477,45.2614,72.0000,45.1016,45.2427,71.0000,53.8352,-18.6553,-100.0000,unmatched_onset+pitch
363.0000,269.0000,45.0614,45.2614,72.0000,45.1021,45.5891,72.0000,40.7197,327.6989,0.0000,unmatched_offset
364.0000,,45.0864,45.2614,72.0000,,,,,,,missed
365.0000,268.0000,45.0886,45.2636,71.0000,45.1016,45.2427,71.0000,12.9261,-20.9280,0.0000,matched_strict
366.0000,,45.1659,45.6955,60.0000,,,,,,,missed
367.0000,,45.2636,45.5591,72.0000,,,,,,,missed
368.0000,270.0000,45.5591,45.7295,72.0000,45.5906,46.1750,72.0000,31.5341,445.4545,0.0000,unmatched_offset
369.0000,271.0000,45.6227,45.6818,74.0000,45.6182,45.6849,74.0000,-4.4981,3.0777,0.0000,matched_strict
370.0000,272.0000,45.6341,45.7295,72.0000,45.7323,45.8010,74.0000,98.2008,71.4962,200.0000,unmatched_onset+pitch
371.0000,,45.7136,45.8205,61.0000,,,,,,,missed
372.0000,272.0000,45.7727,45.8500,74.0000,45.7323,45.8010,74.0000,-40.4356,-48.9583,0.0000,unmatched_offset
373.0000,,45.7955,46.1182,72.0000,,,,,,,missed
374.0000,273.0000,46.1932,46.6795,60.0000,46.1943,46.4260,60.0000,1.0890,-253.5038,0.0000,unmatched_offset
375.0000,274.0000,46.2045,46.4250,69.0000,46.1948,46.4255,69.0000,-9.7538,0.5208,0.0000,matched_strict
376.0000,,46.4159,46.6795,60.0000,,,,,,,missed
377.0000,275.0000,46.4205,46.7136,65.0000,46.4266,46.7057,65.0000,6.1080,-7.9072,0.0000,matched_strict
378.0000,,46.6795,46.9114,60.0000,,,,,,,missed
379.0000,277.0000,46.7045,46.9341,69.0000,46.7250,46.9594,69.0000,20.4545,25.2841,0.0000,unmatched_offset
380.0000,279.0000,46.9341,47.1750,69.0000,46.9594,47.1474,69.0000,25.2841,-27.6042,0.0000,unmatched_offset
381.0000,278.0000,46.9545,47.1864,74.0000,46.9583,47.1474,74.0000,3.7879,-38.9678,0.0000,unmatched_offset
382.0000,281.0000,47.1659,47.4318,70.0000,47.1505,47.4495,72.0000,-15.3883,17.6610,200.0000,unmatched_pitch
383.0000,280.0000,47.1705,47.4364,60.0000,47.1500,47.4505,60.0000,-20.4545,14.1572,0.0000,matched_strict
384.0000,282.0000,47.4364,47.9136,60.0000,47.4510,47.9125,60.0000,14.6780,-1.1364,0.0000,matched_strict
385.0000,,47.4386,47.6159,70.0000,,,,,,,missed
386.0000,283.0000,47.6068,47.9136,67.0000,47.6135,47.8948,67.0000,6.7235,-18.8447,0.0000,matched_strict
387.0000,285.0000,47.9205,48.3705,60.0000,47.9141,48.3344,60.0000,-6.3920,-36.0795,0.0000,unmatched_offset
388.0000,284.0000,47.9318,48.0091,70.0000,47.9115,47.9813,70.0000,-20.3598,-27.8409,0.0000,unmatched_offset
389.0000,,47.9682,48.0545,67.0000,,,,,,,missed
390.0000,286.0000,48.0659,48.1409,70.0000,48.0938,48.3521,67.0000,27.8409,211.1742,-300.0000,unmatched_pitch
391.0000,286.0000,48.0977,48.3636,67.0000,48.0938,48.3521,67.0000,-3.9773,-11.5530,0.0000,matched_strict
392.0000,288.0000,48.3182,48.4932,77.0000,48.3766,49.7510,76.0000,58.3807,1257.8598,-100.0000,unmatched_onset+pitch
393.0000,288.0000,48.3432,48.5250,76.0000,48.3766,49.7510,76.0000,33.3807,1226.0417,0.0000,unmatched_offset
394.0000,287.0000,48.3636,48.7636,65.0000,48.3563,48.7698,65.0000,-7.3864,6.1553,0.0000,matched_strict
395.0000,289.0000,48.4682,48.4932,77.0000,48.4937,48.7495,77.0000,25.5682,256.2973,0.0000,unmatched_offset
396.0000,,48.4955,48.7273,77.0000,,,,,,,missed
397.0000,,48.7318,48.7955,77.0000,,,,,,,missed
398.0000,,48.7636,49.1114,65.0000,,,,,,,missed
399.0000,290.0000,48.7682,48.8614,81.0000,48.7536,48.8875,81.0000,-14.5360,26.1364,0.0000,unmatched_offset
400.0000,,48.8182,49.0432,77.0000,,,,,,,missed
401.0000,291.0000,48.8636,49.0909,81.0000,48.8875,49.1000,81.0000,23.8636,9.0909,0.0000,matched_strict
402.0000,292.0000,49.1159,49.3182,79.0000,49.1042,49.3521,79.0000,-11.7424,33.9015,0.0000,unmatched_offset
403.0000,293.0000,49.1205,49.3523,72.0000,49.1172,49.3531,72.0000,-3.2670,0.8523,0.0000,matched_strict
404.0000,,49.3500,49.6023,76.0000,,,,,,,missed
405.0000,294.0000,49.3818,49.6227,65.0000,49.3547,49.6292,65.0000,-27.1307,6.4394,0.0000,matched_strict
406.0000,296.0000,49.6023,49.6773,76.0000,49.6318,49.7010,77.0000,29.4981,23.7689,100.0000,unmatched_pitch
407.0000,295.0000,49.6227,50.1068,65.0000,49.6297,50.1432,65.0000,6.9602,36.4110,0.0000,unmatched_offset
408.0000,296.0000,49.6545,49.7159,77.0000,49.6318,49.7010,77.0000,-22.7746,-14.8674,0.0000,matched_strict
409.0000,297.0000,49.7114,49.7818,76.0000,49.7682,50.6552,77.0000,56.8655,873.3902,100.0000,unmatched_onset+pitch
410.0000,297.0000,49.7795,50.0705,77.0000,49.7682,50.6552,77.0000,-11.3163,584.7538,0.0000,unmatched_offset
411.0000,,50.0682,50.0705,77.0000,,,,,,,missed
412.0000,298.0000,50.1386,50.2159,67.0000,50.1656,50.2375,67.0000,26.9886,21.5909,0.0000,matched_strict
413.0000,,50.1409,50.1773,66.0000,,,,,,,missed
414.0000,,50.1841,50.2773,65.0000,,,,,,,missed
415.0000,299.0000,50.2386,50.3659,66.0000,50.3286,50.6781,65.0000,90.0095,312.2159,-100.0000,unmatched_onset+pitch
416.0000,,50.3045,50.3705,67.0000,,,,,,,missed
417.0000,299.0000,50.3295,50.6682,65.0000,50.3286,50.6781,65.0000,-0.8996,9.9432,0.0000,matched_strict
418.0000,300.0000,50.6795,50.9023,69.0000,50.6781,50.8885,69.0000,-1.4205,-13.7311,0.0000,matched_strict
419.0000,301.0000,50.6932,51.3705,60.0000,50.6964,51.8594,60.0000,3.1723,488.9205,0.0000,unmatched_offset
420.0000,302.0000,50.8864,51.1455,65.0000,50.8880,51.1182,65.0000,1.6572,-27.2254,0.0000,unmatched_offset
421.0000,,51.1341,51.3705,60.0000,,,,,,,missed
422.0000,303.0000,51.1455,51.3682,69.0000,51.1172,51.3755,69.0000,-28.2670,7.3390,0.0000,matched_strict
423.0000,305.0000,51.3682,51.5841,69.0000,51.3937,51.5812,69.0000,25.5682,-2.8409,0.0000,matched_strict
424.0000,,51.3750,51.5818,60.0000,,,,,,,missed
425.0000,304.0000,51.3841,51.5500,74.0000,51.3766,51.5812,74.0000,-7.5284,31.2500,0.0000,unmatched_offset
426.0000,306.0000,51.5864,51.8455,70.0000,51.5823,51.8599,70.0000,-4.0720,14.4413,0.0000,matched_strict
427.0000,,51.6068,51.8500,60.0000,,,,,,,missed
428.0000,,51.6364,51.7386,69.0000,,,,,,,missed
429.0000,,51.8432,51.8455,70.0000,,,,,,,missed
430.0000,307.0000,51.8568,52.3273,60.0000,51.8604,52.7437,60.0000,3.5985,416.4773,0.0000,unmatched_offset
431.0000,308.0000,52.0386,52.3682,67.0000,52.0437,52.7437,67.0000,5.1136,375.5682,0.0000,unmatched_offset
432.0000,,52.2886,52.3568,70.0000,,,,,,,missed
433.0000,,52.3273,52.7705,60.0000,,,,,,,missed
434.0000,309.0000,52.3977,52.4795,67.0000,52.3969,52.4651,70.0000,-0.8523,-14.4413,300.0000,unmatched_pitch
435.0000,309.0000,52.4068,52.4932,70.0000,52.3969,52.4651,70.0000,-9.9432,-28.0777,0.0000,unmatched_offset
436.0000,,52.4091,52.4795,67.0000,,,,,,,missed
437.0000,,52.5500,52.7750,67.0000,,,,,,,missed
438.0000,310.0000,52.7545,53.1568,65.0000,52.7453,53.1380,65.0000,-9.2330,-18.7973,0.0000,matched_strict
439.0000,,52.7705,52.8977,60.0000,,,,,,,missed
440.0000,311.0000,52.7932,52.8977,76.0000,52.7646,52.9042,76.0000,-28.5985,6.4394,0.0000,matched_strict
441.0000,312.0000,52.9227,53.2023,77.0000,52.9052,53.4422,77.0000,-17.5189,239.9148,0.0000,unmatched_offset
442.0000,313.0000,53.1318,53.2136,81.0000,53.1385,53.2318,81.0000,6.7235,18.1345,0.0000,matched_strict
443.0000,,53.1977,53.2023,77.0000,,,,,,,missed
444.0000,314.0000,53.2136,53.4318,81.0000,53.2500,53.4599,81.0000,36.3636,28.0777,0.0000,unmatched_offset
445.0000,,53.2932,53.4955,77.0000,,,,,,,missed
446.0000,315.0000,53.4568,53.6591,79.0000,53.4583,53.6740,79.0000,1.5152,14.8674,0.0000,matched_strict
447.0000,316.0000,53.4591,53.6773,72.0000,53.4609,53.6755,72.0000,1.8466,-1.7519,0.0000,matched_strict
448.0000,317.0000,53.6886,53.9318,65.0000,53.6766,53.9286,65.0000,-12.0739,-3.1723,0.0000,matched_strict
449.0000,318.0000,53.6886,53.9432,76.0000,53.6781,53.9260,76.0000,-10.5114,-17.1402,0.0000,matched_strict
450.0000,319.0000,53.9318,54.4091,65.0000,53.9286,54.4187,65.0000,-3.1723,9.6591,0.0000,matched_strict
451.0000,320.0000,53.9614,54.0432,77.0000,54.0427,54.1146,76.0000,81.3447,71.4015,-100.0000,unmatched_onset+pitch
452.0000,320.0000,54.0068,54.1205,76.0000,54.0427,54.1146,76.0000,35.8902,-5.8712,0.0000,matched_strict
453.0000,321.0000,54.1273,54.4818,77.0000,54.1125,54.9708,77.0000,-14.7727,489.0152,0.0000,unmatched_offset
454.0000,322.0000,54.4477,54.4977,66.0000,54.4422,54.5333,67.0000,-5.5398,35.6061,100.0000,unmatched_pitch
455.0000,322.0000,54.4523,54.5477,67.0000,54.4422,54.5333,67.0000,-10.0852,-14.3939,0.0000,matched_strict
456.0000,,54.4682,54.6568,60.0000,,,,,,,missed
457.0000,,54.4818,54.8727,77.0000,,,,,,,missed
458.0000,324.0000,54.5114,54.6977,66.0000,54.5807,54.6495,67.0000,69.3655,-48.2481,100.0000,unmatched_onset+pitch
459.0000,323.0000,54.5136,54.5773,65.0000,54.5318,54.5995,65.0000,18.1345,22.2064,0.0000,matched_strict
460.0000,324.0000,54.6045,54.6864,67.0000,54.5807,54.6495,67.0000,-23.8163,-36.8845,0.0000,unmatched_offset
461.0000,325.0000,54.6545,54.9773,65.0000,54.6495,54.9708,65.0000,-5.0663,-6.4394,0.0000,matched_strict
462.0000,,54.6568,54.9773,60.0000,,,,,,,missed
463.0000,327.0000,54.9682,55.1932,69.0000,54.9693,55.1823,69.0000,1.0890,-10.8902,0.0000,matched_strict
464.0000,326.0000,54.9773,55.6568,60.0000,54.9682,55.4182,60.0000,-9.0436,-238.5890,0.0000,unmatched_offset
465.0000,328.0000,55.1886,55.4500,65.0000,55.1844,55.4167,65.0000,-4.2614,-33.3333,0.0000,unmatched_offset
466.0000,329.0000,55.4227,55.6727,69.0000,55.4187,55.6964,69.0000,-3.9773,23.6269,0.0000,matched_strict
467.0000,330.0000,55.4409,55.6568,60.0000,55.4193,55.6943,60.0000,-21.6383,37.4527,0.0000,unmatched_offset
468.0000,,55.5386,55.6568,60.0000,,,,,,,missed
469.0000,331.0000,55.6727,55.8795,69.0000,55.6964,55.9052,69.0000,23.6269,25.6629,0.0000,unmatched_offset
470.0000,332.0000,55.7045,55.8841,74.0000,55.6974,55.9052,74.0000,-7.1496,21.1174,0.0000,matched_strict
471.0000,334.0000,55.8955,56.1795,60.0000,55.9271,56.1833,60.0000,31.6288,3.7879,0.0000,matched_strict
472.0000,333.0000,55.9114,56.1864,70.0000,55.9260,56.1823,70.0000,14.6780,-4.0720,0.0000,matched_strict
473.0000,336.0000,56.1818,56.6455,60.0000,56.1844,57.0880,60.0000,2.5568,442.5663,0.0000,unmatched_offset
474.0000,335.0000,56.1864,56.3432,70.0000,56.1828,56.3667,70.0000,-3.5511,23.4848,0.0000,matched_strict
475.0000,337.0000,56.3727,56.6432,67.0000,56.3839,57.1062,67.0000,11.1269,463.0682,0.0000,unmatched_offset
476.0000,338.0000,56.6341,56.6955,70.0000,56.6417,56.6948,69.0000,7.5758,-0.6629,-100.0000,unmatched_pitch
477.0000,338.0000,56.6386,56.7409,69.0000,56.6417,56.6948,69.0000,3.0303,-46.1174,0.0000,unmatched_offset
478.0000,,56.6455,57.1273,60.0000,,,,,,,missed
479.0000,339.0000,56.6818,56.7591,67.0000,56.7401,56.8047,70.0000,58.2860,45.5966,300.0000,unmatched_onset+pitch
480.0000,339.0000,56.7455,56.8273,70.0000,56.7401,56.8047,70.0000,-5.3504,-22.5852,0.0000,matched_strict
481.0000,,56.8068,57.1045,67.0000,,,,,,,missed
482.0000,341.0000,57.1045,57.4659,67.0000,57.1062,57.4812,67.0000,1.7045,15.3409,0.0000,matched_strict
483.0000,342.0000,57.1136,57.4614,64.0000,57.1078,57.4599,64.0000,-5.8239,-1.4678,0.0000,matched_strict
484.0000,343.0000,57.4659,57.5818,67.0000,57.4812,57.6182,67.0000,15.3409,36.4110,0.0000,unmatched_offset
485.0000,344.0000,57.5136,57.6091,72.0000,57.5948,57.6474,70.0000,81.1553,38.3049,-200.0000,unmatched_onset+pitch
486.0000,344.0000,57.6000,57.6591,70.0000,57.5948,57.6474,70.0000,-5.2083,-11.6951,0.0000,matched_strict
487.0000,346.0000,57.6091,57.9568,72.0000,57.6917,57.9422,70.0000,82.5758,-14.6307,-200.0000,unmatched_onset+pitch
488.0000,,57.6750,57.7545,69.0000,,,,,,,missed
489.0000,346.0000,57.7273,57.9409,70.0000,57.6917,57.9422,70.0000,-35.6061,1.2784,0.0000,matched_strict
490.0000,,57.9205,58.0682,61.0000,,,,,,,missed
491.0000,347.0000,57.9295,58.1159,73.0000,57.8490,57.9422,74.0000,-80.5871,-173.7216,100.0000,unmatched_onset+pitch
492.0000,348.0000,57.9523,58.1818,79.0000,57.9417,58.1547,79.0000,-10.6061,-27.1307,0.0000,unmatched_offset
493.0000,349.0000,57.9636,58.4182,74.0000,57.9422,58.4307,74.0000,-21.4489,12.5473,0.0000,matched_strict
494.0000,350.0000,58.1705,58.4227,70.0000,58.1786,58.4312,70.0000,8.1913,8.5227,0.0000,matched_strict
495.0000,,58.2000,58.4182,74.0000,,,,,,,missed
496.0000,351.0000,58.4227,58.4250,74.0000,58.4318,58.6391,74.0000,9.0436,214.0625,0.0000,unmatched_offset
497.0000,352.0000,58.4227,58.6682,70.0000,58.4323,58.6609,70.0000,9.5644,-7.2443,0.0000,matched_strict
498.0000,353.0000,58.6455,58.8909,72.0000,58.6427,58.8953,69.0000,-2.7462,4.4034,-300.0000,unmatched_pitch
499.0000,353.0000,58.6523,58.9045,69.0000,58.6427,58.8953,69.0000,-9.5644,-9.2330,0.0000,matched_strict
500.0000,355.0000,58.8909,58.9864,72.0000,58.8958,59.1057,72.0000,4.9242,119.3655,0.0000,unmatched_offset
501.0000,355.0000,58.8932,58.9864,72.0000,58.8958,59.1057,72.0000,2.6515,119.3655,0.0000,unmatched_other
502.0000,354.0000,58.9045,59.3386,69.0000,58.8953,59.0583,69.0000,-9.2330,-280.3030,0.0000,unmatched_offset
503.0000,356.0000,59.1045,59.3432,65.0000,59.1266,60.4016,65.0000,22.0170,1058.3807,0.0000,unmatched_offset
504.0000,357.0000,59.3523,59.5636,67.0000,59.3432,59.5708,67.0000,-9.0436,7.1970,0.0000,matched_strict
505.0000,,59.3568,59.5727,72.0000,,,,,,,missed
506.0000,358.0000,59.5636,59.8250,67.0000,59.5708,59.8469,67.0000,7.1970,21.8750,0.0000,matched_strict
507.0000,,59.5727,59.8068,64.0000,,,,,,,missed
508.0000,,59.8136,59.9182,64.0000,,,,,,,missed
509.0000,,59.8250,59.9364,67.0000,,,,,,,missed
510.0000,,59.9114,59.9818,65.0000,,,,,,,missed
511.0000,,59.9136,59.9818,65.0000,,,,,,,missed
512.0000,,59.9886,60.0955,64.0000,,,,,,,missed
513.0000,,60.0705,60.3977,65.0000,,,,,,,missed
