truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
242.0000,201.0000,35.9341,36.0659,74.0000,35.9557,36.4438,74.0000,21.6383,377.8409,0.0000,unmatched_offset
243.0000,200.0000,35.9568,37.0591,66.0000,35.9354,37.0698,66.0000,-21.4015,10.7008,0.0000,matched_strict
244.0000,,36.0682,36.4636,74.0000,,,,,,,missed
245.0000,202.0000,36.4636,36.5136,76.0000,36.4443,36.5156,76.0000,-19.3655,1.9886,0.0000,matched_strict
246.0000,203.0000,36.5341,36.5727,74.0000,36.5625,36.6510,76.0000,28.4091,78.3144,200.0000,unmatched_pitch
247.0000,203.0000,36.5705,36.6295,76.0000,36.5625,36.6510,76.0000,-7.9545,21.4962,0.0000,matched_strict
248.0000,204.0000,36.6500,37.0818,74.0000,36.6526,37.0708,74.0000,2.6042,-10.9848,0.0000,matched_strict
249.0000,205.0000,37.0909,37.4250,64.0000,37.0490,37.4172,64.0000,-41.9508,-7.8125,0.0000,matched_strict
250.0000,206.0000,37.0909,37.6818,73.0000,37.0938,37.4172,73.0000,2.8409,-264.6307,0.0000,unmatched_offset
251.0000,208.0000,37.4182,37.7409,69.0000,37.4188,37.7432,69.0000,0.5682,2.3201,0.0000,matched_strict
252.0000,209.0000,37.7614,38.0636,66.0000,37.7453,38.0927,66.0000,-16.0511,29.0720,0.0000,unmatched_offset
253.0000,210.0000,37.7636,38.0682,57.0000,37.7646,38.0922,57.0000,0.9470,24.0057,0.0000,matched_strict
254.0000,211.0000,38.0727,38.5045,66.0000,38.0927,38.5078,66.0000,19.9811,3.2670,0.0000,matched_strict
255.0000,,38.0773,38.1818,62.0000,,,,,,,missed
256.0000,212.0000,38.1864,38.2614,61.0000,38.1870,38.2542,61.0000,0.6155,-7.1970,0.0000,matched_strict
257.0000,213.0000,38.2750,38.5068,62.0000,38.2521,38.4875,62.0000,-22.9167,-19.3182,0.0000,matched_strict
258.0000,214.0000,38.5159,38.7159,66.0000,38.5089,38.7396,66.0000,-7.0549,23.6742,0.0000,matched_strict
259.0000,215.0000,38.7250,39.1068,64.0000,38.7422,39.1583,64.0000,17.1875,51.5152,0.0000,unmatched_offset
260.0000,216.0000,38.7318,38.9136,57.0000,38.7432,38.9260,57.0000,11.4110,12.4053,0.0000,matched_strict
261.0000,217.0000,38.8909,39.1227,61.0000,38.9073,39.1380,61.0000,16.3826,15.2936,0.0000,matched_strict
262.0000,,39.1227,39.3341,64.0000,,,,,,,missed
263.0000,218.0000,39.1682,39.6659,57.0000,39.1620,39.6938,57.0000,-6.2027,27.8409,0.0000,unmatched_offset
264.0000,219.0000,39.3409,39.6500,66.0000,39.3490,40.1318,66.0000,8.0492,481.7708,0.0000,unmatched_offset
265.0000,,39.6568,40.1386,66.0000,,,,,,,missed
266.0000,220.0000,39.6659,39.7295,62.0000,39.7151,40.1115,62.0000,49.1951,381.9129,0.0000,unmatched_offset
267.0000,,39.7341,39.8091,62.0000,,,,,,,missed
268.0000,,39.8091,40.1523,62.0000,,,,,,,missed
269.0000,,40.1523,40.3409,66.0000,,,,,,,missed
270.0000,221.0000,40.1727,40.3432,57.0000,40.1339,40.3453,57.0000,-38.8731,2.1307,0.0000,matched_strict
271.0000,,40.3386,40.4932,69.0000,,,,,,,missed
272.0000,222.0000,40.3500,40.8159,57.0000,40.3458,40.8115,57.0000,-4.1667,-4.4508,0.0000,matched_strict
273.0000,223.0000,40.5091,40.6295,68.0000,40.5078,40.6224,68.0000,-1.2784,-7.1496,0.0000,matched_strict
274.0000,224.0000,40.6341,40.8091,66.0000,40.6208,40.8312,66.0000,-13.2576,22.1591,0.0000,matched_strict
275.0000,226.0000,40.8341,40.9977,64.0000,40.8339,40.9953,64.0000,-0.2367,-2.4148,0.0000,matched_strict
276.0000,225.0000,40.8386,41.3182,57.0000,40.8125,41.3208,57.0000,-26.1364,2.6515,0.0000,matched_strict
277.0000,227.0000,41.0023,41.1159,68.0000,40.9943,41.1099,68.0000,-8.0019,-6.0133,0.0000,matched_strict
278.0000,228.0000,41.1295,41.3045,66.0000,41.1104,41.3406,66.0000,-19.1288,36.0795,0.0000,unmatched_offset
279.0000,230.0000,41.3159,41.4205,62.0000,41.4151,41.5026,61.0000,99.1951,82.1496,-100.0000,unmatched_onset+pitch
280.0000,229.0000,41.3250,41.7386,66.0000,41.3411,41.7385,66.0000,16.1458,-0.0947,0.0000,matched_strict
281.0000,230.0000,41.4091,41.4909,61.0000,41.4151,41.5026,61.0000,6.0133,11.6951,0.0000,matched_strict
282.0000,,41.5000,41.7409,62.0000,,,,,,,missed
283.0000,231.0000,41.7500,41.9659,66.0000,41.7391,41.9479,66.0000,-10.9375,-17.9924,0.0000,matched_strict
284.0000,232.0000,41.7659,42.1227,57.0000,41.7589,41.9693,57.0000,-7.0549,-153.4564,0.0000,unmatched_offset
285.0000,234.0000,41.9682,42.1386,64.0000,41.9880,42.3885,64.0000,19.8390,249.9053,0.0000,unmatched_offset
286.0000,235.0000,42.1386,42.3568,64.0000,42.1286,42.3870,61.0000,-9.9905,30.1610,-300.0000,unmatched_pitch
287.0000,235.0000,42.1386,42.3886,61.0000,42.1286,42.3870,61.0000,-9.9905,-1.6572,0.0000,matched_strict
288.0000,,42.3977,42.5932,64.0000,,,,,,,missed
289.0000,236.0000,42.4068,42.9114,57.0000,42.4089,43.5938,57.0000,2.0360,682.3864,0.0000,unmatched_offset
290.0000,237.0000,42.5795,42.8864,66.0000,42.5948,42.9208,66.0000,15.2462,34.4697,0.0000,unmatched_offset
291.0000,238.0000,42.9023,43.2682,66.0000,42.9219,43.3365,66.0000,19.6023,68.2765,0.0000,unmatched_offset
292.0000,,42.9409,43.0000,62.0000,,,,,,,missed
293.0000,239.0000,43.0023,43.0591,61.0000,43.0594,43.3177,62.0000,57.1023,258.6174,100.0000,unmatched_onset+pitch
294.0000,239.0000,43.0409,43.2909,62.0000,43.0594,43.3177,62.0000,18.4659,26.7992,0.0000,unmatched_offset
295.0000,240.0000,43.2841,43.5795,66.0000,43.3370,43.5927,66.0000,52.8883,13.1629,0.0000,unmatched_onset
296.0000,,43.3045,43.5909,57.0000,,,,,,,missed
297.0000,,43.5886,43.7477,69.0000,,,,,,,missed
298.0000,241.0000,43.6114,44.0705,57.0000,43.5943,44.0583,57.0000,-17.0928,-12.1212,0.0000,matched_strict
299.0000,242.0000,43.7568,43.8500,68.0000,43.7536,43.8495,68.0000,-3.1723,-0.5208,0.0000,matched_strict
300.0000,243.0000,43.8568,44.0614,66.0000,43.8469,44.0589,66.0000,-9.9432,-2.5095,0.0000,matched_strict
301.0000,244.0000,44.0659,44.2227,64.0000,44.0583,44.2193,64.0000,-7.5758,-3.4564,0.0000,matched_strict
302.0000,245.0000,44.0818,44.5636,57.0000,44.0599,44.5708,57.0000,-21.9223,7.1970,0.0000,matched_strict
303.0000,246.0000,44.2068,44.3250,68.0000,44.2047,44.3401,68.0000,-2.1307,15.1042,0.0000,matched_strict
304.0000,247.0000,44.3432,44.5545,66.0000,44.3396,44.5698,66.0000,-3.5985,15.2462,0.0000,matched_strict
305.0000,248.0000,44.5727,44.9864,66.0000,44.5703,44.9651,66.0000,-2.4148,-21.2595,0.0000,matched_strict
306.0000,249.0000,44.5977,44.6455,62.0000,44.5719,44.6411,62.0000,-25.8523,-4.3087,0.0000,matched_strict
307.0000,250.0000,44.6500,44.7068,61.0000,44.6417,44.7302,61.0000,-8.3333,23.3902,0.0000,matched_strict
308.0000,251.0000,44.7023,44.9909,62.0000,44.7297,44.9651,62.0000,27.4148,-25.8049,0.0000,unmatched_offset
309.0000,252.0000,44.9977,45.1591,66.0000,44.9667,45.1938,66.0000,-31.0606,34.6591,0.0000,unmatched_offset
310.0000,253.0000,45.1841,45.3591,64.0000,45.1974,45.3828,64.0000,13.3049,23.7216,0.0000,matched_strict
311.0000,,45.3682,45.5159,61.0000,,,,,,,missed
312.0000,254.0000,45.5068,45.8636,64.0000,45.4979,45.8469,64.0000,-8.9015,-16.7614,0.0000,matched_strict
313.0000,256.0000,45.8750,45.9227,62.0000,45.8937,45.9625,61.0000,18.7500,39.7727,-100.0000,unmatched_pitch
314.0000,255.0000,45.8977,47.2227,66.0000,45.8479,47.2406,66.0000,-49.8106,17.8977,0.0000,matched_strict
315.0000,256.0000,45.9273,45.9591,61.0000,45.8937,45.9625,61.0000,-33.5227,3.4091,0.0000,matched_strict
316.0000,,45.9614,47.2591,62.0000,,,,,,,missed
,0.0000,,,,1.5641,2.0521,64.0000,,,,extra
,41.0000,,,,9.4865,10.0646,69.0000,,,,extra
,89.0000,,,,18.6115,19.3760,81.0000,,,,extra
,116.0000,,,,23.0911,23.6969,81.0000,,,,extra
,120.0000,,,,23.5802,24.0688,73.0000,,,,extra
,123.0000,,,,24.0885,24.5328,71.0000,,,,extra
,128.0000,,,,25.2292,25.5766,57.0000,,,,extra
,130.0000,,,,25.5766,25.7880,69.0000,,,,extra
,179.0000,,,,32.3536,32.4490,71.0000,,,,extra
,182.0000,,,,32.6833,32.7943,69.0000,,,,extra
,183.0000,,,,32.7510,33.8188,57.0000,,,,extra
,193.0000,,,,34.9141,34.9813,73.0000,,,,extra
,207.0000,,,,37.4182,37.7417,73.0000,,,,extra
,233.0000,,,,41.9693,42.1307,57.0000,,,,extra
