truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
261.0000,,27.0500,27.1045,72.0000,,,,,,,missed
262.0000,,27.1182,27.2000,74.0000,,,,,,,missed
263.0000,,27.1659,27.3295,72.0000,,,,,,,missed
264.0000,171.0000,27.3341,27.7886,72.0000,27.3615,28.0083,72.0000,27.3674,219.6970,0.0000,unmatched_offset
265.0000,,27.3545,27.5909,84.0000,,,,,,,missed
266.0000,,27.5705,27.7886,72.0000,,,,,,,missed
267.0000,172.0000,27.5705,27.8091,81.0000,27.5682,27.7828,81.0000,-2.2254,-26.2784,0.0000,unmatched_offset
268.0000,,27.7864,27.9909,86.0000,,,,,,,missed
269.0000,,27.7886,27.9909,72.0000,,,,,,,missed
270.0000,174.0000,27.9909,28.1523,86.0000,28.0099,28.1771,86.0000,18.9867,24.8106,0.0000,matched_strict
271.0000,173.0000,27.9977,28.4500,72.0000,28.0083,28.6609,72.0000,10.6061,210.9375,0.0000,unmatched_offset
272.0000,,28.1841,28.4500,72.0000,,,,,,,missed
273.0000,175.0000,28.1955,28.2455,81.0000,28.1807,28.2432,81.0000,-14.7254,-2.2254,0.0000,matched_strict
274.0000,176.0000,28.2023,28.2341,79.0000,28.2198,28.2729,79.0000,17.5189,38.8258,0.0000,unmatched_offset
275.0000,177.0000,28.2682,28.4636,81.0000,28.2729,28.4344,81.0000,4.7348,-29.2614,0.0000,unmatched_offset
276.0000,,28.4500,28.6500,72.0000,,,,,,,missed
277.0000,178.0000,28.4636,28.6727,84.0000,28.4349,28.8521,84.0000,-28.7405,179.3561,0.0000,unmatched_offset
278.0000,179.0000,28.6614,29.0659,72.0000,28.6609,29.2891,72.0000,-0.4261,223.1534,0.0000,unmatched_offset
279.0000,,28.6727,28.8318,84.0000,,,,,,,missed
280.0000,,28.8523,29.0659,72.0000,,,,,,,missed
281.0000,180.0000,28.8545,29.0909,83.0000,28.8552,29.0615,83.0000,0.6629,-29.4508,0.0000,unmatched_offset
282.0000,,29.0659,29.2841,72.0000,,,,,,,missed
283.0000,181.0000,29.0773,29.2727,86.0000,29.0818,29.2896,86.0000,4.4981,16.8561,0.0000,matched_strict
284.0000,,29.1795,29.2727,86.0000,,,,,,,missed
285.0000,183.0000,29.2886,29.3955,83.0000,29.2901,29.3880,83.0000,1.4678,-7.4337,0.0000,matched_strict
286.0000,182.0000,29.2932,29.6477,72.0000,29.2896,29.9406,72.0000,-3.5985,292.8977,0.0000,unmatched_offset
287.0000,184.0000,29.4045,29.9386,84.0000,29.4052,30.5714,84.0000,0.6629,632.7178,0.0000,unmatched_offset
288.0000,185.0000,29.5727,29.6273,74.0000,29.6167,29.6859,74.0000,43.9394,58.6648,0.0000,unmatched_offset
289.0000,,29.6023,29.6273,74.0000,,,,,,,missed
290.0000,186.0000,29.6659,29.7659,74.0000,29.7344,29.8010,74.0000,68.4659,35.1326,0.0000,unmatched_onset
291.0000,,29.6750,29.7273,72.0000,,,,,,,missed
292.0000,,29.8068,29.9227,72.0000,,,,,,,missed
293.0000,187.0000,29.9273,30.5727,72.0000,29.9406,30.1318,72.0000,13.3523,-440.9564,0.0000,unmatched_offset
294.0000,,29.9591,30.1477,84.0000,,,,,,,missed
295.0000,189.0000,30.1432,30.3614,81.0000,30.1474,30.3578,81.0000,4.2140,-3.5511,0.0000,matched_strict
296.0000,188.0000,30.1477,30.5727,72.0000,30.1323,30.5708,72.0000,-15.4356,-1.8939,0.0000,matched_strict
297.0000,190.0000,30.3614,30.5636,86.0000,30.3552,30.5724,86.0000,-6.1553,8.7595,0.0000,matched_strict
298.0000,192.0000,30.4750,30.5636,86.0000,30.5724,30.7307,86.0000,97.3958,167.0928,0.0000,unmatched_onset
299.0000,192.0000,30.5682,30.7364,86.0000,30.5724,30.7307,86.0000,4.2140,-5.6345,0.0000,matched_strict
300.0000,191.0000,30.5750,31.2091,72.0000,30.5719,31.2172,72.0000,-3.1250,8.0966,0.0000,matched_strict
301.0000,193.0000,30.7318,30.7909,81.0000,30.7349,30.7958,81.0000,3.0777,4.9242,0.0000,matched_strict
302.0000,194.0000,30.7818,30.8250,79.0000,30.8281,31.0068,81.0000,46.3068,181.7708,200.0000,unmatched_pitch
303.0000,194.0000,30.8227,30.9932,81.0000,30.8281,31.0068,81.0000,5.3977,13.5890,0.0000,matched_strict
304.0000,195.0000,31.0000,31.2273,84.0000,30.9906,31.2156,84.0000,-9.3750,-11.6477,0.0000,matched_strict
305.0000,,31.0159,31.2091,72.0000,,,,,,,missed
306.0000,197.0000,31.2182,31.6136,72.0000,31.2177,31.8266,72.0000,-0.4735,212.9261,0.0000,unmatched_offset
307.0000,196.0000,31.2273,31.4068,84.0000,31.2172,31.4031,84.0000,-10.0852,-3.6932,0.0000,matched_strict
308.0000,198.0000,31.4159,31.6386,83.0000,31.4089,31.6146,83.0000,-7.0549,-24.0530,0.0000,matched_strict
309.0000,,31.4205,31.6136,72.0000,,,,,,,missed
310.0000,,31.6136,31.8273,72.0000,,,,,,,missed
311.0000,199.0000,31.6432,31.8364,86.0000,31.6401,31.8422,86.0000,-3.0777,5.8239,0.0000,matched_strict
312.0000,201.0000,31.7545,31.8364,86.0000,31.8417,31.9406,83.0000,87.1212,104.2614,-300.0000,unmatched_onset+pitch
313.0000,200.0000,31.8273,31.8386,72.0000,31.8266,32.4927,72.0000,-0.7102,654.0720,0.0000,unmatched_offset
314.0000,201.0000,31.8295,31.9227,83.0000,31.8417,31.9406,83.0000,12.1212,17.8977,0.0000,matched_strict
315.0000,202.0000,31.9432,32.5136,84.0000,31.9422,32.4927,84.0000,-0.9943,-20.9280,0.0000,matched_strict
316.0000,203.0000,32.0841,32.1364,74.0000,32.1510,32.2422,74.0000,66.9508,105.8239,0.0000,unmatched_onset
317.0000,203.0000,32.1750,32.2636,74.0000,32.1510,32.2422,74.0000,-23.9583,-21.4489,0.0000,matched_strict
318.0000,,32.2023,32.2477,72.0000,,,,,,,missed
319.0000,,32.3068,32.5000,72.0000,,,,,,,missed
320.0000,205.0000,32.5000,32.6932,72.0000,32.4937,32.6839,72.0000,-6.2500,-9.3277,0.0000,matched_strict
321.0000,204.0000,32.5182,32.7205,84.0000,32.4932,32.6823,84.0000,-24.9527,-38.1629,0.0000,unmatched_offset
322.0000,206.0000,32.6864,33.1432,74.0000,32.6839,32.9146,74.0000,-2.5095,-228.5985,0.0000,unmatched_offset
323.0000,207.0000,32.7000,32.9091,81.0000,32.6844,32.9125,81.0000,-15.6250,3.4091,0.0000,matched_strict
324.0000,208.0000,32.8932,33.1432,74.0000,32.9146,33.1234,74.0000,21.4015,-19.7443,0.0000,matched_strict
325.0000,209.0000,32.9136,33.1523,86.0000,32.9151,33.3083,86.0000,1.4678,156.0606,0.0000,unmatched_offset
326.0000,210.0000,33.1432,33.1500,74.0000,33.1240,33.7703,74.0000,-19.2235,620.3125,0.0000,unmatched_offset
327.0000,,33.1523,33.2864,86.0000,,,,,,,missed
328.0000,,33.3159,33.7545,74.0000,,,,,,,missed
329.0000,211.0000,33.3205,33.4795,81.0000,33.3271,33.5380,81.0000,6.6288,58.4754,0.0000,unmatched_offset
330.0000,212.0000,33.4568,33.4955,84.0000,33.5365,33.7693,84.0000,79.6402,273.8163,0.0000,unmatched_onset
331.0000,,33.5227,33.5705,83.0000,,,,,,,missed
332.0000,212.0000,33.5455,33.7227,84.0000,33.5365,33.7693,84.0000,-8.9962,46.5436,0.0000,unmatched_offset
333.0000,213.0000,33.7250,33.9773,84.0000,33.7693,33.9781,84.0000,44.2708,0.8523,0.0000,matched_strict
334.0000,214.0000,33.7568,33.7841,74.0000,33.7703,34.1703,74.0000,13.4943,386.2216,0.0000,unmatched_offset
335.0000,215.0000,33.9841,34.1818,83.0000,33.9797,34.1703,83.0000,-4.4034,-11.5057,0.0000,matched_strict
336.0000,217.0000,34.1977,34.4091,86.0000,34.1901,34.3964,86.0000,-7.6231,-12.7367,0.0000,matched_strict
337.0000,218.0000,34.3841,34.9795,72.0000,34.3984,35.0021,72.0000,14.3466,22.5379,0.0000,matched_strict
338.0000,,34.3909,34.5182,83.0000,,,,,,,missed
339.0000,,34.4364,34.5114,74.0000,,,,,,,missed
340.0000,,34.4818,34.9795,72.0000,,,,,,,missed
341.0000,219.0000,34.5227,34.5818,84.0000,34.5370,34.5854,83.0000,14.2519,3.5985,-100.0000,unmatched_pitch
342.0000,219.0000,34.5432,34.5955,83.0000,34.5370,34.5854,83.0000,-6.2027,-10.0379,0.0000,matched_strict
343.0000,220.0000,34.6159,34.9909,84.0000,34.5859,34.9802,84.0000,-29.9716,-10.7008,0.0000,matched_strict
344.0000,221.0000,35.0000,35.4432,74.0000,34.9823,35.4203,74.0000,-17.7083,-22.8693,0.0000,matched_strict
345.0000,222.0000,35.0068,35.2250,81.0000,35.0021,35.2104,81.0000,-4.7348,-14.5833,0.0000,matched_strict
346.0000,223.0000,35.2114,35.6159,82.0000,35.2089,35.4193,82.0000,-2.5095,-196.6383,0.0000,unmatched_offset
347.0000,224.0000,35.3864,35.6159,82.0000,35.4208,35.6130,79.0000,34.4697,-2.8883,-300.0000,unmatched_pitch
348.0000,224.0000,35.4114,35.6159,79.0000,35.4208,35.6130,79.0000,9.4697,-2.8883,0.0000,matched_strict
349.0000,226.0000,35.6159,35.7841,79.0000,35.6135,35.8167,79.0000,-2.3674,32.5758,0.0000,unmatched_offset
350.0000,225.0000,35.6205,35.8114,82.0000,35.6130,35.8172,82.0000,-7.4337,5.8239,0.0000,matched_strict
351.0000,227.0000,35.8227,36.0500,74.0000,35.8214,36.0479,74.0000,-1.3731,-2.0833,0.0000,matched_strict
352.0000,228.0000,35.8318,36.0477,81.0000,35.8214,36.0490,81.0000,-10.4640,1.2311,0.0000,matched_strict
353.0000,230.0000,36.0386,36.0909,77.0000,36.0516,36.1135,77.0000,12.9261,22.6326,0.0000,matched_strict
354.0000,231.0000,36.0477,36.1136,76.0000,36.0948,36.1443,76.0000,47.0644,30.6345,0.0000,unmatched_offset
355.0000,229.0000,36.0477,36.4227,81.0000,36.0490,36.3943,81.0000,1.2311,-28.4564,0.0000,unmatched_offset
356.0000,232.0000,36.1023,36.1136,76.0000,36.1599,36.3953,77.0000,57.6231,281.6761,100.0000,unmatched_onset+pitch
357.0000,232.0000,36.1500,36.4068,77.0000,36.1599,36.3953,77.0000,9.8958,-11.5057,0.0000,matched_strict
358.0000,233.0000,36.3955,36.5864,79.0000,36.3969,36.5818,79.0000,1.4205,-4.5928,0.0000,matched_strict
359.0000,234.0000,36.4091,36.6295,72.0000,36.4005,36.6031,72.0000,-8.5701,-26.4205,0.0000,unmatched_offset
360.0000,236.0000,36.5864,36.8068,76.0000,36.5833,36.8583,76.0000,-3.0303,51.5152,0.0000,unmatched_offset
361.0000,235.0000,36.5864,36.8159,79.0000,36.5818,36.8583,79.0000,-4.5928,42.4242,0.0000,unmatched_offset
362.0000,238.0000,36.8205,37.0023,72.0000,36.8583,37.2536,72.0000,37.8788,251.3731,0.0000,unmatched_offset
363.0000,238.0000,36.8364,37.0023,72.0000,36.8583,37.2536,72.0000,21.9697,251.3731,0.0000,unmatched_other
364.0000,237.0000,36.8500,36.9932,71.0000,36.8422,36.9786,71.0000,-7.8125,-14.5360,0.0000,matched_strict
365.0000,,36.8568,37.2773,60.0000,,,,,,,missed
366.0000,,36.8591,37.0023,72.0000,,,,,,,missed
367.0000,,37.0023,37.2318,72.0000,,,,,,,missed
368.0000,239.0000,37.2318,37.3591,72.0000,37.2542,37.6318,72.0000,22.3485,272.6799,0.0000,unmatched_offset
369.0000,,37.2386,37.2841,74.0000,,,,,,,missed
370.0000,,37.2864,37.3591,72.0000,,,,,,,missed
371.0000,,37.2909,37.3750,61.0000,,,,,,,missed
372.0000,,37.3545,37.4136,74.0000,,,,,,,missed
373.0000,,37.4114,37.6523,72.0000,,,,,,,missed
374.0000,240.0000,37.6591,37.8295,69.0000,37.6510,37.8380,69.0000,-8.0492,8.4754,0.0000,matched_strict
375.0000,241.0000,37.6659,38.0455,60.0000,37.6521,38.0474,60.0000,-13.8258,1.9413,0.0000,matched_strict
376.0000,242.0000,37.8386,38.0841,65.0000,37.8391,38.0453,65.0000,0.4261,-38.7784,0.0000,unmatched_offset
377.0000,,37.8409,38.0455,60.0000,,,,,,,missed
378.0000,,38.0455,38.2295,60.0000,,,,,,,missed
379.0000,243.0000,38.0545,38.2500,69.0000,38.0469,38.2547,69.0000,-7.6705,4.6875,0.0000,matched_strict
380.0000,244.0000,38.2500,38.4591,69.0000,38.2568,38.4188,69.0000,6.7708,-40.3409,0.0000,unmatched_offset
381.0000,245.0000,38.2636,38.4568,74.0000,38.2573,38.4370,74.0000,-6.3447,-19.8390,0.0000,matched_strict
382.0000,248.0000,38.4364,38.6523,60.0000,38.4583,38.6526,60.0000,21.9697,0.3314,0.0000,matched_strict
383.0000,246.0000,38.4455,38.6432,70.0000,38.4208,38.6516,70.0000,-24.6212,8.3807,0.0000,matched_strict
384.0000,249.0000,38.6477,38.7977,70.0000,38.6516,38.8354,70.0000,3.8352,37.6894,0.0000,unmatched_offset
385.0000,250.0000,38.6523,39.0636,60.0000,38.6526,39.0677,60.0000,0.3314,4.0720,0.0000,matched_strict
386.0000,251.0000,38.8341,39.0773,67.0000,38.8396,39.0859,67.0000,5.4924,8.6648,0.0000,matched_strict
387.0000,252.0000,39.0705,39.4295,60.0000,39.0682,39.4177,60.0000,-2.2254,-11.8371,0.0000,matched_strict
388.0000,253.0000,39.0818,39.1477,70.0000,39.1167,39.1792,67.0000,34.8485,31.4394,-300.0000,unmatched_pitch
389.0000,253.0000,39.1205,39.1909,67.0000,39.1167,39.1792,67.0000,-3.7879,-11.7424,0.0000,matched_strict
390.0000,255.0000,39.1955,39.2568,70.0000,39.1656,39.2302,70.0000,-29.8295,-26.6098,0.0000,unmatched_offset
391.0000,256.0000,39.2273,39.4432,67.0000,39.2302,39.4172,67.0000,2.9356,-25.9943,0.0000,unmatched_offset
392.0000,257.0000,39.4318,39.5773,76.0000,39.4406,39.5531,76.0000,8.8068,-24.1477,0.0000,matched_strict
393.0000,,39.4341,39.5750,77.0000,,,,,,,missed
394.0000,,39.4386,39.7500,65.0000,,,,,,,missed
395.0000,258.0000,39.5500,39.5750,77.0000,39.5354,39.7630,77.0000,-14.5833,188.0208,0.0000,unmatched_offset
396.0000,,39.5750,39.7568,77.0000,,,,,,,missed
397.0000,,39.7500,40.0136,65.0000,,,,,,,missed
398.0000,259.0000,39.7591,39.8068,77.0000,39.7635,39.9974,77.0000,4.4508,190.5777,0.0000,unmatched_offset
399.0000,260.0000,39.7864,39.8545,81.0000,39.8292,40.0182,81.0000,42.8030,163.6837,0.0000,unmatched_offset
400.0000,,39.8273,40.0023,77.0000,,,,,,,missed
401.0000,,39.8591,40.0318,81.0000,,,,,,,missed
402.0000,262.0000,40.0273,40.1977,79.0000,40.0240,40.2042,79.0000,-3.3144,6.4394,0.0000,matched_strict
403.0000,261.0000,40.0295,40.2227,72.0000,40.0224,40.2260,72.0000,-7.1496,3.3144,0.0000,matched_strict
404.0000,263.0000,40.2159,40.4227,76.0000,40.2068,40.4370,76.0000,-9.1383,14.2519,0.0000,matched_strict
405.0000,264.0000,40.2227,40.4250,65.0000,40.2250,40.4151,65.0000,2.2727,-9.8958,0.0000,matched_strict
406.0000,266.0000,40.4227,40.4909,76.0000,40.4615,40.5276,77.0000,38.7311,36.6951,100.0000,unmatched_pitch
407.0000,265.0000,40.4250,40.8432,65.0000,40.4161,41.2505,65.0000,-8.8542,407.3390,0.0000,unmatched_offset
408.0000,266.0000,40.5000,40.5523,77.0000,40.4615,40.5276,77.0000,-38.5417,-24.6686,0.0000,matched_strict
409.0000,267.0000,40.5182,40.5773,76.0000,40.5089,40.5781,76.0000,-9.3277,0.8523,0.0000,matched_strict
410.0000,268.0000,40.6023,40.8409,77.0000,40.5984,41.2505,77.0000,-3.8352,409.6117,0.0000,unmatched_offset
411.0000,,40.8409,41.2659,77.0000,,,,,,,missed
412.0000,269.0000,40.8477,40.8818,66.0000,40.8766,40.9484,67.0000,28.8352,66.6193,100.0000,unmatched_pitch
413.0000,269.0000,40.8477,40.9159,67.0000,40.8766,40.9484,67.0000,28.8352,32.5284,0.0000,unmatched_offset
414.0000,,40.9045,40.9795,65.0000,,,,,,,missed
415.0000,,40.9386,41.0477,66.0000,,,,,,,missed
416.0000,,40.9909,41.0477,67.0000,,,,,,,missed
417.0000,,41.0227,41.2659,65.0000,,,,,,,missed
418.0000,271.0000,41.2614,41.8477,60.0000,41.2687,42.2677,60.0000,7.3864,419.9811,0.0000,unmatched_offset
419.0000,270.0000,41.2795,41.4545,69.0000,41.2531,41.4333,69.0000,-26.4205,-21.2121,0.0000,matched_strict
420.0000,272.0000,41.4318,41.6545,65.0000,41.4312,41.6443,65.0000,-0.5682,-10.2746,0.0000,matched_strict
421.0000,,41.6341,41.8477,60.0000,,,,,,,missed
422.0000,273.0000,41.6386,41.8205,69.0000,41.6422,41.8505,69.0000,3.5511,30.0663,0.0000,unmatched_offset
423.0000,,41.8205,42.0159,69.0000,,,,,,,missed
424.0000,274.0000,41.8523,41.9977,74.0000,41.8521,42.0359,74.0000,-0.1894,38.2102,0.0000,unmatched_offset
425.0000,,41.8523,42.0273,60.0000,,,,,,,missed
426.0000,275.0000,42.0341,42.2409,70.0000,42.0354,42.2677,70.0000,1.3258,26.7992,0.0000,unmatched_offset
427.0000,,42.0500,42.2432,60.0000,,,,,,,missed
428.0000,,42.0636,42.1545,69.0000,,,,,,,missed
429.0000,,42.2409,42.3750,70.0000,,,,,,,missed
430.0000,276.0000,42.2500,42.6636,60.0000,42.2693,43.0365,60.0000,19.2708,372.8220,0.0000,unmatched_offset
431.0000,277.0000,42.4182,42.7023,67.0000,42.4323,42.6635,67.0000,14.1098,-38.7311,0.0000,unmatched_offset
432.0000,278.0000,42.6614,42.7227,70.0000,42.6604,42.7146,70.0000,-0.9470,-8.1439,0.0000,matched_strict
433.0000,,42.6636,43.0295,60.0000,,,,,,,missed
434.0000,279.0000,42.7273,42.7909,67.0000,42.6917,42.7589,67.0000,-35.6061,-32.0549,0.0000,unmatched_offset
435.0000,280.0000,42.7364,42.7909,67.0000,42.7594,42.8297,70.0000,23.0114,38.7784,300.0000,unmatched_pitch
436.0000,280.0000,42.7682,42.8386,70.0000,42.7594,42.8297,70.0000,-8.8068,-8.9489,0.0000,matched_strict
437.0000,281.0000,42.8477,43.0318,67.0000,42.8286,43.0375,67.0000,-19.0814,5.6818,0.0000,matched_strict
438.0000,,43.0295,43.1364,60.0000,,,,,,,missed
439.0000,282.0000,43.0455,43.3727,65.0000,43.0401,43.4052,65.0000,-5.3504,32.4811,0.0000,unmatched_offset
440.0000,283.0000,43.0477,43.1341,76.0000,43.0594,43.1516,76.0000,11.6477,17.4716,0.0000,matched_strict
441.0000,284.0000,43.1386,43.3659,77.0000,43.1516,43.5953,77.0000,12.9261,229.4034,0.0000,unmatched_offset
442.0000,,43.3636,43.3659,77.0000,,,,,,,missed
443.0000,285.0000,43.3750,43.4455,81.0000,43.3906,43.5953,81.0000,15.6250,149.8580,0.0000,unmatched_offset
444.0000,,43.4455,43.6136,81.0000,,,,,,,missed
445.0000,,43.4455,43.6295,77.0000,,,,,,,missed
446.0000,287.0000,43.6023,43.7682,79.0000,43.6005,43.8016,79.0000,-1.7519,33.3807,0.0000,unmatched_offset
447.0000,286.0000,43.6023,43.7864,72.0000,43.5984,43.8047,72.0000,-3.8352,18.3239,0.0000,matched_strict
448.0000,289.0000,43.8000,44.0045,65.0000,43.8031,44.4068,65.0000,3.1250,402.2254,0.0000,unmatched_offset
449.0000,288.0000,43.8068,44.0227,76.0000,43.8031,44.0104,76.0000,-3.6932,-12.3106,0.0000,matched_strict
450.0000,,44.0045,44.3909,65.0000,,,,,,,missed
451.0000,290.0000,44.0364,44.1023,77.0000,44.0365,44.1068,77.0000,0.0947,4.4981,0.0000,matched_strict
452.0000,291.0000,44.0750,44.1659,76.0000,44.1021,44.1552,76.0000,27.0833,-10.7008,0.0000,matched_strict
453.0000,292.0000,44.1682,44.4364,77.0000,44.1719,44.4073,77.0000,3.6932,-29.0720,0.0000,unmatched_offset
454.0000,293.0000,44.3955,44.4364,66.0000,44.4078,44.4771,67.0000,12.3580,40.7197,100.0000,unmatched_pitch
455.0000,293.0000,44.4114,44.4886,67.0000,44.4078,44.4771,67.0000,-3.5511,-11.5530,0.0000,matched_strict
456.0000,,44.4250,44.5818,60.0000,,,,,,,missed
457.0000,,44.4364,44.7455,77.0000,,,,,,,missed
458.0000,294.0000,44.4500,44.6045,66.0000,44.5266,44.5948,67.0000,76.5625,-9.7538,100.0000,unmatched_onset+pitch
459.0000,,44.4750,44.5273,65.0000,,,,,,,missed
460.0000,294.0000,44.5364,44.6023,67.0000,44.5266,44.5948,67.0000,-9.8011,-7.4811,0.0000,matched_strict
461.0000,,44.5818,44.8500,60.0000,,,,,,,missed
462.0000,295.0000,44.5886,44.8386,65.0000,44.5953,44.8286,65.0000,6.6761,-9.9905,0.0000,matched_strict
463.0000,296.0000,44.8364,45.0227,69.0000,44.8318,45.0089,69.0000,-4.5928,-13.8731,0.0000,matched_strict
464.0000,297.0000,44.8500,45.4000,60.0000,44.8464,45.2417,60.0000,-3.6458,-158.3333,0.0000,unmatched_offset
465.0000,298.0000,45.0045,45.2250,65.0000,45.0104,45.2406,65.0000,5.8712,15.6250,0.0000,matched_strict
466.0000,299.0000,45.2068,45.4091,69.0000,45.2240,45.5672,69.0000,17.1402,158.0966,0.0000,unmatched_offset
467.0000,,45.2273,45.4000,60.0000,,,,,,,missed
468.0000,,45.3068,45.4000,60.0000,,,,,,,missed
469.0000,,45.4068,45.4091,69.0000,,,,,,,missed
470.0000,300.0000,45.4159,45.5614,74.0000,45.4099,45.5672,74.0000,-6.0133,5.8239,0.0000,matched_strict
471.0000,301.0000,45.5659,45.8136,70.0000,45.5693,45.8240,70.0000,3.3617,10.3220,0.0000,matched_strict
472.0000,,45.5864,45.8159,60.0000,,,,,,,missed
473.0000,302.0000,45.8136,45.9523,70.0000,45.8250,45.9854,70.0000,11.3636,33.1439,0.0000,unmatched_offset
474.0000,303.0000,45.8182,46.2068,60.0000,45.8266,46.5901,60.0000,8.3807,383.2860,0.0000,unmatched_offset
475.0000,304.0000,45.9795,46.2114,67.0000,45.9854,46.1979,67.0000,5.8712,-13.4470,0.0000,matched_strict
476.0000,305.0000,46.1909,46.2727,69.0000,46.1953,46.2443,70.0000,4.4034,-28.4564,100.0000,unmatched_pitch
477.0000,305.0000,46.1977,46.2500,70.0000,46.1953,46.2443,70.0000,-2.4148,-5.7292,0.0000,matched_strict
478.0000,,46.2068,46.5818,60.0000,,,,,,,missed
479.0000,306.0000,46.2455,46.3114,67.0000,46.2411,46.3094,67.0000,-4.3087,-1.9886,0.0000,matched_strict
480.0000,307.0000,46.2932,46.3591,70.0000,46.2917,46.3578,70.0000,-1.5152,-1.2784,0.0000,matched_strict
481.0000,308.0000,46.3523,46.5932,67.0000,46.3594,46.5917,67.0000,7.1023,-1.5152,0.0000,matched_strict
482.0000,309.0000,46.5932,46.8682,67.0000,46.5922,46.8693,67.0000,-0.9943,1.0890,0.0000,matched_strict
483.0000,310.0000,46.5977,46.8682,64.0000,46.6073,46.8464,64.0000,9.5644,-21.8277,0.0000,matched_strict
484.0000,311.0000,46.8682,46.9545,67.0000,46.8693,46.9604,67.0000,1.0890,5.8712,0.0000,matched_strict
485.0000,312.0000,46.8886,46.9614,72.0000,46.9589,47.0286,70.0000,70.2178,67.2822,-200.0000,unmatched_onset+pitch
486.0000,312.0000,46.9545,47.0045,70.0000,46.9589,47.0286,70.0000,4.3087,24.1004,0.0000,matched_strict
487.0000,313.0000,46.9591,46.9614,72.0000,47.0573,47.2198,69.0000,98.2008,258.4280,-300.0000,unmatched_onset+pitch
488.0000,314.0000,47.0000,47.0659,69.0000,47.0599,47.2182,70.0000,59.8958,152.3201,100.0000,unmatched_onset+pitch
489.0000,314.0000,47.0614,47.2205,70.0000,47.0599,47.2182,70.0000,-1.4678,-2.2254,0.0000,matched_strict
490.0000,,47.1955,47.3114,61.0000,,,,,,,missed
491.0000,315.0000,47.1977,47.3727,79.0000,47.2240,47.3781,79.0000,26.2311,5.3977,0.0000,matched_strict
492.0000,316.0000,47.2182,47.3568,73.0000,47.2339,47.5911,74.0000,15.6723,234.3277,100.0000,unmatched_pitch
493.0000,316.0000,47.2273,47.5659,74.0000,47.2339,47.5911,74.0000,6.5814,25.2367,0.0000,unmatched_offset
494.0000,317.0000,47.3841,47.5773,70.0000,47.3781,47.5911,70.0000,-5.9659,13.8731,0.0000,matched_strict
495.0000,,47.3977,47.5659,74.0000,,,,,,,missed
496.0000,319.0000,47.5705,47.7864,74.0000,47.5922,47.7964,74.0000,21.7330,9.9905,0.0000,matched_strict
497.0000,318.0000,47.5773,47.7909,70.0000,47.5911,47.7979,70.0000,13.8731,7.0076,0.0000,matched_strict
498.0000,321.0000,47.8000,48.0023,69.0000,47.8026,47.9839,69.0000,2.6042,-18.4186,0.0000,matched_strict
499.0000,320.0000,47.8045,47.9909,72.0000,47.8010,47.9839,72.0000,-3.5038,-7.0549,0.0000,matched_strict
500.0000,323.0000,47.9909,48.0682,72.0000,47.9859,48.1464,72.0000,-4.9716,78.1723,0.0000,unmatched_offset
501.0000,323.0000,47.9932,48.0682,72.0000,47.9859,48.1464,72.0000,-7.2443,78.1723,0.0000,unmatched_other
502.0000,322.0000,48.0023,48.3386,69.0000,47.9854,48.3563,69.0000,-16.8561,17.6136,0.0000,matched_strict
503.0000,324.0000,48.1477,48.3477,65.0000,48.1661,49.1880,65.0000,18.4186,840.2936,0.0000,unmatched_offset
504.0000,325.0000,48.3682,48.5409,67.0000,48.3594,48.5422,67.0000,-8.8068,1.2784,0.0000,matched_strict
505.0000,,48.3750,48.5409,72.0000,,,,,,,missed
506.0000,326.0000,48.5409,48.7364,67.0000,48.5432,48.7948,67.0000,2.3201,58.4280,0.0000,unmatched_offset
507.0000,327.0000,48.5455,48.7318,64.0000,48.5604,48.8177,64.0000,14.9621,85.8902,0.0000,unmatched_offset
508.0000,,48.7364,48.8182,64.0000,,,,,,,missed
509.0000,,48.7364,48.8182,67.0000,,,,,,,missed
510.0000,328.0000,48.8091,48.8705,65.0000,48.8677,48.9344,64.0000,58.6174,63.9205,-100.0000,unmatched_onset+pitch
511.0000,,48.8136,48.8705,65.0000,,,,,,,missed
512.0000,328.0000,48.8727,48.9568,64.0000,48.8677,48.9344,64.0000,-5.0189,-22.4432,0.0000,matched_strict
513.0000,,48.9432,49.1886,65.0000,,,,,,,missed
514.0000,330.0000,49.1886,49.1909,65.0000,49.1891,49.5604,65.0000,0.4261,369.5076,0.0000,unmatched_offset
515.0000,,49.1886,49.5364,72.0000,,,,,,,missed
516.0000,332.0000,49.5500,49.6636,61.0000,49.5625,49.9609,60.0000,12.5000,297.3011,-100.0000,unmatched_pitch
517.0000,332.0000,49.5568,50.1500,60.0000,49.5625,49.9609,60.0000,5.6818,-189.0625,0.0000,unmatched_offset
518.0000,331.0000,49.5636,49.6159,69.0000,49.5615,49.7672,69.0000,-2.1780,151.2784,0.0000,unmatched_offset
519.0000,333.0000,49.5932,49.6477,70.0000,49.5859,49.7490,70.0000,-7.2443,101.2311,0.0000,unmatched_offset
520.0000,,49.6000,49.6477,70.0000,,,,,,,missed
521.0000,,49.6045,49.7545,65.0000,,,,,,,missed
522.0000,,49.6614,49.7795,69.0000,,,,,,,missed
523.0000,334.0000,49.7545,49.9818,65.0000,49.7474,49.9604,65.0000,-7.1496,-21.4015,0.0000,matched_strict
