truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
236.0000,204.0000,31.0045,31.0841,78.0000,31.0281,31.0807,78.0000,23.5795,-3.3617,0.0000,matched_strict
237.0000,205.0000,31.0705,31.3273,80.0000,31.0833,31.3151,80.0000,12.8788,-12.1686,0.0000,matched_strict
238.0000,207.0000,31.3364,31.4841,85.0000,31.3380,31.4917,85.0000,1.6572,7.5758,0.0000,matched_strict
239.0000,206.0000,31.3409,31.6841,71.0000,31.3349,31.6833,71.0000,-6.0133,-0.7576,0.0000,matched_strict
240.0000,208.0000,31.4773,31.7000,82.0000,31.4776,31.6797,82.0000,0.3314,-20.3125,0.0000,matched_strict
241.0000,209.0000,31.6886,31.9795,71.0000,31.6833,31.9656,71.0000,-5.3030,-13.9205,0.0000,matched_strict
242.0000,210.0000,31.7000,31.7864,83.0000,31.7953,31.9641,80.0000,95.3125,177.6989,-300.0000,unmatched_onset+pitch
243.0000,210.0000,31.7932,31.9909,80.0000,31.7953,31.9641,80.0000,2.1307,-26.8466,0.0000,unmatched_offset
244.0000,211.0000,31.9818,32.2386,71.0000,31.9688,32.2380,71.0000,-13.0682,-0.6155,0.0000,matched_strict
245.0000,,31.9909,32.2523,81.0000,,,,,,,missed
246.0000,212.0000,32.2386,32.4159,71.0000,32.2391,32.4214,71.0000,0.4261,5.4451,0.0000,matched_strict
247.0000,213.0000,32.2409,32.4091,80.0000,32.2411,32.4042,80.0000,0.2367,-4.9242,0.0000,matched_strict
248.0000,215.0000,32.4159,32.7409,71.0000,32.4214,32.7328,71.0000,5.4451,-8.0966,0.0000,matched_strict
249.0000,214.0000,32.4205,32.7523,78.0000,32.4094,32.7292,78.0000,-11.0795,-23.1061,0.0000,matched_strict
250.0000,216.0000,32.7409,32.9523,71.0000,32.7328,33.0521,71.0000,-8.0966,99.8106,0.0000,unmatched_offset
251.0000,,32.7523,32.9545,81.0000,,,,,,,missed
252.0000,,32.9500,33.0523,80.0000,,,,,,,missed
253.0000,,32.9523,33.0523,71.0000,,,,,,,missed
254.0000,218.0000,33.0614,33.2386,78.0000,33.0552,33.2161,78.0000,-6.1553,-22.4905,0.0000,matched_strict
255.0000,217.0000,33.0636,33.2318,71.0000,33.0526,33.2156,71.0000,-11.0322,-16.1932,0.0000,matched_strict
256.0000,220.0000,33.2364,33.5500,71.0000,33.2375,33.5594,71.0000,1.1364,9.3750,0.0000,matched_strict
257.0000,221.0000,33.2364,33.5636,59.0000,33.2396,33.5417,59.0000,3.2197,-21.9697,0.0000,matched_strict
258.0000,219.0000,33.2432,33.5409,64.0000,33.2359,33.5406,64.0000,-7.2443,-0.2841,0.0000,matched_strict
259.0000,223.0000,33.5568,33.8909,71.0000,33.5604,33.8896,71.0000,3.5985,-1.3258,0.0000,matched_strict
260.0000,224.0000,33.5750,33.6250,78.0000,33.5833,33.6313,78.0000,8.3333,6.2500,0.0000,matched_strict
261.0000,225.0000,33.6250,33.9045,80.0000,33.6339,33.8865,80.0000,8.8542,-18.0871,0.0000,matched_strict
262.0000,226.0000,33.8909,34.2250,71.0000,33.8911,34.2359,71.0000,0.2367,10.9375,0.0000,matched_strict
263.0000,,33.9045,34.0614,85.0000,,,,,,,missed
264.0000,227.0000,34.0591,34.2500,82.0000,34.0328,34.2354,82.0000,-26.2784,-14.5833,0.0000,matched_strict
265.0000,228.0000,34.2409,34.5250,71.0000,34.2375,34.5354,71.0000,-3.4091,10.4167,0.0000,matched_strict
266.0000,,34.2523,34.3386,83.0000,,,,,,,missed
267.0000,229.0000,34.3591,34.5614,80.0000,34.3573,34.5354,80.0000,-1.7992,-25.9470,0.0000,unmatched_offset
268.0000,230.0000,34.5318,34.7750,71.0000,34.5365,34.7885,71.0000,4.6402,13.5417,0.0000,matched_strict
269.0000,231.0000,34.5523,34.7750,81.0000,34.5380,34.7719,81.0000,-14.2519,-3.1250,0.0000,matched_strict
270.0000,232.0000,34.7909,34.9682,71.0000,34.7891,34.9786,71.0000,-1.8466,10.4640,0.0000,matched_strict
271.0000,233.0000,34.7932,34.9886,78.0000,34.7901,34.9766,78.0000,-3.0777,-12.0739,0.0000,matched_strict
272.0000,234.0000,34.9750,35.2591,71.0000,34.9786,35.2786,71.0000,3.6458,19.5549,0.0000,matched_strict
273.0000,235.0000,34.9818,35.2636,80.0000,34.9792,35.2792,80.0000,-2.6515,15.5303,0.0000,matched_strict
274.0000,,35.2000,35.2727,76.0000,,,,,,,missed
275.0000,237.0000,35.2636,35.2727,76.0000,35.3240,35.3760,74.0000,60.3220,103.3144,-200.0000,unmatched_onset+pitch
276.0000,236.0000,35.2636,35.5886,80.0000,35.2823,35.5823,80.0000,18.6553,-6.3447,0.0000,matched_strict
277.0000,238.0000,35.2977,35.3568,75.0000,35.3797,35.5844,76.0000,81.9602,227.5568,100.0000,unmatched_onset+pitch
278.0000,238.0000,35.3659,35.6000,76.0000,35.3797,35.5844,76.0000,13.7784,-15.6250,0.0000,matched_strict
279.0000,239.0000,35.5977,35.7500,78.0000,35.5901,35.7443,78.0000,-7.6231,-5.7292,0.0000,matched_strict
280.0000,,35.6023,35.7591,75.0000,,,,,,,missed
281.0000,240.0000,35.7500,35.8318,78.0000,35.7443,35.8370,78.0000,-5.7292,5.1610,0.0000,matched_strict
282.0000,241.0000,35.7591,35.8318,71.0000,35.7490,35.8370,71.0000,-10.1326,5.1610,0.0000,matched_strict
283.0000,243.0000,35.8318,36.0841,78.0000,35.8396,36.0708,78.0000,7.7652,-13.2576,0.0000,matched_strict
284.0000,242.0000,35.8364,36.0841,75.0000,35.8396,36.0500,75.0000,3.2197,-34.0909,0.0000,unmatched_offset
285.0000,244.0000,36.0841,36.3750,78.0000,36.0724,36.3740,78.0000,-11.6951,-1.0417,0.0000,matched_strict
286.0000,245.0000,36.0932,36.3841,73.0000,36.1630,36.3776,73.0000,69.8390,-6.4867,0.0000,unmatched_onset
287.0000,246.0000,36.3932,36.5773,73.0000,36.3792,36.5828,73.0000,-14.0152,5.5398,0.0000,matched_strict
288.0000,,36.3977,36.6000,70.0000,,,,,,,missed
289.0000,247.0000,36.5977,36.7250,71.0000,36.5880,36.7224,71.0000,-9.7064,-2.6042,0.0000,matched_strict
290.0000,248.0000,36.6000,37.0386,78.0000,36.6005,37.0010,78.0000,0.5208,-37.5947,0.0000,unmatched_offset
291.0000,249.0000,36.7205,36.8295,73.0000,36.7276,36.8151,73.0000,7.1496,-14.4413,0.0000,matched_strict
292.0000,250.0000,36.8159,37.0091,75.0000,36.8203,36.9995,75.0000,4.4034,-9.6117,0.0000,matched_strict
293.0000,251.0000,37.0477,37.9227,71.0000,37.0208,37.1401,71.0000,-26.8939,-782.6231,0.0000,unmatched_offset
294.0000,253.0000,37.4159,37.4886,73.0000,37.4203,37.4854,73.0000,4.4034,-3.2197,0.0000,matched_strict
295.0000,255.0000,37.5341,37.6136,73.0000,37.5323,37.6052,73.0000,-1.7992,-8.4280,0.0000,matched_strict
296.0000,257.0000,37.6068,37.9045,75.0000,37.6240,37.8839,75.0000,17.1402,-20.6913,0.0000,matched_strict
297.0000,,37.9250,38.1841,59.0000,,,,,,,missed
298.0000,258.0000,37.9341,38.5409,71.0000,37.9068,38.5312,71.0000,-27.3201,-9.6591,0.0000,matched_strict
299.0000,259.0000,38.1795,38.5409,78.0000,38.1823,38.5323,78.0000,2.7462,-8.6174,0.0000,matched_strict
300.0000,260.0000,38.5409,38.8977,73.0000,38.5354,38.8609,73.0000,-5.4924,-36.7898,0.0000,unmatched_offset
301.0000,261.0000,38.5455,38.8795,78.0000,38.5354,38.8781,78.0000,-10.0379,-1.4205,0.0000,matched_strict
302.0000,262.0000,38.8932,39.2227,78.0000,38.8802,39.2245,78.0000,-12.9735,1.7519,0.0000,matched_strict
303.0000,264.0000,38.9000,39.2205,75.0000,38.9724,39.2078,75.0000,72.3958,-12.6420,0.0000,unmatched_onset
304.0000,265.0000,39.2227,39.5318,78.0000,39.2255,39.5568,78.0000,2.7936,24.9527,0.0000,matched_strict
305.0000,266.0000,39.2273,39.3591,71.0000,39.2271,39.3656,71.0000,-0.1894,6.5341,0.0000,matched_strict
306.0000,267.0000,39.3659,39.5614,73.0000,39.3667,39.5719,73.0000,0.7576,10.5114,0.0000,matched_strict
307.0000,268.0000,39.5614,39.6705,73.0000,39.5729,39.6906,73.0000,11.5530,20.1705,0.0000,matched_strict
308.0000,269.0000,39.5614,39.6932,70.0000,39.5740,39.6922,70.0000,12.5947,-0.9943,0.0000,matched_strict
309.0000,270.0000,39.6841,39.9000,71.0000,39.6901,39.8974,71.0000,6.0133,-2.6042,0.0000,matched_strict
310.0000,271.0000,39.6909,39.8909,78.0000,39.6922,39.8979,78.0000,1.2784,7.0076,0.0000,matched_strict
311.0000,272.0000,39.8909,40.1500,78.0000,39.8984,40.1562,78.0000,7.5284,6.2500,0.0000,matched_strict
312.0000,273.0000,39.8977,40.1682,75.0000,39.9042,40.1391,75.0000,6.4394,-29.1193,0.0000,unmatched_offset
313.0000,274.0000,40.1682,40.3364,66.0000,40.1615,40.3182,66.0000,-6.7235,-18.1345,0.0000,matched_strict
314.0000,275.0000,40.1727,40.3091,71.0000,40.1620,40.6432,71.0000,-10.7481,334.1383,0.0000,unmatched_offset
315.0000,276.0000,40.3091,40.6159,71.0000,40.3156,41.1583,68.0000,6.5341,542.4242,-300.0000,unmatched_pitch
316.0000,276.0000,40.3182,40.6727,68.0000,40.3156,41.1583,68.0000,-2.5568,485.6061,0.0000,unmatched_offset
317.0000,277.0000,40.6205,41.1500,71.0000,40.6432,41.1750,71.0000,22.7746,25.0000,0.0000,matched_strict
318.0000,278.0000,40.6341,40.7568,69.0000,40.6443,40.7344,69.0000,10.1799,-22.4432,0.0000,matched_strict
319.0000,279.0000,40.7409,40.8591,66.0000,40.7349,40.8526,66.0000,-6.0133,-6.4867,0.0000,matched_strict
320.0000,280.0000,40.8455,40.9705,69.0000,40.8589,40.9750,69.0000,13.3996,4.5455,0.0000,matched_strict
321.0000,,40.9773,41.1659,68.0000,,,,,,,missed
322.0000,281.0000,41.1614,41.4341,71.0000,41.1750,41.4568,71.0000,13.6364,22.6799,0.0000,matched_strict
323.0000,282.0000,41.1750,41.4341,64.0000,41.1786,41.4370,64.0000,3.6458,2.8883,0.0000,matched_strict
324.0000,283.0000,41.4409,41.5091,66.0000,41.4396,41.4828,66.0000,-1.3258,-26.2784,0.0000,unmatched_offset
325.0000,284.0000,41.4432,41.7523,71.0000,41.4568,41.9703,71.0000,13.5890,218.0398,0.0000,unmatched_offset
326.0000,285.0000,41.5091,41.5545,64.0000,41.5698,41.7604,66.0000,60.7008,205.8712,200.0000,unmatched_onset+pitch
327.0000,285.0000,41.5591,41.7659,66.0000,41.5698,41.7604,66.0000,10.7008,-5.4924,0.0000,matched_strict
328.0000,286.0000,41.7659,41.9909,66.0000,41.7620,41.9661,66.0000,-3.9299,-24.7633,0.0000,matched_strict
329.0000,287.0000,41.7773,41.9909,63.0000,41.7646,41.9672,63.0000,-12.6894,-23.7216,0.0000,matched_strict
330.0000,289.0000,41.9773,42.0909,64.0000,42.0620,42.1589,66.0000,84.7064,67.9451,200.0000,unmatched_onset+pitch
331.0000,288.0000,41.9909,42.1705,71.0000,41.9703,42.3891,71.0000,-20.5966,218.6080,0.0000,unmatched_offset
332.0000,289.0000,42.0818,42.1750,66.0000,42.0620,42.1589,66.0000,-19.8390,-16.1458,0.0000,matched_strict
333.0000,,42.1705,42.4932,71.0000,,,,,,,missed
334.0000,290.0000,42.1773,42.4295,68.0000,42.1609,42.3870,68.0000,-16.3352,-42.5663,0.0000,unmatched_offset
335.0000,292.0000,42.4000,42.5318,70.0000,42.3901,42.5052,70.0000,-9.8958,-26.6098,0.0000,unmatched_offset
336.0000,,42.5068,43.1932,71.0000,,,,,,,missed
337.0000,293.0000,42.7591,42.8227,73.0000,42.7792,42.8318,73.0000,20.0758,9.0436,0.0000,matched_strict
338.0000,294.0000,42.8841,42.9591,73.0000,42.8937,42.9667,73.0000,9.6591,7.5758,0.0000,matched_strict
339.0000,295.0000,42.9545,43.1977,75.0000,42.9688,43.2214,75.0000,14.2045,23.6269,0.0000,matched_strict
340.0000,296.0000,43.2000,43.8227,71.0000,43.2260,43.8047,71.0000,26.0417,-18.0398,0.0000,matched_strict
341.0000,,43.2318,43.4682,59.0000,,,,,,,missed
342.0000,297.0000,43.4341,43.8341,78.0000,43.4792,44.1526,78.0000,45.0758,318.5133,0.0000,unmatched_offset
343.0000,298.0000,43.8250,44.1682,73.0000,43.8250,44.1526,73.0000,0.0000,-15.5777,0.0000,matched_strict
344.0000,,43.8364,44.1386,78.0000,,,,,,,missed
345.0000,299.0000,44.1500,44.4909,78.0000,44.1531,44.4807,78.0000,3.1250,-10.1799,0.0000,matched_strict
346.0000,301.0000,44.1705,44.2000,75.0000,44.2458,44.4771,75.0000,75.3788,277.0833,0.0000,unmatched_onset
347.0000,300.0000,44.2023,44.2591,73.0000,44.1958,44.2479,73.0000,-6.4394,-11.1742,0.0000,matched_strict
348.0000,301.0000,44.2568,44.4909,75.0000,44.2458,44.4771,75.0000,-10.9848,-13.8258,0.0000,matched_strict
349.0000,302.0000,44.4909,44.7841,78.0000,44.4823,44.8026,78.0000,-8.6174,18.5133,0.0000,matched_strict
350.0000,303.0000,44.4955,44.6273,71.0000,44.4958,44.6385,71.0000,0.3788,11.2689,0.0000,matched_strict
351.0000,304.0000,44.6341,44.8091,73.0000,44.6427,44.8057,73.0000,8.6174,-3.3617,0.0000,matched_strict
352.0000,305.0000,44.8091,44.9182,73.0000,44.8073,44.9203,73.0000,-1.7992,2.1307,0.0000,matched_strict
353.0000,306.0000,44.8114,44.9523,70.0000,44.8219,44.9198,70.0000,10.5114,-32.4811,0.0000,unmatched_offset
354.0000,308.0000,44.9318,45.1591,71.0000,44.9219,45.1505,71.0000,-9.9432,-8.5701,0.0000,matched_strict
355.0000,307.0000,44.9409,45.1636,78.0000,44.9208,45.1536,78.0000,-20.0758,-9.9905,0.0000,matched_strict
356.0000,310.0000,45.1614,45.4455,75.0000,45.1693,45.4068,75.0000,7.9072,-38.6837,0.0000,unmatched_offset
357.0000,309.0000,45.1682,45.4341,78.0000,45.1552,45.4255,78.0000,-12.9735,-8.5701,0.0000,matched_strict
358.0000,312.0000,45.4273,45.5932,66.0000,45.4323,46.1266,66.0000,5.0189,533.3807,0.0000,unmatched_offset
359.0000,311.0000,45.4386,45.5682,71.0000,45.4281,46.4458,71.0000,-10.5114,877.6515,0.0000,unmatched_offset
360.0000,313.0000,45.5682,45.8818,71.0000,45.5734,45.8500,68.0000,5.2557,-31.8182,-300.0000,unmatched_pitch
361.0000,313.0000,45.5841,45.8909,68.0000,45.5734,45.8500,68.0000,-10.6534,-40.9091,0.0000,unmatched_offset
362.0000,314.0000,45.8818,46.0000,69.0000,45.8734,45.9865,69.0000,-8.3807,-13.5417,0.0000,matched_strict
363.0000,,45.8886,46.4250,71.0000,,,,,,,missed
364.0000,,45.9909,46.1182,66.0000,,,,,,,missed
365.0000,315.0000,46.0977,46.2295,69.0000,46.1302,46.2427,69.0000,32.4811,13.1629,0.0000,matched_strict
366.0000,316.0000,46.2273,46.4295,68.0000,46.2474,46.4292,68.0000,20.1231,-0.3788,0.0000,matched_strict
367.0000,317.0000,46.4318,46.7409,71.0000,46.4464,46.7307,71.0000,14.5360,-10.1799,0.0000,matched_strict
368.0000,318.0000,46.4500,46.7318,64.0000,46.4521,46.7292,64.0000,2.0833,-2.6515,0.0000,matched_strict
369.0000,320.0000,46.7386,47.0409,66.0000,46.7344,46.7943,66.0000,-4.2614,-246.6383,0.0000,unmatched_offset
370.0000,319.0000,46.7409,47.0364,71.0000,46.7307,47.0297,71.0000,-10.1799,-6.6761,0.0000,matched_strict
371.0000,322.0000,47.0500,47.2273,66.0000,47.0281,47.2177,66.0000,-21.8750,-9.5644,0.0000,matched_strict
372.0000,323.0000,47.0500,47.2409,63.0000,47.0297,47.2177,63.0000,-20.3125,-23.2008,0.0000,matched_strict
373.0000,324.0000,47.2295,47.6477,71.0000,47.2365,47.6583,71.0000,6.9129,10.6061,0.0000,matched_strict
374.0000,325.0000,47.2432,47.3591,64.0000,47.3318,47.4281,66.0000,88.5890,69.0341,200.0000,unmatched_onset+pitch
375.0000,325.0000,47.3227,47.4068,66.0000,47.3318,47.4281,66.0000,9.0436,21.3068,0.0000,matched_strict
376.0000,326.0000,47.4364,47.6500,68.0000,47.4328,47.6557,68.0000,-3.5511,5.7292,0.0000,matched_strict
377.0000,328.0000,47.6545,47.7886,70.0000,47.6609,47.7953,70.0000,6.3920,6.6761,0.0000,matched_strict
378.0000,327.0000,47.6545,48.4409,71.0000,47.6594,48.4729,71.0000,4.8295,32.0076,0.0000,matched_strict
379.0000,329.0000,48.0250,48.0886,73.0000,48.0318,48.0969,73.0000,6.7708,8.2386,0.0000,matched_strict
380.0000,330.0000,48.1295,48.2023,73.0000,48.1406,48.2161,73.0000,11.0795,13.8731,0.0000,matched_strict
381.0000,,48.2000,48.4477,75.0000,,,,,,,missed
382.0000,,48.4818,48.7159,59.0000,,,,,,,missed
383.0000,331.0000,48.4818,49.0750,71.0000,48.4734,49.0542,71.0000,-8.3807,-20.8333,0.0000,matched_strict
384.0000,332.0000,48.7091,49.0818,78.0000,48.7062,49.0698,78.0000,-2.8409,-12.0265,0.0000,matched_strict
385.0000,334.0000,49.0841,49.4205,73.0000,49.0724,49.3995,73.0000,-11.6951,-20.9754,0.0000,matched_strict
386.0000,333.0000,49.0909,49.3955,78.0000,49.0714,49.3984,78.0000,-19.5549,2.9830,0.0000,matched_strict
387.0000,335.0000,49.4045,49.7432,78.0000,49.3995,49.7458,78.0000,-5.0663,2.6515,0.0000,matched_strict
388.0000,337.0000,49.4205,49.5000,74.0000,49.4932,49.7453,75.0000,72.7746,245.3125,100.0000,unmatched_onset+pitch
389.0000,337.0000,49.5000,49.7409,75.0000,49.4932,49.7453,75.0000,-6.7708,4.4034,0.0000,matched_strict
390.0000,338.0000,49.7432,50.0227,78.0000,49.7474,50.3948,78.0000,4.2140,372.0644,0.0000,unmatched_offset
391.0000,339.0000,49.7455,49.8659,71.0000,49.7479,49.8839,71.0000,2.4621,17.9451,0.0000,matched_strict
392.0000,340.0000,49.8705,50.0614,73.0000,49.8844,50.0547,73.0000,13.9205,-6.6761,0.0000,matched_strict
393.0000,341.0000,50.0614,50.1659,73.0000,50.0557,50.1698,73.0000,-5.6345,3.8826,0.0000,matched_strict
394.0000,342.0000,50.0659,50.1818,70.0000,50.0719,50.1677,70.0000,5.9659,-14.1098,0.0000,matched_strict
395.0000,,50.1045,50.2068,59.0000,,,,,,,missed
396.0000,,50.1705,50.3841,78.0000,,,,,,,missed
397.0000,343.0000,50.1727,50.3886,71.0000,50.1714,50.3943,71.0000,-1.3731,5.6345,0.0000,matched_strict
398.0000,344.0000,50.3841,50.6818,78.0000,50.3958,50.6281,78.0000,11.7424,-53.6932,0.0000,unmatched_offset
399.0000,345.0000,50.3932,50.6523,75.0000,50.4005,50.6292,75.0000,7.3390,-23.1061,0.0000,matched_strict
400.0000,346.0000,50.6455,50.8159,66.0000,50.6500,50.7901,66.0000,4.5455,-25.8049,0.0000,unmatched_offset
401.0000,347.0000,50.6591,50.7955,71.0000,50.6505,50.7917,71.0000,-8.5701,-3.7879,0.0000,matched_strict
402.0000,349.0000,50.7955,51.1114,71.0000,50.7927,51.1125,71.0000,-2.7462,1.1364,0.0000,matched_strict
403.0000,348.0000,50.8045,51.1227,68.0000,50.7922,51.6521,68.0000,-12.3580,529.3561,0.0000,unmatched_offset
404.0000,351.0000,51.1136,51.2295,69.0000,51.1141,51.2323,69.0000,0.4261,2.7462,0.0000,matched_strict
405.0000,350.0000,51.1182,51.6659,71.0000,51.1135,51.6536,71.0000,-4.6402,-12.2633,0.0000,matched_strict
406.0000,352.0000,51.2273,51.3545,66.0000,51.2312,51.3500,66.0000,3.9773,-4.5455,0.0000,matched_strict
407.0000,,51.2295,51.3545,66.0000,,,,,,,missed
408.0000,353.0000,51.3409,51.4705,69.0000,51.3531,51.4667,69.0000,12.2159,-3.7879,0.0000,matched_strict
409.0000,,51.4750,51.6591,68.0000,,,,,,,missed
410.0000,355.0000,51.6636,51.9750,64.0000,51.6719,51.9740,64.0000,8.2386,-1.0417,0.0000,matched_strict
411.0000,354.0000,51.6727,51.9659,71.0000,51.6547,51.9547,71.0000,-18.0398,-11.2216,0.0000,matched_strict
412.0000,357.0000,51.9705,52.2977,71.0000,51.9552,52.2771,71.0000,-15.2462,-20.6439,0.0000,matched_strict
413.0000,356.0000,51.9773,52.2864,66.0000,51.9531,52.0026,66.0000,-24.1477,-283.7595,0.0000,unmatched_offset
414.0000,359.0000,52.2864,52.4818,66.0000,52.2776,52.4646,66.0000,-8.7595,-17.2348,0.0000,matched_strict
415.0000,360.0000,52.2932,52.4750,63.0000,52.2812,52.4646,63.0000,-11.9318,-10.4167,0.0000,matched_strict
416.0000,361.0000,52.4727,52.9159,71.0000,52.4677,52.9042,71.0000,-5.0189,-11.7424,0.0000,matched_strict
417.0000,362.0000,52.4909,52.5932,64.0000,52.5625,52.6714,66.0000,71.5909,78.1723,200.0000,unmatched_onset+pitch
418.0000,362.0000,52.5795,52.6932,66.0000,52.5625,52.6714,66.0000,-17.0455,-21.8277,0.0000,matched_strict
419.0000,363.0000,52.6614,52.8955,68.0000,52.6703,52.8823,68.0000,8.9489,-13.1629,0.0000,matched_strict
420.0000,364.0000,52.9114,53.7091,64.0000,52.9047,53.2802,64.0000,-6.6761,-428.8826,0.0000,unmatched_offset
421.0000,365.0000,52.9159,53.0682,63.0000,52.9073,53.0437,63.0000,-8.6174,-24.4318,0.0000,matched_strict
422.0000,366.0000,53.2955,53.3523,66.0000,53.2974,53.3510,66.0000,1.9413,-1.2311,0.0000,matched_strict
423.0000,368.0000,53.4023,53.4864,66.0000,53.4125,53.4870,66.0000,10.2273,0.6155,0.0000,matched_strict
424.0000,372.0000,53.7523,53.9091,68.0000,53.7661,53.9026,68.0000,13.8731,-6.4867,0.0000,matched_strict
425.0000,371.0000,53.7568,54.5000,71.0000,53.7630,54.4844,71.0000,6.2027,-15.6250,0.0000,matched_strict
426.0000,373.0000,53.9091,54.0114,66.0000,53.9062,54.0193,66.0000,-2.8409,7.9072,0.0000,matched_strict
427.0000,374.0000,54.0159,54.1932,68.0000,54.0214,54.9292,68.0000,5.4451,735.9848,0.0000,unmatched_offset
428.0000,,54.1568,54.2341,69.0000,,,,,,,missed
429.0000,375.0000,54.2250,54.3000,68.0000,54.2594,54.4849,69.0000,34.3750,184.8958,100.0000,unmatched_pitch
430.0000,375.0000,54.2955,54.4864,69.0000,54.2594,54.4849,69.0000,-36.0795,-1.4678,0.0000,matched_strict
431.0000,377.0000,54.5068,54.7545,69.0000,54.4870,54.7411,69.0000,-19.8390,-13.3996,0.0000,matched_strict
432.0000,376.0000,54.5136,55.2068,71.0000,54.4849,54.7437,71.0000,-28.7405,-463.0682,0.0000,unmatched_offset
433.0000,378.0000,54.7523,54.9591,68.0000,54.7453,54.9458,71.0000,-6.9602,-13.2576,300.0000,unmatched_pitch
434.0000,380.0000,54.9523,55.2068,64.0000,54.9500,55.1802,64.0000,-2.2727,-26.6098,0.0000,unmatched_offset
435.0000,383.0000,55.2000,55.5909,66.0000,55.1870,55.5781,66.0000,-13.0208,-12.7841,0.0000,matched_strict
436.0000,382.0000,55.2068,55.3955,71.0000,55.1859,55.5969,71.0000,-20.8807,201.4205,0.0000,unmatched_offset
437.0000,384.0000,55.3545,55.6045,63.0000,55.3422,55.5771,63.0000,-12.3580,-27.4621,0.0000,unmatched_offset
438.0000,385.0000,55.6023,55.9636,64.0000,55.5953,55.9276,64.0000,-6.9602,-36.0322,0.0000,unmatched_offset
439.0000,386.0000,55.6500,55.7295,63.0000,55.6437,55.6948,63.0000,-6.2500,-34.7538,0.0000,unmatched_offset
440.0000,387.0000,55.9455,56.1341,61.0000,55.9448,56.0875,61.0000,-0.6629,-46.5909,0.0000,unmatched_offset
441.0000,,55.9659,56.6705,64.0000,,,,,,,missed
442.0000,388.0000,56.0864,56.2000,63.0000,56.0865,56.2250,63.0000,0.0947,25.0000,0.0000,matched_strict
443.0000,390.0000,56.3045,56.3750,63.0000,56.2937,56.3422,63.0000,-10.7955,-32.8125,0.0000,unmatched_offset
444.0000,391.0000,56.6568,57.4227,71.0000,56.6484,57.3849,71.0000,-8.3807,-37.8314,0.0000,matched_strict
445.0000,392.0000,56.6591,56.8273,68.0000,56.6661,56.7859,68.0000,7.0549,-41.3352,0.0000,unmatched_offset
446.0000,393.0000,56.7955,56.9091,66.0000,56.7896,56.9021,66.0000,-5.8712,-7.0076,0.0000,matched_strict
447.0000,394.0000,56.9068,57.0409,68.0000,56.9047,57.0391,68.0000,-2.1307,-1.8466,0.0000,matched_strict
448.0000,395.0000,57.0341,57.1045,69.0000,57.0370,57.0885,69.0000,2.8883,-16.0038,0.0000,matched_strict
449.0000,396.0000,57.0841,57.1477,68.0000,57.0854,57.1318,68.0000,1.3258,-15.9564,0.0000,matched_strict
450.0000,397.0000,57.1545,57.4114,69.0000,57.1516,57.3859,69.0000,-2.9830,-25.4261,0.0000,unmatched_offset
451.0000,398.0000,57.4114,57.6295,69.0000,57.3870,57.6417,69.0000,-24.3845,12.1212,0.0000,matched_strict
452.0000,399.0000,57.4227,58.0750,71.0000,57.3870,58.1016,71.0000,-35.7481,26.5625,0.0000,matched_strict
453.0000,400.0000,57.6182,57.8318,68.0000,57.6474,57.8260,68.0000,29.2140,-5.7765,0.0000,matched_strict
454.0000,401.0000,57.8273,58.0682,64.0000,57.8281,58.1026,64.0000,0.8523,34.4223,0.0000,unmatched_offset
455.0000,402.0000,58.0773,58.2523,71.0000,58.1031,58.2240,71.0000,25.8523,-28.3144,0.0000,unmatched_offset
456.0000,403.0000,58.0773,58.4636,66.0000,58.1036,58.4536,66.0000,26.3731,-9.9905,0.0000,matched_strict
457.0000,404.0000,58.2477,58.4545,63.0000,58.2245,58.4339,63.0000,-23.2481,-20.6913,0.0000,matched_strict
458.0000,405.0000,58.4591,58.8250,64.0000,58.4542,58.8000,64.0000,-4.9242,-25.0000,0.0000,matched_strict
459.0000,406.0000,58.5136,58.5659,63.0000,58.5068,58.5698,63.0000,-6.8655,3.8826,0.0000,matched_strict
460.0000,407.0000,58.8114,58.9614,61.0000,58.8016,58.9432,61.0000,-9.8011,-18.1345,0.0000,matched_strict
461.0000,408.0000,58.8250,59.5159,64.0000,58.8016,59.4984,64.0000,-23.4375,-17.4716,0.0000,matched_strict
462.0000,409.0000,58.9386,59.1091,63.0000,58.9411,59.0615,63.0000,2.5095,-47.6326,0.0000,unmatched_offset
463.0000,,59.1591,59.2250,63.0000,,,,,,,missed
464.0000,410.0000,59.4909,60.1091,71.0000,59.4833,60.1047,71.0000,-7.5758,-4.4034,0.0000,matched_strict
465.0000,411.0000,59.5023,59.6409,68.0000,59.5021,59.6130,68.0000,-0.1894,-27.8883,0.0000,unmatched_offset
466.0000,412.0000,59.6136,59.7068,66.0000,59.5964,59.6901,66.0000,-17.2822,-16.7140,0.0000,matched_strict
467.0000,413.0000,59.6955,59.8386,68.0000,59.7047,59.8250,68.0000,9.2330,-13.6364,0.0000,matched_strict
468.0000,415.0000,59.8159,59.8386,68.0000,59.8531,59.9161,68.0000,37.2159,77.5095,0.0000,unmatched_offset
469.0000,415.0000,59.8636,59.8909,68.0000,59.8531,59.9161,68.0000,-10.5114,25.2367,0.0000,unmatched_other
470.0000,416.0000,59.9318,60.1295,69.0000,59.9224,60.1062,69.0000,-9.4223,-23.2955,0.0000,matched_strict
