truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
245.0000,210.0000,34.8159,35.0659,65.9800,34.8198,35.0958,65.9800,3.8800,29.9200,0.0000,unmatched_offset
246.0000,209.0000,34.8182,35.0727,57.0800,34.8198,35.0964,57.0800,1.6100,23.6200,0.0000,matched_strict
247.0000,211.0000,35.0773,35.4841,65.9800,35.0964,35.4885,65.9800,19.0800,4.4500,0.0000,matched_strict
248.0000,,35.0841,35.1750,62.0000,,,,,,,missed
249.0000,212.0000,35.1773,35.2296,61.0800,35.2380,35.4891,62.0000,60.7500,259.5100,92.0000,unmatched_onset+pitch
250.0000,212.0000,35.2409,35.4932,62.0000,35.2380,35.4891,62.0000,-2.8900,-4.1200,0.0000,matched_strict
251.0000,214.0000,35.4704,35.6818,71.2400,35.4943,35.6812,71.2400,23.8200,-0.5700,0.0000,matched_strict
252.0000,213.0000,35.4954,35.6568,66.1700,35.4906,35.6953,66.1700,-4.8200,38.4900,0.0000,unmatched_offset
253.0000,215.0000,35.6932,35.8704,71.2400,35.6812,36.5380,71.2400,-11.9300,667.5700,0.0000,unmatched_offset
254.0000,216.0000,35.6977,35.8409,64.1100,35.6974,35.8365,64.1100,-0.3300,-4.4500,0.0000,matched_strict
255.0000,217.0000,35.8500,36.0273,64.2000,35.8365,36.0495,61.1000,-13.5400,22.2100,-310.0000,unmatched_pitch
256.0000,217.0000,35.8636,36.0432,61.1700,35.8365,36.0495,61.1000,-27.1800,6.3000,-7.0000,matched_strict
257.0000,,36.0432,36.2182,64.1100,,,,,,,missed
258.0000,,36.0568,36.2159,61.1000,,,,,,,missed
259.0000,,36.0773,36.5250,71.2400,,,,,,,missed
260.0000,218.0000,36.2250,36.4977,66.1700,36.2359,36.5380,66.1700,10.9400,40.2900,0.0000,unmatched_offset
261.0000,219.0000,36.5091,36.9114,66.1100,36.5380,36.9052,66.1100,28.9300,-6.1500,0.0000,matched_strict
262.0000,220.0000,36.5227,36.6023,62.0400,36.5615,36.9057,62.0400,38.7300,303.4600,0.0000,unmatched_offset
263.0000,,36.6068,36.6841,62.0400,,,,,,,missed
264.0000,,36.6841,36.9227,62.0400,,,,,,,missed
265.0000,221.0000,36.9250,37.1091,66.2100,36.9057,37.1380,66.2100,-19.2700,28.9300,0.0000,unmatched_offset
266.0000,223.0000,36.9386,37.1091,57.2200,36.9109,37.1412,57.2200,-27.7000,32.0600,0.0000,unmatched_offset
267.0000,225.0000,37.1273,37.5727,57.0800,37.1422,37.5828,57.0800,14.9200,10.0800,0.0000,matched_strict
268.0000,226.0000,37.2864,37.3954,68.1600,37.2828,37.4146,68.1600,-3.5500,19.1300,0.0000,matched_strict
269.0000,227.0000,37.4091,37.5591,66.2100,37.4162,37.6010,66.2100,7.0600,41.9500,0.0000,unmatched_offset
270.0000,,37.5909,37.7523,64.1100,,,,,,,missed
271.0000,228.0000,37.5954,38.0909,57.0800,37.5844,38.0927,57.0800,-11.0700,1.8000,0.0000,matched_strict
272.0000,229.0000,37.7568,37.8682,68.0900,37.7469,37.8615,68.0900,-9.9400,-6.7200,0.0000,matched_strict
273.0000,230.0000,37.8841,38.0750,66.0800,37.8635,38.0943,66.0800,-20.5500,19.2700,0.0000,matched_strict
274.0000,232.0000,38.0864,38.1659,62.2000,38.1135,38.1833,62.0400,27.1800,17.4200,-16.0000,matched_strict
275.0000,231.0000,38.0977,38.4568,66.0800,38.0943,38.4818,66.0800,-3.4600,24.9500,0.0000,matched_strict
276.0000,233.0000,38.1659,38.2386,61.0800,38.1844,38.2328,60.9400,18.4700,-5.8300,-14.0000,matched_strict
277.0000,234.0000,38.2386,38.5273,62.0400,38.2328,38.4646,62.0400,-5.8300,-62.6900,0.0000,unmatched_offset
278.0000,235.0000,38.4796,38.6454,66.1800,38.4828,38.6698,66.1800,3.2600,24.3400,0.0000,matched_strict
279.0000,236.0000,38.4841,38.6477,71.2400,38.4859,38.6708,71.2400,1.8500,23.1000,0.0000,matched_strict
280.0000,238.0000,38.6591,38.7977,64.1100,38.6729,38.8109,64.1100,13.8300,13.2100,0.0000,matched_strict
281.0000,237.0000,38.6705,38.7750,71.2400,38.6708,38.8109,71.2400,0.3800,35.9400,0.0000,unmatched_offset
282.0000,239.0000,38.8182,39.0204,64.2000,38.8109,39.2338,61.1000,-7.2400,213.4000,-310.0000,unmatched_pitch
283.0000,239.0000,38.8205,39.0296,61.1700,38.8109,39.2338,61.1000,-9.5100,204.3000,-7.0000,unmatched_offset
284.0000,,39.0341,39.2364,64.1100,,,,,,,missed
285.0000,240.0000,39.0409,39.5296,57.0800,39.0422,40.5495,57.0800,1.2800,1019.9300,0.0000,unmatched_offset
286.0000,241.0000,39.2364,39.5341,66.0800,39.2338,39.5344,66.0800,-2.5100,0.2800,0.0000,matched_strict
287.0000,243.0000,39.5500,39.5977,61.9700,39.5526,39.6213,61.9700,2.6000,23.6200,0.0000,matched_strict
288.0000,242.0000,39.5545,39.8659,66.0800,39.5344,39.8823,66.0800,-20.1800,16.3800,0.0000,matched_strict
289.0000,244.0000,39.6000,39.6773,61.0800,39.6740,39.8818,62.2000,73.9600,204.5000,112.0000,unmatched_onset+pitch
290.0000,244.0000,39.6795,39.8841,62.2000,39.6740,39.8818,62.2000,-5.5900,-2.3200,0.0000,matched_strict
291.0000,245.0000,39.8750,40.0841,66.1700,39.8823,40.1125,66.1700,7.2900,28.4100,0.0000,unmatched_offset
292.0000,,39.8932,40.1296,57.1700,,,,,,,missed
293.0000,,40.1454,40.5591,57.0800,,,,,,,missed
294.0000,247.0000,40.2546,40.3591,68.0900,40.2479,40.3646,68.0900,-6.6300,5.4900,0.0000,matched_strict
295.0000,248.0000,40.3636,40.5500,66.2100,40.3651,40.5510,66.2100,1.4600,1.0400,0.0000,matched_strict
296.0000,250.0000,40.5568,40.6886,64.1100,40.5536,40.6912,64.1100,-3.1700,2.5100,0.0000,matched_strict
297.0000,249.0000,40.5705,41.0227,57.0800,40.5505,41.0417,57.0800,-19.9300,18.9400,0.0000,matched_strict
298.0000,251.0000,40.6886,40.7977,68.0900,40.6917,40.8109,68.0900,3.0300,13.2100,0.0000,matched_strict
299.0000,252.0000,40.8159,41.0091,66.1100,40.8260,41.0417,66.1100,10.1300,32.5800,0.0000,unmatched_offset
300.0000,254.0000,41.0318,41.0818,61.9700,41.0448,41.1104,61.9700,12.9700,28.6000,0.0000,unmatched_offset
301.0000,253.0000,41.0409,41.4023,66.1100,41.0422,41.4115,66.1100,1.2800,9.1900,0.0000,matched_strict
302.0000,255.0000,41.1000,41.1477,61.1000,41.1812,41.3922,62.2000,81.2500,244.4600,110.0000,unmatched_onset+pitch
303.0000,255.0000,41.1568,41.4136,62.2000,41.1812,41.3922,62.2000,24.4300,-21.4500,0.0000,matched_strict
304.0000,257.0000,41.3977,41.5909,71.2400,41.4156,41.5969,71.2400,17.8900,5.9600,0.0000,matched_strict
305.0000,256.0000,41.4114,41.5750,66.2100,41.4120,41.5953,66.2100,0.6200,20.3100,0.0000,matched_strict
306.0000,258.0000,41.6000,41.7273,71.2700,41.5984,41.7599,71.2700,-1.5600,32.6300,0.0000,unmatched_offset
307.0000,,41.6046,41.7364,64.1100,,,,,,,missed
308.0000,,41.7432,41.8659,61.1700,,,,,,,missed
309.0000,,41.7432,41.8477,64.0200,,,,,,,missed
310.0000,,41.8568,42.1296,64.1100,,,,,,,missed
311.0000,259.0000,41.8659,42.1250,71.1600,41.8766,42.1552,71.1600,10.6500,30.2100,0.0000,unmatched_offset
312.0000,,42.1432,42.2182,61.9300,,,,,,,missed
313.0000,260.0000,42.1750,43.1977,66.1100,42.1745,43.1531,66.1100,-0.5200,-44.6000,0.0000,matched_strict
314.0000,,42.2273,42.2886,62.1000,,,,,,,missed
315.0000,,42.2909,43.2409,62.1000,,,,,,,missed
,0.0000,,,,1.8693,2.2875,64.2000,,,,extra
,2.0000,,,,2.2885,2.6594,64.2000,,,,extra
,36.0000,,,,8.5318,9.0672,57.2100,,,,extra
,51.0000,,,,11.1094,11.5031,57.0800,,,,extra
,54.0000,,,,11.5037,12.0396,57.1700,,,,extra
,58.0000,,,,12.0193,12.9469,64.2200,,,,extra
,87.0000,,,,16.3557,16.8932,73.1100,,,,extra
,130.0000,,,,22.5807,22.8589,71.2700,,,,extra
,136.0000,,,,23.5115,23.8589,57.1700,,,,extra
,137.0000,,,,23.6266,23.8583,69.0300,,,,extra
,138.0000,,,,23.8589,24.0656,69.1400,,,,extra
,153.0000,,,,26.6005,26.8313,68.8700,,,,extra
,182.0000,,,,30.1281,30.3838,78.3900,,,,extra
,186.0000,,,,30.5656,31.3333,69.0300,,,,extra
,187.0000,,,,31.3365,31.6828,69.1200,,,,extra
,204.0000,,,,33.6833,34.0724,66.1700,,,,extra
,207.0000,,,,34.4943,34.8162,69.2800,,,,extra
,222.0000,,,,36.9068,37.1401,69.2400,,,,extra
,224.0000,,,,37.1417,37.2797,69.2400,,,,extra
,246.0000,,,,40.1339,40.2510,69.4000,,,,extra
