truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
238.0000,199.0000,34.9227,35.0841,66.0000,34.9146,35.5641,66.0000,-8.1439,479.9716,0.0000,unmatched_offset
239.0000,201.0000,35.0909,35.2068,76.0000,35.1177,35.2354,76.0000,26.7992,28.5985,0.0000,unmatched_offset
240.0000,,35.1000,35.5545,66.0000,,,,,,,missed
241.0000,202.0000,35.2205,35.3159,73.0000,35.2365,35.3281,73.0000,16.0038,12.2159,0.0000,matched_strict
242.0000,203.0000,35.3114,35.5455,76.0000,35.3078,35.5609,76.0000,-3.5511,15.4830,0.0000,matched_strict
243.0000,204.0000,35.5523,35.7341,73.0000,35.5646,35.7240,73.0000,12.3106,-10.1326,0.0000,matched_strict
244.0000,205.0000,35.5659,36.5750,66.0000,35.5646,36.5109,66.0000,-1.3258,-64.0625,0.0000,unmatched_offset
245.0000,206.0000,35.7364,36.6000,74.0000,35.7255,36.6052,74.0000,-10.8428,5.2083,0.0000,matched_strict
246.0000,207.0000,36.6068,36.9705,64.0000,36.5125,36.9542,64.0000,-94.3182,-16.2879,0.0000,unmatched_onset
247.0000,208.0000,36.6091,36.9705,73.0000,36.6302,36.9755,73.0000,21.1174,5.0663,0.0000,matched_strict
248.0000,209.0000,36.9659,37.2682,69.0000,36.9542,37.2792,69.0000,-11.7424,10.9848,0.0000,matched_strict
249.0000,210.0000,36.9727,37.2773,57.0000,37.0000,37.2802,57.0000,27.2727,2.9356,0.0000,matched_strict
250.0000,212.0000,37.2864,37.5659,66.0000,37.2812,37.9974,66.0000,-5.1136,431.4867,0.0000,unmatched_offset
251.0000,211.0000,37.2886,37.5682,57.0000,37.2812,37.5594,57.0000,-7.3864,-8.8068,0.0000,matched_strict
252.0000,,37.5727,38.0159,66.0000,,,,,,,missed
253.0000,213.0000,37.6000,37.6705,62.0000,37.6047,37.9984,62.0000,4.6875,327.9830,0.0000,unmatched_offset
254.0000,214.0000,37.6818,37.7227,62.0000,37.6703,37.7234,61.0000,-11.5057,0.7102,-100.0000,unmatched_pitch
255.0000,,37.7341,38.0205,62.0000,,,,,,,missed
256.0000,215.0000,38.0318,38.1932,66.0000,37.9990,38.2042,66.0000,-32.8598,10.9848,0.0000,matched_strict
257.0000,216.0000,38.1909,38.3409,64.0000,38.2047,38.5807,64.0000,13.7784,239.8201,0.0000,unmatched_offset
258.0000,217.0000,38.3568,38.6568,64.0000,38.3448,38.5797,61.0000,-12.0265,-77.1307,-300.0000,unmatched_pitch
259.0000,217.0000,38.3818,38.6636,61.0000,38.3448,38.5797,61.0000,-37.0265,-83.9489,0.0000,unmatched_offset
260.0000,218.0000,38.6432,39.1341,57.0000,38.6042,39.1359,57.0000,-39.0152,1.8466,0.0000,matched_strict
261.0000,,38.6636,38.7727,64.0000,,,,,,,missed
262.0000,219.0000,38.7795,39.0955,66.0000,38.7917,39.1167,66.0000,12.1212,21.2121,0.0000,matched_strict
263.0000,220.0000,39.1023,39.5591,66.0000,39.1167,39.5333,66.0000,14.3939,-25.7576,0.0000,unmatched_offset
264.0000,221.0000,39.1136,39.1750,62.0000,39.1391,39.5318,62.0000,25.4261,356.7708,0.0000,unmatched_offset
265.0000,,39.1773,39.2477,62.0000,,,,,,,missed
266.0000,,39.2477,39.5727,62.0000,,,,,,,missed
267.0000,222.0000,39.5750,39.7705,66.0000,39.5344,39.7870,66.0000,-40.6250,16.5246,0.0000,matched_strict
268.0000,223.0000,39.5909,39.7705,57.0000,39.5547,39.7891,57.0000,-36.2216,18.6080,0.0000,matched_strict
269.0000,224.0000,39.7773,40.2364,57.0000,39.7896,40.2526,57.0000,12.3106,16.2405,0.0000,matched_strict
270.0000,225.0000,39.7864,39.8977,69.0000,39.8094,39.9495,69.0000,23.0114,51.7519,0.0000,unmatched_offset
271.0000,226.0000,39.9045,40.0636,68.0000,39.9510,40.0849,68.0000,46.4962,21.2595,0.0000,matched_strict
272.0000,227.0000,40.0750,40.2182,66.0000,40.0693,40.2714,66.0000,-5.7292,53.1723,0.0000,unmatched_offset
273.0000,229.0000,40.2568,40.4318,64.0000,40.2714,40.4354,64.0000,14.5360,3.5985,0.0000,matched_strict
274.0000,228.0000,40.2614,40.8045,57.0000,40.2536,40.7641,57.0000,-7.7178,-40.4830,0.0000,unmatched_offset
275.0000,230.0000,40.4364,40.5682,68.0000,40.4188,40.5552,68.0000,-17.6136,-12.9735,0.0000,matched_strict
276.0000,231.0000,40.5841,40.7818,66.0000,40.5557,40.8057,66.0000,-28.3617,23.9110,0.0000,matched_strict
277.0000,233.0000,40.8000,40.8864,62.0000,40.8771,40.9479,61.0000,77.0833,61.5530,-100.0000,unmatched_onset+pitch
278.0000,232.0000,40.8136,41.2159,66.0000,40.8068,41.2010,66.0000,-6.8655,-14.8674,0.0000,matched_strict
279.0000,233.0000,40.8841,40.9682,61.0000,40.8771,40.9479,61.0000,-7.0076,-20.2652,0.0000,matched_strict
280.0000,,40.9591,41.2705,62.0000,,,,,,,missed
281.0000,234.0000,41.2364,41.3591,66.0000,41.2026,41.3661,66.0000,-33.7595,7.0549,0.0000,matched_strict
282.0000,,41.2409,41.3591,71.0000,,,,,,,missed
283.0000,236.0000,41.3727,41.5386,64.0000,41.3849,41.7828,64.0000,12.1686,244.1761,0.0000,unmatched_offset
284.0000,235.0000,41.3841,41.5159,71.0000,41.3693,41.5495,71.0000,-14.8201,33.5701,0.0000,unmatched_offset
285.0000,237.0000,41.5568,41.7614,64.0000,41.5302,41.7615,61.0000,-26.6098,0.0947,-300.0000,unmatched_pitch
286.0000,237.0000,41.5591,41.7727,61.0000,41.5302,41.7615,61.0000,-28.8826,-11.2689,0.0000,matched_strict
287.0000,,41.7818,41.9955,64.0000,,,,,,,missed
288.0000,238.0000,41.7909,42.2795,57.0000,41.7870,42.9443,57.0000,-3.9299,664.7254,0.0000,unmatched_offset
289.0000,239.0000,41.9886,42.2500,66.0000,41.9901,42.2984,66.0000,1.4678,48.4375,0.0000,unmatched_offset
290.0000,240.0000,42.2659,42.6318,66.0000,42.2984,42.6911,66.0000,32.5284,59.3277,0.0000,unmatched_offset
291.0000,241.0000,42.2909,42.3932,62.0000,42.3203,42.3875,62.0000,29.4034,-5.6818,0.0000,matched_strict
292.0000,242.0000,42.3932,42.4364,61.0000,42.3859,42.4547,61.0000,-7.2443,18.3239,0.0000,matched_strict
293.0000,243.0000,42.4591,42.6591,62.0000,42.4359,42.6896,62.0000,-23.1534,30.4924,0.0000,unmatched_offset
294.0000,244.0000,42.6477,42.9409,66.0000,42.6927,42.9422,66.0000,44.9811,1.2784,0.0000,matched_strict
295.0000,,42.6750,42.9341,57.0000,,,,,,,missed
296.0000,245.0000,42.9182,43.0977,69.0000,42.9443,43.0849,69.0000,26.0890,-12.8314,0.0000,matched_strict
297.0000,246.0000,42.9750,43.4159,57.0000,42.9443,43.4068,57.0000,-30.7292,-9.1383,0.0000,matched_strict
298.0000,247.0000,43.1114,43.2136,68.0000,43.0880,43.2208,68.0000,-23.3428,7.1970,0.0000,matched_strict
299.0000,248.0000,43.2159,43.4068,66.0000,43.2047,43.4068,66.0000,-11.2216,-0.0473,0.0000,matched_strict
300.0000,249.0000,43.4114,43.5659,64.0000,43.4068,43.5688,64.0000,-4.5928,2.8409,0.0000,matched_strict
301.0000,250.0000,43.4250,43.9318,57.0000,43.4089,43.9198,57.0000,-16.1458,-12.0265,0.0000,matched_strict
302.0000,251.0000,43.5500,43.6614,68.0000,43.5521,43.6849,68.0000,2.0833,23.5322,0.0000,matched_strict
303.0000,252.0000,43.6773,43.9250,66.0000,43.6688,43.9391,66.0000,-8.5227,14.0625,0.0000,matched_strict
304.0000,253.0000,43.9364,44.3182,66.0000,43.9396,44.3177,66.0000,3.2197,-0.4735,0.0000,matched_strict
305.0000,254.0000,43.9568,44.0205,62.0000,43.9443,44.0125,62.0000,-12.5473,-7.9545,0.0000,matched_strict
306.0000,255.0000,44.0318,44.0841,61.0000,44.0807,44.3359,62.0000,48.9110,251.8466,100.0000,unmatched_pitch
307.0000,255.0000,44.0932,44.3273,62.0000,44.0807,44.3359,62.0000,-12.4527,8.6648,0.0000,matched_strict
308.0000,256.0000,44.3250,44.4841,66.0000,44.3188,44.5214,66.0000,-6.2500,37.2633,0.0000,unmatched_offset
309.0000,257.0000,44.5182,44.6591,64.0000,44.5250,44.7068,64.0000,6.8182,47.6799,0.0000,unmatched_offset
310.0000,258.0000,44.6955,44.7932,61.0000,44.7083,44.8016,61.0000,12.8788,8.3807,0.0000,matched_strict
311.0000,259.0000,44.7864,45.2114,64.0000,44.8229,45.1964,64.0000,36.5530,-15.0095,0.0000,matched_strict
312.0000,,44.8091,44.9977,61.0000,,,,,,,missed
313.0000,,45.2182,45.2568,62.0000,,,,,,,missed
314.0000,260.0000,45.2364,46.2795,66.0000,45.2198,46.4740,66.0000,-16.5720,194.4129,0.0000,unmatched_offset
315.0000,,45.2545,45.3455,61.0000,,,,,,,missed
316.0000,,45.3386,46.3182,62.0000,,,,,,,missed
,1.0000,,,,1.7052,2.7276,64.0000,,,,extra
,58.0000,,,,12.3635,12.9448,57.0000,,,,extra
,124.0000,,,,23.5797,24.0901,73.0000,,,,extra
,196.0000,,,,34.2141,34.9318,74.0000,,,,extra
