truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
221.0000,227.0000,30.6659,30.9136,71.0000,30.6865,30.9135,70.8700,20.5509,-0.0964,-13.0000,matched_strict
222.0000,228.0000,30.6955,30.9159,81.0000,30.6875,30.9099,80.8700,-7.9545,-6.0091,-13.0000,matched_strict
223.0000,229.0000,30.9182,31.0227,80.0000,30.9099,31.0292,79.8000,-8.2818,6.4427,-20.0000,matched_strict
224.0000,230.0000,30.9182,31.0295,71.0000,30.9135,31.0286,70.9300,-4.6418,-0.8955,-7.0000,matched_strict
225.0000,231.0000,31.0250,31.2364,78.0000,31.0250,31.2021,77.9900,0.0000,-34.2836,-1.0000,unmatched_offset
226.0000,232.0000,31.0295,31.2091,71.0000,31.0286,31.2036,70.9300,-0.8955,-5.4409,-7.0000,matched_strict
227.0000,233.0000,31.2114,31.5000,71.0000,31.2036,31.5281,70.8700,-7.7136,28.1200,-13.0000,unmatched_offset
228.0000,234.0000,31.2295,31.5205,64.0000,31.2151,31.5453,63.8900,-14.4455,24.8555,-11.0000,matched_strict
229.0000,235.0000,31.5091,31.9000,71.0000,31.5292,31.8943,70.8700,20.0791,-5.7300,-13.0000,matched_strict
230.0000,236.0000,31.5341,31.5818,80.0000,31.5380,31.5854,79.8000,3.9291,3.6018,-20.0000,matched_strict
231.0000,237.0000,31.5636,31.6432,78.0000,31.5693,31.6318,77.9900,5.6336,-11.4118,-1.0000,matched_strict
232.0000,238.0000,31.6295,31.8864,80.0000,31.6307,31.8958,79.6600,1.1845,9.4664,-34.0000,matched_strict
233.0000,239.0000,31.8977,32.0432,85.0000,31.8932,32.0484,84.8200,-4.4973,5.2582,-18.0000,matched_strict
234.0000,240.0000,31.9000,32.2409,71.0000,31.8990,32.2578,70.9300,-1.0400,16.9009,-7.0000,matched_strict
235.0000,241.0000,32.0386,32.2591,82.0000,32.0391,32.2458,81.8300,0.4236,-13.2609,-17.0000,matched_strict
236.0000,243.0000,32.2477,32.5432,71.0000,32.2578,32.5495,70.9100,10.0827,6.2982,-9.0000,matched_strict
237.0000,242.0000,32.2591,32.3455,83.0000,32.2578,32.3563,82.7600,-1.2809,10.7955,-24.0000,matched_strict
238.0000,244.0000,32.3545,32.5545,80.0000,32.3573,32.5469,79.8900,2.7445,-7.6655,-11.0000,matched_strict
239.0000,245.0000,32.5455,32.7977,71.0000,32.5500,32.8120,70.9300,4.5455,14.2527,-7.0000,matched_strict
240.0000,246.0000,32.5568,32.8091,81.0000,32.5505,32.8005,80.7500,-6.2982,-8.5709,-25.0000,matched_strict
241.0000,248.0000,32.7977,32.9659,71.0000,32.8125,32.9677,71.0200,14.7727,1.8009,2.0000,matched_strict
242.0000,247.0000,32.8000,32.9614,80.0000,32.7995,32.9594,79.8000,-0.5200,-1.9836,-20.0000,matched_strict
243.0000,250.0000,32.9659,33.2705,71.0000,32.9688,33.2656,70.8700,2.8409,-4.8345,-13.0000,matched_strict
244.0000,249.0000,32.9705,33.2795,78.0000,32.9661,33.2656,77.9900,-4.3045,-13.9255,-1.0000,matched_strict
245.0000,251.0000,33.2705,33.4864,71.0000,33.2672,33.4766,71.0200,-3.2645,-9.8036,2.0000,matched_strict
246.0000,252.0000,33.2795,33.4864,81.0000,33.2698,33.4698,80.8800,-9.7555,-16.5736,-12.0000,matched_strict
247.0000,254.0000,33.4841,33.5886,80.0000,33.4787,33.5849,79.8000,-5.4409,-3.7364,-20.0000,matched_strict
248.0000,253.0000,33.4864,33.5886,71.0000,33.4781,33.5927,70.8700,-8.2436,4.0736,-13.0000,matched_strict
249.0000,256.0000,33.5955,33.7795,78.0000,33.5948,33.7729,77.9900,-0.6645,-6.6255,-1.0000,matched_strict
250.0000,255.0000,33.6000,33.7727,71.0000,33.5932,33.7719,70.9300,-6.7700,-0.8473,-7.0000,matched_strict
251.0000,257.0000,33.7773,34.1023,71.0000,33.7755,34.1177,70.9300,-1.7527,15.4373,-7.0000,matched_strict
252.0000,258.0000,33.7841,34.0932,64.0000,33.7880,34.1245,63.8900,3.9291,31.2982,-11.0000,unmatched_offset
253.0000,259.0000,34.1023,34.1591,80.0000,34.1141,34.1609,79.6100,11.7873,1.8491,-39.0000,matched_strict
254.0000,260.0000,34.1091,34.4682,71.0000,34.1193,34.4760,71.0200,10.1791,7.8582,2.0000,matched_strict
255.0000,261.0000,34.1364,34.2023,78.0000,34.1437,34.1974,78.0500,7.3864,-4.8727,5.0000,matched_strict
256.0000,262.0000,34.2068,34.4818,80.0000,34.2057,34.4698,79.5800,-1.0882,-12.0282,-42.0000,matched_strict
257.0000,264.0000,34.4682,34.8000,71.0000,34.4771,34.8193,70.8700,8.8982,19.2700,-13.0000,matched_strict
258.0000,263.0000,34.4818,34.6386,85.0000,34.4766,34.6385,84.6700,-5.2582,-0.0964,-33.0000,matched_strict
259.0000,265.0000,34.6341,34.8250,82.0000,34.6391,34.8130,81.8800,4.9691,-11.9800,-12.0000,matched_strict
260.0000,267.0000,34.8159,35.1114,71.0000,34.8203,35.1276,70.9100,4.4009,16.2364,-9.0000,matched_strict
261.0000,266.0000,34.8250,34.9159,83.0000,34.8167,34.9344,82.5200,-8.3300,18.4709,-48.0000,matched_strict
262.0000,268.0000,34.9386,35.1500,80.0000,34.9406,35.1213,79.8900,1.9836,-28.6500,-11.0000,unmatched_offset
263.0000,270.0000,35.1182,35.3705,71.0000,35.1281,35.3995,70.9300,9.9382,29.0255,-7.0000,unmatched_offset
264.0000,269.0000,35.1386,35.3705,81.0000,35.1276,35.3771,80.7600,-11.0364,6.6255,-24.0000,matched_strict
265.0000,272.0000,35.3864,35.5727,71.0000,35.3995,35.5896,70.8900,13.1164,16.8527,-11.0000,matched_strict
266.0000,271.0000,35.3909,35.5909,78.0000,35.3906,35.5672,77.9900,-0.2891,-23.7191,-1.0000,matched_strict
267.0000,274.0000,35.5750,35.8636,71.0000,35.5896,35.8693,70.8700,14.5800,5.6336,-13.0000,matched_strict
268.0000,273.0000,35.5841,35.8659,80.0000,35.5812,35.8719,79.8900,-2.8409,5.9709,-11.0000,matched_strict
269.0000,275.0000,35.8659,36.1932,80.0000,35.8719,36.1823,79.8900,5.9709,-10.8918,-11.0000,matched_strict
270.0000,276.0000,35.8864,35.9295,76.0000,35.8813,35.9286,75.5900,-5.1136,-0.8955,-41.0000,matched_strict
271.0000,277.0000,35.9159,35.9614,75.0000,35.9151,35.9745,74.2200,-0.8091,13.1164,-78.0000,unmatched_pitch
272.0000,278.0000,35.9705,36.2068,76.0000,35.9729,36.1922,75.9800,2.4655,-14.6282,-2.0000,matched_strict
273.0000,279.0000,36.2023,36.3659,78.0000,36.1943,36.3646,77.9500,-8.0027,-1.3291,-5.0000,matched_strict
274.0000,280.0000,36.2091,36.3750,75.0000,36.2083,36.3573,74.8900,-0.7609,-17.7100,-11.0000,matched_strict
275.0000,281.0000,36.3659,36.4523,78.0000,36.3646,36.4609,77.8000,-1.3291,8.6673,-20.0000,matched_strict
276.0000,282.0000,36.3750,36.4523,71.0000,36.3719,36.4635,70.9300,-3.1200,11.2673,-7.0000,matched_strict
277.0000,283.0000,36.4523,36.6932,78.0000,36.4615,36.6802,77.9500,9.1873,-12.9718,-5.0000,matched_strict
278.0000,284.0000,36.4591,36.6932,75.0000,36.4620,36.6760,74.8900,2.8891,-17.1418,-11.0000,matched_strict
279.0000,286.0000,36.6909,36.7341,73.0000,36.6932,36.7427,72.7000,2.3209,8.6191,-30.0000,matched_strict
280.0000,285.0000,36.6932,36.9659,78.0000,36.6802,36.9781,77.9500,-12.9718,12.2109,-5.0000,matched_strict
281.0000,287.0000,36.7295,36.7841,71.0000,36.7292,36.7745,71.2400,-0.3755,-9.6109,24.0000,matched_strict
282.0000,288.0000,36.7818,36.9750,73.0000,36.7839,36.9849,72.9300,2.0318,9.9000,-7.0000,matched_strict
283.0000,289.0000,36.9841,37.1750,73.0000,36.9849,37.1870,73.0200,0.8091,11.9800,2.0000,matched_strict
284.0000,290.0000,36.9864,37.1977,70.0000,36.9911,37.1917,69.8500,4.7864,-6.0573,-15.0000,matched_strict
285.0000,291.0000,37.1955,37.3023,71.0000,37.1938,37.2990,70.8700,-1.7045,-3.3127,-13.0000,matched_strict
286.0000,292.0000,37.1977,37.6455,78.0000,37.1938,37.6104,77.9900,-3.9773,-35.0345,-1.0000,unmatched_offset
287.0000,293.0000,37.3000,37.3955,73.0000,37.2953,37.3901,72.8300,-4.6900,-5.3545,-17.0000,matched_strict
288.0000,294.0000,37.3818,37.6114,75.0000,37.3880,37.6073,74.8900,6.2018,-4.0736,-11.0000,matched_strict
289.0000,296.0000,37.6295,37.6841,70.0000,37.6260,37.7255,69.8500,-3.5055,41.4291,-15.0000,unmatched_offset
290.0000,295.0000,37.6409,38.1091,71.0000,37.6198,37.7448,70.9300,-21.1191,-364.3009,-7.0000,unmatched_offset
291.0000,298.0000,37.9841,38.0523,73.0000,37.9818,38.0453,72.7200,-2.3209,-6.9627,-28.0000,matched_strict
292.0000,299.0000,38.0318,38.1091,71.0000,38.0448,38.0927,70.9300,12.9718,-16.3809,-7.0000,matched_strict
293.0000,300.0000,38.0932,38.1682,73.0000,38.0953,38.1797,72.7300,2.1282,11.5082,-27.0000,matched_strict
294.0000,301.0000,38.1591,38.4750,75.0000,38.1766,38.4818,74.8200,17.4691,6.7700,-18.0000,matched_strict
295.0000,302.0000,38.4977,38.7750,59.0000,38.5047,38.7870,58.9700,6.9627,11.9800,-3.0000,matched_strict
296.0000,303.0000,38.5091,39.1545,71.0000,38.5057,39.1406,70.9300,-3.3609,-13.9255,-7.0000,matched_strict
297.0000,304.0000,38.7682,39.1545,78.0000,38.7615,39.1417,77.9700,-6.7218,-12.8755,-3.0000,matched_strict
298.0000,306.0000,39.1545,39.5205,73.0000,39.1531,39.4901,72.9300,-1.4155,-30.3545,-7.0000,unmatched_offset
299.0000,305.0000,39.1614,39.5023,78.0000,39.1448,39.5037,77.9500,-16.5736,1.3773,-5.0000,matched_strict
300.0000,308.0000,39.5159,39.8705,78.0000,39.5052,39.8703,77.8700,-10.6991,-0.1445,-13.0000,matched_strict
301.0000,310.0000,39.5250,39.8682,75.0000,39.6052,39.8604,74.8200,80.2100,-7.7618,-18.0000,unmatched_onset
302.0000,311.0000,39.8705,40.1886,78.0000,39.8703,40.2047,77.9300,-0.1445,16.0536,-7.0000,matched_strict
303.0000,312.0000,39.8773,40.0091,71.0000,39.8734,40.0016,70.7800,-3.8327,-7.5309,-22.0000,matched_strict
304.0000,313.0000,40.0159,40.2182,73.0000,40.0193,40.2135,72.9300,3.3609,-4.6418,-7.0000,matched_strict
305.0000,314.0000,40.2182,40.3341,73.0000,40.2141,40.3432,72.9500,-4.1218,9.1391,-5.0000,matched_strict
306.0000,315.0000,40.2182,40.3568,70.0000,40.2198,40.3469,69.8500,1.6082,-9.9482,-15.0000,matched_strict
307.0000,317.0000,40.3477,40.5659,71.0000,40.3490,40.5474,70.9300,1.2327,-18.5091,-7.0000,matched_strict
308.0000,316.0000,40.3523,40.5568,78.0000,40.3443,40.5588,77.9500,-8.0027,2.0318,-5.0000,matched_strict
309.0000,318.0000,40.5568,40.8091,78.0000,40.5588,40.8141,77.9500,2.0318,4.9691,-5.0000,matched_strict
310.0000,319.0000,40.5636,40.8250,75.0000,40.5682,40.8151,74.8200,4.5936,-9.9000,-18.0000,matched_strict
311.0000,321.0000,40.8273,40.9955,66.0000,40.8323,41.5328,65.9300,5.0173,537.3555,-7.0000,unmatched_offset
312.0000,320.0000,40.8295,40.9682,71.0000,40.8266,40.9870,70.8700,-2.9855,18.7982,-13.0000,matched_strict
313.0000,322.0000,40.9682,41.2841,71.0000,40.9870,41.2990,71.0200,18.7982,14.8691,2.0000,matched_strict
314.0000,323.0000,40.9750,41.3432,68.0000,40.9875,41.2995,67.8200,12.5000,-43.7018,-18.0000,unmatched_offset
315.0000,324.0000,41.2909,41.8341,71.0000,41.2995,41.8469,70.8700,8.5709,12.7791,-13.0000,matched_strict
316.0000,325.0000,41.3045,41.4295,69.0000,41.3021,41.4115,68.7700,-2.4655,-18.0855,-23.0000,matched_strict
317.0000,,41.4159,41.5341,66.0000,,,,,,,missed
318.0000,326.0000,41.5227,41.6455,69.0000,41.5297,41.6521,68.8700,6.9627,6.6255,-13.0000,matched_strict
319.0000,327.0000,41.6523,41.8545,68.0000,41.6521,41.8385,67.8900,-0.1927,-16.0055,-11.0000,matched_strict
320.0000,328.0000,41.8500,42.1386,71.0000,41.8474,42.1396,70.8700,-2.6000,0.9436,-13.0000,matched_strict
321.0000,329.0000,41.8614,42.1386,64.0000,41.8505,42.1531,63.8900,-10.8436,14.4936,-11.0000,matched_strict
322.0000,331.0000,42.1455,42.2000,66.0000,42.1552,42.2073,65.4600,9.7555,7.2900,-54.0000,unmatched_pitch
323.0000,330.0000,42.1500,42.4636,71.0000,42.1396,42.4766,70.9800,-10.4200,12.9236,-2.0000,matched_strict
324.0000,332.0000,42.2023,42.2364,64.0000,42.1969,42.2505,64.0200,-5.4027,14.1564,2.0000,matched_strict
325.0000,333.0000,42.2409,42.4773,66.0000,42.2437,42.4838,65.8000,2.8409,6.5773,-20.0000,matched_strict
326.0000,334.0000,42.4773,42.7068,66.0000,42.4838,42.6917,65.8000,6.5773,-15.1482,-20.0000,matched_strict
327.0000,335.0000,42.4909,42.7068,63.0000,42.4958,42.6964,62.8500,4.9209,-10.4682,-15.0000,matched_strict
328.0000,336.0000,42.6932,42.8091,64.0000,42.7042,42.8042,63.9000,10.9882,-4.9209,-10.0000,matched_strict
329.0000,337.0000,42.7091,42.8909,71.0000,42.7115,43.1125,70.7800,2.3691,221.5909,-22.0000,unmatched_offset
330.0000,338.0000,42.8000,42.8955,66.0000,42.7865,42.9005,65.7900,-13.5400,5.0655,-21.0000,matched_strict
331.0000,339.0000,42.8909,43.1205,71.0000,42.8969,43.1276,67.7100,5.9709,7.1455,-329.0000,unmatched_pitch
332.0000,339.0000,42.8977,43.1250,68.0000,42.8969,43.1276,67.7100,-0.8473,2.6000,-29.0000,matched_strict
333.0000,341.0000,43.1227,43.2659,70.0000,43.1229,43.2443,69.7000,0.1927,-21.6391,-30.0000,matched_strict
334.0000,340.0000,43.1227,43.6091,71.0000,43.1125,43.2484,71.0600,-10.2273,-360.6509,6.0000,unmatched_offset
335.0000,343.0000,43.4705,43.5409,73.0000,43.5037,43.5641,72.6100,33.1955,23.1509,-39.0000,matched_strict
336.0000,344.0000,43.5364,43.6091,71.0000,43.5656,43.6198,70.8700,29.2564,10.6991,-13.0000,matched_strict
337.0000,345.0000,43.6023,43.6705,73.0000,43.6161,43.6844,72.7200,13.8773,13.9255,-28.0000,matched_strict
338.0000,346.0000,43.6818,43.9909,75.0000,43.6807,43.9854,74.7500,-1.0882,-5.4891,-25.0000,matched_strict
339.0000,347.0000,43.9932,44.6591,71.0000,44.0073,44.6562,70.7800,14.1082,-2.8409,-22.0000,matched_strict
340.0000,,44.0250,44.2795,59.0000,,,,,,,missed
341.0000,348.0000,44.2455,44.6682,78.0000,44.2297,44.6443,77.9300,-15.7645,-23.9118,-7.0000,matched_strict
342.0000,350.0000,44.6614,45.0114,73.0000,44.6573,44.9875,73.0400,-4.0736,-23.8636,4.0000,matched_strict
343.0000,349.0000,44.6727,44.9818,78.0000,44.6463,44.9859,77.9300,-26.3773,4.1218,-7.0000,matched_strict
344.0000,351.0000,44.9932,45.3545,78.0000,44.9875,45.3516,77.9500,-5.6818,-2.9855,-5.0000,matched_strict
345.0000,352.0000,45.0136,45.0455,75.0000,44.9943,45.0583,74.0300,-19.3664,12.8755,-97.0000,unmatched_pitch
346.0000,353.0000,45.0477,45.1114,73.0000,45.0396,45.1073,73.0400,-8.1473,-4.0736,4.0000,matched_strict
347.0000,354.0000,45.1091,45.3545,75.0000,45.1104,45.3370,74.8900,1.3291,-17.5655,-11.0000,matched_strict
348.0000,355.0000,45.3545,45.6682,78.0000,45.3516,45.6865,77.9500,-2.9855,18.2782,-5.0000,matched_strict
349.0000,356.0000,45.3591,45.5000,71.0000,45.3573,45.5037,70.8400,-1.8009,3.6500,-16.0000,matched_strict
350.0000,357.0000,45.5091,45.6932,73.0000,45.5151,45.6990,72.9300,6.0091,5.7782,-7.0000,matched_strict
351.0000,358.0000,45.6932,45.8068,73.0000,45.6990,45.8198,72.9300,5.7782,12.9718,-7.0000,matched_strict
352.0000,359.0000,45.6977,45.8409,70.0000,45.7005,45.8292,69.6500,2.7927,-11.7391,-35.0000,matched_strict
353.0000,360.0000,45.8205,46.0500,71.0000,45.8234,46.0365,70.9300,2.9855,-13.5400,-7.0000,matched_strict
354.0000,361.0000,45.8295,46.0545,78.0000,45.8260,46.0505,77.9300,-3.5055,-4.0255,-7.0000,matched_strict
355.0000,363.0000,46.0545,46.3409,75.0000,46.0583,46.3146,74.9400,3.7845,-26.3291,-6.0000,unmatched_offset
356.0000,362.0000,46.0591,46.3273,78.0000,46.0505,46.3156,77.9300,-8.5709,-11.6527,-7.0000,matched_strict
357.0000,365.0000,46.3227,46.4909,66.0000,46.3359,46.4943,66.0200,13.2127,3.3609,2.0000,matched_strict
358.0000,364.0000,46.3318,46.4659,71.0000,46.3292,46.4937,70.9300,-2.6482,27.8409,-7.0000,unmatched_offset
359.0000,367.0000,46.4659,46.8159,71.0000,46.4937,46.8167,71.0200,27.8409,0.7609,2.0000,matched_strict
360.0000,366.0000,46.4841,46.8295,68.0000,46.4818,46.8052,67.7400,-2.3209,-24.3355,-26.0000,matched_strict
361.0000,368.0000,46.8182,46.9455,69.0000,46.8172,46.9359,68.7700,-0.9918,-9.5145,-23.0000,matched_strict
362.0000,369.0000,46.8250,47.3409,71.0000,46.8182,47.3490,70.8700,-6.7700,8.0509,-13.0000,matched_strict
363.0000,370.0000,46.9364,47.0545,66.0000,46.9328,47.0510,65.8000,-3.5536,-3.5055,-20.0000,matched_strict
364.0000,371.0000,47.0364,47.1591,69.0000,47.0469,47.1547,68.7700,10.5164,-4.4009,-23.0000,matched_strict
365.0000,372.0000,47.1591,47.3455,68.0000,47.1547,47.3406,67.7100,-4.4009,-4.8245,-29.0000,matched_strict
366.0000,373.0000,47.3477,47.6523,71.0000,47.3490,47.6427,70.8700,1.2327,-9.5627,-13.0000,matched_strict
367.0000,374.0000,47.3659,47.6409,64.0000,47.3510,47.6562,63.7800,-14.8691,15.3409,-22.0000,matched_strict
368.0000,376.0000,47.6500,47.7000,66.0000,47.6557,47.7245,65.7100,5.7300,24.4800,-29.0000,matched_strict
369.0000,375.0000,47.6523,47.9659,71.0000,47.6437,47.9802,70.8700,-8.5227,14.3009,-13.0000,matched_strict
370.0000,377.0000,47.6864,47.7364,64.0000,47.7042,47.7557,63.9500,17.8064,19.3664,-5.0000,matched_strict
371.0000,378.0000,47.7341,47.9705,66.0000,47.7463,47.9745,65.9300,12.2591,4.0255,-7.0000,matched_strict
372.0000,380.0000,47.9795,48.1818,63.0000,47.9870,48.1870,62.8500,7.4345,5.1618,-15.0000,matched_strict
373.0000,379.0000,47.9818,48.1705,66.0000,47.9745,48.1760,65.9300,-7.3382,5.5855,-7.0000,matched_strict
374.0000,381.0000,48.1705,48.5909,71.0000,48.1760,48.5849,70.7800,5.5855,-6.0091,-22.0000,matched_strict
375.0000,382.0000,48.1841,48.3023,64.0000,48.1776,48.3047,63.8900,-6.4909,2.4173,-11.0000,matched_strict
376.0000,383.0000,48.2659,48.3500,66.0000,48.2833,48.3807,65.9300,17.4209,30.7300,-7.0000,unmatched_offset
377.0000,384.0000,48.3818,48.5932,68.0000,48.3797,48.5911,67.7100,-2.1282,-2.0318,-29.0000,matched_strict
378.0000,386.0000,48.6000,48.7341,70.0000,48.5922,48.7260,69.6900,-7.8100,-8.0509,-31.0000,matched_strict
379.0000,385.0000,48.6000,49.0909,71.0000,48.5865,48.7443,71.0200,-13.5400,-346.6391,2.0000,unmatched_offset
380.0000,388.0000,48.9682,49.0364,73.0000,48.9776,49.0438,72.7200,9.4182,7.3864,-28.0000,matched_strict
381.0000,389.0000,49.0205,49.0909,71.0000,49.0312,49.0948,70.8700,10.7955,3.8809,-13.0000,matched_strict
382.0000,390.0000,49.0818,49.1614,73.0000,49.0917,49.1854,72.7200,9.8518,24.0564,-28.0000,matched_strict
383.0000,391.0000,49.1591,49.4295,75.0000,49.1609,49.4213,74.9500,1.8491,-8.1955,-5.0000,matched_strict
384.0000,392.0000,49.4659,49.7136,59.0000,49.4542,49.7182,58.9700,-11.7391,4.5936,-3.0000,matched_strict
385.0000,393.0000,49.4682,50.0909,71.0000,49.4615,49.7057,70.7400,-6.7218,-385.1791,-26.0000,unmatched_offset
386.0000,395.0000,49.7045,50.0977,78.0000,49.7057,50.0943,77.8900,1.1845,-3.4573,-11.0000,matched_strict
387.0000,397.0000,50.1000,50.4500,73.0000,50.1016,50.4260,72.9300,1.5600,-23.9600,-7.0000,matched_strict
388.0000,396.0000,50.1045,50.4250,78.0000,50.0969,50.4292,77.8500,-7.6755,4.1700,-15.0000,matched_strict
389.0000,399.0000,50.4364,50.7909,78.0000,50.4292,50.7786,77.8500,-7.1936,-12.2591,-15.0000,matched_strict
390.0000,398.0000,50.4523,50.5341,74.0000,50.4286,50.4911,74.0300,-23.6227,-42.9409,3.0000,matched_strict
391.0000,401.0000,50.5341,50.7886,75.0000,50.5375,50.7745,74.8900,3.4091,-14.1564,-11.0000,matched_strict
392.0000,402.0000,50.7909,51.1000,78.0000,50.7786,51.1172,77.9500,-12.2591,17.1900,-5.0000,matched_strict
393.0000,403.0000,50.7932,50.9273,71.0000,50.7885,50.9276,70.8900,-4.6418,0.3273,-11.0000,matched_strict
394.0000,404.0000,50.9341,51.1432,73.0000,50.9375,51.1458,72.9300,3.4091,2.6482,-7.0000,matched_strict
395.0000,405.0000,51.1432,51.2591,73.0000,51.1458,51.2724,72.9900,2.6482,13.3091,-1.0000,matched_strict
396.0000,406.0000,51.1500,51.2750,70.0000,51.1500,51.2641,69.8100,0.0000,-10.9400,-19.0000,matched_strict
397.0000,407.0000,51.2614,51.4750,78.0000,51.2594,51.4865,77.8900,-1.9936,11.4600,-11.0000,matched_strict
398.0000,408.0000,51.2659,51.4795,71.0000,51.2635,51.4682,70.9800,-2.3691,-11.3155,-2.0000,matched_strict
399.0000,409.0000,51.4750,51.7818,78.0000,51.4865,51.7417,77.9300,11.4600,-40.1482,-7.0000,unmatched_offset
400.0000,410.0000,51.4841,51.7500,75.0000,51.4875,51.7380,74.8900,3.4091,-11.9800,-11.0000,matched_strict
401.0000,412.0000,51.7455,51.9136,66.0000,51.7484,51.9104,65.9300,2.9855,-3.2164,-7.0000,matched_strict
402.0000,411.0000,51.7568,51.8955,71.0000,51.7437,52.2078,70.8700,-13.0682,312.3555,-13.0000,unmatched_offset
403.0000,413.0000,51.8955,52.2045,71.0000,51.9026,52.2037,67.8900,7.1455,-0.8955,-311.0000,unmatched_pitch
404.0000,413.0000,51.9023,52.2159,68.0000,51.9026,52.2037,67.8900,0.3273,-12.2591,-11.0000,matched_strict
405.0000,414.0000,52.2114,52.3205,69.0000,52.2073,52.3078,68.8700,-4.0736,-12.6445,-13.0000,matched_strict
406.0000,415.0000,52.2114,52.7659,71.0000,52.2083,52.7401,70.8700,-3.0336,-25.8091,-13.0000,matched_strict
407.0000,416.0000,52.3182,52.4477,66.0000,52.3057,52.4479,65.9300,-12.4518,0.1927,-7.0000,matched_strict
408.0000,,52.3205,52.4477,66.0000,,,,,,,missed
409.0000,417.0000,52.4341,52.5636,69.0000,52.4448,52.5536,68.7700,10.6991,-9.9864,-23.0000,matched_strict
410.0000,418.0000,52.5682,52.7568,68.0000,52.5583,52.7365,67.8200,-9.8518,-20.3582,-18.0000,matched_strict
411.0000,419.0000,52.7614,53.0750,64.0000,52.7453,53.0703,64.0200,-16.0536,-4.6900,2.0000,matched_strict
412.0000,,52.7705,53.0659,71.0000,,,,,,,missed
413.0000,421.0000,53.0659,53.1205,66.0000,53.0682,53.1328,65.5100,2.3209,12.3555,-49.0000,matched_strict
414.0000,420.0000,53.0705,53.3932,71.0000,53.0526,53.3677,70.7400,-17.8545,-25.4718,-26.0000,unmatched_offset
415.0000,422.0000,53.1000,53.1455,64.0000,53.1562,53.3740,65.8000,56.2500,228.5055,180.0000,unmatched_onset+pitch
416.0000,422.0000,53.1432,53.3818,66.0000,53.1562,53.3740,65.8000,13.0682,-7.8582,-20.0000,matched_strict
417.0000,423.0000,53.3818,53.5977,66.0000,53.3740,53.5969,65.9300,-7.8582,-0.8573,-7.0000,matched_strict
418.0000,424.0000,53.3909,53.5909,63.0000,53.3943,53.5979,62.9500,3.3609,7.0109,-5.0000,matched_strict
419.0000,425.0000,53.5864,54.0068,71.0000,53.5969,53.9990,70.7800,10.5064,-7.8582,-22.0000,matched_strict
420.0000,426.0000,53.6045,53.7023,64.0000,53.6031,53.7161,63.9000,-1.4255,13.8773,-10.0000,matched_strict
421.0000,427.0000,53.6886,53.7955,66.0000,53.6745,53.7713,65.8000,-14.1564,-24.1045,-20.0000,matched_strict
422.0000,428.0000,53.7636,53.9864,68.0000,53.7672,53.9958,67.7100,3.5536,9.4664,-29.0000,matched_strict
423.0000,429.0000,54.0023,54.5773,64.0000,53.9963,54.1776,63.9300,-5.9227,-399.6727,-7.0000,unmatched_offset
424.0000,430.0000,54.0068,54.1773,63.0000,54.0172,54.1651,62.8500,10.3718,-12.1727,-15.0000,matched_strict
425.0000,432.0000,54.4523,54.5091,66.0000,54.4464,54.5094,65.5100,-5.9227,0.2791,-49.0000,matched_strict
426.0000,433.0000,54.4955,54.5773,64.0000,54.5094,54.5729,63.9800,13.9155,-4.3527,-2.0000,matched_strict
427.0000,434.0000,54.5545,54.6477,66.0000,54.5625,55.2057,65.5100,7.9545,558.0027,-49.0000,unmatched_offset
428.0000,436.0000,54.9523,55.1068,68.0000,54.9537,55.1187,67.7100,1.3773,11.9318,-29.0000,matched_strict
429.0000,437.0000,54.9591,55.7523,71.0000,54.9672,55.7474,70.8700,8.0991,-4.8727,-13.0000,matched_strict
430.0000,,55.1068,55.2045,66.0000,,,,,,,missed
431.0000,438.0000,55.2114,55.3795,68.0000,55.2088,55.3713,67.7400,-2.5136,-8.1955,-26.0000,matched_strict
432.0000,439.0000,55.3432,55.4205,69.0000,55.3682,55.4198,68.5300,25.0482,-0.6645,-47.0000,matched_strict
433.0000,440.0000,55.4091,55.4909,68.0000,55.4120,55.4833,67.7100,2.8891,-7.5791,-29.0000,matched_strict
434.0000,441.0000,55.4841,55.7500,69.0000,55.4823,55.7443,68.7700,-1.8009,-5.7300,-23.0000,matched_strict
435.0000,443.0000,55.7523,56.4705,71.0000,55.7479,56.4615,70.8700,-4.3527,-8.9945,-13.0000,matched_strict
436.0000,442.0000,55.7545,55.9705,69.0000,55.7458,55.9542,68.8700,-8.7155,-16.2845,-13.0000,matched_strict
437.0000,444.0000,55.9682,56.1977,68.0000,55.9625,56.1854,67.8900,-5.6818,-12.3073,-11.0000,matched_strict
438.0000,445.0000,56.1932,56.4705,64.0000,56.1969,56.4620,63.8900,3.6882,-8.4745,-11.0000,matched_strict
439.0000,447.0000,56.4636,56.8841,66.0000,56.4656,56.8766,65.7900,1.9936,-7.5309,-21.0000,matched_strict
440.0000,446.0000,56.4705,56.6750,71.0000,56.4630,56.6412,70.8700,-7.4345,-33.8500,-13.0000,unmatched_offset
441.0000,448.0000,56.6636,56.9000,63.0000,56.6620,56.8937,62.9500,-1.6564,-6.2500,-5.0000,matched_strict
442.0000,449.0000,56.8977,57.2841,64.0000,56.8932,56.9469,63.7500,-4.4973,-337.2209,-25.0000,unmatched_offset
