truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
240.0000,196.0000,30.9023,31.2000,73.0000,30.8969,31.2161,73.0000,-5.3977,16.1458,0.0000,matched_strict
241.0000,197.0000,30.9205,31.2114,66.0000,30.8969,31.2167,66.0000,-23.5795,5.3030,0.0000,matched_strict
242.0000,199.0000,31.2159,31.2500,73.0000,31.2672,31.3318,73.0000,51.2784,81.7708,0.0000,unmatched_onset
243.0000,198.0000,31.2205,31.5614,66.0000,31.2167,31.5432,66.0000,-3.7879,-18.1345,0.0000,matched_strict
244.0000,200.0000,31.2386,31.2841,74.0000,31.3167,31.5437,74.0000,78.0303,259.6591,0.0000,unmatched_onset
245.0000,199.0000,31.2909,31.3250,73.0000,31.2672,31.3318,73.0000,-23.7216,6.7708,0.0000,matched_strict
246.0000,200.0000,31.3295,31.5432,74.0000,31.3167,31.5437,74.0000,-12.8788,0.5682,0.0000,matched_strict
247.0000,201.0000,31.5614,31.7341,74.0000,31.5437,31.7083,74.0000,-17.6136,-25.7576,0.0000,unmatched_offset
248.0000,202.0000,31.5682,31.7386,66.0000,31.5437,31.7266,66.0000,-24.4318,-12.0739,0.0000,matched_strict
249.0000,204.0000,31.7295,31.8295,76.0000,31.7292,31.8448,76.0000,-0.3788,15.2462,0.0000,matched_strict
250.0000,203.0000,31.7500,32.1705,66.0000,31.7281,32.1714,66.0000,-21.8750,0.8996,0.0000,matched_strict
251.0000,205.0000,31.8227,31.8909,74.0000,31.8453,32.2844,73.0000,22.5852,393.4659,-100.0000,unmatched_pitch
252.0000,206.0000,31.9000,32.1659,76.0000,31.9130,32.1708,76.0000,13.0208,4.9242,0.0000,matched_strict
253.0000,,32.1886,32.2227,74.0000,,,,,,,missed
254.0000,207.0000,32.2068,33.1409,66.0000,32.1729,32.6344,66.0000,-33.9015,-506.5341,0.0000,unmatched_offset
255.0000,,32.2182,32.2909,73.0000,,,,,,,missed
256.0000,,32.2864,32.5932,74.0000,,,,,,,missed
257.0000,208.0000,32.5932,32.6705,76.0000,32.6109,32.6776,76.0000,17.7557,7.1496,0.0000,matched_strict
258.0000,210.0000,32.6682,32.7386,74.0000,32.6609,32.7281,74.0000,-7.2443,-10.5114,0.0000,matched_strict
259.0000,211.0000,32.7250,32.8068,76.0000,32.7266,32.8010,76.0000,1.5625,-5.7765,0.0000,matched_strict
260.0000,212.0000,32.8091,33.1818,74.0000,32.8005,33.1917,74.0000,-8.5701,9.8485,0.0000,matched_strict
261.0000,,33.1818,33.4591,64.0000,,,,,,,missed
262.0000,213.0000,33.1841,33.6182,73.0000,33.1922,33.4667,73.0000,8.0966,-151.5152,0.0000,unmatched_offset
263.0000,214.0000,33.4500,33.7386,69.0000,33.4677,33.7510,69.0000,17.7083,12.4053,0.0000,matched_strict
264.0000,215.0000,33.7636,34.0227,66.0000,33.7703,34.0292,66.0000,6.6761,6.4394,0.0000,matched_strict
265.0000,,33.7659,34.0273,57.0000,,,,,,,missed
266.0000,216.0000,34.0318,34.4091,66.0000,34.0292,34.4021,66.0000,-2.6515,-7.0076,0.0000,matched_strict
267.0000,217.0000,34.0364,34.1182,62.0000,34.1219,34.1880,61.0000,85.5114,69.8390,-100.0000,unmatched_onset+pitch
268.0000,218.0000,34.1205,34.1659,62.0000,34.1682,34.4010,62.0000,47.7746,235.1326,0.0000,unmatched_offset
269.0000,,34.1750,34.4182,62.0000,,,,,,,missed
270.0000,220.0000,34.4068,34.6386,71.0000,34.4198,34.6292,71.0000,12.9735,-9.4697,0.0000,matched_strict
271.0000,219.0000,34.4364,34.6477,66.0000,34.4036,34.6286,66.0000,-32.7178,-19.0814,0.0000,matched_strict
272.0000,221.0000,34.6432,34.7682,64.0000,34.6328,35.2094,64.0000,-10.3693,441.1932,0.0000,unmatched_offset
273.0000,,34.6523,34.7818,71.0000,,,,,,,missed
274.0000,222.0000,34.7477,34.9841,61.0000,34.7505,35.0026,61.0000,2.7936,18.5133,0.0000,matched_strict
275.0000,,34.7818,34.9773,64.0000,,,,,,,missed
276.0000,,35.0114,35.1750,64.0000,,,,,,,missed
277.0000,223.0000,35.0227,35.5136,57.0000,35.0266,36.5354,57.0000,3.8352,1021.7803,0.0000,unmatched_offset
278.0000,224.0000,35.1795,35.4568,66.0000,35.1917,35.4922,66.0000,12.1212,35.3693,0.0000,unmatched_offset
279.0000,225.0000,35.4659,35.9068,66.0000,35.4922,35.8839,66.0000,26.2784,-22.9640,0.0000,matched_strict
280.0000,226.0000,35.4750,35.5455,62.0000,35.5141,35.5823,62.0000,39.0625,36.8371,0.0000,unmatched_offset
281.0000,227.0000,35.5545,35.6636,61.0000,35.5839,35.6510,61.0000,29.3087,-12.5947,0.0000,matched_strict
282.0000,228.0000,35.6659,35.9159,62.0000,35.6339,35.8854,62.0000,-32.0549,-30.4924,0.0000,unmatched_offset
283.0000,229.0000,35.9159,36.1227,66.0000,35.8859,36.1172,66.0000,-29.9716,-5.5398,0.0000,matched_strict
284.0000,,35.9295,36.1250,57.0000,,,,,,,missed
285.0000,,36.1432,36.5409,57.0000,,,,,,,missed
286.0000,230.0000,36.1477,36.2545,69.0000,36.1208,36.2792,69.0000,-26.8939,24.6212,0.0000,matched_strict
287.0000,231.0000,36.2705,36.3568,68.0000,36.2802,36.3698,68.0000,9.7538,12.9735,0.0000,matched_strict
288.0000,232.0000,36.3523,36.5295,66.0000,36.3547,36.5370,66.0000,2.4148,7.4337,0.0000,matched_strict
289.0000,234.0000,36.5545,36.7000,64.0000,36.5552,36.6995,64.0000,0.6629,-0.5208,0.0000,matched_strict
290.0000,233.0000,36.5591,37.0341,57.0000,36.5375,37.0271,57.0000,-21.5909,-7.0076,0.0000,matched_strict
291.0000,235.0000,36.7045,36.8205,68.0000,36.6995,36.8156,68.0000,-5.0663,-4.8295,0.0000,matched_strict
292.0000,236.0000,36.8364,37.0205,66.0000,36.8188,37.0469,66.0000,-17.6136,26.4205,0.0000,unmatched_offset
293.0000,237.0000,37.0386,37.4295,66.0000,37.0484,37.4427,66.0000,9.8011,13.1629,0.0000,matched_strict
294.0000,238.0000,37.0614,37.1295,62.0000,37.0693,37.1385,62.0000,7.9072,8.9962,0.0000,matched_strict
295.0000,239.0000,37.1432,37.1932,61.0000,37.1380,37.2089,61.0000,-5.1610,15.6723,0.0000,matched_strict
296.0000,240.0000,37.1932,37.4273,62.0000,37.2104,37.4422,62.0000,17.2348,14.9148,0.0000,matched_strict
297.0000,241.0000,37.4500,37.6386,66.0000,37.4438,37.6484,66.0000,-6.2500,9.8011,0.0000,matched_strict
298.0000,,37.4682,37.6545,57.0000,,,,,,,missed
299.0000,,37.6659,37.7886,57.0000,,,,,,,missed
300.0000,242.0000,37.6659,38.0273,64.0000,37.6516,38.0438,64.0000,-14.3466,16.4773,0.0000,matched_strict
301.0000,243.0000,37.7909,38.0364,61.0000,37.7922,38.0250,61.0000,1.2784,-11.3636,0.0000,matched_strict
302.0000,244.0000,38.0432,38.2295,64.0000,38.0448,38.2323,64.0000,1.6098,2.7462,0.0000,matched_strict
303.0000,245.0000,38.0500,38.4000,57.0000,38.0667,38.5562,57.0000,16.6667,156.2500,0.0000,unmatched_offset
304.0000,246.0000,38.2477,38.5364,66.0000,38.2339,38.5542,66.0000,-13.8731,17.8030,0.0000,matched_strict
305.0000,247.0000,38.5432,38.8795,66.0000,38.5542,38.9276,66.0000,10.9848,48.0587,0.0000,unmatched_offset
306.0000,248.0000,38.5591,38.6159,62.0000,38.5599,38.6245,62.0000,0.8049,8.5701,0.0000,matched_strict
307.0000,249.0000,38.6205,38.6932,61.0000,38.6240,38.6750,61.0000,3.5038,-18.1818,0.0000,matched_strict
308.0000,250.0000,38.7000,38.9000,62.0000,38.6734,38.9271,62.0000,-26.5625,27.0833,0.0000,unmatched_offset
309.0000,251.0000,38.8955,39.1045,66.0000,38.9281,39.1339,66.0000,32.6705,29.3087,0.0000,unmatched_offset
310.0000,252.0000,38.9136,39.1432,57.0000,38.9500,39.5510,57.0000,36.3636,407.8598,0.0000,unmatched_offset
311.0000,253.0000,39.1159,39.2409,69.0000,39.1339,39.2547,69.0000,17.9451,13.7784,0.0000,matched_strict
312.0000,,39.1545,39.5659,57.0000,,,,,,,missed
313.0000,254.0000,39.2545,39.3682,68.0000,39.2563,39.3693,68.0000,1.7045,1.0890,0.0000,matched_strict
314.0000,255.0000,39.3750,39.5591,66.0000,39.3703,39.5516,66.0000,-4.6875,-7.5284,0.0000,matched_strict
315.0000,256.0000,39.5636,39.7023,64.0000,39.5365,39.6958,64.0000,-27.1780,-6.4394,0.0000,matched_strict
316.0000,257.0000,39.5773,40.0227,57.0000,39.5526,40.0635,57.0000,-24.6686,40.8144,0.0000,unmatched_offset
317.0000,258.0000,39.6864,39.8114,68.0000,39.6984,39.8323,68.0000,12.0739,20.9280,0.0000,matched_strict
318.0000,259.0000,39.8091,39.9841,66.0000,39.8323,40.0443,66.0000,23.2008,60.1799,0.0000,unmatched_offset
319.0000,260.0000,39.9977,40.4364,66.0000,40.0469,40.4312,66.0000,49.1477,-5.1136,0.0000,matched_strict
320.0000,,40.0205,40.0523,62.0000,,,,,,,missed
321.0000,,40.0614,40.4500,62.0000,,,,,,,missed
322.0000,,40.4341,40.5977,71.0000,,,,,,,missed
323.0000,261.0000,40.4455,40.5841,66.0000,40.4339,40.5974,66.0000,-11.6004,13.3049,0.0000,matched_strict
324.0000,262.0000,40.6045,40.7455,71.0000,40.5990,40.7833,71.0000,-5.5871,37.8788,0.0000,unmatched_offset
325.0000,263.0000,40.6091,40.7682,64.0000,40.6026,40.7833,64.0000,-6.4867,15.1515,0.0000,matched_strict
326.0000,,40.7818,40.8841,64.0000,,,,,,,missed
327.0000,,40.7841,40.8977,61.0000,,,,,,,missed
328.0000,,40.8909,41.2000,64.0000,,,,,,,missed
329.0000,264.0000,40.8977,41.1932,71.0000,40.9219,41.2729,71.0000,24.1477,79.7348,0.0000,unmatched_offset
330.0000,,41.3068,41.3386,62.0000,,,,,,,missed
331.0000,265.0000,41.3205,42.5341,66.0000,41.3172,42.5729,66.0000,-3.2670,38.8258,0.0000,matched_strict
332.0000,,41.3318,41.4091,61.0000,,,,,,,missed
333.0000,,41.4091,42.5500,62.0000,,,,,,,missed
,0.0000,,,,1.3318,1.7490,64.0000,,,,extra
,2.0000,,,,1.7490,2.0760,64.0000,,,,extra
,13.0000,,,,3.2594,3.3797,76.0000,,,,extra
,40.0000,,,,7.7687,8.3234,57.0000,,,,extra
,49.0000,,,,9.2557,9.7859,76.0000,,,,extra
,89.0000,,,,15.4089,15.9422,73.0000,,,,extra
,119.0000,,,,19.7057,19.7682,80.0000,,,,extra
,126.0000,,,,20.5625,21.4453,73.0000,,,,extra
,130.0000,,,,21.4667,21.5813,71.0000,,,,extra
,192.0000,,,,30.2698,30.6146,69.0000,,,,extra
,209.0000,,,,32.6354,33.1906,66.0000,,,,extra
