truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
243.0000,,21.3818,21.4727,68.0000,,,,,,,missed
244.0000,,21.4773,21.6955,64.0000,,,,,,,missed
245.0000,178.0000,21.6568,21.7045,71.0000,21.7016,21.8141,73.0000,44.7443,109.5170,200.0000,unmatched_pitch
246.0000,,21.7000,21.9750,64.0000,,,,,,,missed
247.0000,178.0000,21.7045,21.8136,73.0000,21.7016,21.8141,73.0000,-2.9830,0.4261,0.0000,matched_strict
248.0000,179.0000,21.8136,21.9364,75.0000,21.8135,21.9349,75.0000,-0.0947,-1.4678,0.0000,matched_strict
249.0000,181.0000,21.9364,22.0159,76.0000,21.9563,22.0198,76.0000,19.8864,3.8826,0.0000,matched_strict
250.0000,180.0000,21.9659,21.9750,64.0000,21.9521,22.2276,64.0000,-13.8258,252.6042,0.0000,unmatched_offset
251.0000,182.0000,22.0068,22.0750,75.0000,22.0047,22.0682,75.0000,-2.1307,-6.7708,0.0000,matched_strict
252.0000,183.0000,22.0773,22.1659,76.0000,22.0714,22.7870,76.0000,-5.9186,621.0701,0.0000,unmatched_offset
253.0000,184.0000,22.1727,22.2364,75.0000,22.1635,22.2281,75.0000,-9.1856,-8.2386,0.0000,matched_strict
254.0000,,22.2159,22.3205,64.0000,,,,,,,missed
255.0000,185.0000,22.2341,22.5341,73.0000,22.2286,22.5323,73.0000,-5.4451,-1.7992,0.0000,matched_strict
256.0000,186.0000,22.3273,22.5273,69.0000,22.3297,22.5333,69.0000,2.4148,6.0606,0.0000,matched_strict
257.0000,187.0000,22.5250,22.7932,64.0000,22.5349,22.7490,64.0000,9.8958,-44.2235,0.0000,unmatched_offset
258.0000,,22.5341,22.6273,73.0000,,,,,,,missed
259.0000,,22.6250,22.7909,76.0000,,,,,,,missed
260.0000,188.0000,22.7932,23.1409,64.0000,22.7490,23.2083,64.0000,-44.2235,67.4242,0.0000,unmatched_offset
261.0000,189.0000,22.8023,22.8750,73.0000,22.7865,22.8839,73.0000,-15.8144,8.8542,0.0000,matched_strict
262.0000,190.0000,22.8864,22.9568,75.0000,22.8875,22.9484,75.0000,1.1364,-8.3807,0.0000,matched_strict
263.0000,191.0000,22.9432,22.9864,73.0000,22.9339,22.9995,73.0000,-9.3277,13.1155,0.0000,matched_strict
264.0000,192.0000,22.9909,23.0864,75.0000,23.0010,23.0688,75.0000,10.1326,-17.6136,0.0000,matched_strict
265.0000,193.0000,23.0864,23.1477,73.0000,23.0682,23.1391,73.0000,-18.1345,-8.6648,0.0000,matched_strict
266.0000,194.0000,23.1455,23.4023,71.0000,23.1391,23.3953,71.0000,-6.3920,-6.9602,0.0000,matched_strict
267.0000,195.0000,23.2205,23.4023,68.0000,23.2063,23.3958,68.0000,-14.2045,-6.4394,0.0000,matched_strict
268.0000,197.0000,23.4023,23.4909,68.0000,23.3969,23.5302,68.0000,-5.3977,39.2992,0.0000,unmatched_offset
269.0000,196.0000,23.4023,23.7114,71.0000,23.3958,23.6948,71.0000,-6.4394,-16.5720,0.0000,matched_strict
270.0000,199.0000,23.7114,23.8273,68.0000,23.7182,23.8078,68.0000,6.8655,-19.4602,0.0000,matched_strict
271.0000,198.0000,23.7114,23.9909,71.0000,23.6964,23.9714,71.0000,-15.0095,-19.5549,0.0000,matched_strict
272.0000,200.0000,23.8250,23.9909,69.0000,23.7906,23.9740,69.0000,-34.3750,-16.9508,0.0000,matched_strict
273.0000,202.0000,23.9909,24.0909,69.0000,23.9740,24.0922,69.0000,-16.9508,1.2784,0.0000,matched_strict
274.0000,201.0000,23.9909,24.2364,71.0000,23.9724,24.2328,71.0000,-18.5133,-3.5511,0.0000,matched_strict
275.0000,203.0000,24.0955,24.2318,66.0000,24.0953,24.2328,66.0000,-0.1420,0.9943,0.0000,matched_strict
276.0000,204.0000,24.2318,24.5818,66.0000,24.2328,24.5786,66.0000,0.9943,-3.1723,0.0000,matched_strict
277.0000,205.0000,24.2364,24.4045,71.0000,24.2333,24.4141,71.0000,-3.0303,9.5170,0.0000,matched_strict
278.0000,206.0000,24.3932,24.5773,63.0000,24.4172,24.5979,63.0000,24.0057,20.6439,0.0000,matched_strict
279.0000,207.0000,24.5750,25.1045,64.0000,24.5995,25.0906,64.0000,24.4792,-13.9205,0.0000,matched_strict
280.0000,,24.6477,24.7227,63.0000,,,,,,,missed
281.0000,209.0000,25.1114,25.2159,78.0000,25.1151,25.2271,78.0000,3.7405,11.1742,0.0000,matched_strict
282.0000,208.0000,25.1114,25.4250,71.0000,25.0917,25.7365,71.0000,-19.6970,311.4583,0.0000,unmatched_offset
283.0000,210.0000,25.2205,25.3114,80.0000,25.2240,25.3005,80.0000,3.5038,-10.8428,0.0000,matched_strict
284.0000,,25.3159,25.4318,81.0000,,,,,,,missed
285.0000,,25.4250,25.7364,71.0000,,,,,,,missed
286.0000,211.0000,25.4318,25.5250,81.0000,25.4365,25.5083,81.0000,4.6402,-16.6667,0.0000,matched_strict
287.0000,212.0000,25.5000,25.7295,83.0000,25.5099,25.7182,83.0000,9.8958,-11.3163,0.0000,matched_strict
288.0000,213.0000,25.7386,25.9955,71.0000,25.7365,26.0193,71.0000,-2.1780,23.8163,0.0000,matched_strict
289.0000,214.0000,25.7409,25.8682,80.0000,25.7401,25.8531,80.0000,-0.8049,-15.0568,0.0000,matched_strict
290.0000,215.0000,25.8591,26.0159,83.0000,25.8531,26.0182,83.0000,-5.9659,2.3201,0.0000,matched_strict
291.0000,217.0000,25.9955,26.2795,71.0000,26.0193,26.3005,71.0000,23.8163,20.9754,0.0000,matched_strict
292.0000,216.0000,26.0068,26.0773,81.0000,26.0172,26.0656,81.0000,10.3693,-11.6477,0.0000,matched_strict
293.0000,218.0000,26.0773,26.1273,80.0000,26.0687,26.1297,80.0000,-8.5227,2.4148,0.0000,matched_strict
294.0000,219.0000,26.1273,26.2955,81.0000,26.1302,26.3000,81.0000,2.9356,4.5455,0.0000,matched_strict
295.0000,220.0000,26.2841,26.6023,71.0000,26.3005,27.1771,71.0000,16.4299,574.8106,0.0000,unmatched_offset
296.0000,221.0000,26.3000,26.4000,80.0000,26.3156,26.4094,80.0000,15.6250,9.3750,0.0000,matched_strict
297.0000,222.0000,26.4000,26.6023,78.0000,26.3911,26.5734,78.0000,-8.8542,-28.8352,0.0000,unmatched_offset
298.0000,223.0000,26.6023,26.8568,78.0000,26.5745,26.8526,78.0000,-27.7936,-4.2140,0.0000,matched_strict
299.0000,224.0000,26.6045,26.6659,76.0000,26.5771,26.6641,76.0000,-27.4621,-1.8466,0.0000,matched_strict
300.0000,,26.6682,26.7500,75.0000,,,,,,,missed
301.0000,,26.7523,26.8568,76.0000,,,,,,,missed
302.0000,225.0000,26.8591,27.0114,78.0000,26.8526,27.0135,78.0000,-6.4867,2.1780,0.0000,matched_strict
303.0000,,26.8682,26.9477,75.0000,,,,,,,missed
304.0000,,26.9523,27.1659,71.0000,,,,,,,missed
305.0000,226.0000,27.0091,27.1159,80.0000,27.0141,27.0880,80.0000,4.9716,-27.8883,0.0000,unmatched_offset
306.0000,227.0000,27.1114,27.1727,81.0000,27.0880,27.1583,81.0000,-23.3428,-14.3939,0.0000,matched_strict
307.0000,228.0000,27.1659,27.4364,71.0000,27.1771,27.4615,71.0000,11.1742,25.0947,0.0000,unmatched_offset
308.0000,,27.1705,27.2068,83.0000,,,,,,,missed
309.0000,229.0000,27.2091,27.2682,82.0000,27.2724,27.4589,83.0000,63.3049,190.6723,100.0000,unmatched_onset+pitch
310.0000,229.0000,27.2682,27.4341,83.0000,27.2724,27.4589,83.0000,4.2140,24.7633,0.0000,matched_strict
311.0000,230.0000,27.4364,27.7727,71.0000,27.4615,27.7604,71.0000,25.0947,-12.3106,0.0000,matched_strict
312.0000,231.0000,27.4705,27.5636,80.0000,27.4630,27.5745,80.0000,-7.4337,10.8428,0.0000,matched_strict
313.0000,232.0000,27.5636,27.7273,83.0000,27.5729,29.2448,83.0000,9.2803,1517.5189,0.0000,unmatched_offset
314.0000,233.0000,27.7636,27.8045,81.0000,27.7568,27.8052,81.0000,-6.8655,0.6629,0.0000,matched_strict
315.0000,234.0000,27.7727,28.0955,71.0000,27.7604,28.0839,71.0000,-12.3106,-11.6004,0.0000,matched_strict
316.0000,235.0000,27.8045,27.8591,80.0000,27.8010,27.8526,80.0000,-3.5038,-6.4867,0.0000,matched_strict
317.0000,236.0000,27.8591,28.1023,81.0000,27.8526,28.0828,81.0000,-6.4867,-19.4602,0.0000,matched_strict
318.0000,237.0000,28.0955,28.6182,71.0000,28.0844,28.5979,71.0000,-11.0795,-20.2652,0.0000,matched_strict
319.0000,238.0000,28.1045,28.6250,78.0000,28.1036,28.6177,78.0000,-0.8996,-7.2917,0.0000,matched_strict
320.0000,239.0000,28.6205,28.8932,71.0000,28.5979,29.2453,71.0000,-22.5379,352.1307,0.0000,unmatched_offset
321.0000,240.0000,28.6250,28.6795,78.0000,28.6682,28.7354,80.0000,43.2292,55.8712,200.0000,unmatched_pitch
322.0000,240.0000,28.6795,28.7545,80.0000,28.6682,28.7354,80.0000,-11.3163,-19.1288,0.0000,matched_strict
323.0000,241.0000,28.7591,28.8955,81.0000,28.7380,29.0849,81.0000,-21.0701,189.4413,0.0000,unmatched_offset
324.0000,,28.8932,28.9409,71.0000,,,,,,,missed
325.0000,,28.8955,28.9455,81.0000,,,,,,,missed
326.0000,,28.9432,29.2545,71.0000,,,,,,,missed
327.0000,,28.9500,29.0909,81.0000,,,,,,,missed
328.0000,,29.0864,29.2591,83.0000,,,,,,,missed
329.0000,242.0000,29.2500,29.2545,71.0000,29.2458,29.5281,71.0000,-4.1667,273.5795,0.0000,unmatched_offset
330.0000,243.0000,29.2545,29.3818,80.0000,29.2620,29.3630,80.0000,7.4337,-18.7973,0.0000,matched_strict
331.0000,244.0000,29.3614,29.5227,83.0000,29.3635,29.5443,83.0000,2.1780,21.5436,0.0000,matched_strict
332.0000,246.0000,29.5182,29.5841,81.0000,29.5422,29.5932,81.0000,24.0057,9.1383,0.0000,matched_strict
333.0000,245.0000,29.5182,29.8591,71.0000,29.5286,29.8682,71.0000,10.4640,9.1383,0.0000,matched_strict
334.0000,247.0000,29.5841,29.6614,80.0000,29.5901,29.6427,80.0000,6.0133,-18.6553,0.0000,matched_strict
335.0000,248.0000,29.6545,29.8705,81.0000,29.6448,29.8698,81.0000,-9.7538,-0.6629,0.0000,matched_strict
336.0000,249.0000,29.8591,30.3659,71.0000,29.8698,30.3865,71.0000,10.7008,20.5492,0.0000,matched_strict
337.0000,250.0000,29.8659,30.3614,78.0000,29.8734,30.4052,78.0000,7.5284,43.8447,0.0000,unmatched_offset
338.0000,,30.3591,30.3614,78.0000,,,,,,,missed
339.0000,251.0000,30.3659,30.6886,71.0000,30.3865,31.0135,71.0000,20.5492,324.9053,0.0000,unmatched_offset
340.0000,,30.4818,30.5182,80.0000,,,,,,,missed
341.0000,,30.5227,30.7091,81.0000,,,,,,,missed
342.0000,,30.6886,30.7955,71.0000,,,,,,,missed
343.0000,252.0000,30.7045,30.7091,81.0000,30.7953,31.0094,81.0000,90.7670,300.2841,0.0000,unmatched_onset
344.0000,252.0000,30.7841,30.8068,81.0000,30.7953,31.0094,81.0000,11.2216,202.5568,0.0000,unmatched_offset
345.0000,,30.7909,30.7955,71.0000,,,,,,,missed
346.0000,253.0000,31.0182,31.0273,71.0000,31.0135,31.1250,71.0000,-4.6402,97.7273,0.0000,unmatched_offset
347.0000,254.0000,31.0318,31.3068,80.0000,31.0141,31.2896,80.0000,-17.7557,-17.2348,0.0000,matched_strict
348.0000,255.0000,31.1227,31.2977,76.0000,31.1250,31.2885,76.0000,2.2727,-9.1856,0.0000,matched_strict
349.0000,257.0000,31.3068,31.3955,80.0000,31.4031,31.5625,83.0000,96.3068,167.0455,300.0000,unmatched_onset+pitch
350.0000,256.0000,31.3068,31.5682,71.0000,31.2901,31.5464,71.0000,-16.7140,-21.8277,0.0000,matched_strict
351.0000,257.0000,31.3932,31.5727,83.0000,31.4031,31.5625,83.0000,9.9432,-10.2273,0.0000,matched_strict
352.0000,259.0000,31.5705,31.6091,80.0000,31.5646,31.6167,80.0000,-5.8712,7.5758,0.0000,matched_strict
353.0000,258.0000,31.5705,31.8591,71.0000,31.5464,31.8500,71.0000,-24.1004,-9.0909,0.0000,matched_strict
354.0000,260.0000,31.6159,31.6591,81.0000,31.6156,31.6818,81.0000,-0.2841,22.6799,0.0000,matched_strict
355.0000,261.0000,31.6682,31.8523,80.0000,31.6833,31.8474,80.0000,15.1515,-4.8769,0.0000,matched_strict
356.0000,262.0000,31.8591,31.9727,71.0000,31.8500,31.9589,71.0000,-9.0909,-13.8731,0.0000,matched_strict
357.0000,263.0000,31.8591,32.1318,78.0000,31.8630,32.1047,78.0000,3.9299,-27.1307,0.0000,unmatched_offset
358.0000,264.0000,31.9682,32.1295,75.0000,31.9589,32.1198,75.0000,-9.3277,-9.7538,0.0000,matched_strict
359.0000,266.0000,32.1318,32.2023,71.0000,32.1063,32.2161,71.0000,-25.5682,13.8731,0.0000,matched_strict
360.0000,265.0000,32.1318,32.2091,78.0000,32.1057,32.2156,78.0000,-26.0890,6.5341,0.0000,matched_strict
361.0000,268.0000,32.2045,32.4227,71.0000,32.2172,32.4229,71.0000,12.6420,0.1894,0.0000,matched_strict
362.0000,267.0000,32.2114,32.4182,78.0000,32.2172,32.4042,78.0000,5.8239,-14.0152,0.0000,matched_strict
363.0000,269.0000,32.4182,32.4977,78.0000,32.4052,32.4943,78.0000,-12.9735,-3.4564,0.0000,matched_strict
364.0000,,32.4250,32.4795,71.0000,,,,,,,missed
365.0000,271.0000,32.5114,32.6045,75.0000,32.5880,32.7042,76.0000,76.6572,99.6212,100.0000,unmatched_onset+pitch
366.0000,270.0000,32.5545,32.7182,64.0000,32.5182,32.7047,64.0000,-36.3163,-13.4943,0.0000,matched_strict
367.0000,271.0000,32.6045,32.7091,76.0000,32.5880,32.7042,76.0000,-16.5246,-4.9242,0.0000,matched_strict
368.0000,272.0000,32.7091,32.8409,76.0000,32.7047,32.8245,76.0000,-4.4034,-16.4299,0.0000,matched_strict
369.0000,273.0000,32.7182,33.0000,64.0000,32.7047,33.0052,64.0000,-13.4943,5.2083,0.0000,matched_strict
370.0000,274.0000,32.8386,32.9955,73.0000,32.8406,33.0036,73.0000,1.9886,8.1913,0.0000,matched_strict
371.0000,,32.9977,33.0000,64.0000,,,,,,,missed
372.0000,275.0000,32.9977,33.3114,73.0000,33.0052,33.3047,73.0000,7.4811,-6.6761,0.0000,matched_strict
373.0000,276.0000,33.1068,33.3091,69.0000,33.1234,33.3057,69.0000,16.6193,-3.3617,0.0000,matched_strict
374.0000,278.0000,33.3114,33.4295,69.0000,33.3057,33.4214,69.0000,-5.6345,-8.1913,0.0000,matched_strict
375.0000,277.0000,33.3136,33.4250,73.0000,33.3047,33.4214,73.0000,-8.9489,-3.6458,0.0000,matched_strict
376.0000,279.0000,33.4250,33.5932,71.0000,33.4234,33.8656,71.0000,-1.5625,272.4432,0.0000,unmatched_offset
377.0000,280.0000,33.5886,33.8409,78.0000,33.5854,33.8651,78.0000,-3.2197,24.1951,0.0000,matched_strict
378.0000,281.0000,33.5955,33.6955,75.0000,33.5865,33.7026,75.0000,-8.9962,7.1496,0.0000,matched_strict
379.0000,,33.6955,33.8386,71.0000,,,,,,,missed
380.0000,283.0000,33.8386,33.8409,78.0000,33.8911,33.9797,80.0000,52.5095,138.7784,200.0000,unmatched_onset+pitch
381.0000,282.0000,33.8409,34.1386,71.0000,33.8656,34.1474,71.0000,24.7159,8.7595,0.0000,matched_strict
382.0000,283.0000,33.9068,33.9818,80.0000,33.8911,33.9797,80.0000,-15.6723,-2.1307,0.0000,matched_strict
383.0000,284.0000,33.9818,34.1386,81.0000,33.9776,34.1448,81.0000,-4.2140,6.1553,0.0000,matched_strict
384.0000,286.0000,34.1341,34.1864,83.0000,34.1479,34.1906,83.0000,13.8258,4.2614,0.0000,matched_strict
385.0000,285.0000,34.1409,34.4250,71.0000,34.1474,35.2812,71.0000,6.4867,856.2500,0.0000,unmatched_offset
386.0000,287.0000,34.1841,34.2500,81.0000,34.1906,34.2563,81.0000,6.5341,6.2500,0.0000,matched_strict
387.0000,288.0000,34.2432,34.3182,83.0000,34.3068,34.4229,81.0000,63.5890,104.7348,-200.0000,unmatched_onset+pitch
388.0000,288.0000,34.3182,34.4295,81.0000,34.3068,34.4229,81.0000,-11.4110,-6.6288,0.0000,matched_strict
389.0000,,34.4250,34.4977,71.0000,,,,,,,missed
390.0000,289.0000,34.4295,34.7295,80.0000,34.4427,34.7036,80.0000,13.1629,-25.8996,0.0000,unmatched_offset
391.0000,290.0000,34.5023,34.7273,76.0000,34.5172,34.7219,76.0000,14.9148,-5.3977,0.0000,matched_strict
392.0000,,34.7250,34.9545,71.0000,,,,,,,missed
393.0000,291.0000,34.7295,34.8159,80.0000,34.7047,35.0521,80.0000,-24.8580,236.1742,0.0000,unmatched_offset
394.0000,292.0000,34.8114,34.9591,83.0000,34.8167,34.9562,83.0000,5.3030,-2.8409,0.0000,matched_strict
395.0000,,34.9545,35.2773,71.0000,,,,,,,missed
396.0000,,34.9568,35.0523,80.0000,,,,,,,missed
397.0000,293.0000,35.0636,35.1159,81.0000,35.0703,35.1219,81.0000,6.6761,5.9659,0.0000,matched_strict
398.0000,294.0000,35.1159,35.2000,80.0000,35.1167,35.1698,80.0000,0.7576,-30.2083,0.0000,unmatched_offset
399.0000,295.0000,35.1864,35.2591,81.0000,35.1849,35.2609,81.0000,-1.4678,1.8466,0.0000,matched_strict
400.0000,297.0000,35.2568,35.2864,80.0000,35.2844,35.8646,78.0000,27.5568,578.2197,-200.0000,unmatched_pitch
401.0000,296.0000,35.2773,35.4000,71.0000,35.2823,35.3969,71.0000,5.0189,-3.1250,0.0000,matched_strict
402.0000,297.0000,35.2864,35.6273,78.0000,35.2844,35.8646,78.0000,-1.9886,237.3106,0.0000,unmatched_offset
403.0000,298.0000,35.4023,35.6250,75.0000,35.3984,35.5833,75.0000,-3.8352,-41.6667,0.0000,unmatched_offset
404.0000,,35.6250,35.7341,75.0000,,,,,,,missed
405.0000,,35.6295,35.8750,78.0000,,,,,,,missed
406.0000,299.0000,35.8750,36.1727,78.0000,35.8651,36.1443,78.0000,-9.8958,-28.4564,0.0000,unmatched_offset
407.0000,300.0000,35.8773,35.9682,75.0000,35.8849,35.9755,75.0000,7.6231,7.3390,0.0000,matched_strict
408.0000,301.0000,35.9659,36.1727,76.0000,35.9589,36.1609,76.0000,-7.0549,-11.7898,0.0000,matched_strict
409.0000,302.0000,36.1682,36.1727,76.0000,36.1453,36.4151,78.0000,-22.8693,242.3769,200.0000,unmatched_pitch
410.0000,302.0000,36.1727,36.4159,78.0000,36.1453,36.4151,78.0000,-27.4148,-0.8049,0.0000,matched_strict
411.0000,303.0000,36.2364,36.4136,73.0000,36.2380,36.4156,73.0000,1.6572,1.9886,0.0000,matched_strict
412.0000,304.0000,36.4136,36.7614,73.0000,36.4172,36.7682,73.0000,3.5511,6.8655,0.0000,matched_strict
413.0000,,36.4159,36.5523,78.0000,,,,,,,missed
414.0000,305.0000,36.4955,36.7705,69.0000,36.4911,36.7693,69.0000,-4.3087,-1.1837,0.0000,matched_strict
415.0000,306.0000,36.7591,36.7614,73.0000,36.7687,37.4615,73.0000,9.6591,700.0947,0.0000,unmatched_offset
416.0000,307.0000,36.7682,36.7705,69.0000,36.7698,36.9094,69.0000,1.6098,138.9205,0.0000,unmatched_offset
417.0000,308.0000,36.9250,37.2886,71.0000,36.9094,37.3224,71.0000,-15.6250,33.7595,0.0000,unmatched_offset
418.0000,,37.2886,37.3818,71.0000,,,,,,,missed
419.0000,309.0000,37.2909,37.5636,64.0000,37.3068,37.6031,64.0000,15.8617,39.4886,0.0000,unmatched_offset
420.0000,310.0000,37.3818,37.4568,73.0000,37.4615,38.4609,75.0000,79.6402,1004.1193,200.0000,unmatched_onset+pitch
421.0000,310.0000,37.4545,37.5750,75.0000,37.4615,38.4609,75.0000,6.9129,885.9375,0.0000,unmatched_offset
422.0000,311.0000,37.5659,37.9409,64.0000,37.6042,37.9281,64.0000,38.2576,-12.7841,0.0000,matched_strict
423.0000,312.0000,37.5841,37.6591,76.0000,37.6063,37.6693,76.0000,22.1591,10.1799,0.0000,matched_strict
424.0000,313.0000,37.6727,37.7295,75.0000,37.7182,38.2089,76.0000,45.5019,479.3087,100.0000,unmatched_pitch
425.0000,313.0000,37.7341,37.9500,76.0000,37.7182,38.2089,76.0000,-15.8617,258.8542,0.0000,unmatched_offset
426.0000,314.0000,37.9409,38.2136,64.0000,37.9297,38.2099,64.0000,-11.2216,-3.7405,0.0000,matched_strict
427.0000,315.0000,37.9568,38.0841,73.0000,37.9307,38.0703,73.0000,-26.0890,-13.7784,0.0000,matched_strict
428.0000,,38.0841,38.2205,76.0000,,,,,,,missed
429.0000,316.0000,38.2136,38.4727,64.0000,38.2109,38.4604,64.0000,-2.6989,-12.3106,0.0000,matched_strict
430.0000,,38.2136,38.4750,75.0000,,,,,,,missed
431.0000,317.0000,38.4705,38.4727,64.0000,38.4641,39.3464,64.0000,-6.3920,873.6269,0.0000,unmatched_offset
432.0000,318.0000,38.4750,38.5727,73.0000,38.4656,38.5755,73.0000,-9.3750,2.7936,0.0000,matched_strict
433.0000,319.0000,38.5682,38.7250,71.0000,38.5599,38.7385,71.0000,-8.2860,13.5417,0.0000,matched_strict
434.0000,320.0000,38.7250,39.0568,71.0000,38.7406,39.0396,71.0000,15.6250,-17.2348,0.0000,matched_strict
435.0000,321.0000,38.7977,38.8932,69.0000,38.8141,38.9031,69.0000,16.3352,9.9432,0.0000,matched_strict
436.0000,322.0000,38.8864,39.0659,68.0000,38.8828,39.0229,68.0000,-3.5511,-42.9924,0.0000,unmatched_offset
437.0000,323.0000,39.0659,39.1682,71.0000,39.0406,39.2302,71.0000,-25.2841,62.0265,0.0000,unmatched_offset
438.0000,,39.0841,39.3159,64.0000,,,,,,,missed
439.0000,324.0000,39.1750,39.2341,76.0000,39.2344,39.3667,75.0000,59.3750,132.5758,-100.0000,unmatched_onset+pitch
440.0000,324.0000,39.2364,39.3568,75.0000,39.2344,39.3667,75.0000,-1.9886,9.8485,0.0000,matched_strict
441.0000,325.0000,39.3136,39.3159,64.0000,39.3474,39.6672,64.0000,33.7595,351.2784,0.0000,unmatched_offset
442.0000,326.0000,39.3432,39.4273,76.0000,39.3646,39.4167,76.0000,21.4015,-10.6061,0.0000,matched_strict
443.0000,327.0000,39.4477,39.4727,75.0000,39.4135,39.4849,75.0000,-34.1856,12.1686,0.0000,matched_strict
444.0000,328.0000,39.4773,39.6750,76.0000,39.4661,39.6703,76.0000,-11.1269,-4.6875,0.0000,matched_strict
445.0000,329.0000,39.6818,39.8000,73.0000,39.6677,39.8078,73.0000,-14.1098,7.8125,0.0000,matched_strict
446.0000,330.0000,39.6818,39.9591,64.0000,39.6688,39.9510,64.0000,-13.0682,-8.0492,0.0000,matched_strict
447.0000,331.0000,39.8045,39.9705,76.0000,39.7901,39.9250,76.0000,-14.4413,-45.4545,0.0000,unmatched_offset
448.0000,332.0000,39.9591,40.3136,64.0000,39.9510,40.3193,64.0000,-8.0492,5.6345,0.0000,matched_strict
449.0000,333.0000,39.9750,40.0295,76.0000,40.0677,40.1344,76.0000,92.7083,104.8295,0.0000,unmatched_onset
450.0000,,40.0273,40.0773,75.0000,,,,,,,missed
451.0000,333.0000,40.0841,40.1409,76.0000,40.0677,40.1344,76.0000,-16.3826,-6.5341,0.0000,matched_strict
452.0000,334.0000,40.1409,40.3159,75.0000,40.1370,40.3193,75.0000,-3.9299,3.3617,0.0000,matched_strict
453.0000,335.0000,40.3091,40.3136,64.0000,40.3219,40.6667,64.0000,12.7841,353.0303,0.0000,unmatched_offset
454.0000,336.0000,40.3273,40.4409,71.0000,40.4172,40.6672,71.0000,89.9148,226.2784,0.0000,unmatched_onset
455.0000,,40.4000,40.4091,64.0000,,,,,,,missed
456.0000,336.0000,40.4386,40.4409,71.0000,40.4172,40.6672,71.0000,-21.4489,226.2784,0.0000,unmatched_offset
457.0000,,40.6682,40.8159,64.0000,,,,,,,missed
458.0000,337.0000,40.6705,40.8250,71.0000,40.6682,40.8078,71.0000,-2.2254,-17.1875,0.0000,matched_strict
459.0000,338.0000,40.8227,40.9250,64.0000,40.8094,41.2984,64.0000,-13.3523,373.4375,0.0000,unmatched_offset
460.0000,339.0000,40.8364,40.9364,75.0000,40.8276,41.8984,75.0000,-8.7595,962.0739,0.0000,unmatched_offset
461.0000,,40.9409,41.2705,64.0000,,,,,,,missed
462.0000,,40.9455,41.1477,75.0000,,,,,,,missed
463.0000,340.0000,41.1477,41.2932,76.0000,41.1146,41.5771,76.0000,-33.1439,283.9015,0.0000,unmatched_offset
464.0000,341.0000,41.2750,41.6000,64.0000,41.3010,41.5948,64.0000,26.0417,-5.2083,0.0000,matched_strict
465.0000,342.0000,41.2955,41.4295,73.0000,41.3146,41.4385,73.0000,19.1288,8.9962,0.0000,matched_strict
466.0000,,41.4318,41.6045,76.0000,,,,,,,missed
467.0000,343.0000,41.6000,41.9091,64.0000,41.5958,41.8984,64.0000,-4.1667,-10.6534,0.0000,matched_strict
468.0000,,41.6159,41.6864,76.0000,,,,,,,missed
469.0000,344.0000,41.6682,41.7250,75.0000,41.7177,41.7859,76.0000,49.5265,60.9375,100.0000,unmatched_pitch
470.0000,344.0000,41.7364,41.7955,76.0000,41.7177,41.7859,76.0000,-18.6553,-9.5170,0.0000,matched_strict
471.0000,,41.7955,41.9136,75.0000,,,,,,,missed
472.0000,345.0000,41.9091,42.3818,64.0000,41.9000,42.4078,64.0000,-9.0909,25.9943,0.0000,unmatched_offset
473.0000,346.0000,41.9227,42.3841,71.0000,41.9000,42.4089,71.0000,-22.7273,24.7633,0.0000,matched_strict
474.0000,348.0000,42.3841,42.4318,71.0000,42.4333,42.5234,73.0000,49.2424,91.6193,200.0000,unmatched_pitch
475.0000,347.0000,42.3841,42.6318,64.0000,42.4094,42.7359,64.0000,25.2841,104.1193,0.0000,unmatched_offset
476.0000,348.0000,42.4318,42.5136,73.0000,42.4333,42.5234,73.0000,1.5152,9.8011,0.0000,matched_strict
477.0000,349.0000,42.5182,42.6341,75.0000,42.5073,42.6646,75.0000,-10.8902,30.4924,0.0000,unmatched_offset
478.0000,,42.6341,42.7182,64.0000,,,,,,,missed
479.0000,,42.6341,42.7545,75.0000,,,,,,,missed
480.0000,350.0000,42.7182,42.9659,64.0000,42.7359,42.9484,64.0000,17.7557,-17.4716,0.0000,matched_strict
481.0000,351.0000,42.7545,42.9682,75.0000,42.7365,42.9474,75.0000,-18.0871,-20.7860,0.0000,matched_strict
482.0000,352.0000,42.9659,43.0795,64.0000,42.9484,43.0651,64.0000,-17.4716,-14.4413,0.0000,matched_strict
483.0000,353.0000,42.9659,43.2795,73.0000,42.9646,43.2906,73.0000,-1.3258,11.0795,0.0000,matched_strict
484.0000,354.0000,43.0795,43.2750,69.0000,43.0667,43.2911,69.0000,-12.8788,16.1458,0.0000,matched_strict
485.0000,357.0000,43.2750,43.5205,64.0000,43.2932,43.5479,64.0000,18.2292,27.4621,0.0000,unmatched_offset
486.0000,356.0000,43.2795,43.3818,73.0000,43.2917,43.5484,73.0000,12.1212,166.6193,0.0000,unmatched_offset
487.0000,356.0000,43.3750,43.5227,76.0000,43.2917,43.5484,73.0000,-83.3333,25.7102,-300.0000,unmatched_onset+pitch
488.0000,359.0000,43.5273,43.8341,64.0000,43.5490,43.8266,64.0000,21.6856,-7.5284,0.0000,matched_strict
