truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
263.0000,196.0000,39.8932,40.0636,72.0000,39.9042,39.9708,72.0000,10.9848,-92.8030,0.0000,unmatched_offset
264.0000,198.0000,40.0705,40.6818,72.0000,40.0411,40.3937,72.0000,-29.3087,-288.0682,0.0000,unmatched_offset
265.0000,,40.1318,40.4545,84.0000,,,,,,,missed
266.0000,200.0000,40.3932,40.6818,72.0000,40.3943,41.1807,72.0000,1.0890,498.9110,0.0000,unmatched_offset
267.0000,,40.5136,40.8386,81.0000,,,,,,,missed
268.0000,,40.6818,40.9432,86.0000,,,,,,,missed
269.0000,,40.6818,40.9455,72.0000,,,,,,,missed
270.0000,202.0000,40.9432,41.1659,86.0000,40.9224,41.1995,86.0000,-20.7860,33.5701,0.0000,unmatched_offset
271.0000,,40.9500,40.9523,72.0000,,,,,,,missed
272.0000,203.0000,41.2091,41.6386,72.0000,41.1807,41.6495,72.0000,-28.3617,10.8428,0.0000,matched_strict
273.0000,204.0000,41.3545,41.4205,81.0000,41.3656,41.4146,81.0000,11.0795,-5.8712,0.0000,matched_strict
274.0000,205.0000,41.3818,41.4273,79.0000,41.4568,41.6474,81.0000,74.9527,220.1231,200.0000,unmatched_onset+pitch
275.0000,205.0000,41.4500,41.7114,81.0000,41.4568,41.6474,81.0000,6.7708,-63.9678,0.0000,unmatched_offset
276.0000,207.0000,41.6386,41.9000,72.0000,41.6495,41.9031,72.0000,10.8428,3.1250,0.0000,matched_strict
277.0000,206.0000,41.6455,41.9227,84.0000,41.6484,41.9021,84.0000,2.9830,-20.6439,0.0000,matched_strict
278.0000,209.0000,41.9136,42.4477,72.0000,41.9031,42.7354,72.0000,-10.5114,287.6894,0.0000,unmatched_offset
279.0000,208.0000,41.9250,42.1386,84.0000,41.9031,42.1542,84.0000,-21.8750,15.5303,0.0000,matched_strict
280.0000,,42.1568,42.4477,72.0000,,,,,,,missed
281.0000,210.0000,42.1818,42.4886,83.0000,42.1745,42.4109,83.0000,-7.3390,-77.6989,0.0000,unmatched_offset
282.0000,211.0000,42.4273,42.7205,86.0000,42.4151,42.7349,86.0000,-12.1686,14.4413,0.0000,matched_strict
283.0000,,42.4477,42.7432,72.0000,,,,,,,missed
284.0000,,42.5795,42.7205,86.0000,,,,,,,missed
285.0000,212.0000,42.7500,42.9023,83.0000,42.7344,42.9000,83.0000,-15.6250,-2.2727,0.0000,matched_strict
286.0000,213.0000,42.7545,43.3182,72.0000,42.7354,43.3828,72.0000,-19.1288,64.6307,0.0000,unmatched_offset
287.0000,214.0000,42.9159,43.7295,84.0000,42.9016,43.8922,84.0000,-14.3466,162.6420,0.0000,unmatched_offset
288.0000,215.0000,43.3273,43.4068,74.0000,43.3625,43.4307,74.0000,35.2273,23.9110,0.0000,matched_strict
289.0000,216.0000,43.3636,43.4523,72.0000,43.4109,43.4766,72.0000,47.3011,24.2898,0.0000,matched_strict
290.0000,217.0000,43.3705,43.4068,74.0000,43.4604,43.5693,74.0000,89.9621,162.4527,0.0000,unmatched_onset
291.0000,217.0000,43.4614,43.5955,74.0000,43.4604,43.5693,74.0000,-0.9470,-26.1837,0.0000,unmatched_offset
292.0000,218.0000,43.5932,43.8045,72.0000,43.5484,43.8771,72.0000,-44.7443,72.5379,0.0000,unmatched_offset
293.0000,,43.7614,44.0386,84.0000,,,,,,,missed
294.0000,219.0000,43.8136,44.7250,72.0000,43.8786,44.7349,72.0000,65.0095,9.8958,0.0000,unmatched_onset
295.0000,221.0000,44.1136,44.4136,81.0000,44.1234,44.4078,81.0000,9.8011,-5.8239,0.0000,matched_strict
296.0000,,44.1295,44.7250,72.0000,,,,,,,missed
297.0000,222.0000,44.4159,44.7045,86.0000,44.4083,44.7516,86.0000,-7.5758,47.0170,0.0000,unmatched_offset
298.0000,,44.5818,44.7045,86.0000,,,,,,,missed
299.0000,,44.7114,44.9250,86.0000,,,,,,,missed
300.0000,223.0000,44.7295,45.5250,72.0000,44.7349,45.2208,72.0000,5.3504,-304.1667,0.0000,unmatched_offset
301.0000,224.0000,44.9273,45.0023,81.0000,44.8922,44.9453,81.0000,-35.0852,-56.9602,0.0000,unmatched_offset
302.0000,225.0000,44.9386,44.9955,79.0000,44.9380,44.9911,79.0000,-0.6155,-4.3087,0.0000,matched_strict
303.0000,226.0000,45.0386,45.2591,81.0000,44.9891,45.2401,81.0000,-49.5739,-18.9867,0.0000,matched_strict
304.0000,228.0000,45.2318,45.5636,84.0000,45.2391,45.5672,84.0000,7.2443,3.5511,0.0000,matched_strict
305.0000,227.0000,45.2455,45.5250,72.0000,45.2214,45.5677,72.0000,-24.1004,42.7083,0.0000,unmatched_offset
306.0000,230.0000,45.5386,46.1136,72.0000,45.5682,46.4089,72.0000,29.5928,295.2178,0.0000,unmatched_offset
307.0000,229.0000,45.5636,45.8250,84.0000,45.5677,45.8240,84.0000,4.0720,-1.0417,0.0000,matched_strict
308.0000,,45.8341,46.1136,72.0000,,,,,,,missed
309.0000,231.0000,45.8568,46.1750,83.0000,45.8427,46.1021,83.0000,-14.1098,-72.9167,0.0000,unmatched_offset
310.0000,232.0000,46.1136,46.4023,86.0000,46.1031,46.4073,86.0000,-10.5114,5.0189,0.0000,matched_strict
311.0000,,46.1136,46.4205,72.0000,,,,,,,missed
312.0000,,46.2750,46.4023,86.0000,,,,,,,missed
313.0000,233.0000,46.4227,46.4364,72.0000,46.4089,46.9854,72.0000,-13.8731,549.0530,0.0000,unmatched_offset
314.0000,234.0000,46.4341,46.5682,83.0000,46.4255,46.5646,83.0000,-8.5701,-3.5985,0.0000,matched_strict
315.0000,235.0000,46.5818,47.5091,84.0000,46.5474,47.4990,84.0000,-34.4223,-10.1326,0.0000,matched_strict
316.0000,236.0000,46.9568,47.0364,74.0000,46.9870,47.0766,74.0000,30.1610,40.1989,0.0000,unmatched_offset
317.0000,237.0000,47.0409,47.1159,72.0000,47.0583,47.1255,72.0000,17.4242,9.6117,0.0000,matched_strict
318.0000,238.0000,47.0955,47.2182,74.0000,47.1245,47.1948,74.0000,29.0246,-23.3902,0.0000,matched_strict
319.0000,239.0000,47.2045,47.5091,72.0000,47.1932,47.5161,72.0000,-11.3163,7.0549,0.0000,matched_strict
320.0000,240.0000,47.5091,47.7727,72.0000,47.5161,47.7505,72.0000,7.0549,-22.2064,0.0000,matched_strict
321.0000,241.0000,47.5159,47.7955,84.0000,47.5177,47.7307,84.0000,1.7992,-64.7254,0.0000,unmatched_offset
322.0000,242.0000,47.7614,48.3523,74.0000,47.7495,48.0526,74.0000,-11.8845,-299.6686,0.0000,unmatched_offset
323.0000,243.0000,47.7636,48.0500,81.0000,47.7500,48.0536,81.0000,-13.6364,3.6458,0.0000,matched_strict
324.0000,245.0000,48.0386,48.3523,74.0000,48.0531,48.3365,74.0000,14.4886,-15.8144,0.0000,matched_strict
325.0000,244.0000,48.0455,48.3523,86.0000,48.0531,48.3339,86.0000,7.6705,-18.4186,0.0000,matched_strict
326.0000,247.0000,48.3523,48.3591,74.0000,48.3370,49.1620,74.0000,-15.2936,802.8883,0.0000,unmatched_offset
327.0000,246.0000,48.3523,48.5364,86.0000,48.3349,48.5880,86.0000,-17.3769,51.6572,0.0000,unmatched_offset
328.0000,,48.5659,49.1500,74.0000,,,,,,,missed
329.0000,248.0000,48.6114,48.8364,81.0000,48.6094,48.8422,81.0000,-1.9886,5.8239,0.0000,matched_strict
330.0000,249.0000,48.8341,48.8864,84.0000,48.8438,49.1458,84.0000,9.6591,259.4697,0.0000,unmatched_offset
331.0000,,48.8545,48.9205,83.0000,,,,,,,missed
332.0000,,48.9591,49.1977,84.0000,,,,,,,missed
333.0000,251.0000,49.1545,49.1909,74.0000,49.1630,49.6750,74.0000,8.4754,484.0909,0.0000,unmatched_offset
334.0000,250.0000,49.2000,49.5500,84.0000,49.1479,49.3995,84.0000,-52.0833,-150.5208,0.0000,unmatched_onset
335.0000,,49.5205,49.8227,83.0000,,,,,,,missed
336.0000,,49.8318,50.1523,86.0000,,,,,,,missed
337.0000,,50.1273,50.1295,74.0000,,,,,,,missed
338.0000,257.0000,50.1727,50.3977,83.0000,50.1448,50.2089,83.0000,-27.9356,-188.8731,0.0000,unmatched_offset
339.0000,,50.1727,51.0614,72.0000,,,,,,,missed
340.0000,,50.3136,51.0614,72.0000,,,,,,,missed
341.0000,,50.3659,50.4591,84.0000,,,,,,,missed
342.0000,,50.4409,50.5273,83.0000,,,,,,,missed
343.0000,,50.5114,51.0841,84.0000,,,,,,,missed
344.0000,,51.1000,51.7432,74.0000,,,,,,,missed
345.0000,260.0000,51.2159,51.5227,81.0000,51.2130,51.5109,81.0000,-2.8883,-11.7898,0.0000,matched_strict
346.0000,261.0000,51.5023,52.0364,82.0000,51.4932,51.7651,82.0000,-9.0436,-271.2595,0.0000,unmatched_offset
347.0000,263.0000,51.7386,52.0364,82.0000,51.7651,52.0245,82.0000,26.4678,-11.8845,0.0000,matched_strict
348.0000,264.0000,51.7409,52.0091,79.0000,51.7656,52.0255,79.0000,24.7159,16.4299,0.0000,matched_strict
349.0000,266.0000,52.0091,52.2364,79.0000,52.0266,52.2818,79.0000,17.4716,45.4072,0.0000,unmatched_offset
350.0000,265.0000,52.0409,52.2955,82.0000,52.0260,52.2807,82.0000,-14.8674,-14.7254,0.0000,matched_strict
351.0000,268.0000,52.2886,52.6068,74.0000,52.3031,52.6016,74.0000,14.4886,-5.2557,0.0000,matched_strict
352.0000,267.0000,52.3136,52.5977,81.0000,52.3026,52.5839,81.0000,-11.0322,-13.8731,0.0000,matched_strict
353.0000,,52.5636,52.6523,76.0000,,,,,,,missed
354.0000,,52.5750,52.6455,77.0000,,,,,,,missed
355.0000,269.0000,52.5977,53.1568,81.0000,52.5844,53.0661,81.0000,-13.3523,-90.6723,0.0000,unmatched_offset
356.0000,270.0000,52.6341,52.6523,76.0000,52.6995,53.0661,77.0000,65.3883,413.8731,100.0000,unmatched_onset+pitch
357.0000,270.0000,52.7227,53.0932,77.0000,52.6995,53.0661,77.0000,-23.2481,-27.0360,0.0000,unmatched_offset
358.0000,271.0000,53.0841,53.3841,79.0000,53.0672,53.3734,79.0000,-16.9034,-10.6534,0.0000,matched_strict
359.0000,,53.0955,53.4250,72.0000,,,,,,,missed
360.0000,272.0000,53.3841,53.7409,79.0000,53.3740,53.7198,79.0000,-10.1326,-21.1174,0.0000,matched_strict
361.0000,273.0000,53.3886,53.7250,76.0000,53.3750,53.7203,76.0000,-13.6364,-4.6875,0.0000,matched_strict
362.0000,275.0000,53.7091,53.9841,72.0000,53.7432,54.2974,72.0000,34.1383,313.3049,0.0000,unmatched_offset
363.0000,275.0000,53.7273,53.9841,72.0000,53.7432,54.2974,72.0000,15.9564,313.3049,0.0000,unmatched_other
364.0000,274.0000,53.7477,53.9682,71.0000,53.7422,53.9026,71.0000,-5.5398,-65.5777,0.0000,unmatched_offset
365.0000,,53.7591,53.9841,72.0000,,,,,,,missed
366.0000,,53.7795,54.4364,60.0000,,,,,,,missed
367.0000,,53.9841,54.4114,72.0000,,,,,,,missed
368.0000,278.0000,54.4091,54.4795,74.0000,54.4411,54.5068,74.0000,32.0549,27.2254,0.0000,unmatched_offset
369.0000,277.0000,54.4114,54.6182,72.0000,54.4146,54.4833,72.0000,3.2197,-134.8485,0.0000,unmatched_offset
370.0000,,54.4705,54.6023,61.0000,,,,,,,missed
371.0000,279.0000,54.5045,54.6182,72.0000,54.5094,54.9984,72.0000,4.8295,380.2557,0.0000,unmatched_offset
372.0000,279.0000,54.5909,54.6864,74.0000,54.5094,54.9984,72.0000,-81.5341,312.0739,-200.0000,unmatched_onset+pitch
373.0000,,54.6932,55.0545,72.0000,,,,,,,missed
374.0000,280.0000,55.0295,55.3159,69.0000,54.9995,55.2964,69.0000,-30.0663,-19.5549,0.0000,matched_strict
375.0000,281.0000,55.0409,55.6591,60.0000,55.0167,55.6953,60.0000,-24.2424,36.2216,0.0000,unmatched_offset
376.0000,282.0000,55.3068,55.7000,65.0000,55.2969,55.7120,65.0000,-9.9432,11.9792,0.0000,matched_strict
377.0000,,55.3182,55.6591,60.0000,,,,,,,missed
378.0000,284.0000,55.6591,55.9682,60.0000,55.6958,56.0401,60.0000,36.7424,71.9223,0.0000,unmatched_offset
379.0000,283.0000,55.7000,56.0205,69.0000,55.6948,56.0411,69.0000,-5.2083,20.6913,0.0000,matched_strict
380.0000,285.0000,56.0205,56.3455,69.0000,56.0417,56.3198,69.0000,21.2121,-25.6629,0.0000,unmatched_offset
381.0000,286.0000,56.0455,56.3409,74.0000,56.0443,56.3208,74.0000,-1.1837,-20.0758,0.0000,matched_strict
382.0000,287.0000,56.3250,56.6682,60.0000,56.3406,56.6865,60.0000,15.6250,18.2765,0.0000,matched_strict
383.0000,,56.3500,56.6705,70.0000,,,,,,,missed
384.0000,288.0000,56.6682,57.2750,60.0000,56.6870,57.2505,60.0000,18.7973,-24.4792,0.0000,matched_strict
385.0000,,56.6795,56.8909,70.0000,,,,,,,missed
386.0000,289.0000,56.9045,57.2591,67.0000,56.9021,57.2714,67.0000,-2.4621,12.2633,0.0000,matched_strict
387.0000,291.0000,57.2773,57.3727,70.0000,57.3198,57.3885,67.0000,42.5189,15.8144,-300.0000,unmatched_pitch
388.0000,290.0000,57.2841,57.8591,60.0000,57.2505,57.8755,60.0000,-33.5701,16.4299,0.0000,matched_strict
389.0000,291.0000,57.3205,57.4227,67.0000,57.3198,57.3885,67.0000,-0.6629,-34.1856,0.0000,unmatched_offset
390.0000,292.0000,57.4432,57.5364,70.0000,57.4526,57.8760,67.0000,9.4223,339.6780,-300.0000,unmatched_pitch
391.0000,292.0000,57.4727,57.8227,67.0000,57.4526,57.8760,67.0000,-20.1231,53.3144,0.0000,unmatched_offset
392.0000,294.0000,57.8568,58.0773,77.0000,57.9187,58.0615,76.0000,61.9318,-15.8144,-100.0000,unmatched_onset+pitch
393.0000,294.0000,57.8727,58.0955,76.0000,57.9187,58.0615,76.0000,46.0227,-33.9962,0.0000,unmatched_offset
394.0000,293.0000,57.8841,58.3614,65.0000,57.8958,58.3849,65.0000,11.7424,23.5322,0.0000,matched_strict
395.0000,295.0000,58.0455,58.0773,77.0000,58.0630,58.3828,77.0000,17.5663,305.5398,0.0000,unmatched_offset
396.0000,,58.0795,58.3568,77.0000,,,,,,,missed
397.0000,297.0000,58.3614,58.4341,77.0000,58.3839,58.7823,77.0000,22.4905,348.2008,0.0000,unmatched_offset
398.0000,,58.3614,58.7750,65.0000,,,,,,,missed
399.0000,296.0000,58.3727,58.4773,81.0000,58.3828,58.5286,81.0000,10.0852,51.3731,0.0000,unmatched_offset
400.0000,,58.4614,58.7295,77.0000,,,,,,,missed
401.0000,298.0000,58.4818,58.7636,81.0000,58.5286,58.7823,81.0000,46.8277,18.6553,0.0000,matched_strict
402.0000,299.0000,58.7909,59.0432,79.0000,58.7974,59.0812,79.0000,6.4867,38.0682,0.0000,unmatched_offset
403.0000,300.0000,58.7977,59.0955,72.0000,58.7984,59.0828,72.0000,0.7102,-12.6420,0.0000,matched_strict
404.0000,301.0000,59.0773,59.4023,76.0000,59.0818,59.3625,76.0000,4.4981,-39.7727,0.0000,unmatched_offset
405.0000,302.0000,59.0932,59.3932,65.0000,59.0828,59.3813,65.0000,-10.3693,-11.9318,0.0000,matched_strict
406.0000,304.0000,59.3932,60.0795,65.0000,59.3813,60.0583,65.0000,-11.9318,-21.2121,0.0000,matched_strict
407.0000,303.0000,59.4023,59.5114,76.0000,59.3630,59.4547,76.0000,-39.2519,-56.6761,0.0000,unmatched_offset
408.0000,305.0000,59.4682,59.5455,78.0000,59.4542,59.5229,77.0000,-14.0152,-22.5379,-100.0000,unmatched_pitch
409.0000,306.0000,59.5545,59.6545,76.0000,59.5031,59.5714,76.0000,-51.4205,-83.1913,0.0000,unmatched_onset
410.0000,307.0000,59.6295,60.0114,77.0000,59.5906,60.8000,77.0000,-38.9205,788.6364,0.0000,unmatched_offset
411.0000,,60.0091,60.0114,77.0000,,,,,,,missed
412.0000,308.0000,60.0705,60.1750,67.0000,60.0802,60.1516,67.0000,9.7538,-23.4375,0.0000,matched_strict
413.0000,309.0000,60.0727,60.1250,66.0000,60.1510,60.8016,65.0000,78.3144,676.5625,-100.0000,unmatched_onset+pitch
414.0000,309.0000,60.1841,60.3068,65.0000,60.1510,60.8016,65.0000,-33.0492,494.7443,0.0000,unmatched_offset
415.0000,,60.2182,60.3977,66.0000,,,,,,,missed
416.0000,,60.2932,60.3841,67.0000,,,,,,,missed
417.0000,,60.3773,60.8023,65.0000,,,,,,,missed
418.0000,310.0000,60.8023,61.0955,69.0000,60.8031,61.1021,69.0000,0.8523,6.6288,0.0000,matched_strict
419.0000,311.0000,60.8068,61.7159,60.0000,60.8229,61.7302,60.0000,16.0985,14.2992,0.0000,matched_strict
420.0000,312.0000,61.0750,61.4068,65.0000,61.1016,61.4292,65.0000,26.5625,22.3485,0.0000,matched_strict
421.0000,,61.3932,61.7159,60.0000,,,,,,,missed
422.0000,313.0000,61.4182,61.7205,69.0000,61.4276,61.7500,69.0000,9.4223,29.5455,0.0000,unmatched_offset
423.0000,,61.7205,61.9864,60.0000,,,,,,,missed
424.0000,,61.7205,61.9977,69.0000,,,,,,,missed
425.0000,314.0000,61.7386,61.9523,74.0000,61.7490,62.0063,74.0000,10.3220,53.9773,0.0000,unmatched_offset
426.0000,,62.0023,62.2909,70.0000,,,,,,,missed
427.0000,315.0000,62.0159,62.3000,60.0000,62.0068,62.3115,60.0000,-9.1383,11.4583,0.0000,matched_strict
428.0000,,62.0614,62.1886,69.0000,,,,,,,missed
429.0000,,62.2909,62.4795,70.0000,,,,,,,missed
430.0000,316.0000,62.3068,62.9000,60.0000,62.3125,62.5646,60.0000,5.6818,-335.4167,0.0000,unmatched_offset
431.0000,318.0000,62.5523,62.9659,67.0000,62.5672,62.8927,67.0000,14.9148,-73.2008,0.0000,unmatched_offset
432.0000,320.0000,62.8841,62.9705,70.0000,62.9583,63.0094,67.0000,74.2424,38.9205,-300.0000,unmatched_onset+pitch
433.0000,319.0000,62.9000,63.4705,60.0000,62.8932,63.5156,60.0000,-6.7708,45.1705,0.0000,unmatched_offset
434.0000,320.0000,63.0023,63.1000,67.0000,62.9583,63.0094,67.0000,-43.9394,-90.6250,0.0000,unmatched_offset
435.0000,322.0000,63.0136,63.1000,67.0000,63.0734,63.5161,67.0000,59.8011,416.1458,0.0000,unmatched_onset
436.0000,321.0000,63.0341,63.1432,70.0000,63.0057,63.0734,70.0000,-28.3617,-69.7443,0.0000,unmatched_offset
437.0000,,63.1864,63.4773,67.0000,,,,,,,missed
438.0000,,63.4705,63.6364,60.0000,,,,,,,missed
439.0000,,63.5023,63.6364,76.0000,,,,,,,missed
440.0000,323.0000,63.5023,64.0045,65.0000,63.5141,63.9828,65.0000,11.7898,-21.7330,0.0000,matched_strict
441.0000,324.0000,63.6318,63.9818,77.0000,63.6365,63.9828,77.0000,4.6402,0.9943,0.0000,matched_strict
442.0000,325.0000,63.9795,63.9818,77.0000,63.9844,64.3984,77.0000,4.8295,416.6193,0.0000,unmatched_offset
443.0000,326.0000,63.9818,64.0864,81.0000,63.9865,64.3984,81.0000,4.6402,312.0739,0.0000,unmatched_offset
444.0000,,64.0864,64.3523,81.0000,,,,,,,missed
445.0000,,64.1045,64.3864,77.0000,,,,,,,missed
446.0000,327.0000,64.4000,64.6409,79.0000,64.4036,64.6797,79.0000,3.6458,38.7784,0.0000,unmatched_offset
447.0000,,64.4091,64.6818,72.0000,,,,,,,missed
448.0000,329.0000,64.6773,64.9841,76.0000,64.6979,64.9797,76.0000,20.6439,-4.4034,0.0000,matched_strict
449.0000,328.0000,64.6795,64.9773,65.0000,64.6828,64.9802,65.0000,3.2670,2.9356,0.0000,matched_strict
450.0000,331.0000,64.9773,65.5477,65.0000,64.9802,65.5865,65.0000,2.9356,38.7311,0.0000,unmatched_offset
451.0000,330.0000,64.9955,65.0886,77.0000,64.9802,65.0724,76.0000,-15.2462,-16.2405,-100.0000,unmatched_pitch
452.0000,332.0000,65.0568,65.1955,76.0000,65.0964,65.1870,76.0000,39.5360,-8.4754,0.0000,matched_strict
453.0000,333.0000,65.1909,65.6250,77.0000,65.1672,66.2589,77.0000,-23.7216,633.8542,0.0000,unmatched_offset
454.0000,334.0000,65.5795,65.6409,66.0000,65.6047,65.6781,67.0000,25.1420,37.2159,100.0000,unmatched_pitch
455.0000,334.0000,65.5977,65.7091,67.0000,65.6047,65.6781,67.0000,6.9602,-30.9659,0.0000,unmatched_offset
456.0000,,65.6250,66.1136,77.0000,,,,,,,missed
457.0000,,65.6568,65.8932,66.0000,,,,,,,missed
458.0000,,65.6591,65.9000,60.0000,,,,,,,missed
459.0000,335.0000,65.6773,65.7545,65.0000,65.6552,66.2807,65.0000,-22.0644,526.1837,0.0000,unmatched_offset
460.0000,,65.7773,65.8773,67.0000,,,,,,,missed
461.0000,,65.8500,66.2727,65.0000,,,,,,,missed
462.0000,,65.9000,66.3045,60.0000,,,,,,,missed
463.0000,336.0000,66.2841,66.5659,69.0000,66.2823,66.5370,69.0000,-1.7992,-28.9299,0.0000,unmatched_offset
464.0000,337.0000,66.3045,67.1818,60.0000,66.2833,67.3469,60.0000,-21.2121,165.0568,0.0000,unmatched_offset
465.0000,338.0000,66.5432,66.8773,65.0000,66.5365,66.8583,65.0000,-6.7235,-18.9394,0.0000,matched_strict
466.0000,339.0000,66.8545,67.1886,69.0000,66.8396,67.3229,69.0000,-14.9621,134.2803,0.0000,unmatched_offset
467.0000,,66.9068,67.1818,60.0000,,,,,,,missed
468.0000,,67.0318,67.1818,60.0000,,,,,,,missed
469.0000,,67.1886,67.4568,69.0000,,,,,,,missed
470.0000,340.0000,67.2455,67.4614,74.0000,67.3224,67.5583,74.0000,76.9413,96.9697,0.0000,unmatched_onset
471.0000,,67.4841,67.8409,60.0000,,,,,,,missed
472.0000,341.0000,67.5068,67.8568,70.0000,67.5573,67.8609,70.0000,50.4735,4.1193,0.0000,unmatched_onset
473.0000,344.0000,67.8432,68.3886,60.0000,67.8792,68.3937,60.0000,35.9848,5.1136,0.0000,matched_strict
474.0000,343.0000,67.8568,68.0341,70.0000,67.8625,68.0922,70.0000,5.6818,58.0966,0.0000,unmatched_offset
475.0000,345.0000,68.0773,68.3727,67.0000,68.0953,68.3937,67.0000,18.0398,21.0227,0.0000,matched_strict
476.0000,347.0000,68.3614,68.4295,70.0000,68.4167,68.4859,67.0000,55.3030,56.3920,-300.0000,unmatched_onset+pitch
477.0000,,68.3773,68.4932,69.0000,,,,,,,missed
478.0000,346.0000,68.3886,68.9386,60.0000,68.3948,68.9724,60.0000,6.1553,33.7595,0.0000,unmatched_offset
479.0000,347.0000,68.4136,68.5023,67.0000,68.4167,68.4859,67.0000,3.0303,-16.3352,0.0000,matched_strict
480.0000,348.0000,68.4818,68.5727,70.0000,68.5323,68.9547,67.0000,50.4735,381.9602,-300.0000,unmatched_onset+pitch
481.0000,348.0000,68.5591,68.9432,67.0000,68.5323,68.9547,67.0000,-26.7992,11.5057,0.0000,matched_strict
482.0000,349.0000,68.9432,69.3455,67.0000,68.9557,69.3458,67.0000,12.5473,0.3788,0.0000,matched_strict
483.0000,350.0000,68.9545,69.3341,64.0000,68.9719,69.3240,64.0000,17.3295,-10.1326,0.0000,matched_strict
484.0000,351.0000,69.3455,69.4659,67.0000,69.3474,69.5062,67.0000,1.9413,40.3409,0.0000,unmatched_offset
485.0000,,69.3727,69.4705,72.0000,,,,,,,missed
486.0000,352.0000,69.4682,69.5341,70.0000,69.4896,69.5542,70.0000,21.4015,20.0758,0.0000,matched_strict
487.0000,353.0000,69.4705,69.8523,72.0000,69.5109,69.6021,69.0000,40.4830,-250.1894,-300.0000,unmatched_pitch
488.0000,354.0000,69.5705,69.6545,69.0000,69.6031,69.8547,70.0000,32.6705,200.1420,100.0000,unmatched_pitch
489.0000,354.0000,69.6068,69.8318,70.0000,69.6031,69.8547,70.0000,-3.6932,22.8693,0.0000,matched_strict
490.0000,355.0000,69.8295,70.0250,73.0000,69.8542,70.0661,74.0000,24.6212,41.1458,100.0000,unmatched_pitch
491.0000,,69.8386,70.0068,61.0000,,,,,,,missed
492.0000,356.0000,69.8386,70.0955,79.0000,69.8547,70.0656,79.0000,16.0511,-29.8295,0.0000,unmatched_offset
493.0000,355.0000,69.8455,70.3432,74.0000,69.8542,70.0661,74.0000,8.7121,-277.0360,0.0000,unmatched_offset
494.0000,358.0000,70.0727,70.3545,70.0000,70.0833,70.3865,70.0000,10.6061,31.9129,0.0000,unmatched_offset
495.0000,357.0000,70.0886,70.3432,74.0000,70.0661,70.3703,74.0000,-22.4905,27.1307,0.0000,unmatched_offset
496.0000,359.0000,70.3523,70.6545,74.0000,70.3714,70.6219,74.0000,19.0814,-32.6705,0.0000,unmatched_offset
497.0000,360.0000,70.3545,70.6432,70.0000,70.3885,70.6219,70.0000,33.9962,-21.3068,0.0000,matched_strict
498.0000,361.0000,70.6318,70.9023,72.0000,70.6229,70.9219,72.0000,-8.9015,19.6023,0.0000,matched_strict
499.0000,362.0000,70.6386,70.9273,69.0000,70.6255,70.9062,69.0000,-13.1155,-21.0227,0.0000,matched_strict
500.0000,364.0000,70.9023,71.0091,72.0000,70.9068,71.4120,69.0000,4.4981,402.8883,-300.0000,unmatched_pitch
501.0000,,70.9023,71.0091,72.0000,,,,,,,missed
502.0000,364.0000,70.9250,70.9273,69.0000,70.9068,71.4120,69.0000,-18.2292,484.7064,0.0000,unmatched_offset
503.0000,365.0000,71.1114,71.4250,65.0000,71.1109,71.4125,65.0000,-0.4261,-12.5000,0.0000,matched_strict
504.0000,366.0000,71.4364,71.7091,67.0000,71.4130,71.6943,67.0000,-23.3428,-14.8201,0.0000,matched_strict
505.0000,,71.4386,71.7045,72.0000,,,,,,,missed
506.0000,367.0000,71.7091,72.0409,67.0000,71.6958,72.0406,67.0000,-13.2576,-0.2841,0.0000,matched_strict
507.0000,368.0000,71.7136,72.0114,64.0000,71.7161,72.0406,64.0000,2.5095,29.2614,0.0000,unmatched_offset
508.0000,369.0000,72.0205,72.1568,64.0000,72.0427,72.1984,67.0000,22.2538,41.6193,300.0000,unmatched_pitch
509.0000,369.0000,72.0409,72.1750,67.0000,72.0427,72.1984,67.0000,1.7992,23.4375,0.0000,matched_strict
510.0000,370.0000,72.1636,72.2477,65.0000,72.1990,72.7349,65.0000,35.3220,487.1686,0.0000,unmatched_offset
511.0000,,72.1682,72.2477,65.0000,,,,,,,missed
512.0000,,72.2455,72.3773,64.0000,,,,,,,missed
513.0000,,72.3523,72.7409,65.0000,,,,,,,missed
514.0000,371.0000,72.7409,72.7432,65.0000,72.7365,73.4328,65.0000,-4.4508,689.6307,0.0000,unmatched_offset
515.0000,,72.7500,73.3023,72.0000,,,,,,,missed
516.0000,,73.3295,73.4023,69.0000,,,,,,,missed
517.0000,372.0000,73.4205,73.5000,70.0000,73.4344,73.7333,69.0000,13.9205,233.3333,-100.0000,unmatched_pitch
518.0000,,73.4318,73.5000,70.0000,,,,,,,missed
519.0000,373.0000,73.4386,73.6000,61.0000,73.4349,74.1073,60.0000,-3.7405,507.2917,-100.0000,unmatched_pitch
520.0000,373.0000,73.4432,74.2864,60.0000,73.4349,74.1073,60.0000,-8.2860,-179.0720,0.0000,unmatched_offset
521.0000,372.0000,73.4659,73.6432,69.0000,73.4344,73.7333,69.0000,-31.5341,90.1515,0.0000,unmatched_offset
522.0000,,73.4659,73.7136,65.0000,,,,,,,missed
523.0000,374.0000,73.7136,74.0523,65.0000,73.7349,74.1266,65.0000,21.2595,74.2898,0.0000,unmatched_offset
