truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
238.0000,206.0000,31.7977,32.1409,71.0000,31.7812,32.1281,71.0000,-16.4773,-12.7841,0.0000,matched_strict
239.0000,207.0000,31.9364,32.1591,82.0000,31.9339,32.1234,82.0000,-2.5095,-35.6534,0.0000,unmatched_offset
240.0000,208.0000,32.1477,32.4545,71.0000,32.1292,32.4479,71.0000,-18.5606,-6.6288,0.0000,matched_strict
241.0000,,32.1591,32.2477,83.0000,,,,,,,missed
242.0000,209.0000,32.2568,32.4659,80.0000,32.2661,32.4464,80.0000,9.3277,-19.5549,0.0000,matched_strict
243.0000,210.0000,32.4568,32.7250,71.0000,32.4484,32.7240,71.0000,-8.3807,-1.0417,0.0000,matched_strict
244.0000,212.0000,32.4682,32.7386,81.0000,32.4505,32.7068,81.0000,-17.6610,-31.8655,0.0000,unmatched_offset
245.0000,213.0000,32.7250,32.9091,71.0000,32.7245,32.9089,71.0000,-0.5208,-0.2367,0.0000,matched_strict
246.0000,,32.7273,32.9023,80.0000,,,,,,,missed
247.0000,215.0000,32.9091,33.2341,71.0000,32.9089,33.2339,71.0000,-0.2367,-0.2367,0.0000,matched_strict
248.0000,214.0000,32.9136,33.2432,78.0000,32.9083,33.2188,78.0000,-5.3030,-24.4318,0.0000,matched_strict
249.0000,216.0000,33.2341,33.4455,71.0000,33.2344,33.4479,71.0000,0.2841,2.4621,0.0000,matched_strict
250.0000,217.0000,33.2432,33.4455,81.0000,33.2375,33.4286,81.0000,-5.6818,-16.8087,0.0000,matched_strict
251.0000,219.0000,33.4432,33.5455,80.0000,33.4490,33.5438,80.0000,5.7765,-1.7045,0.0000,matched_strict
252.0000,218.0000,33.4455,33.5455,71.0000,33.4479,33.5458,71.0000,2.4621,0.3788,0.0000,matched_strict
253.0000,221.0000,33.5545,33.7477,78.0000,33.5474,33.7474,78.0000,-7.1496,-0.3314,0.0000,matched_strict
254.0000,220.0000,33.5591,33.7409,71.0000,33.5464,33.7464,71.0000,-12.7367,5.4451,0.0000,matched_strict
255.0000,222.0000,33.7455,34.0841,71.0000,33.7474,34.0771,71.0000,1.9413,-7.0076,0.0000,matched_strict
256.0000,223.0000,33.7545,34.0750,64.0000,33.7526,34.0745,64.0000,-1.9413,-0.5208,0.0000,matched_strict
257.0000,224.0000,34.0682,34.1273,80.0000,34.0771,34.1240,80.0000,8.9015,-3.3144,0.0000,matched_strict
258.0000,225.0000,34.0909,34.4432,71.0000,34.0771,34.4474,71.0000,-13.8258,4.2140,0.0000,matched_strict
259.0000,226.0000,34.1182,34.1818,78.0000,34.1229,34.1859,78.0000,4.7348,4.1193,0.0000,matched_strict
260.0000,227.0000,34.1841,34.4545,80.0000,34.1870,34.4427,80.0000,2.8883,-11.8371,0.0000,matched_strict
261.0000,228.0000,34.4432,34.7750,71.0000,34.4474,34.8151,71.0000,4.2140,40.1042,0.0000,unmatched_offset
262.0000,,34.4545,34.5909,85.0000,,,,,,,missed
263.0000,229.0000,34.5864,34.7841,82.0000,34.5844,34.7964,82.0000,-1.9886,12.2633,0.0000,matched_strict
264.0000,230.0000,34.7955,35.0750,71.0000,34.8151,35.0948,71.0000,19.6496,19.7917,0.0000,matched_strict
265.0000,231.0000,34.8159,34.9182,83.0000,34.9135,35.0927,80.0000,97.6326,174.5265,-300.0000,unmatched_onset+pitch
266.0000,231.0000,34.8955,35.1136,80.0000,34.9135,35.0927,80.0000,18.0871,-20.9280,0.0000,matched_strict
267.0000,233.0000,35.0795,35.3364,71.0000,35.0953,35.3724,71.0000,15.7670,36.0322,0.0000,unmatched_offset
268.0000,232.0000,35.0932,35.3364,81.0000,35.0953,35.3536,81.0000,2.1307,17.2822,0.0000,matched_strict
269.0000,234.0000,35.3523,35.5386,71.0000,35.3734,35.5568,71.0000,21.1648,18.1345,0.0000,matched_strict
270.0000,235.0000,35.3568,35.5568,78.0000,35.3734,35.5568,78.0000,16.6193,-0.0473,0.0000,matched_strict
271.0000,236.0000,35.5432,35.8659,71.0000,35.5568,35.8583,71.0000,13.5890,-7.5758,0.0000,matched_strict
272.0000,237.0000,35.5523,35.8341,80.0000,35.5589,35.8583,80.0000,6.5814,24.2424,0.0000,matched_strict
273.0000,238.0000,35.7636,35.8341,80.0000,35.8594,36.1693,80.0000,95.7386,335.1799,0.0000,unmatched_onset
274.0000,,35.7750,35.8364,76.0000,,,,,,,missed
275.0000,,35.8341,35.8364,76.0000,,,,,,,missed
276.0000,,35.8477,35.9159,76.0000,,,,,,,missed
277.0000,238.0000,35.8523,36.0295,80.0000,35.8594,36.1693,80.0000,7.1023,139.7254,0.0000,unmatched_offset
278.0000,239.0000,35.9159,35.9818,75.0000,35.9573,36.1859,76.0000,41.3826,204.1193,100.0000,unmatched_pitch
279.0000,239.0000,35.9318,35.9500,76.0000,35.9573,36.1859,76.0000,25.4735,235.9375,0.0000,unmatched_offset
280.0000,,35.9864,36.0227,76.0000,,,,,,,missed
281.0000,,36.0386,36.1909,78.0000,,,,,,,missed
282.0000,,36.0409,36.2000,75.0000,,,,,,,missed
283.0000,240.0000,36.1909,36.3182,78.0000,36.1943,36.3698,78.0000,3.3617,51.6098,0.0000,unmatched_offset
284.0000,,36.1955,36.2000,75.0000,,,,,,,missed
285.0000,,36.2114,36.2636,71.0000,,,,,,,missed
286.0000,,36.3341,36.4591,78.0000,,,,,,,missed
287.0000,241.0000,36.3477,36.4636,71.0000,36.3667,36.7911,71.0000,18.9394,327.5095,0.0000,unmatched_offset
288.0000,243.0000,36.4545,36.6864,75.0000,36.4615,36.6964,75.0000,6.9129,9.9905,0.0000,matched_strict
289.0000,242.0000,36.4591,36.6864,78.0000,36.4422,36.6797,78.0000,-16.9034,-6.6761,0.0000,matched_strict
290.0000,,36.5136,36.7341,73.0000,,,,,,,missed
291.0000,245.0000,36.6909,36.7341,73.0000,36.6964,36.7443,73.0000,5.4451,10.1799,0.0000,matched_strict
292.0000,244.0000,36.6909,36.9841,78.0000,36.6797,37.0021,78.0000,-11.2216,17.9924,0.0000,matched_strict
293.0000,246.0000,36.7250,36.7886,71.0000,36.7875,37.0245,73.0000,62.5000,235.8428,200.0000,unmatched_onset+pitch
294.0000,246.0000,36.7864,36.8341,73.0000,36.7875,37.0245,73.0000,1.1364,190.3883,0.0000,unmatched_offset
295.0000,,36.8523,37.1500,70.0000,,,,,,,missed
296.0000,247.0000,37.0227,37.0250,73.0000,37.0255,37.1859,73.0000,2.7936,160.9375,0.0000,unmatched_offset
297.0000,,37.0250,37.1500,70.0000,,,,,,,missed
298.0000,248.0000,37.1841,37.2977,71.0000,37.1896,37.3047,71.0000,5.4924,6.9602,0.0000,matched_strict
299.0000,,37.2250,37.6727,78.0000,,,,,,,missed
300.0000,249.0000,37.2932,37.4136,73.0000,37.3073,37.3964,73.0000,14.1098,-17.2822,0.0000,matched_strict
301.0000,250.0000,37.3977,37.6364,75.0000,37.4135,37.6250,75.0000,15.8144,-11.3636,0.0000,matched_strict
302.0000,251.0000,37.6795,38.5318,71.0000,37.6286,38.4193,71.0000,-50.8996,-112.5473,0.0000,unmatched_onset
303.0000,252.0000,38.0250,38.0932,73.0000,38.0271,38.0885,73.0000,2.0833,-4.6402,0.0000,matched_strict
304.0000,253.0000,38.1386,38.2159,73.0000,38.1370,38.2068,73.0000,-1.6572,-9.1383,0.0000,matched_strict
305.0000,254.0000,38.2091,38.5114,75.0000,38.2094,38.4188,75.0000,0.2841,-92.6136,0.0000,unmatched_offset
306.0000,,38.5341,38.8000,59.0000,,,,,,,missed
307.0000,256.0000,38.5432,39.1841,71.0000,38.5323,39.1339,71.0000,-10.8902,-50.2367,0.0000,unmatched_offset
308.0000,257.0000,38.8364,39.1636,78.0000,38.8625,39.1375,78.0000,26.1364,-26.1364,0.0000,unmatched_offset
309.0000,259.0000,39.1682,39.4591,73.0000,39.1417,39.4870,73.0000,-26.5152,27.8883,0.0000,unmatched_offset
310.0000,258.0000,39.1773,39.4841,78.0000,39.1391,39.4859,78.0000,-38.2102,1.8466,0.0000,matched_strict
311.0000,260.0000,39.4045,39.4705,75.0000,39.4870,39.8786,78.0000,82.4337,408.1913,300.0000,unmatched_onset+pitch
312.0000,261.0000,39.4250,39.4705,75.0000,39.5099,39.8583,74.0000,84.8958,387.8788,-100.0000,unmatched_onset+pitch
313.0000,262.0000,39.4886,39.5591,73.0000,39.5359,39.6000,73.0000,47.3011,40.9091,0.0000,unmatched_offset
314.0000,260.0000,39.4909,39.8841,78.0000,39.4870,39.8786,78.0000,-3.9299,-5.4451,0.0000,matched_strict
315.0000,,39.5091,39.5591,75.0000,,,,,,,missed
316.0000,,39.5477,39.5591,73.0000,,,,,,,missed
317.0000,,39.6250,39.8045,75.0000,,,,,,,missed
318.0000,263.0000,39.8750,40.0000,71.0000,39.8792,40.0172,71.0000,4.1667,17.1875,0.0000,matched_strict
319.0000,264.0000,39.8841,40.1864,78.0000,39.8807,40.2250,78.0000,-3.3617,38.6364,0.0000,unmatched_offset
320.0000,265.0000,40.0136,40.2227,73.0000,40.0203,40.2245,73.0000,6.6761,1.7519,0.0000,matched_strict
321.0000,266.0000,40.2227,40.3591,73.0000,40.2250,40.3646,73.0000,2.2727,5.4924,0.0000,matched_strict
322.0000,,40.2227,40.3864,70.0000,,,,,,,missed
323.0000,267.0000,40.3773,40.5909,71.0000,40.3667,40.5943,71.0000,-10.6061,3.3617,0.0000,matched_strict
324.0000,268.0000,40.3841,40.5818,78.0000,40.3708,40.5943,78.0000,-13.2576,12.4527,0.0000,matched_strict
325.0000,269.0000,40.5818,40.8591,78.0000,40.5953,40.8750,78.0000,13.4943,15.9091,0.0000,matched_strict
326.0000,270.0000,40.5886,40.8795,75.0000,40.5979,40.8563,75.0000,9.2803,-23.2955,0.0000,matched_strict
327.0000,271.0000,40.8795,41.0432,66.0000,40.8786,41.0167,66.0000,-0.8996,-26.5152,0.0000,unmatched_offset
328.0000,272.0000,40.8818,41.0159,71.0000,40.8786,41.0203,71.0000,-3.1723,4.4034,0.0000,matched_strict
329.0000,273.0000,41.0159,41.3545,71.0000,41.0203,41.3677,71.0000,4.4034,13.1629,0.0000,matched_strict
330.0000,274.0000,41.0227,41.4159,68.0000,41.0224,41.9203,68.0000,-0.3314,504.4034,0.0000,unmatched_offset
331.0000,275.0000,41.3591,41.9318,71.0000,41.3677,41.9219,71.0000,8.6174,-9.9432,0.0000,matched_strict
332.0000,276.0000,41.3750,41.5136,69.0000,41.3875,41.4823,69.0000,12.5000,-31.3447,0.0000,unmatched_offset
333.0000,277.0000,41.4977,41.6273,66.0000,41.4849,41.6193,66.0000,-12.8314,-8.0019,0.0000,matched_strict
334.0000,278.0000,41.6136,41.7500,69.0000,41.6198,41.7568,69.0000,6.1553,6.7708,0.0000,matched_strict
335.0000,,41.7568,41.9477,68.0000,,,,,,,missed
336.0000,279.0000,41.9432,42.2250,71.0000,41.9219,42.2437,71.0000,-21.3068,18.7500,0.0000,matched_strict
337.0000,280.0000,41.9568,42.2250,64.0000,41.9250,42.2260,64.0000,-31.8182,1.0417,0.0000,matched_strict
338.0000,282.0000,42.2318,42.2864,66.0000,42.2453,42.2948,66.0000,13.4943,8.4280,0.0000,matched_strict
339.0000,281.0000,42.2364,42.5409,71.0000,42.2443,42.5740,71.0000,7.9072,33.0492,0.0000,unmatched_offset
340.0000,283.0000,42.2886,42.3205,64.0000,42.3401,42.5760,66.0000,51.4678,255.5871,200.0000,unmatched_onset+pitch
341.0000,283.0000,42.3250,42.5523,66.0000,42.3401,42.5760,66.0000,15.1042,23.7689,0.0000,matched_strict
342.0000,284.0000,42.5523,42.7750,66.0000,42.5766,42.7563,66.0000,24.2898,-18.7500,0.0000,matched_strict
343.0000,285.0000,42.5659,42.7750,63.0000,42.5974,42.7385,63.0000,31.4867,-36.4583,0.0000,unmatched_offset
344.0000,,42.7636,42.8705,64.0000,,,,,,,missed
345.0000,286.0000,42.7750,42.9477,71.0000,42.7594,43.1797,71.0000,-15.6250,231.9602,0.0000,unmatched_offset
346.0000,287.0000,42.8614,42.9523,66.0000,42.8714,42.9635,66.0000,9.9905,11.2689,0.0000,matched_strict
347.0000,288.0000,42.9477,43.1909,71.0000,42.9656,43.1781,68.0000,17.8977,-12.7841,-300.0000,unmatched_pitch
348.0000,288.0000,42.9545,43.2182,68.0000,42.9656,43.1781,68.0000,11.0795,-40.0568,0.0000,unmatched_offset
349.0000,289.0000,43.1841,43.3341,70.0000,43.1818,44.0786,71.0000,-2.3201,744.5549,100.0000,unmatched_pitch
350.0000,289.0000,43.2000,44.0591,71.0000,43.1818,44.0786,71.0000,-18.2292,19.5549,0.0000,matched_strict
351.0000,290.0000,43.5659,43.6295,73.0000,43.5901,43.6422,73.0000,24.1951,12.6420,0.0000,matched_strict
352.0000,291.0000,43.6818,43.7500,73.0000,43.6911,43.7604,73.0000,9.3277,10.4167,0.0000,matched_strict
353.0000,,43.7591,44.0636,75.0000,,,,,,,missed
354.0000,292.0000,44.0659,44.7045,71.0000,44.0807,44.6870,71.0000,14.8201,-17.5663,0.0000,matched_strict
355.0000,293.0000,44.1000,44.3409,59.0000,44.0854,44.7062,59.0000,-14.5833,365.3409,0.0000,unmatched_offset
356.0000,294.0000,44.3341,44.7159,78.0000,44.3833,44.7052,78.0000,49.2424,-10.7008,0.0000,matched_strict
357.0000,295.0000,44.7068,45.0545,73.0000,44.6922,45.0552,73.0000,-14.6307,0.6629,0.0000,matched_strict
358.0000,296.0000,44.7182,45.0250,78.0000,44.7068,45.0542,78.0000,-11.4110,29.1667,0.0000,unmatched_offset
359.0000,297.0000,45.0364,45.4114,78.0000,45.0547,45.4073,78.0000,18.3239,-4.0720,0.0000,matched_strict
360.0000,298.0000,45.0568,45.0886,75.0000,45.1016,45.1490,73.0000,44.7443,60.3220,-200.0000,unmatched_pitch
361.0000,298.0000,45.0909,45.1545,73.0000,45.1016,45.1490,73.0000,10.6534,-5.5871,0.0000,matched_strict
362.0000,,45.1500,45.4114,75.0000,,,,,,,missed
363.0000,299.0000,45.4114,45.7318,78.0000,45.4083,45.7536,78.0000,-3.0303,21.8277,0.0000,matched_strict
364.0000,300.0000,45.4159,45.5591,71.0000,45.4089,45.5474,71.0000,-7.0549,-11.6951,0.0000,matched_strict
365.0000,301.0000,45.5682,45.7591,73.0000,45.5651,45.7563,73.0000,-3.0777,-2.8409,0.0000,matched_strict
366.0000,302.0000,45.7591,45.8750,73.0000,45.7573,45.8906,73.0000,-1.7992,15.6250,0.0000,matched_strict
367.0000,303.0000,45.7636,45.9114,70.0000,45.7740,45.8906,70.0000,10.3220,-20.7386,0.0000,matched_strict
368.0000,304.0000,45.8909,46.1227,71.0000,45.8891,46.0812,71.0000,-1.8466,-41.4773,0.0000,unmatched_offset
369.0000,305.0000,45.9000,46.1159,78.0000,45.8932,46.0839,78.0000,-6.7708,-32.0549,0.0000,unmatched_offset
370.0000,306.0000,46.1205,46.4045,78.0000,46.0844,46.3818,78.0000,-36.0795,-22.7746,0.0000,matched_strict
371.0000,307.0000,46.1205,46.4250,75.0000,46.0995,46.3823,75.0000,-20.9754,-42.7083,0.0000,unmatched_offset
372.0000,309.0000,46.3909,46.6659,66.0000,46.4021,47.1474,66.0000,11.1742,481.4867,0.0000,unmatched_offset
373.0000,308.0000,46.4114,46.6682,71.0000,46.4016,46.6875,71.0000,-9.8011,19.3182,0.0000,matched_strict
374.0000,310.0000,46.6727,46.9182,71.0000,46.6880,46.9109,71.0000,15.2936,-7.2443,0.0000,matched_strict
375.0000,311.0000,46.6818,46.9295,68.0000,46.7047,46.9115,68.0000,22.8693,-18.0871,0.0000,matched_strict
376.0000,313.0000,46.9205,47.0318,69.0000,46.9135,47.0083,69.0000,-6.9129,-23.4848,0.0000,matched_strict
377.0000,312.0000,46.9250,47.4227,71.0000,46.9115,47.4219,71.0000,-13.5417,-0.8523,0.0000,matched_strict
378.0000,,47.0250,47.1364,66.0000,,,,,,,missed
379.0000,314.0000,47.1273,47.2386,69.0000,47.1521,47.2677,69.0000,24.8106,29.0720,0.0000,unmatched_offset
380.0000,315.0000,47.2523,47.4250,68.0000,47.2677,47.4057,68.0000,15.4356,-19.2708,0.0000,matched_strict
381.0000,316.0000,47.4273,47.7205,71.0000,47.4224,47.7250,71.0000,-4.8769,4.5455,0.0000,matched_strict
382.0000,317.0000,47.4477,47.7114,64.0000,47.4281,47.7062,64.0000,-19.6023,-5.1136,0.0000,matched_strict
383.0000,318.0000,47.7091,47.7523,66.0000,47.7245,47.7734,66.0000,15.3883,21.1648,0.0000,matched_strict
384.0000,319.0000,47.7205,48.0295,71.0000,47.7250,48.0490,71.0000,4.5455,19.4129,0.0000,matched_strict
385.0000,320.0000,47.7409,47.7864,64.0000,47.8203,48.0297,66.0000,79.4034,243.3239,200.0000,unmatched_onset+pitch
386.0000,320.0000,47.8068,48.0318,66.0000,47.8203,48.0297,66.0000,13.4943,-2.1307,0.0000,matched_strict
387.0000,321.0000,48.0432,48.2341,66.0000,48.0312,48.4484,66.0000,-11.9318,214.3466,0.0000,unmatched_offset
388.0000,322.0000,48.0432,48.2455,63.0000,48.0531,48.2354,63.0000,9.9432,-10.0379,0.0000,matched_strict
389.0000,323.0000,48.2341,48.6659,71.0000,48.2359,48.6573,71.0000,1.8466,-8.6174,0.0000,matched_strict
390.0000,,48.2500,48.3682,64.0000,,,,,,,missed
391.0000,,48.3318,48.4182,66.0000,,,,,,,missed
392.0000,324.0000,48.4477,48.6682,68.0000,48.4510,48.6547,68.0000,3.3144,-13.4943,0.0000,matched_strict
393.0000,327.0000,48.6750,48.8136,70.0000,48.6615,48.7974,70.0000,-13.5417,-16.2405,0.0000,matched_strict
394.0000,325.0000,48.6750,49.4909,71.0000,48.6583,49.0510,71.0000,-16.6667,-439.8674,0.0000,unmatched_offset
395.0000,328.0000,49.0614,49.1250,73.0000,49.0740,49.1229,73.0000,12.5947,-2.0833,0.0000,matched_strict
396.0000,330.0000,49.1659,49.2432,73.0000,49.1703,49.2401,73.0000,4.4034,-3.0777,0.0000,matched_strict
397.0000,332.0000,49.2409,49.4977,75.0000,49.2385,49.5349,75.0000,-2.3674,37.1686,0.0000,unmatched_offset
398.0000,,49.5341,49.7659,59.0000,,,,,,,missed
399.0000,333.0000,49.5341,50.1250,71.0000,49.5193,50.1193,71.0000,-14.8201,-5.7292,0.0000,matched_strict
400.0000,334.0000,49.8136,50.1295,78.0000,49.8401,50.1203,78.0000,26.4678,-9.2330,0.0000,matched_strict
401.0000,336.0000,50.1341,50.4750,73.0000,50.1234,50.4698,73.0000,-10.6534,-5.2083,0.0000,matched_strict
402.0000,335.0000,50.1364,50.4500,78.0000,50.1214,50.4682,78.0000,-15.0095,18.2292,0.0000,matched_strict
403.0000,337.0000,50.4591,50.8500,78.0000,50.4682,50.8438,78.0000,9.1383,-6.2500,0.0000,matched_strict
404.0000,338.0000,50.4750,50.5295,75.0000,50.5177,50.5802,73.0000,42.7083,50.6629,-200.0000,unmatched_pitch
405.0000,338.0000,50.5318,50.5909,73.0000,50.5177,50.5802,73.0000,-14.1098,-10.7008,0.0000,matched_strict
406.0000,339.0000,50.5705,50.8455,75.0000,50.5630,50.8599,75.0000,-7.4337,14.4413,0.0000,matched_strict
407.0000,340.0000,50.8500,51.1409,78.0000,50.8438,51.1661,78.0000,-6.2500,25.2367,0.0000,unmatched_offset
408.0000,341.0000,50.8523,50.9773,71.0000,50.8609,50.9786,71.0000,8.6648,1.3731,0.0000,matched_strict
409.0000,342.0000,50.9841,51.1795,73.0000,50.9833,51.1870,73.0000,-0.7576,7.4337,0.0000,matched_strict
410.0000,343.0000,51.1795,51.2909,73.0000,51.1870,51.3240,73.0000,7.4337,33.0492,0.0000,unmatched_offset
411.0000,344.0000,51.1841,51.3091,70.0000,51.1906,51.3245,70.0000,6.5341,15.3883,0.0000,matched_strict
412.0000,,51.2250,51.3341,59.0000,,,,,,,missed
413.0000,346.0000,51.2955,51.5136,78.0000,51.3276,51.5115,78.0000,32.1496,-2.1780,0.0000,matched_strict
414.0000,345.0000,51.3136,51.5182,71.0000,51.3255,51.5115,71.0000,11.8845,-6.7235,0.0000,matched_strict
415.0000,348.0000,51.5136,51.8455,78.0000,51.5151,51.7917,75.0000,1.4678,-53.7879,-300.0000,unmatched_pitch
416.0000,348.0000,51.5250,51.8136,75.0000,51.5151,51.7917,75.0000,-9.8958,-21.9697,0.0000,matched_strict
417.0000,350.0000,51.8068,52.0818,66.0000,51.8115,52.5599,66.0000,4.6402,478.0777,0.0000,unmatched_offset
418.0000,349.0000,51.8205,52.0841,71.0000,51.8099,52.0948,71.0000,-10.5587,10.7008,0.0000,matched_strict
419.0000,352.0000,52.0841,52.3318,68.0000,52.0974,52.3250,68.0000,13.3049,-6.8182,0.0000,matched_strict
420.0000,351.0000,52.0909,52.3182,71.0000,52.0958,52.3260,71.0000,4.9242,7.8598,0.0000,matched_strict
421.0000,353.0000,52.3250,52.8477,71.0000,52.3266,52.8323,71.0000,1.5625,-15.4356,0.0000,matched_strict
422.0000,354.0000,52.3318,52.4477,69.0000,52.3302,52.4208,69.0000,-1.6098,-26.8939,0.0000,unmatched_offset
423.0000,,52.4455,52.5841,66.0000,,,,,,,missed
424.0000,,52.4477,52.5841,66.0000,,,,,,,missed
425.0000,355.0000,52.5727,52.6841,69.0000,52.5651,52.6932,69.0000,-7.6231,9.1383,0.0000,matched_strict
426.0000,356.0000,52.6864,52.8386,68.0000,52.6927,52.8328,68.0000,6.3447,-5.8239,0.0000,matched_strict
427.0000,358.0000,52.8432,53.1341,64.0000,52.8380,53.1177,64.0000,-5.1610,-16.3826,0.0000,matched_strict
428.0000,357.0000,52.8545,53.1477,71.0000,52.8344,53.1380,71.0000,-20.1705,-9.7064,0.0000,matched_strict
429.0000,359.0000,53.1386,53.2045,66.0000,53.1375,53.1859,66.0000,-1.1364,-18.6080,0.0000,matched_strict
430.0000,360.0000,53.1500,53.4773,71.0000,53.1391,53.4646,71.0000,-10.9375,-12.6894,0.0000,matched_strict
431.0000,361.0000,53.1909,53.2500,64.0000,53.2516,53.4651,66.0000,60.6534,215.1042,200.0000,unmatched_onset+pitch
432.0000,361.0000,53.2591,53.4523,66.0000,53.2516,53.4651,66.0000,-7.5284,12.8314,0.0000,matched_strict
433.0000,362.0000,53.4659,53.6591,66.0000,53.4656,53.6484,66.0000,-0.2841,-10.6534,0.0000,matched_strict
434.0000,363.0000,53.4750,53.6523,63.0000,53.4839,53.6490,63.0000,8.8542,-3.3144,0.0000,matched_strict
435.0000,364.0000,53.6477,54.0841,71.0000,53.6521,55.0214,71.0000,4.3561,937.2633,0.0000,unmatched_offset
436.0000,365.0000,53.6682,53.7818,64.0000,53.7646,53.8573,66.0000,96.4015,75.4735,200.0000,unmatched_onset+pitch
437.0000,365.0000,53.7659,53.8864,66.0000,53.7646,53.8573,66.0000,-1.3258,-29.0720,0.0000,unmatched_offset
438.0000,366.0000,53.8568,54.0636,68.0000,53.8604,54.0667,68.0000,3.5985,3.0303,0.0000,matched_strict
439.0000,367.0000,54.0795,55.0068,64.0000,54.0885,54.2510,63.0000,8.9962,-755.7765,-100.0000,unmatched_pitch
440.0000,367.0000,54.0841,54.2455,63.0000,54.0885,54.2510,63.0000,4.4508,5.5871,0.0000,matched_strict
441.0000,369.0000,54.4886,54.5523,66.0000,54.5104,54.5740,66.0000,21.7803,21.6856,0.0000,matched_strict
442.0000,370.0000,54.6091,54.7023,66.0000,54.6240,54.6734,66.0000,14.8674,-28.8352,0.0000,unmatched_offset
443.0000,371.0000,55.0273,55.1659,68.0000,55.0219,55.1578,68.0000,-5.3977,-8.0966,0.0000,matched_strict
444.0000,372.0000,55.0318,55.8091,71.0000,55.0219,55.8109,71.0000,-9.9432,1.8466,0.0000,matched_strict
445.0000,373.0000,55.1659,55.2682,66.0000,55.1573,55.2766,66.0000,-8.6174,8.3807,0.0000,matched_strict
446.0000,,55.2727,55.4455,68.0000,,,,,,,missed
447.0000,374.0000,55.4091,55.4864,69.0000,55.4177,55.4807,69.0000,8.6174,-5.6345,0.0000,matched_strict
448.0000,375.0000,55.4750,55.5545,68.0000,55.4844,55.5495,68.0000,9.3750,-5.0663,0.0000,matched_strict
449.0000,376.0000,55.5500,55.8045,69.0000,55.5359,55.8104,69.0000,-14.0625,5.8712,0.0000,matched_strict
450.0000,378.0000,55.8091,56.0091,69.0000,55.8130,55.9922,69.0000,3.9299,-16.9034,0.0000,matched_strict
451.0000,377.0000,55.8091,56.4909,71.0000,55.8125,56.4807,71.0000,3.4091,-10.1799,0.0000,matched_strict
452.0000,379.0000,56.0091,56.2250,68.0000,55.9990,56.2005,68.0000,-10.1326,-24.4792,0.0000,matched_strict
453.0000,380.0000,56.2136,56.4909,64.0000,56.2042,56.4807,64.0000,-9.4697,-10.1799,0.0000,matched_strict
454.0000,382.0000,56.4841,56.8909,66.0000,56.4844,56.8516,66.0000,0.2841,-39.3466,0.0000,unmatched_offset
455.0000,381.0000,56.4909,56.6864,71.0000,56.4818,56.6437,71.0000,-9.1383,-42.6136,0.0000,unmatched_offset
456.0000,383.0000,56.6773,56.8500,63.0000,56.6448,56.8516,63.0000,-32.4811,1.5625,0.0000,matched_strict
457.0000,384.0000,56.8477,57.2750,64.0000,56.8542,57.9479,64.0000,6.4394,672.9167,0.0000,unmatched_offset
458.0000,385.0000,56.9182,57.0045,63.0000,56.9031,56.9682,63.0000,-15.0568,-36.3163,0.0000,unmatched_offset
459.0000,386.0000,57.2568,57.4477,61.0000,57.2536,57.3870,61.0000,-3.1723,-60.7481,0.0000,unmatched_offset
460.0000,,57.2773,57.9886,64.0000,,,,,,,missed
461.0000,388.0000,57.3750,57.5068,63.0000,57.3870,57.5245,63.0000,11.9792,17.6610,0.0000,matched_strict
462.0000,389.0000,57.6091,57.6750,63.0000,57.5776,57.6396,63.0000,-31.4867,-35.4167,0.0000,unmatched_offset
463.0000,390.0000,57.9750,58.1409,68.0000,57.9703,58.1099,68.0000,-4.6875,-31.0133,0.0000,unmatched_offset
464.0000,,57.9750,58.7250,71.0000,,,,,,,missed
465.0000,391.0000,58.1091,58.2159,66.0000,58.1125,58.2036,66.0000,3.4091,-12.2633,0.0000,matched_strict
466.0000,392.0000,58.2159,58.3500,68.0000,58.2182,58.3417,68.0000,2.3201,-8.3333,0.0000,matched_strict
467.0000,393.0000,58.3432,58.4136,69.0000,58.3432,58.3896,69.0000,0.0473,-24.0530,0.0000,matched_strict
468.0000,394.0000,58.3932,58.4545,68.0000,58.4771,58.6922,69.0000,83.9015,237.6420,100.0000,unmatched_onset+pitch
469.0000,394.0000,58.4614,58.7114,69.0000,58.4771,58.6922,69.0000,15.7197,-19.1761,0.0000,matched_strict
470.0000,395.0000,58.7114,58.9795,69.0000,58.6932,58.9458,69.0000,-18.1345,-33.7121,0.0000,unmatched_offset
471.0000,396.0000,58.7250,59.4068,71.0000,58.7078,59.4094,71.0000,-17.1875,2.5568,0.0000,matched_strict
472.0000,397.0000,58.9682,59.1659,68.0000,58.9615,59.1526,68.0000,-6.7235,-13.3049,0.0000,matched_strict
473.0000,,59.1614,59.4000,64.0000,,,,,,,missed
474.0000,398.0000,59.4091,59.5886,71.0000,59.4099,59.6167,71.0000,0.8049,28.0303,0.0000,unmatched_offset
475.0000,399.0000,59.4091,59.8068,66.0000,59.4109,59.8240,66.0000,1.8466,17.1402,0.0000,matched_strict
476.0000,400.0000,59.6159,59.8045,63.0000,59.6391,59.8240,63.0000,23.1534,19.4129,0.0000,matched_strict
477.0000,401.0000,59.8000,60.1841,64.0000,59.8260,60.8255,64.0000,26.0417,641.4299,0.0000,unmatched_offset
